ending,open,high,low,close,volume,adj_close
2014-01-02T16:00:00-05:00,40.369999,40.490002,39.310001,39.59,21504200,39.59
2014-01-03T16:00:00-05:00,40.16,40.439999,39.82,40.119999,15755200,40.119999
2014-01-06T16:00:00-05:00,40.049999,40.32,39.75,39.93,12467500,39.93
2014-01-07T16:00:00-05:00,40.080002,41.200001,40.080002,40.919998,14100000,40.919998
2014-01-08T16:00:00-05:00,41.290001,41.720001,41.02,41.02,18638200,41.02
2014-01-09T16:00:00-05:00,41.330002,41.349998,40.610001,40.919998,12897300,40.919998
2014-01-10T16:00:00-05:00,40.950001,41.349998,40.82,41.23,8721700,41.23
2014-01-13T16:00:00-05:00,41.16,41.220001,39.799999,39.990002,16047200,39.990002
2014-01-14T16:00:00-05:00,40.209999,41.139999,40.040001,41.139999,14473900,41.139999
2014-01-15T16:00:00-05:00,41.060001,41.310001,40.759998,41.07,9475500,41.07
2014-01-16T16:00:00-05:00,40.43,40.75,40.110001,40.34,16348200,40.34
2014-01-17T16:00:00-05:00,40.119999,40.439999,39.470001,40.009998,19262500,40.009998
2014-01-21T16:00:00-05:00,39.98,40.049999,38.860001,39.52,21436400,39.52
2014-01-22T16:00:00-05:00,39.66,40.400002,39.32,40.18,12994600,40.18
2014-01-23T16:00:00-05:00,39.310001,39.77,39.139999,39.389999,15384300,39.389999
2014-01-24T16:00:00-05:00,38.669998,38.98,37.619999,37.91,26309000,37.91
2014-01-27T16:00:00-05:00,37.599998,37.939999,36.619999,36.650002,26728000,36.650002
2014-01-28T16:00:00-05:00,36.830002,38.32,36.52,38.220001,39765300,38.220001
2014-01-29T16:00:00-05:00,35.77,36.310001,34.82,34.889999,67190500,34.889999
2014-01-30T16:00:00-05:00,34.889999,35.810001,34.450001,35.310001,32244700,35.310001
2014-01-31T16:00:00-05:00,34.689999,36.330002,34.549999,36.009998,30072400,36.009998
