ending,open,high,low,close,volume,adj_close,split,dividend
2013-01-02T16:00:00-05:00,20.2,20.32,20.01,20.08,20463100,20.08,1,0
2013-01-03T16:00:00-05:00,20.05,20.1,19.72,19.78,19504400,19.78,1,0
2013-01-04T16:00:00-05:00,19.76,19.95,19.72,19.86,12489600,19.86,1,0
2013-01-07T16:00:00-05:00,19.56,19.58,19.28,19.4,23864500,19.4,1,0
2013-01-08T16:00:00-05:00,19.32,19.68,19.3,19.66,16931700,19.66,1,0
2013-01-09T16:00:00-05:00,19.73,19.75,19.22,19.32,21646700,19.32,1,0
2013-01-10T16:00:00-05:00,19.19,19.38,18.93,18.99,30647000,18.99,1,0
2013-01-11T16:00:00-05:00,19.05,19.38,18.89,19.29,21552200,19.29,1,0
2013-01-14T16:00:00-05:00,19.33,19.54,19.25,19.43,13828400,19.43,1,0
2013-01-15T16:00:00-05:00,19.28,19.54,19.28,19.52,16087600,19.52,1,0
2013-01-16T16:00:00-05:00,19.91,20.14,19.62,20.07,33291700,20.07,1,0
2013-01-17T16:00:00-05:00,20.14,20.21,20,20.13,14500600,20.13,1,0
2013-01-18T16:00:00-05:00,20.07,20.17,19.97,20.02,13535100,20.02,1,0
2013-01-22T16:00:00-05:00,19.91,19.95,19.72,19.9,13866900,19.9,1,0
2013-01-23T16:00:00-05:00,19.98,20.19,19.91,20.11,13857900,20.11,1,0
2013-01-24T16:00:00-05:00,20.08,20.52,20.07,20.44,13711400,20.44,1,0
2013-01-25T16:00:00-05:00,20.43,20.48,20.23,20.37,14954300,20.37,1,0
2013-01-28T16:00:00-05:00,20.5,20.5,20.2,20.31,39510100,20.31,1,0
2013-01-29T16:00:00-05:00,20.87,20.88,19.68,19.7,57652300,19.7,1,0
2013-01-30T16:00:00-05:00,19.92,20.12,19.69,20.12,36572300,20.12,1,0
2013-01-31T16:00:00-05:00,19.92,19.99,19.57,19.63,34973700,19.63,1,0
2013-02-01T16:00:00-05:00,19.77,19.83,19.58,19.76,27610600,19.76,1,0
2013-02-04T16:00:00-05:00,19.76,19.81,19.31,19.34,23906500,19.34,1,0
2013-02-05T16:00:00-05:00,19.49,19.78,19.42,19.66,13559800,19.66,1,0
2013-02-06T16:00:00-05:00,19.63,19.9,19.59,19.85,15392300,19.85,1,0
2013-02-07T16:00:00-05:00,20.1,20.43,19.93,20.32,24705600,20.32,1,0
2013-02-08T16:00:00-05:00,20.38,20.61,20.3,20.5,22249700,20.5,1,0
2013-02-11T16:00:00-05:00,20.44,20.98,20.39,20.9,22089900,20.9,1,0
2013-02-12T16:00:00-05:00,20.94,21.4,20.89,21.21,27750200,21.21,1,0
2013-02-13T16:00:00-05:00,21.15,21.43,21.07,21.15,18797900,21.15,1,0
2013-02-14T16:00:00-05:00,21.1,21.26,21.06,21.18,12817900,21.18,1,0
2013-02-15T16:00:00-05:00,21.15,21.25,20.9,21.02,12584000,21.02,1,0
2013-02-19T16:00:00-05:00,21.03,21.41,20.97,21.29,16665800,21.29,1,0
2013-02-20T16:00:00-05:00,21.31,21.45,20.9,20.92,14438900,20.92,1,0
2013-02-21T16:00:00-05:00,20.92,21,20.74,20.83,13296100,20.83,1,0
2013-02-22T16:00:00-05:00,20.87,21.31,20.85,21.22,13673300,21.22,1,0
2013-02-25T16:00:00-05:00,21.26,21.32,20.72,20.73,13334900,20.73,1,0
2013-02-26T16:00:00-05:00,20.68,20.85,20.58,20.76,14038200,20.76,1,0
2013-02-27T16:00:00-05:00,20.81,21.31,20.69,21.16,15697300,21.16,1,0
2013-02-28T16:00:00-05:00,21.06,21.57,21.05,21.31,18873700,21.31,1,0
2013-03-01T16:00:00-05:00,21.36,22.28,21.26,21.94,33776700,21.94,1,0
2013-03-04T16:00:00-05:00,22.37,22.74,22.2,22.7,30075300,22.7,1,0
2013-03-05T16:00:00-05:00,22.91,23.08,22.61,22.95,30497400,22.95,1,0
2013-03-06T16:00:00-05:00,23.08,23.09,22.71,22.8,15193900,22.8,1,0
2013-03-07T16:00:00-05:00,22.92,23,22.65,22.7,12881800,22.7,1,0
2013-03-08T16:00:00-05:00,22.92,22.96,22.71,22.9,10583500,22.9,1,0
2013-03-11T16:00:00-04:00,22.8,23,22.57,22.6,16489200,22.6,1,0
2013-03-12T16:00:00-04:00,22.51,22.58,22.19,22.4,12012300,22.4,1,0
2013-03-13T16:00:00-04:00,22.48,22.48,22.16,22.34,13956200,22.34,1,0
2013-03-14T16:00:00-04:00,22.47,22.75,22.41,22.43,12798500,22.43,1,0
2013-03-15T16:00:00-04:00,22.34,22.39,21.97,22.07,33557400,22.07,1,0
2013-03-18T16:00:00-04:00,21.9,22.17,21.87,22.01,15071700,22.01,1,0
2013-03-19T16:00:00-04:00,22.06,22.33,21.89,22.17,12846900,22.17,1,0
2013-03-20T16:00:00-04:00,22.03,22.33,21.95,22.1,18094100,22.1,1,0
2013-03-21T16:00:00-04:00,22.39,22.95,22.36,22.86,24719100,22.86,1,0
2013-03-22T16:00:00-04:00,22.88,23.26,22.72,23.26,18062100,23.26,1,0
2013-03-25T16:00:00-04:00,23.41,23.88,23.31,23.38,23138900,23.38,1,0
2013-03-26T16:00:00-04:00,23.46,23.62,23.35,23.59,16893200,23.59,1,0
2013-03-27T16:00:00-04:00,23.54,23.83,23.41,23.59,13943600,23.59,1,0
2013-03-28T16:00:00-04:00,23.63,23.77,23.45,23.53,17611900,23.53,1,0
2013-04-01T16:00:00-04:00,23.31,23.62,23.19,23.5,12344300,23.5,1,0
2013-04-02T16:00:00-04:00,23.77,23.9,23.6,23.78,14724800,23.78,1,0
2013-04-03T16:00:00-04:00,23.78,23.88,23.24,23.38,14934300,23.38,1,0
2013-04-04T16:00:00-04:00,23.49,23.72,23.36,23.52,12521200,23.52,1,0
2013-04-05T16:00:00-04:00,23.18,23.41,23.01,23.3,14243700,23.3,1,0
2013-04-08T16:00:00-04:00,23.24,23.48,23.13,23.48,9998100,23.48,1,0
2013-04-09T16:00:00-04:00,23.56,24,23.44,23.83,14773900,23.83,1,0
2013-04-10T16:00:00-04:00,24,24.32,23.95,24.2,17281900,24.2,1,0
2013-04-11T16:00:00-04:00,24.41,24.57,24.31,24.49,12362500,24.49,1,0
2013-04-12T16:00:00-04:00,24.58,24.8,24.34,24.69,13342800,24.69,1,0
2013-04-15T16:00:00-04:00,24.72,24.99,23.83,23.98,28129600,23.98,1,0
2013-04-16T16:00:00-04:00,24.06,24.26,23.76,23.79,30877500,23.79,1,0
2013-04-17T16:00:00-04:00,23.45,24.1,23.13,23.7,45148600,23.7,1,0
2013-04-18T16:00:00-04:00,23.66,23.7,22.7,23.26,25822300,23.26,1,0
2013-04-19T16:00:00-04:00,23.12,23.63,22.83,23.47,17860200,23.47,1,0
2013-04-22T16:00:00-04:00,23.71,23.96,23.47,23.95,15539700,23.95,1,0
2013-04-23T16:00:00-04:00,23.96,24.45,23.96,24.38,16718000,24.38,1,0
2013-04-24T16:00:00-04:00,24.45,24.97,24.44,24.75,15138800,24.75,1,0
2013-04-25T16:00:00-04:00,24.93,25.29,24.88,25.2,17289100,25.2,1,0
2013-04-26T16:00:00-04:00,25.14,25.37,24.58,24.68,19573300,24.68,1,0
2013-04-29T16:00:00-04:00,24.85,24.91,24.35,24.43,12533100,24.43,1,0
2013-04-30T16:00:00-04:00,24.38,24.79,24.36,24.73,10091200,24.73,1,0
2013-05-01T16:00:00-04:00,24.67,24.72,24.26,24.3,11075000,24.3,1,0
2013-05-02T16:00:00-04:00,24.34,24.97,24.18,24.97,10651000,24.97,1,0
2013-05-03T16:00:00-04:00,25.13,25.25,24.99,25.07,11513900,25.07,1,0
2013-05-06T16:00:00-04:00,25.05,25.34,24.92,25.17,11990500,25.17,1,0
2013-05-07T16:00:00-04:00,26.01,26.79,25.55,26.07,25883100,26.07,1,0
2013-05-08T16:00:00-04:00,26.17,26.66,25.96,26.41,24960800,26.41,1,0
2013-05-09T16:00:00-04:00,26.41,26.49,26.14,26.24,11186000,26.24,1,0
2013-05-10T16:00:00-04:00,26.32,26.86,26.31,26.83,16236400,26.83,1,0
2013-05-13T16:00:00-04:00,26.76,26.83,26.36,26.39,15808000,26.39,1,0
2013-05-14T16:00:00-04:00,26.75,26.87,26.52,26.64,14828200,26.64,1,0
2013-05-15T16:00:00-04:00,26.63,27.68,26.55,27.34,21956500,27.34,1,0
2013-05-16T16:00:00-04:00,27.43,27.43,26.57,26.58,18192300,26.58,1,0
2013-05-17T16:00:00-04:00,26.78,26.98,26.46,26.52,14889300,26.52,1,0
