ending,open,high,low,close,volume,adj_close,open_interest,asof,incomplete
1993-12-31T17:00:00-05:00,1.2682,1.3483,1.2588,1.3282,0,,0,,
1994-12-30T17:00:00-05:00,1.3215,1.409,1.3077,1.4067,0,,0,,
1995-12-29T17:00:00-05:00,1.4014,1.4257,1.327,1.3615,0,,0,,
1996-12-31T17:00:00-05:00,1.3645,1.3865,1.328,1.3703,0,,0,,
1997-12-31T17:00:00-05:00,1.3703,1.4413,1.3338,1.432,0,,0,,
1998-12-31T17:00:00-05:00,1.432,1.585,1.405,1.548,0,,0,,
1999-12-31T17:00:00-05:00,1.548,1.56,1.445,1.4548,0,,0,,
2000-12-29T17:00:00-05:00,1.4512,1.5609,1.432,1.5014,0,,0,,
2001-12-31T17:00:00-05:00,1.4995,1.6088,1.4901,1.5905,0,,0,,
2002-12-31T17:00:00-05:00,1.5905,1.6184,1.5027,1.5763,0,,0,,
2003-12-31T17:00:00-05:00,1.5763,1.5775,1.2836,1.2917,0,,0,,
2004-12-31T17:00:00-05:00,1.2917,1.4001,1.1716,1.2034,0,,0,,
2005-12-30T17:00:00-05:00,1.2034,1.2731,1.1424,1.1621,0,,0,,
2006-12-29T17:00:00-05:00,1.1621,1.1796,1.0927,1.166,0,,0,,
2007-12-31T17:00:00-05:00,1.166,1.1875,0.9056,0.98876,0,,0,,
2008-12-31T17:00:00-05:00,0.98876,1.30146,0.97091,1.21837,0,,0,,
2009-12-31T17:00:00-05:00,1.22135,1.30632,1.02048,1.04625,15994976,,0,,
2010-12-31T17:00:00-05:00,1.05156,1.08535,0.99287,0.99459,25083973,,0,,
2011-12-30T17:00:00-05:00,0.99431,1.06569,0.94056,1.021,27907103,,0,,
2012-12-31T17:00:00-05:00,1.01868,1.04455,0.96324,0.99469,28742655,,0,,
2013-12-31T17:00:00-05:00,0.9864,1.07364,0.98145,1.06344,16429718,,0,,
2014-12-31T17:00:00-05:00,1.06321,1.16724,1.05874,1.16123,20399224,,0,,
2015-12-31T17:00:00-05:00,1.16341,1.40018,1.16341,1.38273,57261395,,0,,
2016-12-30T17:00:00-05:00,1.38146,1.46899,1.24607,1.34348,88611673,,0,,
2017-01-31T17:00:00-05:00,1.34244,1.34612,1.3029,1.31453,334138,,0,2017-01-12T11:32:36-05:00,true
