ending,open,high,low,close,volume,open_interest
2017-02-10T17:00:00-05:00,1.3143,1.3158,1.30627,1.30868,194368,0
2017-02-13T17:00:00-05:00,1.30837,1.31209,1.30537,1.30651,226455,0
2017-02-14T17:00:00-05:00,1.30646,1.31071,1.30246,1.30655,277455,0
2017-02-15T17:00:00-05:00,1.3071,1.31202,1.30641,1.30787,295410,0
2017-02-16T17:00:00-05:00,1.3076,1.30806,1.30088,1.30707,283518,0
2017-02-17T17:00:00-05:00,1.30704,1.31262,1.30596,1.30893,229624,0
2017-02-20T17:00:00-05:00,1.30979,1.31198,1.30738,1.31049,139096,0
2017-02-21T17:00:00-05:00,1.3102,1.31654,1.30978,1.31375,222414,0
2017-02-22T17:00:00-05:00,1.31375,1.32101,1.31091,1.31597,248655,0
2017-02-23T17:00:00-05:00,1.31635,1.317,1.30823,1.3103,257562,0
2017-02-24T17:00:00-05:00,1.3103,1.31183,1.30509,1.30962,234766,0
2017-02-27T17:00:00-05:00,1.30935,1.31809,1.30831,1.31768,230141,0
2017-02-28T17:00:00-05:00,1.31768,1.33143,1.31643,1.32995,286154,0
2017-03-01T17:00:00-05:00,1.32995,1.33576,1.32841,1.33262,335480,0
2017-03-02T17:00:00-05:00,1.33207,1.34019,1.33203,1.33897,267110,0
2017-03-03T17:00:00-05:00,1.339,1.34372,1.33715,1.33757,279641,0
2017-03-06T17:00:00-05:00,1.33753,1.34249,1.33721,1.34096,187994,0
2017-03-07T17:00:00-05:00,1.34096,1.34353,1.33829,1.34118,217172,0
2017-03-08T17:00:00-05:00,1.34113,1.35001,1.3397,1.34888,251098,0
2017-03-09T17:00:00-05:00,1.34896,1.35349,1.34822,1.35102,334255,0
2017-03-10T17:00:00-05:00,1.35092,1.35149,1.34209,1.34613,294559,0
2017-03-13T17:00:00-04:00,1.34569,1.34762,1.34304,1.3445,233278,0
2017-03-14T17:00:00-04:00,1.34443,1.34959,1.3439,1.34789,254277,0
2017-03-15T17:00:00-04:00,1.34789,1.34844,1.32952,1.33011,314312,0
2017-03-16T17:00:00-04:00,1.33044,1.33525,1.32759,1.33155,277695,0
2017-03-17T17:00:00-04:00,1.33179,1.3378,1.33037,1.33426,221676,0
2017-03-20T17:00:00-04:00,1.33402,1.33728,1.33033,1.33538,199582,0
2017-03-21T17:00:00-04:00,1.33514,1.33645,1.32635,1.3353,284888,0
2017-03-22T17:00:00-04:00,1.33515,1.34094,1.33202,1.33264,271496,0
2017-03-23T17:00:00-04:00,1.33279,1.33568,1.33154,1.33486,235994,0
2017-03-24T17:00:00-04:00,1.335,1.33857,1.33457,1.33775,224206,0
2017-03-27T17:00:00-04:00,1.33563,1.34038,1.3321,1.33774,240659,0
2017-03-28T17:00:00-04:00,1.33762,1.34142,1.3354,1.33819,205916,0
2017-03-29T17:00:00-04:00,1.33823,1.3401,1.33225,1.33252,217000,0
2017-03-30T17:00:00-04:00,1.3326,1.33519,1.32775,1.3346,218449,0
