ending,open,high,low,close,volume,open_interest,asof,incomplete
2010-01-04T17:00:00-05:00,1.05156,1.05173,1.03506,1.04179,60272,0,,
2010-01-05T17:00:00-05:00,1.04106,1.04184,1.03349,1.03861,71571,0,,
2010-01-06T17:00:00-05:00,1.03867,1.04091,1.03108,1.03201,70371,0,,
2010-01-07T17:00:00-05:00,1.03258,1.03719,1.02897,1.03408,77010,0,,
2010-01-08T17:00:00-05:00,1.03426,1.03838,1.02937,1.03069,81375,0,,
2010-01-11T17:00:00-05:00,1.02767,1.03425,1.02493,1.0334,45797,0,,
2010-01-12T17:00:00-05:00,1.03336,1.04123,1.03113,1.03858,73320,0,,
2010-01-13T17:00:00-05:00,1.03857,1.04103,1.02886,1.03107,70585,0,,
2010-01-14T17:00:00-05:00,1.03027,1.03212,1.02225,1.02302,62059,0,,
2010-01-15T17:00:00-05:00,1.02328,1.03125,1.023,1.02913,68473,0,,
2010-01-18T17:00:00-05:00,1.03003,1.03134,1.0244,1.0244,30010,0,,
2010-01-19T17:00:00-05:00,1.02583,1.03467,1.02468,1.02916,67340,0,,
2010-01-20T17:00:00-05:00,1.03066,1.04874,1.03006,1.04611,86112,0,,
2010-01-21T17:00:00-05:00,1.04631,1.05233,1.04363,1.05159,78296,0,,
2010-01-22T17:00:00-05:00,1.05211,1.0601,1.0461,1.0575,70187,0,,
2010-01-25T17:00:00-05:00,1.05787,1.06117,1.05312,1.05754,62728,0,,
2010-01-26T17:00:00-05:00,1.05726,1.06907,1.05437,1.06281,91361,0,,
2010-01-27T17:00:00-05:00,1.06236,1.06864,1.06073,1.06408,92631,0,,
2010-01-28T17:00:00-05:00,1.06398,1.06688,1.05547,1.06608,97149,0,,
2010-01-29T17:00:00-05:00,1.06618,1.06942,1.06217,1.06914,89061,0,,
2010-02-01T17:00:00-05:00,1.06969,1.07199,1.06082,1.06082,70872,0,,
2010-02-02T17:00:00-05:00,1.06097,1.06387,1.05637,1.05707,78931,0,,
2010-02-03T17:00:00-05:00,1.05692,1.06348,1.05447,1.06208,78415,0,,
2010-02-04T17:00:00-05:00,1.06222,1.07507,1.05951,1.07294,92973,0,,
2010-02-05T17:00:00-05:00,1.07382,1.07797,1.06419,1.06983,120063,0,,
2010-02-08T17:00:00-05:00,1.06807,1.07547,1.06552,1.07523,88530,0,,
2010-02-09T17:00:00-05:00,1.07538,1.07723,1.06437,1.0657,102365,0,,
2010-02-10T17:00:00-05:00,1.06485,1.07067,1.05959,1.06238,103474,0,,
2010-02-11T17:00:00-05:00,1.06177,1.06268,1.04777,1.04993,101439,0,,
2010-02-12T17:00:00-05:00,1.04983,1.05777,1.04867,1.05139,99123,0,,
2010-02-15T17:00:00-05:00,1.05149,1.05307,1.04607,1.04882,38119,0,,
2010-02-16T17:00:00-05:00,1.0492,1.04967,1.04085,1.04377,71996,0,,
2010-02-17T17:00:00-05:00,1.04402,1.04697,1.041,1.04609,72038,0,,
2010-02-18T17:00:00-05:00,1.04612,1.0496,1.03958,1.04623,81303,0,,
2010-02-19T17:00:00-05:00,1.04672,1.05297,1.03869,1.04024,87492,0,,
2010-02-22T17:00:00-05:00,1.03727,1.04397,1.03687,1.04289,52877,0,,
2010-02-23T17:00:00-05:00,1.04282,1.05787,1.03802,1.05652,69714,0,,
2010-02-24T17:00:00-05:00,1.05657,1.05931,1.05107,1.05349,51536,0,,
2010-02-25T17:00:00-05:00,1.05337,1.06787,1.05113,1.06323,93089,0,,
2010-02-26T17:00:00-05:00,1.06027,1.06174,1.05107,1.05198,87360,0,,
2010-03-01T17:00:00-05:00,1.05412,1.0572,1.04101,1.04108,90272,0,,
2010-03-02T17:00:00-05:00,1.04142,1.0441,1.03075,1.03327,100146,0,,
2010-03-03T17:00:00-05:00,1.03547,1.03635,1.02732,1.03167,83412,0,,
2010-03-04T17:00:00-05:00,1.03157,1.03384,1.02687,1.03149,85509,0,,
2010-03-05T17:00:00-05:00,1.0311,1.03303,1.02595,1.03034,49897,0,,
2010-03-08T17:00:00-05:00,1.02712,1.02929,1.02492,1.02715,66868,0,,
2010-03-09T17:00:00-05:00,1.02722,1.03187,1.0234,1.02608,74270,0,,
2010-03-10T17:00:00-05:00,1.02592,1.02907,1.02158,1.02477,64345,0,,
2010-03-11T17:00:00-05:00,1.02455,1.03206,1.02277,1.02403,68904,0,,
2010-03-12T17:00:00-05:00,1.02373,1.02492,1.01537,1.01795,58736,0,,
2010-03-15T17:00:00-04:00,1.01717,1.02307,1.01598,1.01908,58732,0,,
2010-03-16T17:00:00-04:00,1.01903,1.02019,1.01333,1.01398,47226,0,,
2010-03-17T17:00:00-04:00,1.01378,1.01449,1.0069,1.01008,51977,0,,
2010-03-18T17:00:00-04:00,1.00995,1.01417,1.00877,1.01368,47729,0,,
2010-03-19T17:00:00-04:00,1.01398,1.01877,1.00554,1.01639,52538,0,,
2010-03-22T17:00:00-04:00,1.01532,1.02422,1.01452,1.01884,53367,0,,
2010-03-23T17:00:00-04:00,1.01873,1.02277,1.01497,1.01578,48796,0,,
2010-03-24T17:00:00-04:00,1.01556,1.02801,1.01539,1.02558,68010,0,,
2010-03-25T17:00:00-04:00,1.02663,1.02678,1.01687,1.02377,62763,0,,
2010-03-26T17:00:00-04:00,1.02403,1.03017,1.02038,1.02629,65619,0,,
2010-03-29T17:00:00-04:00,1.02505,1.02698,1.01751,1.02077,43342,0,,
2010-03-30T17:00:00-04:00,1.02108,1.0221,1.01559,1.01967,45857,0,,
2010-03-31T17:00:00-04:00,1.01957,1.02006,1.01224,1.01533,54063,0,,
2010-04-01T17:00:00-04:00,1.01506,1.01614,1.00652,1.00838,48856,0,,
2010-04-02T17:00:00-04:00,1.00828,1.01283,1.00793,1.01047,14503,0,,
2010-04-05T17:00:00-04:00,1.00787,1.00869,1.00087,1.00168,28492,0,,
2010-04-06T17:00:00-04:00,1.00156,1.00457,0.99858,1.00155,44371,0,,
2010-04-07T17:00:00-04:00,1.0015,1.00587,0.99757,1.00566,54244,0,,
2010-04-08T17:00:00-04:00,1.00574,1.01037,1.00167,1.00189,48575,0,,
2010-04-09T17:00:00-04:00,1.00189,1.00817,0.99895,1.00347,48203,0,,
2010-04-12T17:00:00-04:00,1.00197,1.00871,1.00077,1.00229,46945,0,,
2010-04-13T17:00:00-04:00,1.00208,1.00643,1.00029,1.00076,40693,0,,
2010-04-14T17:00:00-04:00,1.00096,1.00193,0.99516,0.99837,51602,0,,
2010-04-15T17:00:00-04:00,0.99852,1.00347,0.99613,1.00163,48345,0,,
2010-04-16T17:00:00-04:00,1.00179,1.01627,1.00017,1.01314,68515,0,,
2010-04-19T17:00:00-04:00,1.01399,1.02147,1.01347,1.01437,57173,0,,
2010-04-20T17:00:00-04:00,1.01423,1.01623,0.99689,0.99838,55987,0,,
2010-04-21T17:00:00-04:00,0.99779,1.00119,0.99287,0.99941,63225,0,,
2010-04-22T17:00:00-04:00,0.99947,1.00377,0.99588,1.00006,60160,0,,
2010-04-23T17:00:00-04:00,0.9999,1.00637,0.99667,0.99907,63385,0,,
2010-04-26T17:00:00-04:00,0.99928,1.00218,0.99692,1.00076,50805,0,,
