ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2010-01-04T16:00:00-05:00,112.37,113.39,111.51,113.33,118944600,97.788948,,,
2010-01-05T16:00:00-05:00,113.26,113.68,112.85,113.63,111579900,98.047805,,,
2010-01-06T16:00:00-05:00,113.52,113.99,113.43,113.71,116074400,98.116836,,,
2010-01-07T16:00:00-05:00,113.5,114.33,113.18,114.19,131091100,98.531016,,,
2010-01-08T16:00:00-05:00,113.89,114.62,113.66,114.57,126402800,98.858904,,,
2010-01-11T16:00:00-05:00,115.08,115.13,114.24,114.73,106375700,98.996966,,,
2010-01-12T16:00:00-05:00,113.97,114.21,113.22,113.66,163333500,98.073696,,,
2010-01-13T16:00:00-05:00,113.95,114.94,113.37,114.62,161822000,98.90205,,,
2010-01-14T16:00:00-05:00,114.49,115.14,114.42,114.93,115718800,99.169537,,,
2010-01-15T16:00:00-05:00,114.73,114.84,113.2,113.64,212283100,98.056435,,,
2010-01-19T16:00:00-05:00,113.62,115.13,113.59,115.06,139172700,99.281708,,,
2010-01-20T16:00:00-05:00,114.28,114.45,112.98,113.89,216490200,98.272153,,,
2010-01-21T16:00:00-05:00,113.92,114.27,111.56,111.7,344859600,96.382467,,,
2010-01-22T16:00:00-05:00,111.2,111.74,109.09,109.21,345942400,94.233925,,,
2010-01-25T16:00:00-05:00,110.21,110.41,109.41,109.77,186937500,94.71713,,,
2010-01-26T16:00:00-05:00,109.34,110.47,109.04,109.31,211168800,94.320211,,,
2010-01-27T16:00:00-05:00,109.17,110.08,108.33,109.83,271863600,94.768907,,,
2010-01-28T16:00:00-05:00,110.19,110.25,107.91,108.57,316104000,93.68169,,,
2010-01-29T16:00:00-05:00,109.04,109.8,107.22,107.39,310677600,92.663504,,,
2010-02-01T16:00:00-05:00,108.15,109.07,107.5,109.06,187865000,94.104494,,,
2010-02-02T16:00:00-05:00,109.26,110.59,108.88,110.38,216327900,95.243481,,,
2010-02-03T16:00:00-05:00,109.88,110.48,109.51,109.83,172730700,94.768907,,,
2010-02-04T16:00:00-05:00,108.98,109.03,106.42,106.44,356715700,91.843781,,,
