ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-01-02T16:00:00-05:00,206.38,206.88,204.18,205.43,121465900,196.191244,,,
2015-01-05T16:00:00-05:00,204.17,204.37,201.35,201.72,169632600,192.648093,,,
2015-01-06T16:00:00-05:00,202.09,202.72,198.86,199.82,209151400,190.833541,,,
2015-01-07T16:00:00-05:00,201.42,202.72,200.88,202.31,125346700,193.211559,,,
2015-01-08T16:00:00-05:00,204.01,206.16,203.99,205.9,147217800,196.640107,,,
2015-01-09T16:00:00-05:00,206.4,206.42,203.51,204.25,158567300,195.064312,,,
2015-01-12T16:00:00-05:00,204.41,204.6,201.92,202.65,144396100,193.536268,,,
2015-01-13T16:00:00-05:00,204.12,205.48,200.51,202.08,214553300,192.991902,,,
2015-01-14T16:00:00-05:00,199.65,201.1,198.57,200.86,192991100,191.826769,,,
2015-01-15T16:00:00-05:00,201.63,202.01,198.88,199.02,176613900,190.069519,,,
2015-01-16T16:00:00-05:00,198.77,201.82,198.55,201.63,211879600,192.56214,,,
2015-01-20T16:00:00-05:00,202.4,202.72,200.17,202.06,130991100,192.972802,,,
2015-01-21T16:00:00-05:00,201.5,203.66,200.94,203.08,122942700,193.94693,,,
2015-01-22T16:00:00-05:00,203.99,206.26,202.33,206.1,174356000,196.831112,,,
2015-01-23T16:00:00-05:00,205.79,206.1,204.81,204.97,117516800,195.751931,,,
2015-01-26T16:00:00-05:00,204.71,205.56,203.85,205.45,92009700,196.210344,,,
2015-01-27T16:00:00-05:00,202.97,204.12,201.74,202.74,134044600,193.62222,,,
2015-01-28T16:00:00-05:00,204.17,204.29,199.91,200.14,168514300,191.139149,,,
2015-01-29T16:00:00-05:00,200.38,202.3,198.68,201.99,173585400,192.905949,,,
2015-01-30T16:00:00-05:00,200.57,202.17,199.13,199.45,197729700,190.48018,,,
2015-02-02T16:00:00-05:00,200.05,202.03,197.86,201.92,163107000,192.839097,,,
2015-02-03T16:00:00-05:00,203,204.85,202.55,204.84,124212900,195.627777,,,
2015-02-04T16:00:00-05:00,203.92,205.38,203.51,204.06,134306700,194.882856,,,
2015-02-05T16:00:00-05:00,204.86,206.3,204.77,206.12,97953200,196.850212,,,
2015-02-06T16:00:00-05:00,206.56,207.24,204.92,205.55,125672000,196.305846,,,
2015-02-09T16:00:00-05:00,204.77,205.64,204.14,204.63,87219000,195.427221,,,
2015-02-10T16:00:00-05:00,205.88,207.12,204.68,206.81,96164200,197.50918,,,
2015-02-11T16:00:00-05:00,206.61,207.45,205.83,206.93,91087800,197.623783,,,
2015-02-12T16:00:00-05:00,207.89,208.99,206.97,208.92,97545900,199.524287,,,
2015-02-13T16:00:00-05:00,209.07,209.84,208.76,209.78,93670400,200.34561,,,
2015-02-17T16:00:00-05:00,209.4,210.32,209.1,210.11,76968200,200.660769,,,
2015-02-18T16:00:00-05:00,209.66,210.22,209.34,210.13,80652900,200.67987,,,
2015-02-19T16:00:00-05:00,209.41,210.42,209.24,209.98,91462500,200.536616,,,
2015-02-20T16:00:00-05:00,209.48,211.33,208.73,211.24,140896400,201.73995,,,
2015-02-23T16:00:00-05:00,210.94,211.21,210.48,211.21,74411100,201.711299,,,
2015-02-24T16:00:00-05:00,211.12,212.05,210.76,211.81,72472300,202.284315,,,
2015-02-25T16:00:00-05:00,211.66,212.24,211.22,211.63,73061700,202.11241,,,
2015-02-26T16:00:00-05:00,211.52,211.71,210.65,211.38,72697900,201.873653,,,
2015-02-27T16:00:00-05:00,211.26,211.58,210.6,210.66,108076000,201.186033,,,
2015-03-02T16:00:00-05:00,210.78,212.06,210.72,211.99,87491400,202.456219,,,
2015-03-03T16:00:00-05:00,211.47,212.05,210.08,211.12,110325800,201.625345,,,
2015-03-04T16:00:00-05:00,210.4,210.49,209.06,210.23,114497200,200.775371,,,
2015-03-05T16:00:00-05:00,210.62,210.8,209.85,210.46,76873000,200.995027,,,
2015-03-06T16:00:00-05:00,209.42,209.94,207.1,207.5,188128000,198.168146,,,
2015-03-09T16:00:00-04:00,207.74,208.79,207.55,208.36,89818900,198.989469,,,
2015-03-10T16:00:00-04:00,206.71,206.81,204.93,204.98,157121300,195.761477,,,
2015-03-11T16:00:00-04:00,205.29,205.5,204.4,204.5,110145700,195.303064,,,
2015-03-12T16:00:00-04:00,205.26,207.18,205.2,207.1,93993500,197.786135,,,
2015-03-13T16:00:00-04:00,206.77,207.93,204.58,205.83,162410900,196.57325,,,
2015-03-16T16:00:00-04:00,206.71,208.69,205.86,208.58,136099200,199.199575,,,
2015-03-17T16:00:00-04:00,207.69,208.42,206.98,207.96,94510400,198.607458,,,
2015-03-18T16:00:00-04:00,207.39,211.27,206.62,210.46,228808500,200.995026,,,
2015-03-19T16:00:00-04:00,209.96,210.47,209.03,209.5,117917300,200.0782,,,
2015-03-20T16:00:00-04:00,209.71,211.02,209.49,210.41,177715100,201.844253,,,
2015-03-23T16:00:00-04:00,210.42,211.11,210,210,71784500,201.450944,,,
2015-03-24T16:00:00-04:00,209.85,210.4,208.74,208.82,77805300,200.318982,,,
2015-03-25T16:00:00-04:00,209.07,209.35,205.71,205.76,159521700,197.383554,,,
2015-03-26T16:00:00-04:00,204.96,206.37,204.12,205.27,153067200,196.913502,,,
2015-03-27T16:00:00-04:00,205.13,205.95,204.9,205.74,118939000,197.364368,,,
2015-03-30T16:00:00-04:00,206.98,208.61,206.96,208.25,96180400,199.772186,,,
2015-03-31T16:00:00-04:00,207.26,208.1,206.36,206.43,126768700,198.026278,,,
2015-04-01T16:00:00-04:00,206.39,206.42,204.51,205.7,137303600,197.325996,,,
2015-04-02T16:00:00-04:00,205.62,206.98,205.4,206.44,86900900,198.035871,,,
2015-04-06T16:00:00-04:00,205.37,208.45,205.21,207.83,114368200,199.369284,,,
2015-04-07T16:00:00-04:00,207.86,208.76,207.24,207.28,81236300,198.841674,,,
2015-04-08T16:00:00-04:00,207.55,208.51,207.08,207.98,89351900,199.513177,,,
2015-04-09T16:00:00-04:00,207.78,209.18,207.19,208.9,85548900,200.395724,,,
2015-04-10T16:00:00-04:00,209.2,210.09,208.96,210.04,72722900,201.489315,,,
