ending,open,high,low,close,volume,adj_close,split,dividend
1993-01-29T16:00:00-05:00,0,43.97,43.75,43.94,1003200,27.608875,1,0
1993-02-01T16:00:00-05:00,0,44.25,43.97,44.25,480500,27.803658,1,0
1993-02-02T16:00:00-05:00,0,44.38,44.12,44.34,201300,27.860208,1,0
1993-02-03T16:00:00-05:00,0,44.84,44.38,44.81,529400,28.155524,1,0
1993-02-04T16:00:00-05:00,0,45.09,44.88,45,531500,28.274907,1,0
1993-02-05T16:00:00-05:00,0,45.06,44.72,44.97,492100,28.256057,1,0
1993-02-08T16:00:00-05:00,0,45.12,44.91,44.97,596100,28.256057,1,0
1993-02-09T16:00:00-05:00,0,44.81,44.56,44.66,122100,28.061274,1,0
1993-02-10T16:00:00-05:00,0,44.75,44.53,44.72,379600,28.098974,1,0
1993-02-11T16:00:00-05:00,0,45.12,44.78,44.94,19500,28.237207,1,0
1993-02-12T16:00:00-05:00,0,44.88,44.59,44.59,42500,28.017291,1,0
1993-02-16T16:00:00-05:00,0,44.47,43.41,43.47,374800,27.31356,1,0
1993-02-17T16:00:00-05:00,0,43.53,43.28,43.44,210900,27.29471,1,0
1993-02-18T16:00:00-05:00,0,43.94,42.81,43.41,378100,27.27586,1,0
1993-02-19T16:00:00-05:00,0,43.56,43.34,43.56,34900,27.37011,1,0
1993-02-22T16:00:00-05:00,0,43.78,43.56,43.72,513600,27.470643,1,0
1993-02-23T16:00:00-05:00,0,43.88,43.47,43.69,373700,27.451793,1,0
1993-02-24T16:00:00-05:00,0,44.25,43.72,44.25,26300,27.803659,1,0
1993-02-25T16:00:00-05:00,0,44.38,44.12,44.34,44500,27.860209,1,0
1993-02-26T16:00:00-05:00,0,44.44,44.19,44.41,66200,27.904192,1,0
1993-03-01T16:00:00-05:00,0,44.56,44.22,44.28,66500,27.822509,1,0
1993-03-02T16:00:00-05:00,0,44.94,44.25,44.94,182400,28.237208,1,0
1993-03-03T16:00:00-05:00,0,45.16,44.94,45.12,280100,28.350308,1,0
1993-03-04T16:00:00-05:00,0,45.19,44.88,44.88,89500,28.199508,1,0
1993-03-05T16:00:00-05:00,0,45.12,44.72,44.75,40000,28.117825,1,0
1993-03-08T16:00:00-05:00,0,45.75,44.84,45.75,50800,28.746156,1,0
1993-03-09T16:00:00-05:00,0,45.69,45.5,45.59,169300,28.645623,1,0
1993-03-10T16:00:00-05:00,0,45.69,45.41,45.69,194400,28.708456,1,0
1993-03-11T16:00:00-05:00,0,45.84,45.5,45.56,70900,28.626773,1,0
1993-03-12T16:00:00-05:00,0,45.22,44.81,45.09,643600,28.331457,1,0
1993-03-15T16:00:00-05:00,0,45.31,45.06,45.31,310800,28.46969,1,0
1993-03-16T16:00:00-05:00,0,45.44,45.31,45.31,30800,28.46969,1,0
1993-03-17T16:00:00-05:00,0,45.25,44.97,45.03,21800,28.293757,1,0
1993-03-18T16:00:00-05:00,0,45.5,45.22,45.31,59300,28.46969,1,0
1993-03-19T16:00:00-05:00,0,45.28,45.03,45.03,66900,28.427393,1,0.213
1993-03-22T16:00:00-05:00,0,44.88,44.56,44.78,183400,28.269568,1,0
1993-03-23T16:00:00-05:00,0,44.94,44.81,44.88,55200,28.332698,1,0
1993-03-24T16:00:00-05:00,0,45.06,44.59,44.88,37200,28.332698,1,0
1993-03-25T16:00:00-05:00,0,45.25,44.84,45.16,110100,28.509462,1,0
1993-03-26T16:00:00-05:00,0,45.16,44.88,44.91,101500,28.351637,1,0
1993-03-29T16:00:00-05:00,0,45.31,44.94,45.09,87100,28.465271,1,0
1993-03-30T16:00:00-05:00,0,45.22,45.09,45.22,56000,28.54734,1,0
1993-03-31T16:00:00-05:00,0,45.47,45.19,45.19,111600,28.528401,1,0
1993-04-01T16:00:00-05:00,0,45.25,44.94,45.03,129500,28.427393,1,0
1993-04-02T16:00:00-05:00,0,44.66,44.09,44.09,59400,27.833972,1,0
1993-04-05T16:00:00-04:00,0,44.44,44.19,44.31,172200,27.972858,1,0
1993-04-06T16:00:00-04:00,0,44.41,44.06,44.19,129700,27.897102,1,0
1993-04-07T16:00:00-04:00,0,44.34,44.16,44.34,28000,27.991797,1,0
1993-04-08T16:00:00-04:00,0,44.53,44.09,44.28,180800,27.953919,1,0
1993-04-12T16:00:00-04:00,0,44.94,44.66,44.91,348500,28.351637,1,0
1993-04-13T16:00:00-04:00,0,45.16,44.84,45,146100,28.408454,1,0
1993-04-14T16:00:00-04:00,0,45.06,44.91,44.94,119600,28.370576,1,0
1993-04-15T16:00:00-04:00,0,45.03,44.75,44.94,148600,28.370576,1,0
1993-04-16T16:00:00-04:00,0,45.03,44.88,44.94,47900,28.370576,1,0
1993-04-19T16:00:00-04:00,0,45.06,44.72,44.75,157000,28.250629,1,0
1993-04-20T16:00:00-04:00,0,44.75,44.25,44.53,279500,28.111743,1,0
1993-04-21T16:00:00-04:00,0,44.62,44.38,44.5,67900,28.092804,1,0
1993-04-22T16:00:00-04:00,0,44.69,43.94,43.94,97700,27.739277,1,0
1993-04-23T16:00:00-04:00,0,43.97,43.69,43.75,106000,27.61933,1,0
1993-04-26T16:00:00-04:00,0,43.94,43.28,43.41,62600,27.404688,1,0
1993-04-27T16:00:00-04:00,0,43.88,43.34,43.88,156800,27.701399,1,0
1993-04-28T16:00:00-04:00,0,43.91,43.72,43.78,85900,27.638269,1,0
1993-04-29T16:00:00-04:00,0,43.97,43.62,43.97,85000,27.758216,1,0
1993-04-30T16:00:00-04:00,0,44.28,44.03,44.03,88500,27.796094,1,0
1993-05-03T16:00:00-04:00,0,44.31,43.91,44.31,80500,27.972858,1,0
1993-05-04T16:00:00-04:00,0,44.62,44.34,44.47,149100,28.073866,1,0
1993-05-05T16:00:00-04:00,0,44.75,44.47,44.59,109000,28.149622,1,0
1993-05-06T16:00:00-04:00,0,44.56,44.41,44.44,54700,28.054927,1,0
1993-05-07T16:00:00-04:00,0,44.47,44.28,44.34,68000,27.991797,1,0
1993-05-10T16:00:00-04:00,0,44.69,44.41,44.44,113900,28.054927,1,0
1993-05-11T16:00:00-04:00,0,44.62,44.31,44.62,42600,28.168561,1,0
1993-05-12T16:00:00-04:00,0,44.59,44.44,44.56,31000,28.130683,1,0
1993-05-13T16:00:00-04:00,0,44.38,44,44.03,129100,27.796095,1,0
1993-05-14T16:00:00-04:00,0,44.16,43.97,44,63500,27.777156,1,0
1993-05-17T16:00:00-04:00,0,44.16,43.94,44.16,34000,27.878164,1,0
1993-05-18T16:00:00-04:00,0,44.22,43.97,44.12,105200,27.852912,1,0
1993-05-19T16:00:00-04:00,0,45.03,43.84,45.03,50200,28.427394,1,0
1993-05-20T16:00:00-04:00,0,45.16,44.94,45.16,98200,28.509463,1,0
1993-05-21T16:00:00-04:00,0,45.25,44.72,44.75,221400,28.25063,1,0
1993-05-24T16:00:00-04:00,0,45.09,44.84,44.94,30500,28.370577,1,0
