ending,open,high,low,close,volume,adj_close
2010-01-04T16:00:00-05:00,112.37,113.39,111.51,113.33,118944600,97.788729
2010-01-05T16:00:00-05:00,113.26,113.68,112.85,113.63,111579900,98.047589
2010-01-06T16:00:00-05:00,113.52,113.99,113.43,113.71,116074400,98.116618
2010-01-07T16:00:00-05:00,113.5,114.33,113.18,114.19,131091100,98.530794
2010-01-08T16:00:00-05:00,113.89,114.62,113.66,114.57,126402800,98.858683
2010-01-11T16:00:00-05:00,115.08,115.13,114.24,114.73,106375700,98.996742
2010-01-12T16:00:00-05:00,113.97,114.21,113.22,113.66,163333500,98.073474
2010-01-13T16:00:00-05:00,113.95,114.94,113.37,114.62,161822000,98.901826
2010-01-14T16:00:00-05:00,114.49,115.14,114.42,114.93,115718800,99.169315
2010-01-15T16:00:00-05:00,114.73,114.84,113.2,113.64,212283100,98.056216
2010-01-19T16:00:00-05:00,113.62,115.13,113.59,115.06,139172700,99.281487
2010-01-20T16:00:00-05:00,114.28,114.45,112.98,113.89,216490200,98.271933
2010-01-21T16:00:00-05:00,113.92,114.27,111.56,111.7,344859600,96.382254
2010-01-22T16:00:00-05:00,111.2,111.74,109.09,109.21,345942400,94.233715
2010-01-25T16:00:00-05:00,110.21,110.41,109.41,109.77,186937500,94.716921
2010-01-26T16:00:00-05:00,109.34,110.47,109.04,109.31,211168800,94.320002
2010-01-27T16:00:00-05:00,109.17,110.08,108.33,109.83,271863600,94.768693
2010-01-28T16:00:00-05:00,110.19,110.25,107.91,108.57,316104000,93.68148
2010-01-29T16:00:00-05:00,109.04,109.8,107.22,107.39,310677600,92.663297
2010-02-01T16:00:00-05:00,108.15,109.07,107.5,109.06,187865000,94.104285
2010-02-02T16:00:00-05:00,109.26,110.59,108.88,110.38,216327900,95.24327
2010-02-03T16:00:00-05:00,109.88,110.48,109.51,109.83,172730700,94.768693
2010-02-04T16:00:00-05:00,108.98,109.03,106.42,106.44,356715700,91.843574
2010-02-05T16:00:00-05:00,106.56,106.88,104.58,106.66,493585800,92.033405
2010-02-08T16:00:00-05:00,106.74,107.33,105.81,105.89,224166900,91.368997
2010-02-09T16:00:00-05:00,107.13,108.15,106.27,107.22,337820500,92.51661
2010-02-10T16:00:00-05:00,107.05,107.6,106.11,107.01,240511500,92.335408
2010-02-11T16:00:00-05:00,106.87,108.25,106.25,108.13,223591600,93.301819
2010-02-12T16:00:00-05:00,106.99,108.1,106.51,108.04,304622100,93.224161
2010-02-16T16:00:00-05:00,108.86,109.85,107.82,109.74,159317500,94.691035
2010-02-17T16:00:00-05:00,110.27,110.41,109.74,110.26,168845100,95.139726
2010-02-18T16:00:00-05:00,110.08,111.14,110.04,110.91,193708600,95.70059
2010-02-19T16:00:00-05:00,110.62,111.57,110.36,111.14,222684900,95.899049
2010-02-22T16:00:00-05:00,111.55,111.58,110.83,111.16,132346900,95.916306
2010-02-23T16:00:00-05:00,110.86,111.2,109.52,109.81,207497000,94.751435
2010-02-24T16:00:00-05:00,110.14,111,109.86,110.82,176350700,95.622931
2010-02-25T16:00:00-05:00,109.24,110.75,108.94,110.67,259634700,95.493501
2010-02-26T16:00:00-05:00,110.77,111.12,110.11,110.74,173589300,95.553902
2010-03-01T16:00:00-05:00,111.2,112,111.17,111.89,147709700,96.546199
2010-03-02T16:00:00-05:00,112.37,112.74,112,112.2,160992400,96.813688
2010-03-03T16:00:00-05:00,112.49,112.97,112.02,112.3,150785000,96.899975
2010-03-04T16:00:00-05:00,112.45,112.8,112.03,112.64,135770400,97.19335
2010-03-05T16:00:00-05:00,113.37,114.34,113.1,114.25,176118800,98.582566
2010-03-08T16:00:00-05:00,114.26,114.52,114.07,114.27,114631200,98.599823
2010-03-09T16:00:00-05:00,113.93,114.99,113.87,114.46,154556700,98.763768
2010-03-10T16:00:00-05:00,114.51,115.28,114.41,114.97,186088800,99.20383
2010-03-11T16:00:00-05:00,114.7,115.48,114.35,115.45,160791100,99.618006
2010-03-12T16:00:00-05:00,115.95,115.97,115.14,115.46,162074800,99.626635
2010-03-15T16:00:00-04:00,115.26,115.57,114.6,115.49,146816800,99.652521
2010-03-16T16:00:00-04:00,115.81,116.52,115.49,116.41,168673000,100.446359
2010-03-17T16:00:00-04:00,116.76,117.48,116.42,117.1,177468100,101.041737
2010-03-18T16:00:00-04:00,117.11,117.27,116.57,117.04,196509100,100.989965
2010-03-19T16:00:00-04:00,115.97,117.29,115.52,115.97,226641100,100.478777
2010-03-22T16:00:00-04:00,115.31,116.8,115.24,116.59,184477800,101.015958
2010-03-23T16:00:00-04:00,116.76,117.51,116.38,117.41,182941600,101.726423
2010-03-24T16:00:00-04:00,116.97,117.43,115.58,116.84,196072600,101.232563
2010-03-25T16:00:00-04:00,117.63,118.17,116.51,116.65,223396300,101.067943
2010-03-26T16:00:00-04:00,116.87,117.42,116.12,116.58,205808500,101.007294
2010-03-29T16:00:00-04:00,117.17,117.53,116.69,117.32,134513500,101.648445
2010-03-30T16:00:00-04:00,117.46,117.83,116.91,117.4,145772500,101.717759
2010-03-31T16:00:00-04:00,116.95,117.52,116.61,117,161078700,101.371191
2010-04-01T16:00:00-04:00,117.8,118.25,117.1,117.8,161215200,102.064327
2010-04-05T16:00:00-04:00,118.25,118.84,117.92,118.76,105847600,102.896091
2010-04-06T16:00:00-04:00,118.42,119.25,118.29,119.04,110384200,103.138689
2010-04-07T16:00:00-04:00,118.8,119.36,117.81,118.36,184576300,102.549523
2010-04-08T16:00:00-04:00,117.95,118.97,117.6,118.77,158704000,102.904755
2010-04-09T16:00:00-04:00,119.02,119.6,118.8,119.55,133006500,103.580563
2010-04-12T16:00:00-04:00,119.7,120.05,119.56,119.74,110279000,103.745183
2010-04-13T16:00:00-04:00,119.62,120.04,119,119.83,125043600,103.823161
2010-04-14T16:00:00-04:00,120.27,121.19,120.08,121.19,161609000,105.001493
2010-04-15T16:00:00-04:00,120.99,121.57,120.95,121.29,144615300,105.088135
2010-04-16T16:00:00-04:00,120.86,121.29,118.75,119.36,366786700,103.415944
2010-04-19T16:00:00-04:00,119.01,119.93,118.47,119.81,217947800,103.805833
2010-04-20T16:00:00-04:00,120.56,120.98,119.87,120.88,157708000,104.732903
2010-04-21T16:00:00-04:00,120.95,121.23,119.99,120.66,192910100,104.542291
2010-04-22T16:00:00-04:00,119.81,121.17,119.12,121.02,115360300,104.854202
2010-04-23T16:00:00-04:00,120.94,121.86,120.63,121.81,177335500,105.538674
2010-04-26T16:00:00-04:00,121.85,122.12,121.23,121.35,143457300,105.140121
2010-04-27T16:00:00-04:00,120.65,121.34,118.25,118.48,355853300,102.653494
2010-04-28T16:00:00-04:00,119.05,119.68,118.27,119.38,300674100,103.433272
2010-04-29T16:00:00-04:00,120.1,121.11,120.07,120.86,193775000,104.715574
2010-04-30T16:00:00-04:00,120.88,121.01,118.78,118.81,270000900,102.939412
2010-05-03T16:00:00-04:00,119.38,120.68,119.2,120.35,182747900,104.273699
2010-05-04T16:00:00-04:00,119.01,119.03,116.92,117.52,360353400,101.821729
2010-05-05T16:00:00-04:00,116.56,117.8,115.97,116.82,328973200,101.215235
2010-05-06T16:00:00-04:00,116.26,117,105,112.94,647356600,97.853524
2010-05-07T16:00:00-04:00,112.64,113.77,109.41,111.26,637558800,96.397938
2010-05-10T16:00:00-04:00,115.81,116.65,114.91,116.16,396159600,100.643398
2010-05-11T16:00:00-04:00,115.07,117.36,114.91,115.83,317849800,100.357479
2010-05-12T16:00:00-04:00,116.29,117.62,116.09,117.45,235607100,101.76108
2010-05-13T16:00:00-04:00,117.13,117.68,115.89,115.99,234452500,100.496106
2010-05-14T16:00:00-04:00,115.12,115.33,112.87,113.89,345601400,98.676623
2010-05-17T16:00:00-04:00,114.2,114.52,111.77,113.95,325739800,98.728608
2010-05-18T16:00:00-04:00,114.88,115.22,112.03,112.4,360556800,97.385656
2010-05-19T16:00:00-04:00,111.77,112.77,110.36,111.76,394742700,96.831147
2010-05-20T16:00:00-04:00,109.38,109.89,107.47,107.54,530418300,93.174853
2010-05-21T16:00:00-04:00,105.91,109.38,105.36,109.11,500909400,94.535133
2010-05-24T16:00:00-04:00,108.52,109.39,107.61,107.71,269823000,93.322144
2010-05-25T16:00:00-04:00,105.11,107.87,104.38,107.82,396505200,93.41745
2010-05-26T16:00:00-04:00,108.48,109.47,106.85,107.17,349719300,92.854277
2010-05-27T16:00:00-04:00,109.19,110.8,108.78,110.76,300870500,95.964726
2010-05-28T16:00:00-04:00,110.64,110.72,108.85,109.37,297933500,94.760402
2010-06-01T16:00:00-04:00,108.35,109.95,107.37,107.53,277909400,93.166188
2010-06-02T16:00:00-04:00,108.08,110.34,107.51,110.33,240243700,95.592165
2010-06-03T16:00:00-04:00,110.65,111.06,109.58,110.71,226618300,95.921405
2010-06-04T16:00:00-04:00,108.61,109.33,106.46,106.82,398475600,92.55103
2010-06-07T16:00:00-04:00,107.2,107.61,105.41,105.49,264609100,91.398691
2010-06-08T16:00:00-04:00,105.57,106.83,104.65,106.62,357774300,92.377746
2010-06-09T16:00:00-04:00,107.24,108.28,105.6,106.05,268023300,91.883886
2010-06-10T16:00:00-04:00,107.86,109.28,106.04,109.15,317890600,94.569789
2010-06-11T16:00:00-04:00,108.19,109.75,108.12,109.68,214128200,95.028992
2010-06-14T16:00:00-04:00,110.52,111.12,109.4,109.51,207196100,94.881701
2010-06-15T16:00:00-04:00,110.28,112.1,110.09,112,238268700,97.039088
2010-06-16T16:00:00-04:00,111.42,112.42,111.2,111.96,216374000,97.004431
2010-06-17T16:00:00-04:00,112.28,112.33,111.05,112.14,263185800,97.160387
2010-06-18T16:00:00-04:00,111.83,112.13,111.37,111.73,174006600,97.265723
2010-06-21T16:00:00-04:00,113.12,113.2,110.79,111.41,213140700,96.987149
2010-06-22T16:00:00-04:00,111.41,111.9,109.41,109.57,239355400,95.385351
2010-06-23T16:00:00-04:00,109.64,110.03,108.48,109.23,254639900,95.089367
2010-06-24T16:00:00-04:00,108.69,108.83,107.14,107.42,268523600,93.513685
2010-06-25T16:00:00-04:00,107.74,108.42,106.77,107.87,238726500,93.905429
2010-06-28T16:00:00-04:00,108.03,108.32,107.14,107.53,169218600,93.609445
2010-06-29T16:00:00-04:00,106.02,107.51,103.55,104.21,373649500,90.719244
2010-06-30T16:00:00-04:00,103.92,104.88,102.88,103.22,284101700,89.857407
2010-07-01T16:00:00-04:00,103.15,103.49,101.13,102.76,382924800,89.456957
2010-07-02T16:00:00-04:00,103.11,103.42,101.62,102.2,233385200,88.969453
2010-07-06T16:00:00-04:00,103.64,104.37,101.88,102.87,256935300,89.552717
2010-07-07T16:00:00-04:00,103.13,106.24,103.02,106.11,253769400,92.373275
2010-07-08T16:00:00-04:00,107,107.28,105.91,107.16,210842100,93.287345
2010-07-09T16:00:00-04:00,107.13,107.97,106.93,107.96,144999900,93.983779
2010-07-12T16:00:00-04:00,107.6,108.24,107.15,108.03,131283600,94.044717
2010-07-13T16:00:00-04:00,109.15,110.09,108.93,109.66,213025900,95.463701
2010-07-14T16:00:00-04:00,109.31,110.08,108.86,109.65,184426800,95.454996
2010-07-15T16:00:00-04:00,109.61,110.06,108.17,109.68,232337900,95.481112
2010-07-16T16:00:00-04:00,109.09,109.21,106.45,106.66,282693400,92.852073
2010-07-19T16:00:00-04:00,107.05,107.63,106.22,107.29,186709000,93.400515
2010-07-20T16:00:00-04:00,105.87,108.56,105.82,108.48,258162400,94.436461
2010-07-21T16:00:00-04:00,109.04,109.07,106.63,107.07,264527000,93.208996
2010-07-22T16:00:00-04:00,108.34,109.94,108.33,109.46,274781300,95.289593
2010-07-23T16:00:00-04:00,109.24,110.57,108.93,110.41,222020800,96.116608
2010-07-26T16:00:00-04:00,110.6,111.67,110.29,111.56,184445700,97.117732
2010-07-27T16:00:00-04:00,112.17,112.29,111.11,111.55,204855600,97.109027
2010-07-28T16:00:00-04:00,111.32,111.66,110.46,110.83,163056200,96.482236
2010-07-29T16:00:00-04:00,111.52,111.82,109.41,110.29,220149100,96.012143
2010-07-30T16:00:00-04:00,109.17,110.86,108.98,110.27,220070600,95.994732
2010-08-02T16:00:00-04:00,111.99,112.94,111.54,112.76,188263200,98.162383
