ending,open,high,low,close,volume,adj_close,split,dividend
2010-01-04T16:00:00-05:00,112.37,113.39,111.51,113.33,118944600,94.545515,1,0
2010-01-05T16:00:00-05:00,113.26,113.68,112.85,113.63,111579900,94.79579,1,0
2010-01-06T16:00:00-05:00,113.52,113.99,113.43,113.71,116074400,94.86253,1,0
2010-01-07T16:00:00-05:00,113.5,114.33,113.18,114.19,131091100,95.262969,1,0
2010-01-08T16:00:00-05:00,113.89,114.62,113.66,114.57,126402800,95.579984,1,0
2010-01-11T16:00:00-05:00,115.08,115.13,114.24,114.73,106375700,95.713464,1,0
2010-01-12T16:00:00-05:00,113.97,114.21,113.22,113.66,163333500,94.820817,1,0
2010-01-13T16:00:00-05:00,113.95,114.94,113.37,114.62,161822000,95.621697,1,0
2010-01-14T16:00:00-05:00,114.49,115.14,114.42,114.93,115718800,95.880314,1,0
2010-01-15T16:00:00-05:00,114.73,114.84,113.2,113.64,212283100,94.804132,1,0
2010-01-19T16:00:00-05:00,113.62,115.13,113.59,115.06,139172700,95.988767,1,0
2010-01-20T16:00:00-05:00,114.28,114.45,112.98,113.89,216490200,95.012695,1,0
2010-01-21T16:00:00-05:00,113.92,114.27,111.56,111.7,344859600,93.185688,1,0
2010-01-22T16:00:00-05:00,111.2,111.74,109.09,109.21,345942400,91.108406,1,0
2010-01-25T16:00:00-05:00,110.21,110.41,109.41,109.77,186937500,91.575586,1,0
2010-01-26T16:00:00-05:00,109.34,110.47,109.04,109.31,211168800,91.191831,1,0
2010-01-27T16:00:00-05:00,109.17,110.08,108.33,109.83,271863600,91.625641,1,0
2010-01-28T16:00:00-05:00,110.19,110.25,107.91,108.57,316104000,90.574486,1,0
2010-01-29T16:00:00-05:00,109.04,109.8,107.22,107.39,310677600,89.590072,1,0
2010-02-01T16:00:00-05:00,108.15,109.07,107.5,109.06,187865000,90.983269,1,0
2010-02-02T16:00:00-05:00,109.26,110.59,108.88,110.38,216327900,92.084478,1,0
2010-02-03T16:00:00-05:00,109.88,110.48,109.51,109.83,172730700,91.625641,1,0
2010-02-04T16:00:00-05:00,108.98,109.03,106.42,106.44,356715700,88.797535,1,0
2010-02-05T16:00:00-05:00,106.56,106.88,104.58,106.66,493585800,88.98107,1,0
2010-02-08T16:00:00-05:00,106.74,107.33,105.81,105.89,224166900,88.338697,1,0
2010-02-09T16:00:00-05:00,107.13,108.15,106.27,107.22,337820500,89.448249,1,0
2010-02-10T16:00:00-05:00,107.05,107.6,106.11,107.01,240511500,89.273057,1,0
2010-02-11T16:00:00-05:00,106.87,108.25,106.25,108.13,223591600,90.207417,1,0
2010-02-12T16:00:00-05:00,106.99,108.1,106.51,108.04,304622100,90.132334,1,0
2010-02-16T16:00:00-05:00,108.86,109.85,107.82,109.74,159317500,91.550558,1,0
2010-02-17T16:00:00-05:00,110.27,110.41,109.74,110.26,168845100,91.984368,1,0
