ending,open,high,low,close,volume,adj_close,split,dividend
2001-12-17T16:00:00-05:00,112.99,114.36,112.9,114.3,13876300,83.6346,1,0
2001-12-18T16:00:00-05:00,114.63,115.15,114.34,114.98,13509300,84.132164,1,0
2001-12-19T16:00:00-05:00,114.06,116.08,114,115.79,19993600,84.72485,1,0
2001-12-20T16:00:00-05:00,115.5,115.8,114.55,114.65,14591000,83.890699,1,0
2001-12-21T16:00:00-05:00,115.03,115.07,114.2,114.95,13328900,84.399519,1,0.393
2001-12-24T16:00:00-05:00,114.83,115.04,114.61,114.73,5660100,84.237989,1,0
2001-12-26T16:00:00-05:00,114.65,116.21,114.65,115.36,10054900,84.700553,1,0
2001-12-27T16:00:00-05:00,115.3,116.08,115.26,116.06,9335200,85.214513,1,0
2001-12-28T16:00:00-05:00,116.29,116.75,115.92,116,10316400,85.170459,1,0
2001-12-31T16:00:00-05:00,116.15,116.39,114.2,114.3,14030200,83.922271,1,0
2002-01-02T16:00:00-05:00,115.11,115.75,113.81,115.53,24255600,84.825372,1,0
2002-01-03T16:00:00-05:00,115.65,116.95,115.54,116.84,15388500,85.787211,1,0
2002-01-04T16:00:00-05:00,117.17,117.98,116.55,117.62,19943400,86.359909,1,0
2002-01-07T16:00:00-05:00,117.7,117.99,116.56,116.79,12793200,85.7505,1,0
2002-01-08T16:00:00-05:00,116.8,117.06,115.97,116.52,12646900,85.552258,1,0
2002-01-09T16:00:00-05:00,116.68,117.78,115.34,115.57,15686200,84.854741,1,0
2002-01-10T16:00:00-05:00,115.7,116.35,115.3,116.08,12786600,85.229197,1,0
2002-01-11T16:00:00-05:00,116.21,116.28,114.7,114.94,13644600,84.392177,1,0
2002-01-14T16:00:00-05:00,114.65,114.84,113.96,114.22,12160300,83.863533,1,0
2002-01-15T16:00:00-05:00,114.55,115.39,113.9,115.15,19749200,84.546365,1,0
2002-01-16T16:00:00-05:00,114.3,114.4,112.69,112.82,16759000,82.835614,1,0
2002-01-17T16:00:00-05:00,113.76,114.24,113.4,113.67,16608200,83.459708,1,0
2002-01-18T16:00:00-05:00,113,113.85,112.67,113.15,16105900,83.077909,1,0
2002-01-22T16:00:00-05:00,113.75,113.93,112.02,112.37,11615000,82.505211,1,0
2002-01-23T16:00:00-05:00,112.63,113.55,112.02,113.23,12372800,83.136647,1,0
2002-01-24T16:00:00-05:00,113.64,114.25,113.32,113.58,11984900,83.393627,1,0
2002-01-25T16:00:00-05:00,113.12,114.18,113.04,113.55,12728600,83.3716,1,0
2002-01-28T16:00:00-05:00,113.9,114.19,112.92,113.86,10310700,83.599211,1,0
2002-01-29T16:00:00-05:00,113.85,114.13,110.05,110.28,27613300,80.970674,1,0
2002-01-30T16:00:00-05:00,110.39,113.39,108.4,111.87,33848700,82.138097,1,0
2002-01-31T16:00:00-05:00,112.15,113.3,111.62,113.18,19380800,83.099936,1,0
2002-02-01T16:00:00-05:00,113.09,113.3,112.17,112.65,15774300,82.710795,1,0
2002-02-04T16:00:00-05:00,112.23,112.23,109.45,109.85,23978700,80.654956,1,0
2002-02-05T16:00:00-05:00,109.4,110.5,108.53,109.17,31041300,80.155681,1,0
2002-02-06T16:00:00-05:00,109.65,109.74,108.06,108.7,29298100,79.810594,1,0
2002-02-07T16:00:00-05:00,108.72,109.86,108,108.02,23220300,79.311319,1,0
2002-02-08T16:00:00-05:00,108.63,110.75,108.3,110.09,19203500,80.831171,1,0
2002-02-11T16:00:00-05:00,110.05,111.64,109.82,111.44,18458800,81.822379,1,0
2002-02-12T16:00:00-05:00,110.96,111.71,110.03,111.09,13712600,81.565399,1,0
2002-02-13T16:00:00-05:00,111.48,112.54,111.35,112.27,16554200,82.431788,1,0
2002-02-14T16:00:00-05:00,112.51,112.97,111.59,112.06,20288000,82.2776,1,0
2002-02-15T16:00:00-05:00,112.15,112.24,110.71,110.89,18280700,81.418553,1,0
2002-02-19T16:00:00-05:00,110.15,110.3,108.61,108.76,15651800,79.854647,1,0
2002-02-20T16:00:00-05:00,109.05,110.59,107.82,110.59,28751500,81.198284,1,0
