ending,open,high,low,close,volume,adj_close,split,dividend
1995-01-03T16:00:00-05:00,0,45.84,45.69,45.78,324300,30.274379,1,0
1995-01-04T16:00:00-05:00,0,46,45.75,46,351800,30.419865,1,0
1995-01-05T16:00:00-05:00,0,46.11,45.95,46,89800,30.419865,1,0
1995-01-06T16:00:00-05:00,0,46.25,45.91,46.05,448400,30.45293,1,0
1995-01-09T16:00:00-05:00,0,46.09,46,46.09,36800,30.479382,1,0
1995-01-10T16:00:00-05:00,0,46.39,46.14,46.14,229800,30.512447,1,0
1995-01-11T16:00:00-05:00,0,46.3,45.81,46.17,222400,30.532286,1,0
1995-01-12T16:00:00-05:00,0,46.22,46.03,46.19,40300,30.545512,1,0
1995-01-13T16:00:00-05:00,0,46.73,46.38,46.73,170600,30.902615,1,0
1995-01-16T16:00:00-05:00,0,47.03,46.72,47.02,105100,31.094392,1,0
1995-01-17T16:00:00-05:00,0,47.06,46.86,47.03,89500,31.101005,1,0
1995-01-18T16:00:00-05:00,0,47.08,46.88,46.98,120500,31.06794,1,0
1995-01-19T16:00:00-05:00,0,46.88,46.69,46.72,139100,30.896002,1,0
1995-01-20T16:00:00-05:00,0,46.67,46.45,46.55,78700,30.783581,1,0
1995-01-23T16:00:00-05:00,0,46.69,46.2,46.69,53700,30.876163,1,0
1995-01-24T16:00:00-05:00,0,46.75,46.64,46.75,32400,30.915841,1,0
1995-01-25T16:00:00-05:00,0,47.05,46.52,46.88,15700,31.00181,1,0
1995-01-26T16:00:00-05:00,0,46.98,46.75,46.92,9800,31.028262,1,0
1995-01-27T16:00:00-05:00,0,47.23,46.92,47.11,91200,31.153909,1,0
1995-01-30T16:00:00-05:00,0,47.05,46.84,46.91,26600,31.021649,1,0
1995-01-31T16:00:00-05:00,0,47.17,46.92,47.09,127500,31.140683,1,0
1995-02-01T16:00:00-05:00,0,47.33,47,47.08,380200,31.13407,1,0
1995-02-02T16:00:00-05:00,0,47.36,47.06,47.36,131700,31.319234,1,0
1995-02-03T16:00:00-05:00,0,48.11,47.58,48.03,405100,31.762306,1,0
1995-02-06T16:00:00-05:00,0,48.38,47.97,48.23,405400,31.894566,1,0
1995-02-07T16:00:00-05:00,0,48.31,48.14,48.3,702900,31.940857,1,0
1995-02-08T16:00:00-05:00,0,48.47,48.2,48.3,521500,31.940857,1,0
1995-02-09T16:00:00-05:00,0,48.3,48.12,48.3,390700,31.940857,1,0
1995-02-10T16:00:00-05:00,0,48.36,48.09,48.36,148300,31.980535,1,0
1995-02-13T16:00:00-05:00,0,48.47,48.33,48.38,79700,31.993761,1,0
1995-02-14T16:00:00-05:00,0,48.53,48.25,48.44,170200,32.033439,1,0
1995-02-15T16:00:00-05:00,0,48.77,48.39,48.7,431500,32.205377,1,0
1995-02-16T16:00:00-05:00,0,48.69,48.5,48.64,99300,32.165699,1,0
1995-02-17T16:00:00-05:00,0,48.62,48.44,48.45,49100,32.040052,1,0
1995-02-21T16:00:00-05:00,0,48.53,48.42,48.44,168000,32.033439,1,0
1995-02-22T16:00:00-05:00,0,48.8,48.45,48.8,386400,32.271508,1,0
1995-02-23T16:00:00-05:00,0,49.16,48.86,48.88,402800,32.324412,1,0
1995-02-24T16:00:00-05:00,0,49.02,48.81,49,307600,32.403768,1,0
1995-02-27T16:00:00-05:00,0,49,48.53,48.61,280900,32.14586,1,0
1995-02-28T16:00:00-05:00,0,49.02,48.56,49.02,493500,32.416994,1,0
1995-03-01T16:00:00-05:00,0,49.03,46.77,48.7,242600,32.205378,1,0
1995-03-02T16:00:00-05:00,0,48.77,48.55,48.77,488600,32.251669,1,0
1995-03-03T16:00:00-05:00,0,48.78,48.48,48.78,290000,32.258282,1,0
1995-03-06T16:00:00-05:00,0,48.81,48.39,48.81,85700,32.278121,1,0
1995-03-07T16:00:00-05:00,0,48.75,48.22,48.44,180900,32.033439,1,0
1995-03-08T16:00:00-05:00,0,48.62,48.34,48.56,155900,32.112795,1,0
1995-03-09T16:00:00-05:00,0,48.59,48.42,48.55,63500,32.106182,1,0
1995-03-10T16:00:00-05:00,0,49.39,48.53,49.27,192100,32.582319,1,0
1995-03-13T16:00:00-05:00,0,49.39,49.17,49.22,261300,32.549254,1,0
1995-03-14T16:00:00-05:00,0,49.64,49.36,49.58,223300,32.787322,1,0
1995-03-15T16:00:00-05:00,0,49.58,49.3,49.48,278500,32.721192,1,0
1995-03-16T16:00:00-05:00,0,49.81,49.44,49.78,20400,32.919582,1,0
1995-03-17T16:00:00-05:00,0,49.62,49.41,49.56,89900,32.951496,1,0.268
1995-03-20T16:00:00-05:00,0,49.62,49.47,49.56,91700,32.951496,1,0
1995-03-21T16:00:00-05:00,0,49.88,49.36,49.44,104400,32.87171,1,0
1995-03-22T16:00:00-05:00,0,49.53,49.33,49.48,74900,32.898305,1,0
1995-03-23T16:00:00-05:00,0,49.66,49.36,49.52,220500,32.9249,1,0
1995-03-24T16:00:00-05:00,0,50.22,49.67,50.22,134000,33.390317,1,0
1995-03-27T16:00:00-05:00,0,50.42,50.17,50.42,132100,33.523293,1,0
1995-03-28T16:00:00-05:00,0,50.42,50.23,50.42,121900,33.523293,1,0
1995-03-29T16:00:00-05:00,0,50.89,50.12,50.41,246100,33.516644,1,0
1995-03-30T16:00:00-05:00,0,50.52,50.11,50.31,298400,33.450156,1,0
1995-03-31T16:00:00-05:00,0,50.17,49.55,50.11,541300,33.31718,1,0
1995-04-03T16:00:00-04:00,0,50.23,50.06,50.23,193300,33.396966,1,0
1995-04-04T16:00:00-04:00,0,50.56,50.25,50.56,66900,33.616377,1,0
1995-04-05T16:00:00-04:00,0,50.61,50.42,50.56,107200,33.616377,1,0
1995-04-06T16:00:00-04:00,0,50.8,50.59,50.75,352500,33.742704,1,0
1995-04-07T16:00:00-04:00,0,50.86,50.47,50.7,361400,33.70946,1,0
1995-04-10T16:00:00-04:00,0,50.8,50.59,50.8,285400,33.775948,1,0
1995-04-11T16:00:00-04:00,0,50.94,50.59,50.62,250300,33.656269,1,0
1995-04-12T16:00:00-04:00,0,50.8,50.61,50.8,209400,33.775948,1,0
1995-04-13T16:00:00-04:00,0,51.09,50.86,51.08,243400,33.962115,1,0
1995-04-17T16:00:00-04:00,0,51.31,50.62,50.78,178900,33.762651,1,0
1995-04-18T16:00:00-04:00,0,50.83,50.48,50.61,329500,33.649621,1,0
1995-04-19T16:00:00-04:00,0,50.72,50.3,50.56,223000,33.616377,1,0
1995-04-20T16:00:00-04:00,0,50.78,50.44,50.64,207900,33.669567,1,0
1995-04-21T16:00:00-04:00,0,50.91,50.66,50.89,145000,33.835787,1,0
1995-04-24T16:00:00-04:00,0,51.48,50.86,51.48,169000,34.228067,1,0
1995-04-25T16:00:00-04:00,0,51.48,51.31,51.34,293200,34.134984,1,0
1995-04-26T16:00:00-04:00,0,51.42,51.12,51.39,204400,34.168228,1,0
1995-04-27T16:00:00-04:00,0,51.55,51.28,51.52,502200,34.254663,1,0
1995-04-28T16:00:00-04:00,0,51.67,51.17,51.59,130800,34.301205,1,0
1995-05-01T16:00:00-04:00,0,51.66,51.45,51.45,518700,34.208122,1,0
1995-05-02T16:00:00-04:00,0,51.64,51.39,51.56,228400,34.281259,1,0
1995-05-03T16:00:00-04:00,0,52.28,51.73,52.28,724700,34.759973,1,0
1995-05-04T16:00:00-04:00,0,52.69,52.12,52.25,321400,34.740027,1,0
1995-05-05T16:00:00-04:00,0,52.47,52.08,52.19,314900,34.700134,1,0
1995-05-08T16:00:00-04:00,0,52.73,52.09,52.56,183100,34.94614,1,0
1995-05-09T16:00:00-04:00,0,52.84,52.44,52.52,180600,34.919545,1,0
1995-05-10T16:00:00-04:00,0,52.67,52.33,52.58,330300,34.959438,1,0
1995-05-11T16:00:00-04:00,0,52.72,52.48,52.72,351700,35.052521,1,0
1995-05-12T16:00:00-04:00,0,52.88,52.5,52.75,94600,35.072467,1,0
1995-05-15T16:00:00-04:00,0,53,52.78,53,147200,35.238687,1,0
1995-05-16T16:00:00-04:00,0,53.16,52.89,53.03,221600,35.258633,1,0
1995-05-17T16:00:00-04:00,0,53.05,52.78,52.83,189200,35.125657,1,0
1995-05-18T16:00:00-04:00,0,52.77,52.06,52.06,577800,34.613699,1,0
1995-05-19T16:00:00-04:00,0,52.19,51.91,52.09,363900,34.633645,1,0
1995-05-22T16:00:00-04:00,0,52.75,52.23,52.67,216000,35.019276,1,0
1995-05-23T16:00:00-04:00,0,53.16,52.61,53.16,136800,35.345068,1,0
1995-05-24T16:00:00-04:00,0,53.42,52.8,53.12,370800,35.318473,1,0
1995-05-25T16:00:00-04:00,0,53.22,52.72,53.17,379900,35.351717,1,0
1995-05-26T16:00:00-04:00,0,52.98,52.36,52.56,518600,34.94614,1,0
1995-05-30T16:00:00-04:00,0,52.83,52.38,52.55,61500,34.939491,1,0
1995-05-31T16:00:00-04:00,0,53.64,52.45,53.64,564500,35.664211,1,0
1995-06-01T16:00:00-04:00,0,53.91,53.25,53.5,810100,35.571128,1,0
1995-06-02T16:00:00-04:00,0,53.92,53.09,53.55,112900,35.604372,1,0
1995-06-05T16:00:00-04:00,0,54.05,53.5,53.88,257200,35.823783,1,0
1995-06-06T16:00:00-04:00,0,54.02,53.78,53.78,165800,35.757295,1,0
1995-06-07T16:00:00-04:00,0,53.7,53.44,53.5,41900,35.571128,1,0
1995-06-08T16:00:00-04:00,0,53.64,53.38,53.38,141100,35.491342,1,0
1995-06-09T16:00:00-04:00,0,53.33,52.75,53.06,304900,35.27858,1,0
1995-06-12T16:00:00-04:00,0,53.58,53.2,53.36,378500,35.478044,1,0
1995-06-13T16:00:00-04:00,0,53.97,53.56,53.94,120000,35.863675,1,0
1995-06-14T16:00:00-04:00,0,53.95,53.69,53.89,389400,35.830431,1,0
1995-06-15T16:00:00-04:00,0,54.23,53.88,54.12,274500,35.983354,1,0
1995-06-16T16:00:00-04:00,0,53.97,53.7,53.97,325100,36.094372,1,0.316
1995-06-19T16:00:00-04:00,0,54.61,54.09,54.58,134600,36.502331,1,0
1995-06-20T16:00:00-04:00,0,54.61,54.39,54.44,287800,36.408701,1,0
1995-06-21T16:00:00-04:00,0,54.66,54.41,54.41,158200,36.388637,1,0
1995-06-22T16:00:00-04:00,0,55.16,54.64,55.12,297000,36.863475,1,0
1995-06-23T16:00:00-04:00,0,55.03,54.84,55.02,315400,36.796596,1,0
1995-06-26T16:00:00-04:00,0,54.95,54.36,54.36,132900,36.355197,1,0
1995-06-27T16:00:00-04:00,0,54.7,54.22,54.25,127700,36.281631,1,0
1995-06-28T16:00:00-04:00,0,54.75,54.08,54.53,212600,36.468891,1,0
1995-06-29T16:00:00-04:00,0,54.67,54.06,54.44,89200,36.4087,1,0
1995-06-30T16:00:00-04:00,0,54.73,54.3,54.41,714100,36.388636,1,0
1995-07-03T16:00:00-04:00,0,54.61,54.47,54.61,9500,36.522393,1,0
1995-07-05T16:00:00-04:00,0,55.06,54.64,54.81,409300,36.65615,1,0
1995-07-06T16:00:00-04:00,0,55.52,54.72,55.52,202500,37.130988,1,0
1995-07-07T16:00:00-04:00,0,55.78,55.38,55.77,481700,37.298184,1,0
1995-07-10T16:00:00-04:00,0,55.95,55.7,55.8,400400,37.318248,1,0
1995-07-11T16:00:00-04:00,0,55.8,55.45,55.53,420500,37.137676,1,0
1995-07-12T16:00:00-04:00,0,56.31,55.53,56.22,203400,37.599138,1,0
1995-07-13T16:00:00-04:00,0,56.27,56.03,56.09,215600,37.512196,1,0
1995-07-14T16:00:00-04:00,0,56.09,55.75,56.05,543700,37.485445,1,0
1995-07-17T16:00:00-04:00,0,56.42,56.08,56.36,171500,37.692769,1,0
1995-07-18T16:00:00-04:00,0,56.27,55.83,55.88,221200,37.371752,1,0
1995-07-19T16:00:00-04:00,0,55.72,54.2,55.27,486600,36.963793,1,0
1995-07-20T16:00:00-04:00,0,55.58,55.03,55.47,318900,37.09755,1,0
1995-07-21T16:00:00-04:00,0,55.62,55.19,55.41,94000,37.057423,1,0
1995-07-24T16:00:00-04:00,0,55.88,55.48,55.81,108400,37.324937,1,0
1995-07-25T16:00:00-04:00,0,56.31,55.7,56.23,107400,37.605827,1,0
1995-07-26T16:00:00-04:00,0,56.47,56.17,56.19,167800,37.579076,1,0
1995-07-27T16:00:00-04:00,0,56.7,56.45,56.66,187700,37.893405,1,0
1995-07-28T16:00:00-04:00,0,56.7,56.25,56.3,415600,37.652642,1,0
1995-07-31T16:00:00-04:00,0,56.39,56.03,56.16,342500,37.559012,1,0
1995-08-01T16:00:00-04:00,0,56.23,55.75,56.06,141000,37.492133,1,0
1995-08-02T16:00:00-04:00,0,56.8,55.84,55.94,240400,37.411879,1,0
1995-08-03T16:00:00-04:00,0,55.95,55.45,55.92,1193600,37.398503,1,0
1995-08-04T16:00:00-04:00,0,56.08,55.92,55.98,240500,37.43863,1,0
1995-08-07T16:00:00-04:00,0,56.28,56.08,56.11,193100,37.525572,1,0
1995-08-08T16:00:00-04:00,0,56.31,55.94,56.11,951900,37.525572,1,0
1995-08-09T16:00:00-04:00,0,56.3,56.05,56.09,107100,37.512196,1,0
1995-08-10T16:00:00-04:00,0,56.28,55.73,55.97,280800,37.431942,1,0
1995-08-11T16:00:00-04:00,0,55.98,55.42,55.66,257200,37.224618,1,0
1995-08-14T16:00:00-04:00,0,56.16,55.67,56.16,254800,37.559011,1,0
1995-08-15T16:00:00-04:00,0,56.14,55.66,56.05,44400,37.485445,1,0
1995-08-16T16:00:00-04:00,0,56.2,55.94,56.2,374900,37.585763,1,0
1995-08-17T16:00:00-04:00,0,56.23,55.91,56.11,353800,37.525572,1,0
1995-08-18T16:00:00-04:00,0,56.41,56.12,56.17,85400,37.565699,1,0
1995-08-21T16:00:00-04:00,0,56.64,56,56.02,266700,37.465381,1,0
1995-08-22T16:00:00-04:00,0,56.22,55.81,56.12,220200,37.53226,1,0
1995-08-23T16:00:00-04:00,0,56.2,55.92,55.92,176500,37.398503,1,0
1995-08-24T16:00:00-04:00,0,56.09,55.75,55.98,167400,37.43863,1,0
1995-08-25T16:00:00-04:00,0,56.39,56.08,56.3,195000,37.652641,1,0
1995-08-28T16:00:00-04:00,0,56.45,56,56.09,293000,37.512196,1,0
1995-08-29T16:00:00-04:00,0,56.25,55.77,56.23,1133100,37.605826,1,0
1995-08-30T16:00:00-04:00,0,56.42,56.22,56.36,437400,37.692768,1,0
1995-08-31T16:00:00-04:00,0,56.5,56.3,56.41,491900,37.726207,1,0
1995-09-01T16:00:00-04:00,0,56.75,56.34,56.66,629900,37.893403,1,0
1995-09-05T16:00:00-04:00,0,57.22,56.73,57.19,272200,38.247859,1,0
1995-09-06T16:00:00-04:00,0,57.36,57.22,57.3,214500,38.321425,1,0
1995-09-07T16:00:00-04:00,0,57.39,57.25,57.33,258800,38.341489,1,0
1995-09-08T16:00:00-04:00,0,57.55,57.17,57.55,107300,38.488622,1,0
1995-09-11T16:00:00-04:00,0,57.81,57.64,57.7,260700,38.58894,1,0
1995-09-12T16:00:00-04:00,0,57.97,57.58,57.97,139500,38.769512,1,0
1995-09-13T16:00:00-04:00,0,58.31,57.89,58.23,239800,38.943396,1,0
1995-09-14T16:00:00-04:00,0,58.81,58.28,58.77,457600,39.30454,1,0
1995-09-15T16:00:00-04:00,0,58.58,58.2,58.44,431200,39.292438,1,0.312
1995-09-18T16:00:00-04:00,0,58.27,57.94,58.22,307500,39.14452,1,0
1995-09-19T16:00:00-04:00,0,58.53,58.12,58.5,549600,39.332779,1,0
1995-09-20T16:00:00-04:00,0,58.78,58.55,58.78,290800,39.521038,1,0
1995-09-21T16:00:00-04:00,0,58.75,58.06,58.3,508500,39.198308,1,0
1995-09-22T16:00:00-04:00,0,58.38,57.78,58.31,449900,39.205032,1,0
1995-09-25T16:00:00-04:00,0,58.38,58.02,58.22,130000,39.14452,1,0
1995-09-26T16:00:00-04:00,0,58.53,58.06,58.2,466600,39.131073,1,0
1995-09-27T16:00:00-04:00,0,58.19,57.59,58.16,654400,39.104179,1,0
1995-09-28T16:00:00-04:00,0,58.59,58.16,58.59,456200,39.393292,1,0
1995-09-29T16:00:00-04:00,0,58.91,58.41,58.48,606600,39.319333,1,0
1995-10-02T16:00:00-04:00,0,58.62,58.05,58.19,293100,39.12435,1,0
1995-10-03T16:00:00-04:00,0,58.34,57.95,58.25,839700,39.164691,1,0
1995-10-04T16:00:00-04:00,0,58.28,58.11,58.19,248800,39.12435,1,0
1995-10-05T16:00:00-04:00,0,58.36,58.09,58.36,268800,39.23865,1,0
1995-10-06T16:00:00-04:00,0,58.58,58.39,58.41,75300,39.272268,1,0
1995-10-09T16:00:00-04:00,0,58.22,57.81,57.92,358200,38.942814,1,0
1995-10-10T16:00:00-04:00,0,57.89,57.27,57.89,360800,38.922643,1,0
1995-10-11T16:00:00-04:00,0,58.09,57.88,58.08,228100,39.05039,1,0
1995-10-12T16:00:00-04:00,0,58.47,58.12,58.44,199800,39.292438,1,0
1995-10-13T16:00:00-04:00,0,58.86,58.62,58.62,488100,39.413462,1,0
1995-10-16T16:00:00-04:00,0,58.56,58.34,58.34,443600,39.225203,1,0
1995-10-17T16:00:00-04:00,0,58.8,58.3,58.73,146000,39.487422,1,0
