ending,open,high,low,close,volume,total_volume
2014-01-02T00:00:00-05:00,1.06321,1.06347,1.06321,1.06337,18,18
2014-01-02T01:00:00-05:00,1.06337,1.06337,1.0626,1.06276,984,1002
2014-01-02T02:00:00-05:00,1.06278,1.06336,1.06272,1.06306,934,1936
2014-01-02T03:00:00-05:00,1.06308,1.06479,1.06307,1.06439,1959,3895
2014-01-02T04:00:00-05:00,1.06445,1.06569,1.06305,1.06314,3224,7119
2014-01-02T05:00:00-05:00,1.06315,1.06379,1.06277,1.06364,2833,9952
2014-01-02T06:00:00-05:00,1.06364,1.06395,1.06246,1.06389,1226,11178
2014-01-02T07:00:00-05:00,1.0639,1.06568,1.06368,1.06507,3285,14463
2014-01-02T08:00:00-05:00,1.06507,1.06607,1.06379,1.06441,2897,17360
2014-01-02T09:00:00-05:00,1.06443,1.06452,1.0623,1.06263,2880,20240
2014-01-02T10:00:00-05:00,1.06263,1.06286,1.05874,1.05893,6372,26612
2014-01-02T11:00:00-05:00,1.05893,1.06394,1.05889,1.06382,8398,35010
2014-01-02T12:00:00-05:00,1.06382,1.06431,1.06251,1.06335,4305,39315
2014-01-02T13:00:00-05:00,1.06334,1.06406,1.06296,1.06393,2230,41545
2014-01-02T14:00:00-05:00,1.06393,1.0656,1.06357,1.06515,2125,43670
2014-01-02T15:00:00-05:00,1.06515,1.06614,1.06446,1.0661,3085,46755
2014-01-02T16:00:00-05:00,1.06611,1.0677,1.06574,1.06721,2147,48902
2014-01-02T17:00:00-05:00,1.06721,1.06721,1.06566,1.0668,1646,50548
2014-01-02T18:00:00-05:00,1.06676,1.06702,1.06604,1.06677,657,657
2014-01-02T19:00:00-05:00,1.06675,1.06709,1.06634,1.06688,602,1259
2014-01-02T20:00:00-05:00,1.06688,1.06688,1.0664,1.0668,501,1760
2014-01-02T21:00:00-05:00,1.0668,1.06708,1.06652,1.06687,882,2642
2014-01-02T22:00:00-05:00,1.06687,1.06687,1.06567,1.06579,1521,4163
2014-01-02T23:00:00-05:00,1.0658,1.06595,1.06499,1.06542,1085,5248
2014-01-03T00:00:00-05:00,1.06542,1.06671,1.06405,1.06416,2766,8014
2014-01-03T01:00:00-05:00,1.06416,1.06454,1.06354,1.06447,1314,9328
2014-01-03T02:00:00-05:00,1.06448,1.06528,1.06427,1.06518,1323,10651
2014-01-03T03:00:00-05:00,1.06519,1.06639,1.06512,1.06603,1815,12466
2014-01-03T04:00:00-05:00,1.06606,1.06609,1.0632,1.06391,3487,15953
2014-01-03T05:00:00-05:00,1.06395,1.06458,1.06307,1.06379,2642,18595
2014-01-03T06:00:00-05:00,1.06377,1.06455,1.06345,1.06397,1428,20023
2014-01-03T07:00:00-05:00,1.06398,1.06414,1.0627,1.06296,2251,22274
2014-01-03T08:00:00-05:00,1.06296,1.06319,1.06192,1.06195,2138,24412
2014-01-03T09:00:00-05:00,1.06195,1.06195,1.06013,1.06165,4985,29397
2014-01-03T10:00:00-05:00,1.06167,1.06254,1.06136,1.06199,4366,33763
2014-01-03T11:00:00-05:00,1.06199,1.06299,1.06145,1.06208,2879,36642
2014-01-03T12:00:00-05:00,1.0621,1.06247,1.06112,1.06117,2405,39047
2014-01-03T13:00:00-05:00,1.06115,1.06182,1.06041,1.06088,2041,41088
2014-01-03T14:00:00-05:00,1.06088,1.0618,1.0607,1.06164,1397,42485
2014-01-03T15:00:00-05:00,1.06165,1.06186,1.06072,1.06161,1736,44221
2014-01-03T16:00:00-05:00,1.06162,1.06384,1.0614,1.06377,2006,46227
2014-01-03T17:00:00-05:00,1.06376,1.06396,1.06298,1.06312,1267,47494
2014-01-05T18:00:00-05:00,1.06313,1.06356,1.06303,1.06328,253,253
2014-01-05T19:00:00-05:00,1.06335,1.06395,1.06307,1.06309,593,846
2014-01-05T20:00:00-05:00,1.0631,1.06326,1.06169,1.06178,1320,2166
2014-01-05T21:00:00-05:00,1.06176,1.062,1.06093,1.06184,2301,4467
2014-01-05T22:00:00-05:00,1.06185,1.062,1.06135,1.06171,1245,5712
2014-01-05T23:00:00-05:00,1.06171,1.06215,1.06146,1.06185,947,6659
2014-01-06T00:00:00-05:00,1.06185,1.0622,1.06176,1.06219,624,7283
2014-01-06T01:00:00-05:00,1.06218,1.0623,1.06168,1.0623,569,7852
2014-01-06T02:00:00-05:00,1.0623,1.06292,1.06196,1.062,761,8613
2014-01-06T03:00:00-05:00,1.062,1.06263,1.06076,1.06145,2331,10944
2014-01-06T04:00:00-05:00,1.06144,1.06296,1.06144,1.06263,2118,13062
2014-01-06T05:00:00-05:00,1.06263,1.06359,1.06252,1.06264,1653,14715
2014-01-06T06:00:00-05:00,1.06263,1.06289,1.062,1.06216,1145,15860
2014-01-06T07:00:00-05:00,1.06217,1.06437,1.06216,1.06407,1946,17806
2014-01-06T08:00:00-05:00,1.06407,1.06572,1.06312,1.06495,2396,20202
2014-01-06T09:00:00-05:00,1.06495,1.06675,1.06455,1.06668,3732,23934
2014-01-06T10:00:00-05:00,1.06668,1.06798,1.06634,1.067,5078,29012
2014-01-06T11:00:00-05:00,1.06699,1.06723,1.06502,1.06717,6650,35662
2014-01-06T12:00:00-05:00,1.06717,1.06724,1.06568,1.06573,4345,40007
2014-01-06T13:00:00-05:00,1.06572,1.06645,1.06449,1.06476,3318,43325
2014-01-06T14:00:00-05:00,1.06476,1.06476,1.06401,1.0644,1784,45109
2014-01-06T15:00:00-05:00,1.0644,1.06538,1.06426,1.06529,1777,46886
2014-01-06T16:00:00-05:00,1.06531,1.06594,1.06507,1.0652,1279,48165
2014-01-06T17:00:00-05:00,1.06521,1.06543,1.06483,1.06543,1357,49522
2014-01-06T18:00:00-05:00,1.06541,1.06603,1.06467,1.06587,960,960
2014-01-06T19:00:00-05:00,1.06588,1.06639,1.06581,1.06604,1419,2379
2014-01-06T20:00:00-05:00,1.06606,1.06686,1.06583,1.06614,1766,4145
2014-01-06T21:00:00-05:00,1.06614,1.06719,1.06595,1.06708,1553,5698
2014-01-06T22:00:00-05:00,1.06711,1.0672,1.06676,1.06681,437,6135
2014-01-06T23:00:00-05:00,1.0668,1.06743,1.06676,1.06741,891,7026
2014-01-07T00:00:00-05:00,1.06743,1.06794,1.06725,1.06775,1099,8125
2014-01-07T01:00:00-05:00,1.06774,1.0684,1.06774,1.06833,1400,9525
2014-01-07T02:00:00-05:00,1.06834,1.06847,1.06724,1.06789,1582,11107
2014-01-07T03:00:00-05:00,1.06791,1.06823,1.06717,1.06724,2055,13162
2014-01-07T04:00:00-05:00,1.06725,1.06834,1.06704,1.06821,2136,15298
2014-01-07T05:00:00-05:00,1.06823,1.06878,1.06762,1.06829,3611,18909
2014-01-07T06:00:00-05:00,1.06829,1.06937,1.06803,1.06925,2385,21294
2014-01-07T07:00:00-05:00,1.06925,1.06985,1.06893,1.06943,2109,23403
2014-01-07T08:00:00-05:00,1.06945,1.0696,1.06848,1.06921,2376,25779
2014-01-07T09:00:00-05:00,1.0692,1.07176,1.06895,1.07101,5151,30930
2014-01-07T10:00:00-05:00,1.07101,1.07186,1.07047,1.07143,4768,35698
2014-01-07T11:00:00-05:00,1.07144,1.07611,1.07141,1.07437,10120,45818
2014-01-07T12:00:00-05:00,1.07444,1.07483,1.0731,1.07412,4873,50691
2014-01-07T13:00:00-05:00,1.07412,1.07558,1.07375,1.07492,4914,55605
2014-01-07T14:00:00-05:00,1.07493,1.07577,1.07464,1.07507,2586,58191
2014-01-07T15:00:00-05:00,1.07507,1.07655,1.07504,1.07644,2902,61093
2014-01-07T16:00:00-05:00,1.07646,1.07805,1.07637,1.07705,3083,64176
2014-01-07T17:00:00-05:00,1.07705,1.07727,1.07615,1.07658,2141,66317
2014-01-07T18:00:00-05:00,1.07658,1.0769,1.076,1.07671,763,763
2014-01-07T19:00:00-05:00,1.07671,1.07743,1.07644,1.07738,1065,1828
2014-01-07T20:00:00-05:00,1.0774,1.0787,1.07724,1.0783,2341,4169
2014-01-07T21:00:00-05:00,1.07831,1.07908,1.07733,1.07885,2144,6313
2014-01-07T22:00:00-05:00,1.07883,1.07933,1.07863,1.07889,1278,7591
2014-01-07T23:00:00-05:00,1.07889,1.07963,1.07883,1.07934,1533,9124
2014-01-08T00:00:00-05:00,1.07934,1.07954,1.07881,1.07929,1219,10343
2014-01-08T01:00:00-05:00,1.07927,1.08082,1.07919,1.08048,1890,12233
2014-01-08T02:00:00-05:00,1.08049,1.08049,1.07942,1.08022,1923,14156
2014-01-08T03:00:00-05:00,1.08022,1.08235,1.08017,1.08132,4150,18306
2014-01-08T04:00:00-05:00,1.08133,1.08222,1.08078,1.08177,3560,21866
2014-01-08T05:00:00-05:00,1.08178,1.08277,1.08105,1.08117,2507,24373
2014-01-08T06:00:00-05:00,1.08117,1.08227,1.08055,1.08117,4109,28482
2014-01-08T07:00:00-05:00,1.08118,1.08168,1.07965,1.0799,3317,31799
2014-01-08T08:00:00-05:00,1.07992,1.08105,1.07975,1.08069,2087,33886
2014-01-08T09:00:00-05:00,1.08069,1.08263,1.0791,1.08012,8049,41935
2014-01-08T10:00:00-05:00,1.08012,1.08079,1.07951,1.08035,4376,46311
2014-01-08T11:00:00-05:00,1.08034,1.08138,1.07894,1.07975,5520,51831
2014-01-08T12:00:00-05:00,1.07975,1.08161,1.07958,1.08016,4698,56529
2014-01-08T13:00:00-05:00,1.08016,1.081,1.08006,1.08063,2731,59260
2014-01-08T14:00:00-05:00,1.08062,1.08088,1.08022,1.08038,1991,61251
2014-01-08T15:00:00-05:00,1.08038,1.08191,1.08019,1.08057,7196,68447
2014-01-08T16:00:00-05:00,1.08057,1.08103,1.08012,1.08029,2796,71243
2014-01-08T17:00:00-05:00,1.08029,1.08292,1.08029,1.08169,2880,74123
2014-01-08T18:00:00-05:00,1.08169,1.08261,1.08159,1.08252,673,673
2014-01-08T19:00:00-05:00,1.08257,1.08268,1.08213,1.08226,827,1500
2014-01-08T20:00:00-05:00,1.08227,1.08259,1.08179,1.08238,2026,3526
2014-01-08T21:00:00-05:00,1.08238,1.08309,1.08216,1.08277,2315,5841
2014-01-08T22:00:00-05:00,1.08279,1.08434,1.08279,1.08426,2377,8218
2014-01-08T23:00:00-05:00,1.08425,1.08429,1.08365,1.0839,1323,9541
2014-01-09T00:00:00-05:00,1.0839,1.08416,1.08383,1.08407,649,10190
2014-01-09T01:00:00-05:00,1.08407,1.08444,1.08396,1.0841,1406,11596
2014-01-09T02:00:00-05:00,1.0841,1.08429,1.08332,1.08342,1148,12744
2014-01-09T03:00:00-05:00,1.08342,1.08381,1.08253,1.0826,1973,14717
2014-01-09T04:00:00-05:00,1.08255,1.08374,1.08224,1.08292,3084,17801
2014-01-09T05:00:00-05:00,1.0829,1.08382,1.08285,1.08358,2297,20098
2014-01-09T06:00:00-05:00,1.08358,1.08422,1.08344,1.08381,1757,21855
2014-01-09T07:00:00-05:00,1.08381,1.08564,1.08378,1.08562,2080,23935
2014-01-09T08:00:00-05:00,1.08563,1.08641,1.08469,1.08518,3961,27896
2014-01-09T09:00:00-05:00,1.08514,1.08632,1.08455,1.08544,7762,35658
2014-01-09T10:00:00-05:00,1.08545,1.08701,1.0844,1.08456,4849,40507
2014-01-09T11:00:00-05:00,1.08458,1.08647,1.08394,1.08586,5178,45685
2014-01-09T12:00:00-05:00,1.08585,1.08594,1.08428,1.08497,4506,50191
2014-01-09T13:00:00-05:00,1.08497,1.0856,1.08414,1.08475,2578,52769
2014-01-09T14:00:00-05:00,1.08475,1.08719,1.08471,1.08693,2541,55310
2014-01-09T15:00:00-05:00,1.08694,1.08736,1.08636,1.0865,1984,57294
2014-01-09T16:00:00-05:00,1.0865,1.0866,1.08496,1.0851,2840,60134
2014-01-09T17:00:00-05:00,1.0851,1.08533,1.08293,1.08429,2365,62499
2014-01-09T18:00:00-05:00,1.08429,1.08493,1.08361,1.08392,1229,1229
2014-01-09T19:00:00-05:00,1.0839,1.08455,1.08382,1.0845,1230,2459
2014-01-09T20:00:00-05:00,1.08451,1.08548,1.08441,1.08545,2053,4512
2014-01-09T21:00:00-05:00,1.08546,1.08562,1.08418,1.08449,1313,5825
2014-01-09T22:00:00-05:00,1.08449,1.08516,1.08393,1.08432,1269,7094
2014-01-09T23:00:00-05:00,1.08432,1.08488,1.08403,1.08459,885,7979
2014-01-10T00:00:00-05:00,1.08459,1.0849,1.08407,1.08474,968,8947
2014-01-10T01:00:00-05:00,1.08475,1.085,1.08443,1.08475,1057,10004
2014-01-10T02:00:00-05:00,1.08475,1.08493,1.08419,1.08484,906,10910
2014-01-10T03:00:00-05:00,1.08482,1.08505,1.08366,1.0842,1665,12575
2014-01-10T04:00:00-05:00,1.0842,1.08471,1.08374,1.08451,2160,14735
2014-01-10T05:00:00-05:00,1.08451,1.08613,1.08441,1.0856,2872,17607
2014-01-10T06:00:00-05:00,1.0856,1.08589,1.08539,1.08563,1289,18896
2014-01-10T07:00:00-05:00,1.08564,1.08649,1.08553,1.08623,1790,20686
2014-01-10T08:00:00-05:00,1.08622,1.08715,1.08538,1.08651,3763,24449
2014-01-10T09:00:00-05:00,1.08652,1.09284,1.0857,1.09284,22989,47438
2014-01-10T10:00:00-05:00,1.09284,1.09451,1.09116,1.09152,13309,60747
2014-01-10T11:00:00-05:00,1.09159,1.09241,1.09014,1.09201,8888,69635
2014-01-10T12:00:00-05:00,1.092,1.0935,1.09065,1.09183,5784,75419
2014-01-10T13:00:00-05:00,1.09182,1.09184,1.08885,1.08912,5226,80645
2014-01-10T14:00:00-05:00,1.08913,1.08996,1.08879,1.08901,3222,83867
2014-01-10T15:00:00-05:00,1.08901,1.08942,1.08821,1.08923,2618,86485
2014-01-10T16:00:00-05:00,1.08922,1.09014,1.08855,1.09005,2487,88972
2014-01-10T17:00:00-05:00,1.09005,1.09015,1.08937,1.08947,1166,90138
2014-01-12T18:00:00-05:00,1.08996,1.09072,1.08996,1.09056,242,242
2014-01-12T19:00:00-05:00,1.09056,1.0908,1.09034,1.09049,761,1003
2014-01-12T20:00:00-05:00,1.09048,1.09155,1.09043,1.09136,1022,2025
2014-01-12T21:00:00-05:00,1.09135,1.09142,1.09022,1.09052,2093,4118
2014-01-12T22:00:00-05:00,1.09052,1.09052,1.089,1.08938,1883,6001
2014-01-12T23:00:00-05:00,1.08938,1.08962,1.08907,1.08913,765,6766
2014-01-13T00:00:00-05:00,1.08913,1.08945,1.0891,1.08924,896,7662
2014-01-13T01:00:00-05:00,1.08924,1.08944,1.0891,1.08927,725,8387
2014-01-13T02:00:00-05:00,1.08926,1.09044,1.08923,1.09042,1178,9565
2014-01-13T03:00:00-05:00,1.0904,1.09091,1.08928,1.09082,1928,11493
2014-01-13T04:00:00-05:00,1.09083,1.09178,1.09016,1.09124,2498,13991
2014-01-13T05:00:00-05:00,1.09126,1.09252,1.09124,1.09196,2592,16583
2014-01-13T06:00:00-05:00,1.09197,1.09265,1.09092,1.09096,2258,18841
2014-01-13T07:00:00-05:00,1.09097,1.09283,1.09097,1.09233,2605,21446
2014-01-13T08:00:00-05:00,1.09235,1.09271,1.0911,1.09127,2720,24166
2014-01-13T09:00:00-05:00,1.09127,1.09167,1.08758,1.08817,6402,30568
2014-01-13T10:00:00-05:00,1.08817,1.08858,1.08643,1.08752,5762,36330
2014-01-13T11:00:00-05:00,1.0875,1.0884,1.08599,1.08628,5731,42061
2014-01-13T12:00:00-05:00,1.08628,1.08762,1.08602,1.08671,4733,46794
2014-01-13T13:00:00-05:00,1.08672,1.08707,1.08606,1.08626,2862,49656
2014-01-13T14:00:00-05:00,1.08625,1.08731,1.08597,1.08691,2546,52202
2014-01-13T15:00:00-05:00,1.0869,1.0869,1.0856,1.08566,1934,54136
2014-01-13T16:00:00-05:00,1.08566,1.08566,1.08416,1.08445,2597,56733
2014-01-13T17:00:00-05:00,1.08448,1.08611,1.08446,1.08611,1879,58612
