ending,open,high,low,close,volume,total_volume
2015-08-02T18:00:00-04:00,1.30887,1.3089,1.30797,1.3083,379,379
2015-08-02T19:00:00-04:00,1.30838,1.30882,1.30782,1.30879,5689,6068
2015-08-02T20:00:00-04:00,1.30879,1.31258,1.30879,1.31241,4699,10767
2015-08-02T21:00:00-04:00,1.31241,1.31316,1.31124,1.3116,9005,19772
2015-08-02T22:00:00-04:00,1.31158,1.31215,1.31109,1.31159,8032,27804
2015-08-02T23:00:00-04:00,1.31159,1.31231,1.31143,1.31165,7697,35501
2015-08-03T00:00:00-04:00,1.31166,1.31183,1.31092,1.31147,4172,39673
2015-08-03T01:00:00-04:00,1.31148,1.31271,1.31128,1.31161,4883,44556
2015-08-03T02:00:00-04:00,1.3116,1.31313,1.31142,1.31302,7114,51670
2015-08-03T03:00:00-04:00,1.31301,1.31396,1.31147,1.31197,16647,68317
2015-08-03T04:00:00-04:00,1.31198,1.31419,1.31123,1.31398,19626,87943
2015-08-03T05:00:00-04:00,1.31398,1.31747,1.3138,1.31534,17831,105774
2015-08-03T06:00:00-04:00,1.31534,1.3159,1.31466,1.31581,21130,126904
2015-08-03T07:00:00-04:00,1.31583,1.31725,1.315,1.31623,22549,149453
2015-08-03T08:00:00-04:00,1.31623,1.31699,1.31583,1.31608,20123,169576
2015-08-03T09:00:00-04:00,1.31609,1.31679,1.3132,1.31524,23924,193500
2015-08-03T10:00:00-04:00,1.31524,1.31541,1.31277,1.31372,22541,216041
2015-08-03T11:00:00-04:00,1.31372,1.3139,1.31126,1.31194,21627,237668
2015-08-03T12:00:00-04:00,1.31195,1.31441,1.31153,1.31414,17904,255572
2015-08-03T13:00:00-04:00,1.31414,1.31606,1.31364,1.31507,18490,274062
2015-08-03T14:00:00-04:00,1.31508,1.31569,1.31356,1.31416,10636,284698
2015-08-03T15:00:00-04:00,1.31417,1.31537,1.31401,1.3148,7455,292153
2015-08-03T16:00:00-04:00,1.31479,1.31588,1.31464,1.31552,4223,296376
2015-08-03T17:00:00-04:00,1.31553,1.31647,1.31518,1.31537,8434,304810
2015-08-03T18:00:00-04:00,1.3154,1.31597,1.3154,1.31567,1266,1266
2015-08-03T19:00:00-04:00,1.31565,1.31566,1.3145,1.31512,5712,6978
2015-08-03T20:00:00-04:00,1.31513,1.31598,1.31508,1.31586,12043,19021
2015-08-03T21:00:00-04:00,1.31587,1.31752,1.3158,1.31718,7417,26438
2015-08-03T22:00:00-04:00,1.31718,1.31754,1.31663,1.31687,7859,34297
2015-08-03T23:00:00-04:00,1.31688,1.31706,1.31621,1.31702,4178,38475
2015-08-04T00:00:00-04:00,1.31704,1.31732,1.31658,1.31658,7371,45846
2015-08-04T01:00:00-04:00,1.31657,1.31728,1.31586,1.31592,6489,52335
2015-08-04T02:00:00-04:00,1.31592,1.31612,1.31344,1.31379,9384,61719
2015-08-04T03:00:00-04:00,1.31379,1.31454,1.31232,1.31363,16263,77982
2015-08-04T04:00:00-04:00,1.31364,1.31421,1.31098,1.31192,20283,98265
2015-08-04T05:00:00-04:00,1.31191,1.31211,1.31044,1.31148,18229,116494
