ending,open,high,low,close,volume,total_volume
2015-06-01T00:00:00-04:00,1.24575,1.24636,1.24534,1.24573,2012,14573
2015-06-01T01:00:00-04:00,1.24573,1.24588,1.24474,1.24571,2838,17411
2015-06-01T02:00:00-04:00,1.24571,1.24637,1.24537,1.24588,2479,19890
2015-06-01T03:00:00-04:00,1.24588,1.24654,1.24556,1.24589,5821,25711
2015-06-01T04:00:00-04:00,1.24591,1.24831,1.24554,1.24811,9980,35691
2015-06-01T05:00:00-04:00,1.24811,1.24911,1.24731,1.24854,6979,42670
2015-06-01T06:00:00-04:00,1.24854,1.24925,1.24811,1.24837,5103,47773
2015-06-01T07:00:00-04:00,1.24836,1.24912,1.24816,1.24833,4684,52457
2015-06-01T08:00:00-04:00,1.24833,1.24888,1.24759,1.24784,6607,59064
2015-06-01T09:00:00-04:00,1.24784,1.24995,1.24774,1.24941,13481,72545
2015-06-01T10:00:00-04:00,1.2494,1.25016,1.24634,1.248,13429,85974
2015-06-01T11:00:00-04:00,1.24804,1.25447,1.24804,1.25421,19973,105947
2015-06-01T12:00:00-04:00,1.25421,1.25621,1.25415,1.2546,11622,117569
2015-06-01T13:00:00-04:00,1.25461,1.25601,1.25432,1.25495,6980,124549
2015-06-01T14:00:00-04:00,1.25495,1.25526,1.25365,1.25428,6112,130661
2015-06-01T15:00:00-04:00,1.25429,1.25466,1.25124,1.25256,6218,136879
2015-06-01T16:00:00-04:00,1.25256,1.25346,1.25207,1.25332,5031,141910
2015-06-01T17:00:00-04:00,1.25333,1.25338,1.2517,1.25191,3377,145287
2015-06-01T18:00:00-04:00,1.25189,1.25239,1.25168,1.25223,855,855
2015-06-01T19:00:00-04:00,1.25223,1.25293,1.25223,1.25241,1682,2537
2015-06-01T20:00:00-04:00,1.25241,1.25291,1.25206,1.25245,1746,4283
2015-06-01T21:00:00-04:00,1.25246,1.25293,1.2521,1.25258,2336,6619
2015-06-01T22:00:00-04:00,1.25259,1.25293,1.25222,1.25277,2576,9195
2015-06-01T23:00:00-04:00,1.25278,1.25341,1.25209,1.25229,2697,11892
