ending,open,high,low,close,volume,total_volume
2015-10-01T00:00:00-04:00,1.32937,1.32979,1.32874,1.32956,3064,38890
2015-10-01T01:00:00-04:00,1.32958,1.32986,1.32909,1.32925,1963,40853
2015-10-01T02:00:00-04:00,1.32924,1.33047,1.32904,1.33038,6066,46919
2015-10-01T03:00:00-04:00,1.33038,1.33103,1.32735,1.32807,7018,53937
2015-10-01T04:00:00-04:00,1.32807,1.32914,1.32754,1.32784,9589,63526
2015-10-01T05:00:00-04:00,1.32784,1.32955,1.32732,1.32819,8959,72485
2015-10-01T06:00:00-04:00,1.3282,1.32826,1.32525,1.32713,10016,82501
2015-10-01T07:00:00-04:00,1.32713,1.32814,1.32644,1.32671,7384,89885
2015-10-01T08:00:00-04:00,1.32671,1.32739,1.3256,1.32729,9365,99250
2015-10-01T09:00:00-04:00,1.32733,1.32803,1.32645,1.32668,12057,111307
2015-10-01T10:00:00-04:00,1.32669,1.32674,1.32191,1.32191,21572,132879
2015-10-01T11:00:00-04:00,1.32191,1.32473,1.32184,1.32256,22237,155116
2015-10-01T12:00:00-04:00,1.32255,1.32456,1.32247,1.32406,21952,177068
2015-10-01T13:00:00-04:00,1.32406,1.32682,1.32392,1.32659,14555,191623
2015-10-01T14:00:00-04:00,1.3266,1.32752,1.32632,1.32674,9904,201527
2015-10-01T15:00:00-04:00,1.32673,1.32725,1.32529,1.32554,11101,212628
2015-10-01T16:00:00-04:00,1.32555,1.32635,1.32536,1.32557,10624,223252
2015-10-01T17:00:00-04:00,1.32557,1.32702,1.32541,1.32658,10559,233811
2015-10-01T18:00:00-04:00,1.32659,1.32684,1.32539,1.32573,3834,3834
2015-10-01T19:00:00-04:00,1.32574,1.32579,1.32313,1.32445,7328,11162
2015-10-01T20:00:00-04:00,1.32445,1.32462,1.32417,1.32454,2190,13352
2015-10-01T21:00:00-04:00,1.32455,1.32463,1.32375,1.32396,3676,17028
2015-10-01T22:00:00-04:00,1.32396,1.32396,1.32294,1.32334,6027,23055
2015-10-01T23:00:00-04:00,1.32335,1.32399,1.32295,1.32375,5599,28654
2015-10-02T00:00:00-04:00,1.32376,1.32444,1.32333,1.32356,3049,31703
2015-10-02T01:00:00-04:00,1.32356,1.32376,1.32335,1.32372,990,32693
2015-10-02T02:00:00-04:00,1.32371,1.3241,1.32345,1.32401,929,33622
2015-10-02T03:00:00-04:00,1.32403,1.32403,1.32296,1.3233,4565,38187
2015-10-02T04:00:00-04:00,1.32332,1.32368,1.32245,1.32338,7809,45996
2015-10-02T05:00:00-04:00,1.32339,1.32397,1.32313,1.3236,8047,54043
2015-10-02T06:00:00-04:00,1.3236,1.32404,1.32314,1.32366,4429,58472
2015-10-02T07:00:00-04:00,1.32365,1.32512,1.32365,1.32425,5465,63937
2015-10-02T08:00:00-04:00,1.32424,1.32438,1.32363,1.32417,4391,68328
2015-10-02T09:00:00-04:00,1.32418,1.32453,1.31842,1.32029,29153,97481
2015-10-02T10:00:00-04:00,1.32028,1.32482,1.32027,1.32372,26924,124405
2015-10-02T11:00:00-04:00,1.32372,1.32427,1.32007,1.32116,20824,145229
2015-10-02T12:00:00-04:00,1.32116,1.32241,1.32007,1.32144,17633,162862
2015-10-02T13:00:00-04:00,1.32146,1.3215,1.31925,1.3202,12839,175701
2015-10-02T14:00:00-04:00,1.32019,1.321,1.31834,1.32075,13926,189627
2015-10-02T15:00:00-04:00,1.32072,1.32096,1.31866,1.31889,9459,199086
2015-10-02T16:00:00-04:00,1.31888,1.319,1.31545,1.31642,11995,211081
2015-10-02T17:00:00-04:00,1.31641,1.31748,1.31497,1.31497,7813,218894
2015-10-04T18:00:00-04:00,1.31471,1.31553,1.31471,1.31546,426,426
2015-10-04T19:00:00-04:00,1.31546,1.31739,1.31542,1.31732,14822,15248
2015-10-04T20:00:00-04:00,1.31731,1.31751,1.31678,1.31718,3552,18800
2015-10-04T21:00:00-04:00,1.31719,1.31743,1.31531,1.31594,7335,26135
2015-10-04T22:00:00-04:00,1.31594,1.31594,1.31452,1.31453,7457,33592
2015-10-04T23:00:00-04:00,1.31454,1.31467,1.31342,1.31365,5610,39202
2015-10-05T00:00:00-04:00,1.31365,1.31395,1.31277,1.31289,4770,43972
2015-10-05T01:00:00-04:00,1.31291,1.31406,1.3128,1.31403,5553,49525
2015-10-05T02:00:00-04:00,1.31404,1.3141,1.31358,1.31405,4337,53862
2015-10-05T03:00:00-04:00,1.31406,1.31433,1.31276,1.31347,16689,70551
2015-10-05T04:00:00-04:00,1.31348,1.3137,1.31101,1.31157,25329,95880
2015-10-05T05:00:00-04:00,1.31156,1.31156,1.31025,1.31074,23418,119298
2015-10-05T06:00:00-04:00,1.31074,1.3108,1.30682,1.3076,27059,146357
2015-10-05T07:00:00-04:00,1.30759,1.30951,1.30644,1.30934,22123,168480
2015-10-05T08:00:00-04:00,1.30933,1.31241,1.3093,1.31225,22255,190735
2015-10-05T09:00:00-04:00,1.31226,1.31265,1.30958,1.31189,22850,213585
2015-10-05T10:00:00-04:00,1.3119,1.31196,1.30904,1.30983,35438,249023
2015-10-05T11:00:00-04:00,1.3098,1.31168,1.30816,1.3104,29134,278157
2015-10-05T12:00:00-04:00,1.31038,1.31084,1.30804,1.30851,20113,298270
2015-10-05T13:00:00-04:00,1.30852,1.31092,1.30834,1.31003,16740,315010
2015-10-05T14:00:00-04:00,1.31003,1.31044,1.30861,1.30921,16585,331595
2015-10-05T15:00:00-04:00,1.30922,1.30989,1.3077,1.30783,12089,343684
2015-10-05T16:00:00-04:00,1.30783,1.30942,1.30768,1.30848,12144,355828
2015-10-05T17:00:00-04:00,1.30847,1.30974,1.30835,1.30838,10183,366011
2015-10-05T18:00:00-04:00,1.30839,1.30878,1.30797,1.30814,1619,1619
2015-10-05T19:00:00-04:00,1.30815,1.30907,1.30805,1.30884,9263,10882
2015-10-05T20:00:00-04:00,1.30884,1.3089,1.30812,1.30851,3364,14246
2015-10-05T21:00:00-04:00,1.30851,1.3089,1.30824,1.30886,5258,19504
2015-10-05T22:00:00-04:00,1.30885,1.30972,1.30868,1.30886,5645,25149
