ending,open,high,low,close,volume,total_volume
2015-05-01T00:00:00-04:00,1.20905,1.20919,1.20885,1.209,727,9781
2015-05-01T01:00:00-04:00,1.20901,1.20923,1.20854,1.20855,962,10743
2015-05-01T02:00:00-04:00,1.20855,1.209,1.2084,1.20853,1218,11961
2015-05-01T03:00:00-04:00,1.20853,1.20893,1.20791,1.20822,2690,14651
2015-05-01T04:00:00-04:00,1.20822,1.20992,1.2078,1.20828,4515,19166
2015-05-01T05:00:00-04:00,1.2083,1.20975,1.20741,1.20942,4164,23330
2015-05-01T06:00:00-04:00,1.20944,1.21021,1.20775,1.20928,4499,27829
2015-05-01T07:00:00-04:00,1.20928,1.21062,1.20858,1.20962,4192,32021
2015-05-01T08:00:00-04:00,1.20963,1.21062,1.20902,1.21062,3070,35091
2015-05-01T09:00:00-04:00,1.21062,1.21482,1.21024,1.21267,9712,44803
2015-05-01T10:00:00-04:00,1.21265,1.21632,1.21119,1.21368,10060,54863
2015-05-01T11:00:00-04:00,1.21365,1.22037,1.21349,1.21618,23880,78743
2015-05-01T12:00:00-04:00,1.21619,1.21908,1.21552,1.21908,10248,88991
2015-05-01T13:00:00-04:00,1.21907,1.21956,1.21692,1.21794,6002,94993
2015-05-01T14:00:00-04:00,1.21792,1.21804,1.21557,1.21623,3097,98090
2015-05-01T15:00:00-04:00,1.21623,1.21753,1.21517,1.21693,4004,102094
2015-05-01T16:00:00-04:00,1.21694,1.21774,1.21539,1.21564,5757,107851
2015-05-01T17:00:00-04:00,1.21563,1.21742,1.21557,1.21564,2272,110123
2015-05-03T18:00:00-04:00,1.21491,1.2168,1.21491,1.21599,647,647
2015-05-03T19:00:00-04:00,1.216,1.21675,1.21538,1.21629,1195,1842
2015-05-03T20:00:00-04:00,1.21629,1.21676,1.21563,1.2162,1212,3054
2015-05-03T21:00:00-04:00,1.21621,1.21778,1.2158,1.21698,2409,5463
2015-05-03T22:00:00-04:00,1.21698,1.21771,1.21658,1.21729,1517,6980
2015-05-03T23:00:00-04:00,1.21729,1.21804,1.21706,1.21743,1717,8697
2015-05-04T00:00:00-04:00,1.21743,1.2177,1.21695,1.21712,1171,9868
2015-05-04T01:00:00-04:00,1.21715,1.21748,1.21672,1.21684,962,10830
2015-05-04T02:00:00-04:00,1.21684,1.21695,1.21583,1.21624,1096,11926
2015-05-04T03:00:00-04:00,1.21629,1.21659,1.21495,1.21654,3640,15566
2015-05-04T04:00:00-04:00,1.21654,1.21725,1.21511,1.21609,5688,21254
2015-05-04T05:00:00-04:00,1.21609,1.21615,1.21396,1.21426,4289,25543
2015-05-04T06:00:00-04:00,1.21427,1.21428,1.21218,1.21325,3312,28855
2015-05-04T07:00:00-04:00,1.21325,1.21393,1.21221,1.21221,3033,31888
2015-05-04T08:00:00-04:00,1.21221,1.21289,1.21077,1.21285,3964,35852
2015-05-04T09:00:00-04:00,1.21285,1.21335,1.20893,1.20913,7121,42973
2015-05-04T10:00:00-04:00,1.20913,1.21211,1.20905,1.21133,8817,51790
2015-05-04T11:00:00-04:00,1.21133,1.21253,1.20945,1.21135,10974,62764
2015-05-04T12:00:00-04:00,1.21135,1.21196,1.21035,1.21075,6158,68922
2015-05-04T13:00:00-04:00,1.21074,1.2114,1.2101,1.21093,3896,72818
2015-05-04T14:00:00-04:00,1.21094,1.21156,1.21062,1.21067,2646,75464
2015-05-04T15:00:00-04:00,1.21067,1.21153,1.20983,1.20994,4840,80304
2015-05-04T16:00:00-04:00,1.20994,1.21017,1.20895,1.20912,3313,83617
2015-05-04T17:00:00-04:00,1.20912,1.20963,1.20865,1.20935,2677,86294
2015-05-04T18:00:00-04:00,1.20935,1.20938,1.20851,1.20885,1226,1226
2015-05-04T19:00:00-04:00,1.20889,1.20955,1.20882,1.20923,1758,2984
2015-05-04T20:00:00-04:00,1.20923,1.20966,1.20897,1.20919,720,3704
2015-05-04T21:00:00-04:00,1.20917,1.21056,1.20914,1.21045,1533,5237
2015-05-04T22:00:00-04:00,1.21048,1.2108,1.21011,1.21067,1168,6405
2015-05-04T23:00:00-04:00,1.2107,1.21123,1.21062,1.2111,1026,7431
2015-05-05T00:00:00-04:00,1.2111,1.21157,1.21086,1.21135,886,8317
2015-05-05T01:00:00-04:00,1.21136,1.21212,1.21031,1.21153,4636,12953
2015-05-05T02:00:00-04:00,1.21153,1.21175,1.21061,1.21166,2665,15618
2015-05-05T03:00:00-04:00,1.21166,1.21305,1.21068,1.21244,3903,19521
2015-05-05T04:00:00-04:00,1.21245,1.21261,1.21109,1.21125,5300,24821
2015-05-05T05:00:00-04:00,1.21126,1.21231,1.21058,1.21138,5678,30499
2015-05-05T06:00:00-04:00,1.21134,1.21185,1.20916,1.20952,4330,34829
2015-05-05T07:00:00-04:00,1.20952,1.20962,1.20874,1.20934,4381,39210
2015-05-05T08:00:00-04:00,1.20934,1.20991,1.20812,1.20865,5515,44725
2015-05-05T09:00:00-04:00,1.20865,1.2118,1.20462,1.20532,16380,61105
2015-05-05T10:00:00-04:00,1.2053,1.20625,1.20285,1.20336,12355,73460
2015-05-05T11:00:00-04:00,1.20337,1.20585,1.2001,1.20032,20675,94135
2015-05-05T12:00:00-04:00,1.20032,1.20452,1.2003,1.20378,14188,108323
2015-05-05T13:00:00-04:00,1.20379,1.20379,1.20263,1.20363,4991,113314
2015-05-05T14:00:00-04:00,1.20362,1.20555,1.20306,1.2048,4872,118186
2015-05-05T15:00:00-04:00,1.20481,1.20696,1.20464,1.20685,4000,122186
2015-05-05T16:00:00-04:00,1.20683,1.2076,1.2066,1.20712,3127,125313
2015-05-05T17:00:00-04:00,1.20712,1.20762,1.20643,1.20663,3934,129247
2015-05-05T18:00:00-04:00,1.20664,1.20706,1.20575,1.2068,2562,2562
2015-05-05T19:00:00-04:00,1.20681,1.20796,1.20657,1.20787,1677,4239
2015-05-05T20:00:00-04:00,1.20787,1.20829,1.20695,1.20742,1202,5441
2015-05-05T21:00:00-04:00,1.20742,1.20865,1.207,1.20829,1459,6900
2015-05-05T22:00:00-04:00,1.2083,1.20858,1.20628,1.20635,2583,9483
2015-05-05T23:00:00-04:00,1.20637,1.20709,1.20418,1.2045,2648,12131
2015-05-06T00:00:00-04:00,1.20451,1.20496,1.20333,1.20334,2564,14695
2015-05-06T01:00:00-04:00,1.20334,1.20414,1.20295,1.20325,1784,16479
2015-05-06T02:00:00-04:00,1.20325,1.20426,1.20321,1.20422,1701,18180
2015-05-06T03:00:00-04:00,1.2042,1.20451,1.20297,1.20336,4632,22812
2015-05-06T04:00:00-04:00,1.20338,1.20514,1.20304,1.20326,8311,31123
2015-05-06T05:00:00-04:00,1.20324,1.20404,1.20253,1.20253,7309,38432
2015-05-06T06:00:00-04:00,1.20253,1.20357,1.20176,1.20352,6438,44870
2015-05-06T07:00:00-04:00,1.20354,1.20381,1.20189,1.20273,5000,49870
2015-05-06T08:00:00-04:00,1.20272,1.20333,1.201,1.20191,4508,54378
2015-05-06T09:00:00-04:00,1.20192,1.20222,1.1983,1.20047,21167,75545
2015-05-06T10:00:00-04:00,1.20048,1.20152,1.19824,1.19936,14337,89882
2015-05-06T11:00:00-04:00,1.19936,1.19936,1.19391,1.19678,21827,111709
2015-05-06T12:00:00-04:00,1.19678,1.20076,1.19647,1.20067,12397,124106
2015-05-06T13:00:00-04:00,1.20067,1.2044,1.20067,1.20313,11567,135673
2015-05-06T14:00:00-04:00,1.20313,1.20447,1.20293,1.20395,5954,141627
2015-05-06T15:00:00-04:00,1.20395,1.20513,1.20271,1.2045,5622,147249
2015-05-06T16:00:00-04:00,1.2045,1.20466,1.20372,1.20398,3755,151004
2015-05-06T17:00:00-04:00,1.20399,1.20448,1.20309,1.20447,3772,154776
2015-05-06T18:00:00-04:00,1.20448,1.20463,1.20365,1.20413,1725,1725
2015-05-06T19:00:00-04:00,1.20412,1.20439,1.20348,1.20377,2161,3886
2015-05-06T20:00:00-04:00,1.20378,1.20409,1.2033,1.20406,1729,5615
2015-05-06T21:00:00-04:00,1.20406,1.20484,1.2036,1.20481,1915,7530
2015-05-06T22:00:00-04:00,1.20481,1.20552,1.20407,1.20519,3268,10798
2015-05-06T23:00:00-04:00,1.20519,1.20542,1.20438,1.20449,2101,12899
