ending,open,high,low,close,volume,total_volume
2014-03-03T00:00:00-05:00,1.1055,1.1058,1.1055,1.1058,34,9234
2014-03-03T00:01:00-05:00,1.1058,1.1058,1.1057,1.10574,25,9259
2014-03-03T00:02:00-05:00,1.10574,1.10587,1.10574,1.10587,33,9292
2014-03-03T00:03:00-05:00,1.10587,1.10587,1.10582,1.10587,19,9311
2014-03-03T00:04:00-05:00,1.10587,1.10587,1.10587,1.10587,1,9312
2014-03-03T00:05:00-05:00,1.10587,1.10587,1.10587,1.10587,4,9316
2014-03-03T00:06:00-05:00,1.10589,1.1059,1.10589,1.10589,5,9321
2014-03-03T00:07:00-05:00,1.10587,1.10587,1.10554,1.10563,48,9369
2014-03-03T00:08:00-05:00,1.10562,1.10563,1.10562,1.10563,3,9372
2014-03-03T00:09:00-05:00,1.10563,1.10563,1.10557,1.10561,25,9397
2014-03-03T00:10:00-05:00,1.10561,1.10564,1.10561,1.10564,15,9412
2014-03-03T00:11:00-05:00,1.10564,1.10564,1.10559,1.10562,11,9423
2014-03-03T00:12:00-05:00,1.10562,1.10562,1.10559,1.10559,5,9428
2014-03-03T00:13:00-05:00,1.10559,1.10559,1.10558,1.10559,4,9432
2014-03-03T00:14:00-05:00,1.1056,1.1056,1.10559,1.10559,6,9438
2014-03-03T00:15:00-05:00,1.10561,1.10561,1.1056,1.1056,2,9440
2014-03-03T00:16:00-05:00,1.1056,1.1056,1.10552,1.10552,11,9451
2014-03-03T00:17:00-05:00,1.10553,1.10553,1.10552,1.10552,7,9458
2014-03-03T00:18:00-05:00,1.10551,1.10551,1.10549,1.10549,3,9461
2014-03-03T00:19:00-05:00,1.10551,1.10551,1.10547,1.10548,11,9472
2014-03-03T00:20:00-05:00,1.10549,1.10549,1.10548,1.10548,4,9476
2014-03-03T00:21:00-05:00,1.10548,1.10548,1.10548,1.10548,2,9478
2014-03-03T00:22:00-05:00,1.10549,1.10554,1.10546,1.1055,21,9499
2014-03-03T00:23:00-05:00,1.10551,1.10551,1.10551,1.10551,1,9500
2014-03-03T00:24:00-05:00,1.1055,1.10551,1.10548,1.10548,6,9506
2014-03-03T00:25:00-05:00,1.10547,1.10551,1.10547,1.10551,10,9516
2014-03-03T00:26:00-05:00,1.10551,1.10551,1.10546,1.10546,3,9519
2014-03-03T00:27:00-05:00,1.10546,1.10579,1.10546,1.10579,49,9568
2014-03-03T00:28:00-05:00,1.10578,1.10578,1.10577,1.10577,4,9572
2014-03-03T00:29:00-05:00,1.10579,1.10581,1.10569,1.10569,16,9588
2014-03-03T00:30:00-05:00,1.1057,1.1057,1.10569,1.1057,4,9592
2014-03-03T00:31:00-05:00,1.1057,1.1057,1.10566,1.10566,13,9605
2014-03-03T00:32:00-05:00,1.10566,1.10566,1.10526,1.10532,92,9697
2014-03-03T00:33:00-05:00,1.10533,1.10535,1.10528,1.10529,16,9713
2014-03-03T00:34:00-05:00,1.10529,1.10554,1.10526,1.10548,105,9818
2014-03-03T00:35:00-05:00,1.1055,1.1055,1.10534,1.10544,73,9891
2014-03-03T00:36:00-05:00,1.10544,1.10547,1.10524,1.1053,54,9945
2014-03-03T00:37:00-05:00,1.1053,1.1053,1.10513,1.10513,25,9970
2014-03-03T00:38:00-05:00,1.10512,1.10512,1.10511,1.10511,3,9973
2014-03-03T00:39:00-05:00,1.10512,1.10519,1.10512,1.10513,17,9990
2014-03-03T00:40:00-05:00,1.10515,1.10515,1.10512,1.10513,7,9997
2014-03-03T00:41:00-05:00,1.10513,1.10513,1.10498,1.10498,19,10016
2014-03-03T00:42:00-05:00,1.10499,1.105,1.10491,1.10495,24,10040
2014-03-03T00:43:00-05:00,1.10498,1.10504,1.10498,1.10504,10,10050
2014-03-03T00:44:00-05:00,1.10504,1.10505,1.10493,1.10494,24,10074
2014-03-03T00:45:00-05:00,1.10495,1.10502,1.10494,1.10494,24,10098
2014-03-03T00:46:00-05:00,1.10495,1.10502,1.10495,1.10502,8,10106
2014-03-03T00:47:00-05:00,1.105,1.10505,1.105,1.10502,17,10123
2014-03-03T00:48:00-05:00,1.10502,1.1051,1.10502,1.10505,9,10132
2014-03-03T00:49:00-05:00,1.10505,1.10514,1.10505,1.10514,16,10148
2014-03-03T00:50:00-05:00,1.10515,1.10519,1.10515,1.10515,13,10161
2014-03-03T00:51:00-05:00,1.10515,1.10515,1.10512,1.10514,9,10170
2014-03-03T00:52:00-05:00,1.10515,1.10515,1.10514,1.10515,11,10181
2014-03-03T00:53:00-05:00,1.10515,1.10516,1.10514,1.10516,8,10189
2014-03-03T00:54:00-05:00,1.10515,1.10515,1.10506,1.10507,30,10219
2014-03-03T00:55:00-05:00,1.10505,1.10568,1.10505,1.10557,83,10302
2014-03-03T00:56:00-05:00,1.10559,1.10559,1.10556,1.10557,13,10315
2014-03-03T00:57:00-05:00,1.10557,1.10558,1.10552,1.10554,30,10345
2014-03-03T00:58:00-05:00,1.10553,1.10553,1.10552,1.10552,7,10352
2014-03-03T00:59:00-05:00,1.10552,1.10552,1.10549,1.10552,6,10358
2014-03-03T01:00:00-05:00,1.10552,1.10552,1.10551,1.10552,3,10361
2014-03-03T01:01:00-05:00,1.10552,1.10574,1.10551,1.10574,21,10382
2014-03-03T01:02:00-05:00,1.10574,1.10599,1.10566,1.10599,45,10427
2014-03-03T01:03:00-05:00,1.10599,1.10614,1.10598,1.10606,26,10453
2014-03-03T01:04:00-05:00,1.10606,1.10608,1.10599,1.10599,20,10473
2014-03-03T01:05:00-05:00,1.10599,1.10599,1.10565,1.10566,67,10540
2014-03-03T01:06:00-05:00,1.10566,1.10606,1.10563,1.10596,55,10595
2014-03-03T01:07:00-05:00,1.10596,1.10596,1.10592,1.10596,18,10613
2014-03-03T01:08:00-05:00,1.10595,1.10596,1.10587,1.10587,22,10635
2014-03-03T01:09:00-05:00,1.10587,1.10587,1.10574,1.10583,55,10690
2014-03-03T01:10:00-05:00,1.10582,1.10582,1.10578,1.10579,9,10699
2014-03-03T01:11:00-05:00,1.10579,1.10584,1.10578,1.10582,13,10712
2014-03-03T01:12:00-05:00,1.10581,1.10581,1.10574,1.1058,13,10725
2014-03-03T01:13:00-05:00,1.1058,1.10581,1.10578,1.10578,8,10733
2014-03-03T01:14:00-05:00,1.10577,1.10577,1.10559,1.10559,16,10749
2014-03-03T01:15:00-05:00,1.10559,1.10559,1.10557,1.10557,5,10754
2014-03-03T01:16:00-05:00,1.10556,1.10557,1.10523,1.10524,105,10859
2014-03-03T01:17:00-05:00,1.10524,1.10524,1.10513,1.10514,20,10879
2014-03-03T01:18:00-05:00,1.10514,1.10518,1.10513,1.10513,10,10889
2014-03-03T01:19:00-05:00,1.10515,1.10516,1.10514,1.10516,8,10897
2014-03-03T01:20:00-05:00,1.10516,1.10516,1.10516,1.10516,5,10902
2014-03-03T01:21:00-05:00,1.10516,1.10518,1.10515,1.10517,5,10907
2014-03-03T01:22:00-05:00,1.10517,1.10517,1.10517,1.10517,3,10910
2014-03-03T01:23:00-05:00,1.1052,1.10543,1.1052,1.10543,37,10947
2014-03-03T01:24:00-05:00,1.10542,1.10542,1.10538,1.10542,12,10959
