ending,open,high,low,close,volume,total_volume
2014-01-02T00:00:00-05:00,1.06321,1.06347,1.06321,1.06337,18,18
2014-01-02T00:30:00-05:00,1.06337,1.06337,1.0626,1.06289,606,624
2014-01-02T01:00:00-05:00,1.06288,1.06294,1.06272,1.06276,378,1002
2014-01-02T01:30:00-05:00,1.06278,1.06292,1.06272,1.06282,400,1402
2014-01-02T02:00:00-05:00,1.0628,1.06336,1.06276,1.06306,534,1936
2014-01-02T02:30:00-05:00,1.06308,1.06418,1.06307,1.06397,774,2710
2014-01-02T03:00:00-05:00,1.06397,1.06479,1.06382,1.06439,1185,3895
2014-01-02T03:30:00-05:00,1.06445,1.06569,1.06439,1.06495,1771,5666
2014-01-02T04:00:00-05:00,1.06493,1.06547,1.06305,1.06314,1453,7119
2014-01-02T04:30:00-05:00,1.06315,1.06371,1.06277,1.06296,1545,8664
2014-01-02T05:00:00-05:00,1.06298,1.06379,1.06294,1.06364,1288,9952
2014-01-02T05:30:00-05:00,1.06364,1.06379,1.06246,1.06305,680,10632
2014-01-02T06:00:00-05:00,1.06305,1.06395,1.06303,1.06389,546,11178
2014-01-02T06:30:00-05:00,1.0639,1.06568,1.06368,1.06516,2233,13411
2014-01-02T07:00:00-05:00,1.06518,1.06535,1.06463,1.06507,1052,14463
2014-01-02T07:30:00-05:00,1.06507,1.06607,1.06496,1.06499,1126,15589
2014-01-02T08:00:00-05:00,1.06497,1.06519,1.06379,1.06441,1771,17360
2014-01-02T08:30:00-05:00,1.06443,1.06452,1.06297,1.06353,1220,18580
2014-01-02T09:00:00-05:00,1.06353,1.06379,1.0623,1.06263,1660,20240
2014-01-02T09:30:00-05:00,1.06263,1.06286,1.06098,1.06101,2405,22645
2014-01-02T10:00:00-05:00,1.06103,1.06116,1.05874,1.05893,3967,26612
2014-01-02T10:30:00-05:00,1.05893,1.06055,1.05889,1.05915,4650,31262
2014-01-02T11:00:00-05:00,1.05916,1.06394,1.0589,1.06382,3748,35010
2014-01-02T11:30:00-05:00,1.06382,1.06431,1.06282,1.06343,2509,37519
2014-01-02T12:00:00-05:00,1.06343,1.0635,1.06251,1.06335,1796,39315
2014-01-02T12:30:00-05:00,1.06334,1.06406,1.06296,1.06356,1276,40591
2014-01-02T13:00:00-05:00,1.06357,1.064,1.06346,1.06393,954,41545
2014-01-02T13:30:00-05:00,1.06393,1.06403,1.06357,1.06394,786,42331
2014-01-02T14:00:00-05:00,1.06394,1.0656,1.06383,1.06515,1339,43670
2014-01-02T14:30:00-05:00,1.06515,1.06612,1.06446,1.06544,1906,45576
2014-01-02T15:00:00-05:00,1.06544,1.06614,1.06523,1.0661,1179,46755
2014-01-02T15:30:00-05:00,1.06611,1.0665,1.06574,1.0662,807,47562
2014-01-02T16:00:00-05:00,1.06622,1.0677,1.0662,1.06721,1340,48902
2014-01-02T16:30:00-05:00,1.06721,1.06721,1.06566,1.06671,994,49896
2014-01-02T17:00:00-05:00,1.06668,1.06699,1.06649,1.0668,652,50548
2014-01-02T17:30:00-05:00,1.06676,1.06702,1.06622,1.06679,372,372
2014-01-02T18:00:00-05:00,1.06676,1.06691,1.06604,1.06677,285,657
2014-01-02T18:30:00-05:00,1.06675,1.06701,1.06634,1.06693,316,973
2014-01-02T19:00:00-05:00,1.06693,1.06709,1.06677,1.06688,286,1259
2014-01-02T19:30:00-05:00,1.06688,1.06688,1.0666,1.06662,145,1404
2014-01-02T20:00:00-05:00,1.06663,1.06685,1.0664,1.0668,356,1760
2014-01-02T20:30:00-05:00,1.0668,1.06708,1.06652,1.06705,543,2303
2014-01-02T21:00:00-05:00,1.06705,1.06705,1.06663,1.06687,339,2642
2014-01-02T21:30:00-05:00,1.06687,1.06687,1.0663,1.06633,605,3247
2014-01-02T22:00:00-05:00,1.06633,1.06637,1.06567,1.06579,916,4163
2014-01-02T22:30:00-05:00,1.0658,1.06595,1.06559,1.06594,307,4470
2014-01-02T23:00:00-05:00,1.06594,1.06594,1.06499,1.06542,778,5248
2014-01-02T23:30:00-05:00,1.06542,1.06671,1.06474,1.06474,1900,7148
2014-01-03T00:00:00-05:00,1.06474,1.06476,1.06405,1.06416,866,8014
2014-01-03T00:30:00-05:00,1.06416,1.06452,1.06354,1.06445,955,8969
2014-01-03T01:00:00-05:00,1.06443,1.06454,1.06427,1.06447,359,9328
2014-01-03T01:30:00-05:00,1.06448,1.06486,1.06427,1.06445,551,9879
2014-01-03T02:00:00-05:00,1.06445,1.06528,1.06442,1.06518,772,10651
2014-01-03T02:30:00-05:00,1.06519,1.06575,1.06512,1.0656,769,11420
2014-01-03T03:00:00-05:00,1.06559,1.06639,1.06542,1.06603,1046,12466
2014-01-03T03:30:00-05:00,1.06606,1.06609,1.0632,1.06355,2043,14509
2014-01-03T04:00:00-05:00,1.06355,1.06418,1.0632,1.06391,1444,15953
2014-01-03T04:30:00-05:00,1.06395,1.06423,1.06307,1.06369,1490,17443
2014-01-03T05:00:00-05:00,1.06369,1.06458,1.06349,1.06379,1152,18595
2014-01-03T05:30:00-05:00,1.06377,1.06424,1.06345,1.06424,731,19326
2014-01-03T06:00:00-05:00,1.06424,1.06455,1.06375,1.06397,697,20023
2014-01-03T06:30:00-05:00,1.06398,1.06414,1.06344,1.06394,1090,21113
2014-01-03T07:00:00-05:00,1.06393,1.06409,1.0627,1.06296,1161,22274
2014-01-03T07:30:00-05:00,1.06296,1.06319,1.06244,1.06304,971,23245
2014-01-03T08:00:00-05:00,1.06304,1.06307,1.06192,1.06195,1167,24412
2014-01-03T08:30:00-05:00,1.06195,1.06195,1.06013,1.06063,2733,27145
2014-01-03T09:00:00-05:00,1.06061,1.06177,1.06052,1.06165,2252,29397
2014-01-03T09:30:00-05:00,1.06167,1.06249,1.06136,1.0619,2823,32220
2014-01-03T10:00:00-05:00,1.0619,1.06254,1.06182,1.06199,1543,33763
2014-01-03T10:30:00-05:00,1.06199,1.06299,1.0617,1.06214,1387,35150
2014-01-03T11:00:00-05:00,1.06215,1.06232,1.06145,1.06208,1492,36642
2014-01-03T11:30:00-05:00,1.0621,1.06247,1.06176,1.06209,1375,38017
2014-01-03T12:00:00-05:00,1.0621,1.06241,1.06112,1.06117,1030,39047
2014-01-03T12:30:00-05:00,1.06115,1.06182,1.06047,1.06053,1222,40269
2014-01-03T13:00:00-05:00,1.06053,1.06094,1.06041,1.06088,819,41088
2014-01-03T13:30:00-05:00,1.06088,1.06116,1.0607,1.06105,791,41879
2014-01-03T14:00:00-05:00,1.06105,1.0618,1.06105,1.06164,606,42485
2014-01-03T14:30:00-05:00,1.06165,1.06169,1.06072,1.0611,668,43153
2014-01-03T15:00:00-05:00,1.06111,1.06186,1.06101,1.06161,1068,44221
2014-01-03T15:30:00-05:00,1.06162,1.06304,1.0614,1.06279,1084,45305
2014-01-03T16:00:00-05:00,1.06279,1.06384,1.06247,1.06377,922,46227
2014-01-03T16:30:00-05:00,1.06376,1.06396,1.06337,1.06343,647,46874
2014-01-03T17:00:00-05:00,1.06344,1.06388,1.06298,1.06312,620,47494
2014-01-05T17:30:00-05:00,1.06313,1.06356,1.06303,1.06319,113,113
2014-01-05T18:00:00-05:00,1.06319,1.06348,1.06312,1.06328,140,253
2014-01-05T18:30:00-05:00,1.06335,1.06338,1.06311,1.06336,182,435
2014-01-05T19:00:00-05:00,1.06333,1.06395,1.06307,1.06309,411,846
2014-01-05T19:30:00-05:00,1.0631,1.06326,1.06252,1.06271,515,1361
2014-01-05T20:00:00-05:00,1.06271,1.06282,1.06169,1.06178,805,2166
2014-01-05T20:30:00-05:00,1.06176,1.062,1.06093,1.06193,925,3091
2014-01-05T21:00:00-05:00,1.06191,1.06191,1.06119,1.06184,1376,4467
2014-01-05T21:30:00-05:00,1.06185,1.062,1.06135,1.06194,882,5349
