ending,open,high,low,close,volume,total_volume
2014-05-01T00:00:00-04:00,1.09727,1.09733,1.0971,1.09726,463,6338
2014-05-01T01:00:00-04:00,1.09728,1.0974,1.09692,1.09693,418,6756
2014-05-01T02:00:00-04:00,1.09691,1.09708,1.09669,1.09698,737,7493
2014-05-01T03:00:00-04:00,1.09698,1.09726,1.09637,1.09691,1803,9296
2014-05-01T04:00:00-04:00,1.0969,1.09747,1.09685,1.09711,1484,10780
2014-05-01T05:00:00-04:00,1.09713,1.09725,1.09595,1.0964,2480,13260
2014-05-01T06:00:00-04:00,1.0964,1.09731,1.09638,1.09704,1529,14789
2014-05-01T07:00:00-04:00,1.09705,1.09804,1.09703,1.09789,1322,16111
2014-05-01T08:00:00-04:00,1.09789,1.09816,1.09685,1.09814,2350,18461
2014-05-01T09:00:00-04:00,1.09815,1.09945,1.09813,1.09886,4707,23168
2014-05-01T10:00:00-04:00,1.09885,1.09905,1.09821,1.09843,3513,26681
2014-05-01T11:00:00-04:00,1.09843,1.09857,1.09725,1.09747,4676,31357
2014-05-01T12:00:00-04:00,1.09745,1.09765,1.09605,1.09639,3773,35130
2014-05-01T13:00:00-04:00,1.0964,1.09695,1.09515,1.09575,3292,38422
2014-05-01T14:00:00-04:00,1.09575,1.0966,1.09551,1.09641,2136,40558
2014-05-01T15:00:00-04:00,1.09641,1.09699,1.09618,1.09662,2536,43094
2014-05-01T16:00:00-04:00,1.09661,1.09664,1.09573,1.09596,1549,44643
2014-05-01T17:00:00-04:00,1.09595,1.09619,1.0954,1.09541,1627,46270
2014-05-01T18:00:00-04:00,1.09538,1.09613,1.09535,1.09609,575,575
2014-05-01T19:00:00-04:00,1.09609,1.09642,1.09598,1.09621,914,1489
2014-05-01T20:00:00-04:00,1.09623,1.09663,1.09617,1.09636,681,2170
2014-05-01T21:00:00-04:00,1.09634,1.09644,1.09591,1.09605,869,3039
2014-05-01T22:00:00-04:00,1.09604,1.09659,1.09599,1.09645,951,3990
2014-05-01T23:00:00-04:00,1.09644,1.09644,1.09555,1.09584,782,4772
