ending,open,high,low,close,volume,total_volume
2014-02-02T18:00:00-05:00,1.1107,1.11237,1.1107,1.11185,442,442
2014-02-02T19:00:00-05:00,1.11192,1.11262,1.11184,1.11231,1394,1836
2014-02-02T20:00:00-05:00,1.11233,1.11322,1.11148,1.11154,1616,3452
2014-02-02T21:00:00-05:00,1.11154,1.11188,1.11089,1.11162,1388,4840
2014-02-02T22:00:00-05:00,1.11162,1.11179,1.11117,1.11148,779,5619
2014-02-02T23:00:00-05:00,1.11148,1.11171,1.11035,1.11092,881,6500
2014-02-03T00:00:00-05:00,1.11094,1.11141,1.11094,1.11139,542,7042
2014-02-03T01:00:00-05:00,1.11139,1.1122,1.11135,1.11162,604,7646
2014-02-03T02:00:00-05:00,1.11162,1.11264,1.11162,1.11252,739,8385
2014-02-03T03:00:00-05:00,1.11252,1.11324,1.11119,1.1112,2152,10537
2014-02-03T04:00:00-05:00,1.11121,1.11179,1.10952,1.10975,2851,13388
2014-02-03T05:00:00-05:00,1.10975,1.11015,1.10614,1.10626,5385,18773
2014-02-03T06:00:00-05:00,1.10626,1.10765,1.10545,1.10755,3872,22645
2014-02-03T07:00:00-05:00,1.10755,1.10759,1.10522,1.10712,3394,26039
2014-02-03T08:00:00-05:00,1.10714,1.10805,1.10675,1.10724,1496,27535
2014-02-03T09:00:00-05:00,1.10723,1.10785,1.10573,1.10637,3176,30711
2014-02-03T10:00:00-05:00,1.10637,1.10649,1.10518,1.10624,4353,35064
2014-02-03T11:00:00-05:00,1.10624,1.10628,1.10403,1.10524,8705,43769
2014-02-03T12:00:00-05:00,1.10522,1.10753,1.10522,1.10735,5156,48925
2014-02-03T13:00:00-05:00,1.10734,1.10937,1.10734,1.10933,4272,53197
2014-02-03T14:00:00-05:00,1.10933,1.11112,1.10839,1.11,3409,56606
2014-02-03T15:00:00-05:00,1.11,1.11051,1.10871,1.10947,3802,60408
2014-02-03T16:00:00-05:00,1.10948,1.1099,1.10912,1.10976,2356,62764
2014-02-03T17:00:00-05:00,1.10978,1.11165,1.10913,1.11162,3332,66096
2014-02-03T18:00:00-05:00,1.11172,1.11178,1.11093,1.11107,825,825
2014-02-03T19:00:00-05:00,1.11105,1.11113,1.11034,1.11082,2494,3319
2014-02-03T20:00:00-05:00,1.11082,1.11111,1.10993,1.10994,1255,4574
2014-02-03T21:00:00-05:00,1.10996,1.11056,1.10985,1.11043,1090,5664
2014-02-03T22:00:00-05:00,1.11043,1.11044,1.10934,1.10943,975,6639
2014-02-03T23:00:00-05:00,1.10944,1.10984,1.10789,1.10884,2192,8831
2014-02-04T00:00:00-05:00,1.10884,1.10927,1.10773,1.10821,2124,10955
2014-02-04T01:00:00-05:00,1.10821,1.10829,1.10713,1.10746,1220,12175
