ending,open,high,low,close,volume,total_volume
2014-04-01T00:00:00-04:00,1.10487,1.10568,1.10478,1.10517,2042,10268
2014-04-01T01:00:00-04:00,1.10516,1.1057,1.10511,1.10523,643,10911
2014-04-01T02:00:00-04:00,1.10522,1.10555,1.10504,1.10509,1291,12202
2014-04-01T03:00:00-04:00,1.10509,1.10563,1.105,1.10508,3096,15298
2014-04-01T04:00:00-04:00,1.10509,1.10674,1.10509,1.10658,2440,17738
2014-04-01T05:00:00-04:00,1.10658,1.10693,1.10634,1.10641,1561,19299
2014-04-01T06:00:00-04:00,1.10641,1.10647,1.10575,1.1061,1468,20767
2014-04-01T07:00:00-04:00,1.10611,1.10667,1.10569,1.10595,1744,22511
2014-04-01T08:00:00-04:00,1.10595,1.10624,1.1049,1.10511,1308,23819
2014-04-01T09:00:00-04:00,1.1051,1.10522,1.10278,1.10352,3348,27167
2014-04-01T10:00:00-04:00,1.10354,1.1051,1.10354,1.10506,3270,30437
2014-04-01T11:00:00-04:00,1.10506,1.10543,1.10238,1.1029,4102,34539
2014-04-01T12:00:00-04:00,1.10289,1.10355,1.10186,1.1025,4297,38836
2014-04-01T13:00:00-04:00,1.10252,1.10265,1.10115,1.10225,3345,42181
2014-04-01T14:00:00-04:00,1.10225,1.1032,1.1021,1.1032,1727,43908
2014-04-01T15:00:00-04:00,1.10319,1.10399,1.10313,1.10349,2067,45975
2014-04-01T16:00:00-04:00,1.1035,1.1036,1.10288,1.10318,1328,47303
2014-04-01T17:00:00-04:00,1.10318,1.10345,1.10224,1.10224,2004,49307
2014-04-01T18:00:00-04:00,1.10224,1.10271,1.10218,1.10269,595,595
2014-04-01T19:00:00-04:00,1.10271,1.10319,1.10267,1.1028,990,1585
2014-04-01T20:00:00-04:00,1.1028,1.10309,1.10242,1.10287,1054,2639
2014-04-01T21:00:00-04:00,1.10288,1.10344,1.10274,1.10336,2020,4659
2014-04-01T22:00:00-04:00,1.10336,1.10353,1.10272,1.10272,1753,6412
2014-04-01T23:00:00-04:00,1.10269,1.10356,1.10263,1.10329,1151,7563
2014-04-02T00:00:00-04:00,1.1033,1.10396,1.1033,1.1035,922,8485
2014-04-02T01:00:00-04:00,1.1035,1.10411,1.10343,1.10384,1228,9713
2014-04-02T02:00:00-04:00,1.10384,1.10392,1.10317,1.10331,747,10460
2014-04-02T03:00:00-04:00,1.10331,1.10344,1.10221,1.10226,1561,12021
2014-04-02T04:00:00-04:00,1.10228,1.10274,1.10228,1.10235,1241,13262
2014-04-02T05:00:00-04:00,1.10237,1.10249,1.10142,1.10176,1745,15007
2014-04-02T06:00:00-04:00,1.10173,1.10203,1.10158,1.10183,1396,16403
2014-04-02T07:00:00-04:00,1.10185,1.10203,1.10143,1.10154,1352,17755
2014-04-02T08:00:00-04:00,1.1016,1.10168,1.1004,1.10066,2223,19978
2014-04-02T09:00:00-04:00,1.10066,1.10169,1.10036,1.10145,4499,24477
2014-04-02T10:00:00-04:00,1.10144,1.104,1.10135,1.10344,4471,28948
2014-04-02T11:00:00-04:00,1.10344,1.10468,1.10291,1.10368,3847,32795
2014-04-02T12:00:00-04:00,1.10368,1.10387,1.10171,1.10299,3262,36057
2014-04-02T13:00:00-04:00,1.103,1.10351,1.10248,1.10253,1722,37779
2014-04-02T14:00:00-04:00,1.10255,1.10362,1.10251,1.10277,1418,39197
2014-04-02T15:00:00-04:00,1.10278,1.103,1.10225,1.1025,1257,40454
2014-04-02T16:00:00-04:00,1.1025,1.10352,1.10215,1.10342,1699,42153
