ending,open,high,low,close,volume,total_volume
2014-03-02T17:10:00-05:00,1.10708,1.10758,1.1069,1.10748,35,35
2014-03-02T17:20:00-05:00,1.10748,1.10761,1.10738,1.10755,37,72
2014-03-02T17:30:00-05:00,1.10748,1.10751,1.10723,1.10743,75,147
2014-03-02T17:40:00-05:00,1.10744,1.10746,1.10727,1.1073,39,186
2014-03-02T17:50:00-05:00,1.10733,1.10739,1.10729,1.10735,28,214
2014-03-02T18:00:00-05:00,1.10735,1.10809,1.10723,1.10802,182,396
2014-03-02T18:10:00-05:00,1.10802,1.10815,1.10747,1.10791,224,620
2014-03-02T18:20:00-05:00,1.10791,1.10809,1.10757,1.10782,201,821
2014-03-02T18:30:00-05:00,1.10784,1.10788,1.10751,1.1076,210,1031
2014-03-02T18:40:00-05:00,1.10767,1.1078,1.10701,1.10708,301,1332
2014-03-02T18:50:00-05:00,1.10706,1.10724,1.10679,1.10686,378,1710
2014-03-02T19:00:00-05:00,1.10685,1.1069,1.10617,1.1063,272,1982
2014-03-02T19:10:00-05:00,1.1063,1.10655,1.10616,1.10651,271,2253
2014-03-02T19:20:00-05:00,1.10651,1.10665,1.10631,1.10652,207,2460
2014-03-02T19:30:00-05:00,1.10659,1.10682,1.10632,1.10642,291,2751
2014-03-02T19:40:00-05:00,1.10641,1.10648,1.10595,1.10618,316,3067
2014-03-02T19:50:00-05:00,1.10618,1.10642,1.10598,1.10609,324,3391
2014-03-02T20:00:00-05:00,1.10609,1.10666,1.10559,1.10614,766,4157
2014-03-02T20:10:00-05:00,1.10614,1.10635,1.10555,1.10561,527,4684
2014-03-02T20:20:00-05:00,1.1056,1.10585,1.10557,1.10568,295,4979
2014-03-02T20:30:00-05:00,1.10569,1.10572,1.10522,1.10532,193,5172
2014-03-02T20:40:00-05:00,1.10531,1.10567,1.10494,1.10494,277,5449
2014-03-02T20:50:00-05:00,1.10492,1.10562,1.10489,1.10504,614,6063
2014-03-02T21:00:00-05:00,1.10506,1.10578,1.10506,1.10577,260,6323
2014-03-02T21:10:00-05:00,1.10573,1.10588,1.10558,1.1058,312,6635
2014-03-02T21:20:00-05:00,1.10579,1.10584,1.10561,1.10563,230,6865
2014-03-02T21:30:00-05:00,1.10563,1.10564,1.10527,1.10533,144,7009
2014-03-02T21:40:00-05:00,1.10534,1.10546,1.10532,1.10538,78,7087
2014-03-02T21:50:00-05:00,1.10538,1.10538,1.10521,1.10536,99,7186
2014-03-02T22:00:00-05:00,1.10535,1.10535,1.10499,1.10516,174,7360
2014-03-02T22:10:00-05:00,1.10516,1.10563,1.1049,1.10519,244,7604
2014-03-02T22:20:00-05:00,1.10519,1.10539,1.1048,1.10536,319,7923
2014-03-02T22:30:00-05:00,1.10536,1.10536,1.10525,1.10529,67,7990
2014-03-02T22:40:00-05:00,1.1053,1.10531,1.10522,1.10523,22,8012
2014-03-02T22:50:00-05:00,1.10523,1.10523,1.10496,1.10503,143,8155
2014-03-02T23:00:00-05:00,1.10503,1.10515,1.10479,1.105,247,8402
2014-03-02T23:10:00-05:00,1.105,1.10505,1.10492,1.10505,85,8487
2014-03-02T23:20:00-05:00,1.10505,1.10596,1.10505,1.10562,440,8927
2014-03-02T23:30:00-05:00,1.10563,1.10579,1.10551,1.10578,70,8997
2014-03-02T23:40:00-05:00,1.10578,1.10578,1.10563,1.10571,66,9063
2014-03-02T23:50:00-05:00,1.10572,1.10585,1.10561,1.10578,77,9140
2014-03-03T00:00:00-05:00,1.1058,1.1058,1.10549,1.1058,94,9234
2014-03-03T00:10:00-05:00,1.1058,1.1059,1.10554,1.10564,178,9412
2014-03-03T00:20:00-05:00,1.10564,1.10564,1.10547,1.10548,64,9476
2014-03-03T00:30:00-05:00,1.10548,1.10581,1.10546,1.1057,116,9592
2014-03-03T00:40:00-05:00,1.1057,1.1057,1.10511,1.10513,405,9997
2014-03-03T00:50:00-05:00,1.10513,1.10519,1.10491,1.10515,164,10161
2014-03-03T01:00:00-05:00,1.10515,1.10568,1.10505,1.10552,200,10361
2014-03-03T01:10:00-05:00,1.10552,1.10614,1.10551,1.10579,338,10699
2014-03-03T01:20:00-05:00,1.10579,1.10584,1.10513,1.10516,203,10902
2014-03-03T01:30:00-05:00,1.10516,1.10555,1.10515,1.10521,137,11039
2014-03-03T01:40:00-05:00,1.10521,1.1053,1.10513,1.10521,150,11189
2014-03-03T01:50:00-05:00,1.1052,1.1052,1.10478,1.10478,220,11409
2014-03-03T02:00:00-05:00,1.10478,1.10542,1.10471,1.10536,257,11666
2014-03-03T02:10:00-05:00,1.10537,1.10557,1.10498,1.10542,389,12055
2014-03-03T02:20:00-05:00,1.10544,1.10562,1.10515,1.10531,225,12280
2014-03-03T02:30:00-05:00,1.10533,1.10552,1.10521,1.10538,205,12485
2014-03-03T02:40:00-05:00,1.10538,1.10543,1.10494,1.10499,253,12738
2014-03-03T02:50:00-05:00,1.105,1.10508,1.10374,1.10405,680,13418
2014-03-03T03:00:00-05:00,1.10405,1.10498,1.10405,1.10485,614,14032
2014-03-03T03:10:00-05:00,1.10484,1.10505,1.10428,1.10505,780,14812
2014-03-03T03:20:00-05:00,1.10504,1.10549,1.10497,1.10529,448,15260
2014-03-03T03:30:00-05:00,1.10528,1.10555,1.10508,1.10551,262,15522
2014-03-03T03:40:00-05:00,1.10553,1.10589,1.10546,1.10569,411,15933
2014-03-03T03:50:00-05:00,1.10569,1.10594,1.10565,1.10589,484,16417
2014-03-03T04:00:00-05:00,1.10589,1.10625,1.10582,1.10606,261,16678
2014-03-03T04:10:00-05:00,1.10605,1.10609,1.10564,1.10575,317,16995
2014-03-03T04:20:00-05:00,1.10579,1.10619,1.10579,1.10619,468,17463
2014-03-03T04:30:00-05:00,1.10619,1.10653,1.10619,1.10646,292,17755
2014-03-03T04:40:00-05:00,1.10645,1.10661,1.10634,1.10653,314,18069
2014-03-03T04:50:00-05:00,1.10659,1.10704,1.10649,1.10686,422,18491
2014-03-03T05:00:00-05:00,1.10688,1.10755,1.10688,1.10739,369,18860
2014-03-03T05:10:00-05:00,1.10739,1.10795,1.10719,1.10774,517,19377
2014-03-03T05:20:00-05:00,1.10774,1.10815,1.1077,1.10799,479,19856
2014-03-03T05:30:00-05:00,1.10799,1.10839,1.10789,1.10839,266,20122
2014-03-03T05:40:00-05:00,1.10839,1.1093,1.10838,1.10869,823,20945
2014-03-03T05:50:00-05:00,1.10865,1.10884,1.1081,1.10857,644,21589
2014-03-03T06:00:00-05:00,1.10857,1.10884,1.1083,1.10866,527,22116
2014-03-03T06:10:00-05:00,1.10866,1.10963,1.10866,1.10929,646,22762
2014-03-03T06:20:00-05:00,1.10929,1.10929,1.10882,1.10903,353,23115
2014-03-03T06:30:00-05:00,1.10904,1.10949,1.10904,1.1094,407,23522
2014-03-03T06:40:00-05:00,1.10942,1.10982,1.10942,1.10952,343,23865
2014-03-03T06:50:00-05:00,1.10952,1.10981,1.10941,1.10965,461,24326
2014-03-03T07:00:00-05:00,1.10965,1.11026,1.10965,1.10974,599,24925
2014-03-03T07:10:00-05:00,1.10977,1.11095,1.10971,1.11085,657,25582
2014-03-03T07:20:00-05:00,1.11083,1.11087,1.11042,1.11056,727,26309
2014-03-03T07:30:00-05:00,1.11054,1.11081,1.11052,1.11073,399,26708
2014-03-03T07:40:00-05:00,1.11073,1.11084,1.11055,1.11066,323,27031
2014-03-03T07:50:00-05:00,1.11069,1.1107,1.10957,1.10979,601,27632
2014-03-03T08:00:00-05:00,1.10978,1.11014,1.10949,1.10966,589,28221
2014-03-03T08:10:00-05:00,1.10966,1.10994,1.10926,1.10959,803,29024
2014-03-03T08:20:00-05:00,1.10959,1.10999,1.10944,1.1097,726,29750
2014-03-03T08:30:00-05:00,1.10972,1.11014,1.10964,1.11004,757,30507
2014-03-03T08:40:00-05:00,1.11006,1.11009,1.10869,1.10928,1899,32406
2014-03-03T08:50:00-05:00,1.10927,1.10945,1.10884,1.10919,479,32885
2014-03-03T09:00:00-05:00,1.1092,1.10931,1.10879,1.10879,297,33182
2014-03-03T09:10:00-05:00,1.1088,1.10914,1.10839,1.1085,388,33570
2014-03-03T09:20:00-05:00,1.1085,1.10885,1.10811,1.10811,508,34078
2014-03-03T09:30:00-05:00,1.10811,1.10859,1.10811,1.10824,384,34462
2014-03-03T09:40:00-05:00,1.10824,1.10874,1.10824,1.10835,447,34909
2014-03-03T09:50:00-05:00,1.10835,1.10874,1.10829,1.10857,322,35231
2014-03-03T10:00:00-05:00,1.10857,1.10951,1.10848,1.10925,608,35839
2014-03-03T10:10:00-05:00,1.10923,1.10993,1.10876,1.10905,913,36752
2014-03-03T10:20:00-05:00,1.10905,1.10944,1.10879,1.1088,870,37622
2014-03-03T10:30:00-05:00,1.1088,1.10905,1.10799,1.10819,898,38520
2014-03-03T10:40:00-05:00,1.10819,1.10824,1.10718,1.10755,854,39374
2014-03-03T10:50:00-05:00,1.10755,1.10814,1.10755,1.10794,674,40048
2014-03-03T11:00:00-05:00,1.10793,1.10798,1.10694,1.10789,945,40993
2014-03-03T11:10:00-05:00,1.10789,1.10892,1.10779,1.10842,1171,42164
2014-03-03T11:20:00-05:00,1.10843,1.10919,1.10818,1.109,932,43096
2014-03-03T11:30:00-05:00,1.10902,1.10961,1.10835,1.10852,1123,44219
2014-03-03T11:40:00-05:00,1.10854,1.10881,1.10827,1.1084,483,44702
2014-03-03T11:50:00-05:00,1.10842,1.10904,1.10829,1.10858,598,45300
2014-03-03T12:00:00-05:00,1.10857,1.10929,1.10831,1.109,941,46241
2014-03-03T12:10:00-05:00,1.109,1.1093,1.10881,1.10909,653,46894
2014-03-03T12:20:00-05:00,1.10909,1.10929,1.10805,1.1082,805,47699
