ending,open,high,low,close,volume,total_volume
2015-04-01T00:00:00-04:00,1.26516,1.26611,1.26461,1.26484,3542,21205
2015-04-01T01:00:00-04:00,1.26483,1.26499,1.26439,1.26453,2337,23542
2015-04-01T02:00:00-04:00,1.26453,1.26545,1.26447,1.26501,3663,27205
2015-04-01T03:00:00-04:00,1.26503,1.26682,1.26503,1.26655,6231,33436
2015-04-01T04:00:00-04:00,1.26655,1.26899,1.26614,1.26833,7059,40495
2015-04-01T05:00:00-04:00,1.26832,1.27087,1.26801,1.27009,7689,48184
2015-04-01T06:00:00-04:00,1.2701,1.27088,1.26912,1.26916,5235,53419
2015-04-01T07:00:00-04:00,1.26917,1.26947,1.267,1.26826,5602,59021
2015-04-01T08:00:00-04:00,1.26826,1.26842,1.26703,1.26744,4634,63655
2015-04-01T09:00:00-04:00,1.26743,1.2677,1.26405,1.26444,15609,79264
2015-04-01T10:00:00-04:00,1.26442,1.26686,1.26353,1.26569,12047,91311
2015-04-01T11:00:00-04:00,1.26569,1.2671,1.26189,1.26419,22571,113882
2015-04-01T12:00:00-04:00,1.26419,1.26419,1.25988,1.26094,17540,131422
2015-04-01T13:00:00-04:00,1.26095,1.26132,1.2575,1.25932,9885,141307
2015-04-01T14:00:00-04:00,1.25932,1.26071,1.25811,1.26044,6290,147597
2015-04-01T15:00:00-04:00,1.26045,1.26203,1.25983,1.26186,7173,154770
2015-04-01T16:00:00-04:00,1.26185,1.26273,1.26174,1.26247,5324,160094
2015-04-01T17:00:00-04:00,1.26247,1.2629,1.26185,1.26192,3685,163779
2015-04-01T18:00:00-04:00,1.26181,1.26225,1.26093,1.26153,1681,1681
2015-04-01T19:00:00-04:00,1.26153,1.2623,1.26097,1.26158,1346,3027
2015-04-01T20:00:00-04:00,1.26156,1.26232,1.26093,1.26109,1198,4225
2015-04-01T21:00:00-04:00,1.26109,1.26266,1.26109,1.26138,3181,7406
2015-04-01T22:00:00-04:00,1.26138,1.26179,1.26034,1.26129,2294,9700
2015-04-01T23:00:00-04:00,1.26132,1.26149,1.26035,1.26106,2410,12110
2015-04-02T00:00:00-04:00,1.26107,1.26109,1.2601,1.26074,1730,13840
2015-04-02T01:00:00-04:00,1.26075,1.26094,1.25983,1.26008,1237,15077
2015-04-02T02:00:00-04:00,1.26008,1.26057,1.25891,1.25891,2050,17127
2015-04-02T03:00:00-04:00,1.25893,1.26077,1.25846,1.26067,6556,23683
2015-04-02T04:00:00-04:00,1.26067,1.26172,1.25941,1.26166,8956,32639
2015-04-02T05:00:00-04:00,1.26166,1.26201,1.26049,1.26147,5147,37786
2015-04-02T06:00:00-04:00,1.26147,1.26189,1.25977,1.26051,7384,45170
2015-04-02T07:00:00-04:00,1.26051,1.26341,1.26038,1.26307,6743,51913
2015-04-02T08:00:00-04:00,1.26307,1.26426,1.26252,1.26362,8181,60094
2015-04-02T09:00:00-04:00,1.26363,1.26547,1.26053,1.26134,17281,77375
2015-04-02T10:00:00-04:00,1.26135,1.26158,1.25642,1.25672,21094,98469
2015-04-02T11:00:00-04:00,1.25672,1.2582,1.25562,1.25773,17066,115535
2015-04-02T12:00:00-04:00,1.25773,1.26022,1.25689,1.25835,11305,126840
2015-04-02T13:00:00-04:00,1.25836,1.25894,1.25715,1.25822,6758,133598
2015-04-02T14:00:00-04:00,1.25821,1.26021,1.25691,1.25808,11655,145253
2015-04-02T15:00:00-04:00,1.25808,1.25845,1.25619,1.2564,7560,152813
2015-04-02T16:00:00-04:00,1.2564,1.25716,1.25611,1.25623,4538,157351
2015-04-02T17:00:00-04:00,1.25621,1.25666,1.25542,1.25556,2624,159975
2015-04-02T18:00:00-04:00,1.25542,1.25635,1.25536,1.2559,1672,1672
2015-04-02T19:00:00-04:00,1.25591,1.25648,1.25588,1.25607,1810,3482
