ending,open,high,low,close,volume,total_volume
2014-09-01T00:00:00-04:00,1.08712,1.08712,1.08696,1.08699,376,5218
2014-09-01T00:30:00-04:00,1.08701,1.08713,1.08686,1.08712,412,5630
2014-09-01T01:00:00-04:00,1.08712,1.08714,1.08673,1.08687,425,6055
2014-09-01T01:30:00-04:00,1.08687,1.08696,1.08682,1.08683,258,6313
2014-09-01T02:00:00-04:00,1.08685,1.08696,1.08665,1.08676,257,6570
2014-09-01T02:30:00-04:00,1.08677,1.08684,1.0864,1.08647,679,7249
2014-09-01T03:00:00-04:00,1.08647,1.08658,1.08615,1.08626,806,8055
2014-09-01T03:30:00-04:00,1.08626,1.08653,1.08611,1.0864,674,8729
2014-09-01T04:00:00-04:00,1.0864,1.08646,1.08615,1.08626,905,9634
2014-09-01T04:30:00-04:00,1.08627,1.08657,1.08604,1.0865,703,10337
2014-09-01T05:00:00-04:00,1.0865,1.08672,1.08642,1.08662,646,10983
2014-09-01T05:30:00-04:00,1.08663,1.08681,1.0862,1.08626,843,11826
2014-09-01T06:00:00-04:00,1.08625,1.08663,1.08606,1.0864,931,12757
2014-09-01T06:30:00-04:00,1.08641,1.08652,1.08591,1.08593,715,13472
2014-09-01T07:00:00-04:00,1.08594,1.08605,1.08565,1.08578,529,14001
2014-09-01T07:30:00-04:00,1.08578,1.08596,1.08553,1.08596,440,14441
2014-09-01T08:00:00-04:00,1.08598,1.08609,1.08586,1.08599,499,14940
2014-09-01T08:30:00-04:00,1.08599,1.08654,1.08596,1.08647,468,15408
2014-09-01T09:00:00-04:00,1.08647,1.0867,1.08627,1.08656,715,16123
2014-09-01T09:30:00-04:00,1.08657,1.08662,1.08571,1.08587,822,16945
2014-09-01T10:00:00-04:00,1.08587,1.0861,1.08566,1.08592,556,17501
2014-09-01T10:30:00-04:00,1.08592,1.08633,1.08585,1.08595,585,18086
2014-09-01T11:00:00-04:00,1.08597,1.08677,1.08585,1.08655,841,18927
2014-09-01T11:30:00-04:00,1.08655,1.08681,1.08644,1.08655,575,19502
2014-09-01T12:00:00-04:00,1.08655,1.08673,1.08593,1.08609,571,20073
2014-09-01T12:30:00-04:00,1.08609,1.08641,1.086,1.08626,681,20754
2014-09-01T13:00:00-04:00,1.08626,1.0866,1.08595,1.08622,2386,23140
2014-09-01T13:30:00-04:00,1.08622,1.08645,1.08604,1.08637,4249,27389
2014-09-01T14:00:00-04:00,1.08638,1.08659,1.08636,1.0865,1025,28414
2014-09-01T14:30:00-04:00,1.0865,1.08653,1.08637,1.0865,1008,29422
2014-09-01T15:00:00-04:00,1.08647,1.08666,1.08647,1.08663,540,29962
2014-09-01T15:30:00-04:00,1.08663,1.08673,1.08663,1.08668,154,30116
2014-09-01T16:00:00-04:00,1.08667,1.08674,1.08657,1.08673,810,30926
2014-09-01T16:30:00-04:00,1.08673,1.08675,1.08661,1.08672,358,31284
2014-09-01T17:00:00-04:00,1.08671,1.08695,1.08651,1.08689,258,31542
2014-09-01T17:30:00-04:00,1.08689,1.08717,1.08683,1.08717,176,176
2014-09-01T18:00:00-04:00,1.08717,1.08755,1.08712,1.08751,324,500
2014-09-01T18:30:00-04:00,1.0875,1.0876,1.08712,1.08725,268,768
2014-09-01T19:00:00-04:00,1.08726,1.08727,1.08704,1.08712,185,953
2014-09-01T19:30:00-04:00,1.08712,1.08712,1.08689,1.0869,195,1148
2014-09-01T20:00:00-04:00,1.08691,1.08705,1.0869,1.0869,227,1375
2014-09-01T20:30:00-04:00,1.0869,1.08701,1.08683,1.08698,584,1959
2014-09-01T21:00:00-04:00,1.08697,1.08702,1.08656,1.0869,681,2640
2014-09-01T21:30:00-04:00,1.08689,1.08849,1.08685,1.08819,1267,3907
2014-09-01T22:00:00-04:00,1.08818,1.08905,1.08798,1.08898,1232,5139
2014-09-01T22:30:00-04:00,1.08897,1.08916,1.08851,1.08869,693,5832
2014-09-01T23:00:00-04:00,1.0887,1.0895,1.08865,1.08946,784,6616
2014-09-01T23:30:00-04:00,1.08947,1.08962,1.08909,1.0894,410,7026
2014-09-02T00:00:00-04:00,1.0894,1.08974,1.08937,1.0896,552,7578
2014-09-02T00:30:00-04:00,1.08959,1.09011,1.08936,1.08943,1413,8991
2014-09-02T01:00:00-04:00,1.08945,1.08988,1.08945,1.08963,891,9882
2014-09-02T01:30:00-04:00,1.08962,1.08979,1.08946,1.08964,479,10361
2014-09-02T02:00:00-04:00,1.08964,1.0899,1.08959,1.0898,709,11070
2014-09-02T02:30:00-04:00,1.0898,1.0898,1.08924,1.08951,1276,12346
2014-09-02T03:00:00-04:00,1.08951,1.08959,1.08912,1.08926,1277,13623
2014-09-02T03:30:00-04:00,1.08927,1.08974,1.08892,1.0896,1690,15313
2014-09-02T04:00:00-04:00,1.0896,1.08962,1.08891,1.08893,1390,16703
2014-09-02T04:30:00-04:00,1.08893,1.08947,1.08893,1.0893,1106,17809
2014-09-02T05:00:00-04:00,1.08931,1.0909,1.08928,1.09082,1914,19723
2014-09-02T05:30:00-04:00,1.09082,1.0916,1.0908,1.0914,1713,21436
2014-09-02T06:00:00-04:00,1.09137,1.09166,1.09118,1.09141,1425,22861
2014-09-02T06:30:00-04:00,1.0914,1.09192,1.09112,1.09163,1085,23946
2014-09-02T07:00:00-04:00,1.09163,1.09167,1.09103,1.09128,1387,25333
2014-09-02T07:30:00-04:00,1.09128,1.09153,1.09082,1.09139,772,26105
2014-09-02T08:00:00-04:00,1.09139,1.0914,1.09086,1.09116,897,27002
2014-09-02T08:30:00-04:00,1.09117,1.0913,1.09066,1.09097,1560,28562
2014-09-02T09:00:00-04:00,1.09097,1.09171,1.09093,1.09117,1904,30466
2014-09-02T09:30:00-04:00,1.09118,1.09119,1.09029,1.09046,1845,32311
2014-09-02T10:00:00-04:00,1.09047,1.09098,1.09002,1.09051,1682,33993
