ending,open,high,low,close,volume,total_volume
2015-03-01T18:00:00-05:00,1.24993,1.25072,1.24993,1.25057,1340,1340
2015-03-01T19:00:00-05:00,1.25057,1.25157,1.25017,1.25143,2037,3377
2015-03-01T20:00:00-05:00,1.25142,1.25196,1.2509,1.25155,2188,5565
2015-03-01T21:00:00-05:00,1.25157,1.25157,1.25012,1.25076,1547,7112
2015-03-01T22:00:00-05:00,1.25076,1.25123,1.25011,1.25097,1939,9051
2015-03-01T23:00:00-05:00,1.25099,1.25112,1.24998,1.2506,1338,10389
2015-03-02T00:00:00-05:00,1.2506,1.25062,1.24996,1.25044,1074,11463
2015-03-02T01:00:00-05:00,1.25044,1.25071,1.24928,1.24967,1145,12608
2015-03-02T02:00:00-05:00,1.24969,1.25021,1.24967,1.25011,917,13525
2015-03-02T03:00:00-05:00,1.25009,1.25249,1.24979,1.25131,3052,16577
2015-03-02T04:00:00-05:00,1.25131,1.2519,1.25073,1.25073,3029,19606
2015-03-02T05:00:00-05:00,1.25073,1.2514,1.24967,1.24973,3456,23062
2015-03-02T06:00:00-05:00,1.24973,1.2501,1.24821,1.24891,3008,26070
2015-03-02T07:00:00-05:00,1.24888,1.25058,1.2481,1.25025,4007,30077
2015-03-02T08:00:00-05:00,1.25026,1.25037,1.24899,1.24994,2900,32977
2015-03-02T09:00:00-05:00,1.24998,1.25093,1.24749,1.25037,7148,40125
2015-03-02T10:00:00-05:00,1.25036,1.25521,1.24956,1.25521,10296,50421
2015-03-02T11:00:00-05:00,1.25529,1.25641,1.25249,1.25249,12953,63374
2015-03-02T12:00:00-05:00,1.25249,1.25452,1.25204,1.2534,7975,71349
2015-03-02T13:00:00-05:00,1.25344,1.2539,1.25298,1.2538,2895,74244
2015-03-02T14:00:00-05:00,1.2538,1.25406,1.25284,1.25361,2852,77096
2015-03-02T15:00:00-05:00,1.2536,1.25415,1.25305,1.25412,3756,80852
2015-03-02T16:00:00-05:00,1.25412,1.25425,1.2533,1.25341,2687,83539
2015-03-02T17:00:00-05:00,1.25342,1.25401,1.25327,1.25327,1501,85040
2015-03-02T18:00:00-05:00,1.25325,1.25379,1.25314,1.25368,1641,1641
2015-03-02T19:00:00-05:00,1.2537,1.25411,1.25348,1.25403,1075,2716
2015-03-02T20:00:00-05:00,1.25404,1.25422,1.25343,1.25348,1458,4174
2015-03-02T21:00:00-05:00,1.2535,1.25402,1.2528,1.25294,1706,5880
2015-03-02T22:00:00-05:00,1.25294,1.25355,1.25228,1.25313,2266,8146
2015-03-02T23:00:00-05:00,1.25315,1.25325,1.25132,1.25235,4882,13028
2015-03-03T00:00:00-05:00,1.25235,1.25236,1.25098,1.25102,2249,15277
2015-03-03T01:00:00-05:00,1.25103,1.25162,1.25073,1.25091,1198,16475
2015-03-03T02:00:00-05:00,1.25091,1.25162,1.25043,1.25126,1512,17987
2015-03-03T03:00:00-05:00,1.25126,1.25126,1.24897,1.25055,3969,21956
2015-03-03T04:00:00-05:00,1.25054,1.25177,1.25,1.25108,5848,27804
2015-03-03T05:00:00-05:00,1.25108,1.25263,1.25045,1.25263,3747,31551
2015-03-03T06:00:00-05:00,1.2526,1.25306,1.25162,1.25243,3583,35134
2015-03-03T07:00:00-05:00,1.25242,1.25285,1.25154,1.25207,2953,38087
2015-03-03T08:00:00-05:00,1.25207,1.25213,1.25014,1.25111,4685,42772
2015-03-03T09:00:00-05:00,1.25112,1.25213,1.24333,1.24651,15934,58706
2015-03-03T10:00:00-05:00,1.24651,1.24673,1.24408,1.24443,9305,68011
2015-03-03T11:00:00-05:00,1.24447,1.24587,1.24314,1.24552,8747,76758
2015-03-03T12:00:00-05:00,1.24552,1.24634,1.24394,1.24502,9514,86272
2015-03-03T13:00:00-05:00,1.24502,1.24668,1.24484,1.246,6270,92542
2015-03-03T14:00:00-05:00,1.24604,1.24833,1.24595,1.24813,4562,97104
2015-03-03T15:00:00-05:00,1.24814,1.24871,1.24773,1.24851,5230,102334
2015-03-03T16:00:00-05:00,1.24851,1.24884,1.24801,1.24882,3055,105389
2015-03-03T17:00:00-05:00,1.24881,1.24937,1.24856,1.24936,3195,108584
2015-03-03T18:00:00-05:00,1.24936,1.24956,1.2485,1.24877,1890,1890
2015-03-03T19:00:00-05:00,1.24877,1.249,1.24813,1.24832,4748,6638
2015-03-03T20:00:00-05:00,1.24834,1.24912,1.24787,1.24813,2720,9358
2015-03-03T21:00:00-05:00,1.24814,1.24917,1.24814,1.2491,3547,12905
2015-03-03T22:00:00-05:00,1.2491,1.25031,1.24901,1.24985,2616,15521
2015-03-03T23:00:00-05:00,1.24985,1.25003,1.24953,1.24958,987,16508
2015-03-04T00:00:00-05:00,1.24958,1.25065,1.24957,1.25045,1800,18308
2015-03-04T01:00:00-05:00,1.25045,1.25056,1.2502,1.25031,1667,19975
2015-03-04T02:00:00-05:00,1.25031,1.25034,1.24977,1.25011,1761,21736
2015-03-04T03:00:00-05:00,1.25013,1.25049,1.24906,1.25002,4096,25832
2015-03-04T04:00:00-05:00,1.25002,1.25151,1.24957,1.25091,7606,33438
2015-03-04T05:00:00-05:00,1.25093,1.2528,1.25073,1.25173,6290,39728
2015-03-04T06:00:00-05:00,1.25172,1.2532,1.25125,1.25139,3566,43294
2015-03-04T07:00:00-05:00,1.25137,1.25302,1.25063,1.25093,2580,45874
2015-03-04T08:00:00-05:00,1.25093,1.25178,1.24952,1.25177,3782,49656
2015-03-04T09:00:00-05:00,1.25177,1.25253,1.24999,1.25121,8010,57666
2015-03-04T10:00:00-05:00,1.25122,1.2541,1.25084,1.2518,10965,68631
2015-03-04T11:00:00-05:00,1.2518,1.25365,1.24382,1.24554,25783,94414
2015-03-04T12:00:00-05:00,1.24554,1.2459,1.24164,1.24382,11474,105888
