ending,open,high,low,close,volume,total_volume
2015-12-01T00:00:00-05:00,1.33449,1.33533,1.33442,1.33513,6709,52822
2015-12-01T01:00:00-05:00,1.33512,1.33512,1.33438,1.33463,5903,58725
2015-12-01T02:00:00-05:00,1.33464,1.33525,1.33422,1.3346,5434,64159
2015-12-01T03:00:00-05:00,1.33459,1.33491,1.33383,1.33429,9431,73590
2015-12-01T04:00:00-05:00,1.3343,1.33543,1.33231,1.33239,12623,86213
2015-12-01T05:00:00-05:00,1.3324,1.33316,1.33095,1.33315,15152,101365
2015-12-01T06:00:00-05:00,1.33315,1.33353,1.33248,1.333,11451,112816
2015-12-01T07:00:00-05:00,1.333,1.33316,1.33188,1.33311,9190,122006
2015-12-01T08:00:00-05:00,1.33311,1.33351,1.33189,1.33232,9752,131758
2015-12-01T09:00:00-05:00,1.33233,1.33969,1.33111,1.33793,23138,154896
2015-12-01T10:00:00-05:00,1.33794,1.33815,1.33448,1.33559,22987,177883
2015-12-01T11:00:00-05:00,1.33534,1.33748,1.33336,1.33712,28332,206215
2015-12-01T12:00:00-05:00,1.33712,1.33778,1.3361,1.33721,19762,225977
2015-12-01T13:00:00-05:00,1.33721,1.33773,1.33686,1.3377,15613,241590
2015-12-01T14:00:00-05:00,1.33771,1.33878,1.33653,1.33664,15640,257230
2015-12-01T15:00:00-05:00,1.33664,1.3378,1.33617,1.3376,17366,274596
2015-12-01T16:00:00-05:00,1.33759,1.33761,1.3362,1.33646,11013,285609
2015-12-01T17:00:00-05:00,1.33646,1.33692,1.33565,1.33565,12897,298506
2015-12-01T18:00:00-05:00,1.33568,1.33654,1.33536,1.33576,2814,2814
2015-12-01T19:00:00-05:00,1.33576,1.33635,1.33556,1.33611,9289,12103
2015-12-01T20:00:00-05:00,1.33611,1.33658,1.33547,1.33627,8275,20378
2015-12-01T21:00:00-05:00,1.33624,1.3368,1.33604,1.33643,10315,30693
2015-12-01T22:00:00-05:00,1.33643,1.33706,1.33637,1.33703,6672,37365
2015-12-01T23:00:00-05:00,1.33703,1.33731,1.33676,1.33718,5140,42505
2015-12-02T00:00:00-05:00,1.33718,1.33753,1.33717,1.33735,2538,45043
2015-12-02T01:00:00-05:00,1.33735,1.33755,1.33712,1.33736,3222,48265
2015-12-02T02:00:00-05:00,1.33737,1.33751,1.33705,1.33728,4734,52999
2015-12-02T03:00:00-05:00,1.3373,1.33734,1.33634,1.33644,6969,59968
2015-12-02T04:00:00-05:00,1.33643,1.33738,1.33593,1.33669,11686,71654
2015-12-02T05:00:00-05:00,1.33669,1.33757,1.33642,1.33698,13544,85198
2015-12-02T06:00:00-05:00,1.33698,1.33765,1.3369,1.33712,10800,95998
2015-12-02T07:00:00-05:00,1.33711,1.33752,1.33651,1.33717,9619,105617
2015-12-02T08:00:00-05:00,1.33716,1.33764,1.33694,1.33733,9722,115339
2015-12-02T09:00:00-05:00,1.33732,1.34063,1.3373,1.34052,18849,134188
2015-12-02T10:00:00-05:00,1.34052,1.34077,1.33917,1.34029,18966,153154
2015-12-02T11:00:00-05:00,1.3403,1.34034,1.33076,1.33494,43570,196724
2015-12-02T12:00:00-05:00,1.33494,1.33615,1.33406,1.33569,20225,216949
