ending,open,high,low,close,volume,total_volume
2014-09-01T00:00:00-04:00,1.08691,1.08717,1.08686,1.08699,691,5218
2014-09-01T01:00:00-04:00,1.08701,1.08714,1.08673,1.08687,837,6055
2014-09-01T02:00:00-04:00,1.08687,1.08696,1.08665,1.08676,515,6570
2014-09-01T03:00:00-04:00,1.08677,1.08684,1.08615,1.08626,1485,8055
2014-09-01T04:00:00-04:00,1.08626,1.08653,1.08611,1.08626,1579,9634
2014-09-01T05:00:00-04:00,1.08627,1.08672,1.08604,1.08662,1349,10983
2014-09-01T06:00:00-04:00,1.08663,1.08681,1.08606,1.0864,1774,12757
2014-09-01T07:00:00-04:00,1.08641,1.08652,1.08565,1.08578,1244,14001
2014-09-01T08:00:00-04:00,1.08578,1.08609,1.08553,1.08599,939,14940
2014-09-01T09:00:00-04:00,1.08599,1.0867,1.08596,1.08656,1183,16123
2014-09-01T10:00:00-04:00,1.08657,1.08662,1.08566,1.08592,1378,17501
2014-09-01T11:00:00-04:00,1.08592,1.08677,1.08585,1.08655,1426,18927
2014-09-01T12:00:00-04:00,1.08655,1.08681,1.08593,1.08609,1146,20073
2014-09-01T13:00:00-04:00,1.08609,1.0866,1.08595,1.08622,3067,23140
2014-09-01T14:00:00-04:00,1.08622,1.08659,1.08604,1.0865,5274,28414
2014-09-01T15:00:00-04:00,1.0865,1.08666,1.08637,1.08663,1548,29962
2014-09-01T16:00:00-04:00,1.08663,1.08674,1.08657,1.08673,964,30926
2014-09-01T17:00:00-04:00,1.08673,1.08695,1.08651,1.08689,616,31542
2014-09-01T18:00:00-04:00,1.08689,1.08755,1.08683,1.08751,500,500
2014-09-01T19:00:00-04:00,1.0875,1.0876,1.08704,1.08712,453,953
2014-09-01T20:00:00-04:00,1.08712,1.08712,1.08689,1.0869,422,1375
2014-09-01T21:00:00-04:00,1.0869,1.08702,1.08656,1.0869,1265,2640
2014-09-01T22:00:00-04:00,1.08689,1.08905,1.08685,1.08898,2499,5139
2014-09-01T23:00:00-04:00,1.08897,1.0895,1.08851,1.08946,1477,6616
2014-09-02T00:00:00-04:00,1.08947,1.08974,1.08909,1.0896,962,7578
2014-09-02T01:00:00-04:00,1.08959,1.09011,1.08936,1.08963,2304,9882
2014-09-02T02:00:00-04:00,1.08962,1.0899,1.08946,1.0898,1188,11070
2014-09-02T03:00:00-04:00,1.0898,1.0898,1.08912,1.08926,2553,13623
2014-09-02T04:00:00-04:00,1.08927,1.08974,1.08891,1.08893,3080,16703
2014-09-02T05:00:00-04:00,1.08893,1.0909,1.08893,1.09082,3020,19723
2014-09-02T06:00:00-04:00,1.09082,1.09166,1.0908,1.09141,3138,22861
2014-09-02T07:00:00-04:00,1.0914,1.09192,1.09103,1.09128,2472,25333
2014-09-02T08:00:00-04:00,1.09128,1.09153,1.09082,1.09116,1669,27002
2014-09-02T09:00:00-04:00,1.09117,1.09171,1.09066,1.09117,3464,30466
2014-09-02T10:00:00-04:00,1.09118,1.09119,1.09002,1.09051,3527,33993
2014-09-02T11:00:00-04:00,1.09052,1.09344,1.09052,1.09245,8302,42295
2014-09-02T12:00:00-04:00,1.09245,1.09304,1.09207,1.09227,4107,46402
2014-09-02T13:00:00-04:00,1.09227,1.09254,1.09195,1.09211,2507,48909
2014-09-02T14:00:00-04:00,1.09214,1.09234,1.09163,1.09192,1778,50687
2014-09-02T15:00:00-04:00,1.09192,1.09241,1.09164,1.09226,2014,52701
2014-09-02T16:00:00-04:00,1.09226,1.09296,1.09222,1.09285,2130,54831
2014-09-02T17:00:00-04:00,1.09285,1.09312,1.09253,1.09254,1324,56155
2014-09-02T18:00:00-04:00,1.09254,1.09304,1.09237,1.09279,362,362
2014-09-02T19:00:00-04:00,1.09277,1.09279,1.09257,1.09259,465,827
2014-09-02T20:00:00-04:00,1.09259,1.09322,1.09252,1.09294,1143,1970
2014-09-02T21:00:00-04:00,1.09296,1.09299,1.09216,1.09247,1653,3623
2014-09-02T22:00:00-04:00,1.09249,1.09325,1.09226,1.09316,2283,5906
2014-09-02T23:00:00-04:00,1.09316,1.0932,1.09242,1.09289,1504,7410
2014-09-03T00:00:00-04:00,1.09289,1.09405,1.09282,1.09396,1422,8832
2014-09-03T01:00:00-04:00,1.09396,1.09418,1.09356,1.0936,867,9699
2014-09-03T02:00:00-04:00,1.09359,1.09372,1.09253,1.09256,2561,12260
2014-09-03T03:00:00-04:00,1.09256,1.09311,1.09152,1.09178,3379,15639
2014-09-03T04:00:00-04:00,1.09178,1.09245,1.09153,1.09166,2540,18179
2014-09-03T05:00:00-04:00,1.09166,1.09166,1.09018,1.09097,5235,23414
2014-09-03T06:00:00-04:00,1.09097,1.09123,1.09044,1.09045,2544,25958
2014-09-03T07:00:00-04:00,1.09046,1.09084,1.08965,1.09056,2870,28828
2014-09-03T08:00:00-04:00,1.09056,1.09087,1.08959,1.09046,3416,32244
2014-09-03T09:00:00-04:00,1.09046,1.09111,1.08976,1.09069,3556,35800
2014-09-03T10:00:00-04:00,1.09069,1.09166,1.09034,1.0909,4678,40478
2014-09-03T11:00:00-04:00,1.0909,1.09261,1.08755,1.08873,10897,51375
2014-09-03T12:00:00-04:00,1.08874,1.08897,1.08702,1.08713,4411,55786
2014-09-03T13:00:00-04:00,1.08715,1.08754,1.087,1.0873,2272,58058
2014-09-03T14:00:00-04:00,1.0873,1.08785,1.08728,1.08781,1608,59666
2014-09-03T15:00:00-04:00,1.0878,1.08852,1.08749,1.08848,2371,62037
2014-09-03T16:00:00-04:00,1.08848,1.08888,1.08833,1.08864,1713,63750
2014-09-03T17:00:00-04:00,1.08862,1.08874,1.08835,1.08861,1469,65219
2014-09-03T18:00:00-04:00,1.08861,1.08886,1.08848,1.08868,621,621
2014-09-03T19:00:00-04:00,1.08868,1.08896,1.08866,1.08871,564,1185
2014-09-03T20:00:00-04:00,1.08873,1.08892,1.08864,1.08883,638,1823
2014-09-03T21:00:00-04:00,1.08883,1.0891,1.0887,1.08881,1309,3132
2014-09-03T22:00:00-04:00,1.08881,1.08937,1.08861,1.08931,1313,4445
2014-09-03T23:00:00-04:00,1.08929,1.08936,1.08886,1.08935,658,5103
2014-09-04T00:00:00-04:00,1.08935,1.08957,1.08906,1.08955,1185,6288
2014-09-04T01:00:00-04:00,1.08955,1.08957,1.08919,1.08943,452,6740
2014-09-04T02:00:00-04:00,1.08942,1.09015,1.08941,1.08995,830,7570
2014-09-04T03:00:00-04:00,1.08997,1.09083,1.08997,1.09082,1608,9178
2014-09-04T04:00:00-04:00,1.09085,1.09085,1.09019,1.09024,1587,10765
2014-09-04T05:00:00-04:00,1.09025,1.09051,1.08914,1.0894,1875,12640
2014-09-04T06:00:00-04:00,1.0894,1.08956,1.08856,1.08856,1521,14161
2014-09-04T07:00:00-04:00,1.08856,1.08944,1.08856,1.08867,2079,16240
2014-09-04T08:00:00-04:00,1.08867,1.08957,1.08727,1.08742,5768,22008
2014-09-04T09:00:00-04:00,1.08743,1.08844,1.08197,1.08529,16187,38195
2014-09-04T10:00:00-04:00,1.08529,1.08556,1.08366,1.08407,6825,45020
2014-09-04T11:00:00-04:00,1.08407,1.08477,1.08296,1.08405,7742,52762
2014-09-04T12:00:00-04:00,1.08405,1.08652,1.08357,1.08619,6779,59541
2014-09-04T13:00:00-04:00,1.08617,1.0872,1.08547,1.0868,4806,64347
2014-09-04T14:00:00-04:00,1.08679,1.08751,1.08679,1.08721,2751,67098
2014-09-04T15:00:00-04:00,1.08719,1.08834,1.08708,1.0879,2498,69596
2014-09-04T16:00:00-04:00,1.0879,1.0879,1.08725,1.08725,2715,72311
2014-09-04T17:00:00-04:00,1.08726,1.08759,1.08711,1.08726,1852,74163
2014-09-04T18:00:00-04:00,1.08726,1.08765,1.08716,1.08762,1325,1325
2014-09-04T19:00:00-04:00,1.08763,1.08815,1.08753,1.08805,700,2025
2014-09-04T20:00:00-04:00,1.08804,1.08892,1.08749,1.08865,1415,3440
2014-09-04T21:00:00-04:00,1.08865,1.08882,1.08822,1.08846,1741,5181
2014-09-04T22:00:00-04:00,1.08847,1.08847,1.08777,1.0878,1301,6482
2014-09-04T23:00:00-04:00,1.0878,1.088,1.0877,1.08798,950,7432
2014-09-05T00:00:00-04:00,1.08801,1.08824,1.08794,1.08799,728,8160
2014-09-05T01:00:00-04:00,1.08801,1.08801,1.08745,1.08775,830,8990
2014-09-05T02:00:00-04:00,1.08774,1.08814,1.08746,1.08761,1040,10030
2014-09-05T03:00:00-04:00,1.08761,1.08821,1.08744,1.08747,2017,12047
2014-09-05T04:00:00-04:00,1.08747,1.08855,1.0874,1.08835,2687,14734
2014-09-05T05:00:00-04:00,1.08835,1.08867,1.08793,1.08863,2784,17518
2014-09-05T06:00:00-04:00,1.08863,1.08864,1.08779,1.08784,2795,20313
2014-09-05T07:00:00-04:00,1.08782,1.08827,1.08754,1.08797,2578,22891
2014-09-05T08:00:00-04:00,1.08799,1.08849,1.08747,1.08798,2666,25557
2014-09-05T09:00:00-04:00,1.08797,1.09019,1.08389,1.08742,15869,41426
2014-09-05T10:00:00-04:00,1.08744,1.08983,1.08714,1.08806,7607,49033
2014-09-05T11:00:00-04:00,1.08802,1.0893,1.08714,1.08839,7162,56195
2014-09-05T12:00:00-04:00,1.08839,1.08914,1.08817,1.08896,3194,59389
2014-09-05T13:00:00-04:00,1.08894,1.08895,1.08802,1.08848,2578,61967
2014-09-05T14:00:00-04:00,1.08848,1.08862,1.08815,1.0885,1825,63792
2014-09-05T15:00:00-04:00,1.0885,1.08853,1.0882,1.08836,1204,64996
2014-09-05T16:00:00-04:00,1.08836,1.08858,1.08793,1.08795,1441,66437
2014-09-05T17:00:00-04:00,1.08793,1.08858,1.08771,1.08771,1201,67638
2014-09-07T18:00:00-04:00,1.08737,1.08851,1.08737,1.08819,919,919
2014-09-07T19:00:00-04:00,1.0882,1.08862,1.08808,1.08852,649,1568
2014-09-07T20:00:00-04:00,1.08852,1.08866,1.08833,1.08855,827,2395
2014-09-07T21:00:00-04:00,1.08855,1.08881,1.08828,1.08865,1205,3600
2014-09-07T22:00:00-04:00,1.08865,1.0888,1.0885,1.08859,764,4364
2014-09-07T23:00:00-04:00,1.08859,1.08884,1.0885,1.08874,1261,5625
2014-09-08T00:00:00-04:00,1.08873,1.08912,1.08864,1.08908,708,6333
2014-09-08T01:00:00-04:00,1.08909,1.08975,1.08908,1.08923,1012,7345
2014-09-08T02:00:00-04:00,1.08922,1.08957,1.08906,1.08935,1472,8817
2014-09-08T03:00:00-04:00,1.08931,1.08974,1.0888,1.08945,2697,11514
2014-09-08T04:00:00-04:00,1.08945,1.09011,1.08893,1.08989,2787,14301
2014-09-08T05:00:00-04:00,1.08988,1.09011,1.08882,1.08905,3060,17361
2014-09-08T06:00:00-04:00,1.08904,1.09069,1.08848,1.09025,3541,20902
2014-09-08T07:00:00-04:00,1.09025,1.0908,1.09007,1.09037,2390,23292
2014-09-08T08:00:00-04:00,1.09037,1.09069,1.09001,1.09059,1649,24941
2014-09-08T09:00:00-04:00,1.0906,1.09139,1.09021,1.09089,4587,29528
2014-09-08T10:00:00-04:00,1.09091,1.09168,1.09035,1.09164,3439,32967
2014-09-08T11:00:00-04:00,1.09164,1.09264,1.09085,1.09105,4348,37315
2014-09-08T12:00:00-04:00,1.09105,1.09354,1.09104,1.09321,5558,42873
2014-09-08T13:00:00-04:00,1.09322,1.09633,1.09305,1.09594,5421,48294
2014-09-08T14:00:00-04:00,1.09595,1.0982,1.09583,1.09608,8923,57217
2014-09-08T15:00:00-04:00,1.09609,1.0968,1.09597,1.09632,3641,60858
2014-09-08T16:00:00-04:00,1.09632,1.09722,1.09631,1.09706,2774,63632
2014-09-08T17:00:00-04:00,1.09707,1.09725,1.09674,1.09711,1640,65272
2014-09-08T18:00:00-04:00,1.09713,1.09817,1.09699,1.09791,1486,1486
2014-09-08T19:00:00-04:00,1.09791,1.09791,1.09754,1.09766,1240,2726
2014-09-08T20:00:00-04:00,1.09765,1.09821,1.09764,1.09813,963,3689
2014-09-08T21:00:00-04:00,1.09813,1.09837,1.09775,1.09805,1934,5623
2014-09-08T22:00:00-04:00,1.09804,1.09815,1.09708,1.09772,2967,8590
2014-09-08T23:00:00-04:00,1.09774,1.09918,1.09714,1.09907,2266,10856
2014-09-09T00:00:00-04:00,1.09907,1.10005,1.099,1.09987,2354,13210
2014-09-09T01:00:00-04:00,1.09987,1.10012,1.09934,1.09988,2385,15595
2014-09-09T02:00:00-04:00,1.09989,1.10002,1.09877,1.09895,3105,18700
