ending,open,high,low,close,volume,total_volume
2014-02-02T20:00:00-05:00,1.1107,1.11322,1.1107,1.11154,3452,3452
2014-02-03T00:00:00-05:00,1.11154,1.11188,1.11035,1.11139,3590,7042
2014-02-03T04:00:00-05:00,1.11139,1.11324,1.10952,1.10975,6346,13388
2014-02-03T08:00:00-05:00,1.10975,1.11015,1.10522,1.10724,14147,27535
2014-02-03T12:00:00-05:00,1.10723,1.10785,1.10403,1.10735,21390,48925
2014-02-03T16:00:00-05:00,1.10734,1.11112,1.10734,1.10976,13839,62764
2014-02-03T20:00:00-05:00,1.10978,1.11178,1.10913,1.10994,7906,4574
2014-02-04T00:00:00-05:00,1.10996,1.11056,1.10773,1.10821,6381,10955
2014-02-04T04:00:00-05:00,1.10821,1.11139,1.10609,1.11094,12135,23090
2014-02-04T08:00:00-05:00,1.11092,1.11225,1.10771,1.10794,12247,35337
2014-02-04T12:00:00-05:00,1.10796,1.10898,1.10473,1.10554,18279,53616
2014-02-04T16:00:00-05:00,1.10554,1.10793,1.10521,1.1079,9233,62849
2014-02-04T20:00:00-05:00,1.1079,1.10892,1.10707,1.1086,5816,3014
2014-02-05T00:00:00-05:00,1.1086,1.10968,1.1085,1.10891,4491,7505
2014-02-05T04:00:00-05:00,1.10891,1.10895,1.10659,1.107,6743,14248
2014-02-05T08:00:00-05:00,1.107,1.10729,1.10415,1.10644,11657,25905
2014-02-05T12:00:00-05:00,1.10643,1.11204,1.10358,1.10999,30014,55919
2014-02-05T16:00:00-05:00,1.10999,1.11041,1.1058,1.10794,10575,66494
2014-02-05T20:00:00-05:00,1.10796,1.10844,1.10595,1.10664,6273,4451
2014-02-06T00:00:00-05:00,1.10664,1.10792,1.10577,1.10646,6056,10507
2014-02-06T04:00:00-05:00,1.10646,1.10774,1.10553,1.10769,5013,15520
2014-02-06T08:00:00-05:00,1.10769,1.1077,1.1054,1.10617,7850,23370
2014-02-06T12:00:00-05:00,1.10619,1.11217,1.10496,1.10644,26462,49832
2014-02-06T16:00:00-05:00,1.10644,1.10694,1.10552,1.10681,7216,57048
2014-02-06T20:00:00-05:00,1.10681,1.10732,1.10605,1.10727,4435,2468
2014-02-07T00:00:00-05:00,1.10728,1.1078,1.10573,1.10641,4580,7048
2014-02-07T04:00:00-05:00,1.10641,1.10755,1.1057,1.10637,6541,13589
2014-02-07T08:00:00-05:00,1.1064,1.10722,1.10601,1.10603,7194,20783
2014-02-07T12:00:00-05:00,1.10603,1.10706,1.09666,1.10143,36219,57002
2014-02-07T16:00:00-05:00,1.10151,1.10427,1.10151,1.10383,10897,67899
2014-02-07T20:00:00-05:00,1.10383,1.10426,1.10319,1.10319,1577,69476
2014-02-09T20:00:00-05:00,1.10336,1.10419,1.103,1.10407,3155,3155
2014-02-10T00:00:00-05:00,1.10408,1.10411,1.10243,1.10284,3029,6184
2014-02-10T04:00:00-05:00,1.10284,1.1041,1.10176,1.10339,6261,12445
2014-02-10T08:00:00-05:00,1.10338,1.1046,1.10206,1.10361,7162,19607
2014-02-10T12:00:00-05:00,1.10363,1.10612,1.10342,1.10475,12197,31804
2014-02-10T16:00:00-05:00,1.10475,1.10551,1.10361,1.10537,6900,38704
2014-02-10T20:00:00-05:00,1.10536,1.10892,1.10503,1.10757,6327,4605
2014-02-11T00:00:00-05:00,1.10757,1.10857,1.10673,1.10713,4459,9064
2014-02-11T04:00:00-05:00,1.10714,1.10874,1.10701,1.10718,6148,15212
2014-02-11T08:00:00-05:00,1.10717,1.10747,1.10285,1.10395,8929,24141
2014-02-11T12:00:00-05:00,1.10395,1.10683,1.10222,1.10234,21711,45852
2014-02-11T16:00:00-05:00,1.10233,1.10264,1.1002,1.10156,9268,55120
2014-02-11T20:00:00-05:00,1.10156,1.1022,1.10035,1.10213,4933,3073
2014-02-12T00:00:00-05:00,1.10213,1.1024,1.09931,1.09959,5064,8137
2014-02-12T04:00:00-05:00,1.09959,1.09984,1.09773,1.09941,9015,17152
2014-02-12T08:00:00-05:00,1.09941,1.10073,1.09753,1.10071,12903,30055
2014-02-12T12:00:00-05:00,1.10069,1.10084,1.09842,1.0992,14639,44694
2014-02-12T16:00:00-05:00,1.09921,1.09998,1.09841,1.09963,7399,52093
2014-02-12T20:00:00-05:00,1.09963,1.10131,1.09856,1.10079,5884,4540
2014-02-13T00:00:00-05:00,1.10076,1.10171,1.10023,1.10068,4861,9401
2014-02-13T04:00:00-05:00,1.10068,1.10148,1.09838,1.09839,6839,16240
2014-02-13T08:00:00-05:00,1.09839,1.10017,1.09768,1.09909,8336,24576
2014-02-13T12:00:00-05:00,1.09909,1.10255,1.09777,1.09786,19689,44265
2014-02-13T16:00:00-05:00,1.09786,1.09822,1.09534,1.09759,9241,53506
2014-02-13T20:00:00-05:00,1.09759,1.09815,1.09673,1.09746,4441,2814
2014-02-14T00:00:00-05:00,1.09746,1.09746,1.095,1.09504,6510,9324
2014-02-14T04:00:00-05:00,1.09504,1.09715,1.09458,1.09598,7587,16911
2014-02-14T08:00:00-05:00,1.096,1.09648,1.09394,1.09475,9551,26462
2014-02-14T12:00:00-05:00,1.09476,1.09836,1.09474,1.09804,15947,42409
2014-02-14T16:00:00-05:00,1.09805,1.09881,1.09647,1.09816,8483,50892
2014-02-14T20:00:00-05:00,1.09816,1.09891,1.0971,1.09849,1639,52531
