ending,open,high,low,close,volume,total_volume
2015-09-01T00:00:00-04:00,1.31342,1.31458,1.31334,1.31394,4844,42119
2015-09-01T01:00:00-04:00,1.31394,1.3147,1.31357,1.3147,6297,48416
2015-09-01T02:00:00-04:00,1.3147,1.31487,1.3134,1.31475,8500,56916
2015-09-01T03:00:00-04:00,1.31476,1.31666,1.31448,1.31615,13104,70020
2015-09-01T04:00:00-04:00,1.31616,1.32084,1.31547,1.32017,22252,92272
2015-09-01T05:00:00-04:00,1.32016,1.32323,1.31926,1.32123,19241,111513
2015-09-01T06:00:00-04:00,1.32121,1.32166,1.31624,1.31684,23845,135358
2015-09-01T07:00:00-04:00,1.31684,1.31834,1.3153,1.31694,22553,157911
2015-09-01T08:00:00-04:00,1.31693,1.32037,1.3169,1.32028,18681,176592
2015-09-01T09:00:00-04:00,1.32027,1.32244,1.31156,1.31622,31941,208533
2015-09-01T10:00:00-04:00,1.31623,1.31693,1.31306,1.31328,28711,237244
2015-09-01T11:00:00-04:00,1.31328,1.32121,1.31215,1.32086,36817,274061
2015-09-01T12:00:00-04:00,1.32087,1.32089,1.31673,1.31814,24295,298356
2015-09-01T13:00:00-04:00,1.31814,1.31882,1.31584,1.31748,24157,322513
2015-09-01T14:00:00-04:00,1.31748,1.31944,1.31686,1.31687,21562,344075
2015-09-01T15:00:00-04:00,1.31688,1.32054,1.31625,1.32049,22742,366817
2015-09-01T16:00:00-04:00,1.3205,1.32302,1.32017,1.322,12787,379604
2015-09-01T17:00:00-04:00,1.32201,1.32581,1.31913,1.32572,12791,392395
2015-09-01T18:00:00-04:00,1.32575,1.32589,1.32343,1.32469,4579,4579
2015-09-01T19:00:00-04:00,1.32474,1.3252,1.32373,1.32445,8899,13478
2015-09-01T20:00:00-04:00,1.32445,1.32555,1.32434,1.32524,4227,17705
2015-09-01T21:00:00-04:00,1.32524,1.32527,1.32322,1.32364,8906,26611
2015-09-01T22:00:00-04:00,1.32363,1.32449,1.32279,1.32377,11657,38268
2015-09-01T23:00:00-04:00,1.32377,1.32439,1.32346,1.32427,12025,50293
2015-09-02T00:00:00-04:00,1.32427,1.32427,1.32243,1.32246,10370,60663
2015-09-02T01:00:00-04:00,1.32246,1.32305,1.32224,1.32243,9809,70472
2015-09-02T02:00:00-04:00,1.32243,1.32354,1.32243,1.32308,11444,81916
2015-09-02T03:00:00-04:00,1.32308,1.32412,1.32209,1.32402,16928,98844
2015-09-02T04:00:00-04:00,1.32402,1.32403,1.3216,1.32315,16756,115600
2015-09-02T05:00:00-04:00,1.32315,1.32516,1.32281,1.32405,15456,131056
2015-09-02T06:00:00-04:00,1.32404,1.32692,1.32387,1.32606,16182,147238
2015-09-02T07:00:00-04:00,1.32606,1.32767,1.32541,1.32733,16511,163749
2015-09-02T08:00:00-04:00,1.32733,1.32741,1.3247,1.32601,18940,182689
2015-09-02T09:00:00-04:00,1.32601,1.32703,1.32164,1.32172,23931,206620
2015-09-02T10:00:00-04:00,1.32172,1.32603,1.3198,1.32523,28160,234780
2015-09-02T11:00:00-04:00,1.3252,1.33233,1.32452,1.33063,38909,273689
2015-09-02T12:00:00-04:00,1.33064,1.33125,1.32804,1.33073,27050,300739
2015-09-02T13:00:00-04:00,1.33073,1.33115,1.32621,1.32673,24099,324838
