ending,open,high,low,close,volume,open_interest
2005-01-03T17:00:00-05:00,1.2034,1.2122,1.2004,1.2074,0,0
2005-01-04T17:00:00-05:00,1.2074,1.2268,1.2056,1.2241,0,0
2005-01-05T17:00:00-05:00,1.2241,1.2327,1.2208,1.2252,0,0
2005-01-06T17:00:00-05:00,1.2252,1.2393,1.2235,1.2351,0,0
2005-01-07T17:00:00-05:00,1.2351,1.238,1.2228,1.2316,0,0
2005-01-10T17:00:00-05:00,1.2327,1.2337,1.218,1.223,0,0
2005-01-11T17:00:00-05:00,1.223,1.2239,1.2138,1.2191,0,0
2005-01-12T17:00:00-05:00,1.2191,1.2213,1.1944,1.2017,0,0
2005-01-13T17:00:00-05:00,1.2017,1.2056,1.1991,1.2021,0,0
2005-01-14T17:00:00-05:00,1.2021,1.2211,1.2017,1.2154,0,0
2005-01-17T17:00:00-05:00,1.2167,1.2184,1.2118,1.2173,0,0
2005-01-18T17:00:00-05:00,1.2173,1.2261,1.2171,1.2225,0,0
2005-01-19T17:00:00-05:00,1.2225,1.2308,1.2166,1.2273,0,0
2005-01-20T17:00:00-05:00,1.2273,1.2363,1.2263,1.2339,0,0
2005-01-21T17:00:00-05:00,1.2339,1.2351,1.2182,1.221,0,0
2005-01-24T17:00:00-05:00,1.2213,1.2267,1.2139,1.2248,0,0
2005-01-25T17:00:00-05:00,1.2248,1.2406,1.2214,1.2356,0,0
2005-01-26T17:00:00-05:00,1.2356,1.2386,1.2274,1.232,0,0
2005-01-27T17:00:00-05:00,1.232,1.2427,1.2309,1.237,0,0
2005-01-28T17:00:00-05:00,1.237,1.2466,1.2365,1.2406,0,0
2005-01-31T17:00:00-05:00,1.2393,1.2446,1.236,1.2393,0,0
2005-02-01T17:00:00-05:00,1.2393,1.2436,1.2343,1.2361,0,0
2005-02-02T17:00:00-05:00,1.2361,1.2414,1.2308,1.2381,0,0
2005-02-03T17:00:00-05:00,1.2381,1.2459,1.2372,1.2407,0,0
2005-02-04T17:00:00-05:00,1.2407,1.25,1.237,1.2483,0,0
2005-02-07T17:00:00-05:00,1.2492,1.258,1.2486,1.255,0,0
2005-02-08T17:00:00-05:00,1.255,1.2572,1.245,1.2464,0,0
2005-02-09T17:00:00-05:00,1.2464,1.252,1.2457,1.2474,0,0
2005-02-10T17:00:00-05:00,1.2474,1.2558,1.2384,1.242,0,0
2005-02-11T17:00:00-05:00,1.242,1.2433,1.2356,1.2363,0,0
2005-02-14T17:00:00-05:00,1.236,1.2384,1.2287,1.2326,0,0
2005-02-15T17:00:00-05:00,1.2326,1.2368,1.2282,1.2301,0,0
2005-02-16T17:00:00-05:00,1.2301,1.2449,1.2288,1.2366,0,0
2005-02-17T17:00:00-05:00,1.2366,1.2372,1.226,1.2295,0,0
2005-02-18T17:00:00-05:00,1.2295,1.2333,1.2274,1.231,0,0
2005-02-21T17:00:00-05:00,1.2313,1.2358,1.2276,1.2329,0,0
2005-02-22T17:00:00-05:00,1.2329,1.235,1.223,1.2248,0,0
2005-02-23T17:00:00-05:00,1.2248,1.2463,1.2244,1.2449,0,0
2005-02-24T17:00:00-05:00,1.2449,1.2495,1.2381,1.2385,0,0
2005-02-25T17:00:00-05:00,1.2385,1.2451,1.2376,1.2392,0,0
2005-02-28T17:00:00-05:00,1.2391,1.2392,1.2273,1.2336,0,0
2005-03-01T17:00:00-05:00,1.2336,1.2447,1.2326,1.2407,0,0
2005-03-02T17:00:00-05:00,1.2407,1.2459,1.2373,1.2386,0,0
2005-03-03T17:00:00-05:00,1.2386,1.2491,1.2377,1.2435,0,0
2005-03-04T17:00:00-05:00,1.2435,1.245,1.2287,1.2302,0,0
2005-03-07T17:00:00-05:00,1.2315,1.2348,1.2276,1.2291,0,0
2005-03-08T17:00:00-05:00,1.2291,1.2297,1.2122,1.2126,0,0
2005-03-09T17:00:00-05:00,1.2126,1.2138,1.1994,1.2066,0,0
2005-03-10T17:00:00-05:00,1.2066,1.2067,1.1992,1.2048,0,0
2005-03-11T17:00:00-05:00,1.2048,1.2111,1.2015,1.2052,0,0
2005-03-14T17:00:00-05:00,1.2053,1.2096,1.2029,1.2067,0,0
2005-03-15T17:00:00-05:00,1.2067,1.2086,1.1976,1.2071,0,0
2005-03-16T17:00:00-05:00,1.2071,1.2078,1.1998,1.2047,0,0
2005-03-17T17:00:00-05:00,1.2047,1.2093,1.1976,1.2009,0,0
2005-03-18T17:00:00-05:00,1.2009,1.2075,1.1998,1.2021,0,0
2005-03-21T17:00:00-05:00,1.2033,1.2136,1.2018,1.211,0,0
2005-03-22T17:00:00-05:00,1.211,1.2125,1.1982,1.2088,0,0
2005-03-23T17:00:00-05:00,1.2088,1.218,1.2073,1.2152,0,0
2005-03-24T17:00:00-05:00,1.2152,1.2195,1.212,1.2139,0,0
2005-03-25T17:00:00-05:00,1.2139,1.2189,1.2128,1.2182,0,0
2005-03-28T17:00:00-05:00,1.2182,1.2263,1.2165,1.2179,0,0
2005-03-29T17:00:00-05:00,1.2179,1.219,1.208,1.2104,0,0
2005-03-30T17:00:00-05:00,1.2104,1.2183,1.2053,1.2164,0,0
2005-03-31T17:00:00-05:00,1.2164,1.2173,1.2083,1.2102,0,0
2005-04-01T17:00:00-05:00,1.2102,1.2186,1.2064,1.2148,0,0
2005-04-04T17:00:00-04:00,1.2147,1.2219,1.2144,1.2216,0,0
2005-04-05T17:00:00-04:00,1.2216,1.2254,1.2166,1.2173,0,0
2005-04-06T17:00:00-04:00,1.2173,1.2248,1.2163,1.2218,0,0
2005-04-07T17:00:00-04:00,1.2218,1.2235,1.2175,1.2226,0,0
2005-04-08T17:00:00-04:00,1.2226,1.2318,1.2223,1.2277,0,0
2005-04-11T17:00:00-04:00,1.2292,1.2362,1.2235,1.233,0,0
2005-04-12T17:00:00-04:00,1.233,1.242,1.2306,1.2375,0,0
2005-04-13T17:00:00-04:00,1.2375,1.2384,1.233,1.2381,0,0
2005-04-14T17:00:00-04:00,1.2381,1.2455,1.2372,1.2415,0,0
2005-04-15T17:00:00-04:00,1.2415,1.2476,1.2394,1.2464,0,0
2005-04-18T17:00:00-04:00,1.245,1.2495,1.2422,1.2476,0,0
