ending,open,high,low,close,volume,open_interest
2015-01-02T17:00:00-05:00,1.16341,1.17849,1.16341,1.17796,111826,0
2015-01-05T17:00:00-05:00,1.17787,1.18409,1.17424,1.17605,172983,0
2015-01-06T17:00:00-05:00,1.17606,1.18385,1.17298,1.18343,174340,0
2015-01-07T17:00:00-05:00,1.18342,1.18727,1.18109,1.18125,216423,0
2015-01-08T17:00:00-05:00,1.18125,1.18431,1.17954,1.18272,161767,0
2015-01-09T17:00:00-05:00,1.18268,1.18891,1.18027,1.18551,185268,0
2015-01-12T17:00:00-05:00,1.18601,1.19726,1.1834,1.19722,151217,0
2015-01-13T17:00:00-05:00,1.19722,1.19921,1.1925,1.19519,174475,0
2015-01-14T17:00:00-05:00,1.19499,1.20162,1.19279,1.19492,208943,0
2015-01-15T17:00:00-05:00,1.19494,1.19932,1.18014,1.19547,301231,0
2015-01-16T17:00:00-05:00,1.19557,1.20455,1.19483,1.19796,211235,0
2015-01-19T17:00:00-05:00,1.1966,1.19844,1.19327,1.19357,238199,0
2015-01-20T17:00:00-05:00,1.19351,1.21129,1.19314,1.21117,215243,0
2015-01-21T17:00:00-05:00,1.21114,1.2393,1.2048,1.23342,208205,0
2015-01-22T17:00:00-05:00,1.23354,1.24186,1.23121,1.23777,225408,0
2015-01-23T17:00:00-05:00,1.23788,1.24555,1.23591,1.2412,207453,0
2015-01-26T17:00:00-05:00,1.24315,1.24881,1.2404,1.24688,159752,0
2015-01-27T17:00:00-05:00,1.24689,1.24991,1.23782,1.2397,181999,0
2015-01-28T17:00:00-05:00,1.23972,1.2536,1.23863,1.25339,199668,0
2015-01-29T17:00:00-05:00,1.2534,1.2676,1.25105,1.26146,208571,0
2015-01-30T17:00:00-05:00,1.26148,1.27975,1.26062,1.2716,236100,0
2015-02-02T17:00:00-05:00,1.26914,1.27719,1.25564,1.2562,209952,0
2015-02-03T17:00:00-05:00,1.25618,1.26431,1.23505,1.24133,298176,0
2015-02-04T17:00:00-05:00,1.24133,1.25913,1.23891,1.25723,294730,0
2015-02-05T17:00:00-05:00,1.25711,1.25856,1.23925,1.24309,527742,0
2015-02-06T17:00:00-05:00,1.24307,1.25453,1.23761,1.25041,701727,0
2015-02-09T17:00:00-05:00,1.25306,1.25387,1.24271,1.24646,438155,0
2015-02-10T17:00:00-05:00,1.24647,1.26234,1.245,1.25858,287273,0
2015-02-11T17:00:00-05:00,1.25851,1.26965,1.25704,1.26287,181969,0
2015-02-12T17:00:00-05:00,1.26294,1.26445,1.24369,1.25065,175896,0
2015-02-13T17:00:00-05:00,1.25063,1.25354,1.24208,1.24423,164938,0
2015-02-16T17:00:00-05:00,1.24395,1.2489,1.24195,1.24646,117021,0
2015-02-17T17:00:00-05:00,1.24636,1.2477,1.23614,1.23842,167642,0
2015-02-18T17:00:00-05:00,1.23795,1.24649,1.23795,1.2452,144182,0
2015-02-19T17:00:00-05:00,1.2452,1.2554,1.24357,1.24935,146311,0
2015-02-20T17:00:00-05:00,1.24935,1.25635,1.2421,1.25304,130952,0
2015-02-23T17:00:00-05:00,1.25288,1.26233,1.25212,1.25672,96303,0
2015-02-24T17:00:00-05:00,1.25672,1.2662,1.24774,1.24844,148494,0
2015-02-25T17:00:00-05:00,1.24837,1.24963,1.23993,1.24332,116670,0
2015-02-26T17:00:00-05:00,1.24328,1.25336,1.23863,1.25112,144835,0
2015-02-27T17:00:00-05:00,1.25112,1.2529,1.24473,1.24959,115814,0
2015-03-02T17:00:00-05:00,1.24994,1.25641,1.24749,1.25327,85048,0
2015-03-03T17:00:00-05:00,1.25325,1.25422,1.24314,1.24936,108560,0
2015-03-04T17:00:00-05:00,1.24936,1.2541,1.24056,1.24236,125680,0
2015-03-05T17:00:00-05:00,1.24236,1.25175,1.24051,1.24835,109945,0
2015-03-06T17:00:00-05:00,1.24835,1.26257,1.24231,1.26165,133174,0
2015-03-09T17:00:00-04:00,1.26129,1.26256,1.25721,1.25979,75506,0
2015-03-10T17:00:00-04:00,1.25979,1.26887,1.25963,1.26859,140781,0
2015-03-11T17:00:00-04:00,1.26858,1.27975,1.26631,1.27434,151570,0
2015-03-12T17:00:00-04:00,1.27443,1.27673,1.26152,1.26832,138168,0
2015-03-13T17:00:00-04:00,1.26833,1.28224,1.26759,1.27666,143704,0
2015-03-16T17:00:00-04:00,1.27856,1.28176,1.27335,1.27699,109377,0
2015-03-17T17:00:00-04:00,1.27699,1.27962,1.27478,1.27862,92498,0
2015-03-18T17:00:00-04:00,1.27861,1.28338,1.24466,1.25592,176565,0
2015-03-19T17:00:00-04:00,1.25592,1.27571,1.25064,1.27128,170349,0
2015-03-20T17:00:00-04:00,1.27129,1.27218,1.2544,1.25527,153552,0
2015-03-23T17:00:00-04:00,1.25506,1.26143,1.24943,1.25187,169523,0
2015-03-24T17:00:00-04:00,1.25187,1.25451,1.24263,1.24907,181543,0
2015-03-25T17:00:00-04:00,1.24907,1.25392,1.24721,1.25172,158274,0
2015-03-26T17:00:00-04:00,1.25173,1.25317,1.24089,1.24793,184453,0
2015-03-27T17:00:00-04:00,1.24794,1.26197,1.24672,1.26119,146685,0
2015-03-30T17:00:00-04:00,1.2597,1.27054,1.25944,1.26719,116745,0
2015-03-31T17:00:00-04:00,1.26719,1.2783,1.26512,1.26825,150465,0
2015-04-01T17:00:00-04:00,1.26826,1.27088,1.2575,1.26192,163596,0
2015-04-02T17:00:00-04:00,1.26181,1.26547,1.25542,1.25556,159733,0
2015-04-03T17:00:00-04:00,1.25542,1.25731,1.2428,1.24839,129239,0
2015-04-06T17:00:00-04:00,1.24651,1.25055,1.24361,1.24777,79940,0
2015-04-07T17:00:00-04:00,1.2477,1.25209,1.24531,1.25037,146014,0
2015-04-08T17:00:00-04:00,1.25033,1.25573,1.23864,1.25412,189320,0
2015-04-09T17:00:00-04:00,1.25413,1.26127,1.25075,1.2573,135407,0
2015-04-10T17:00:00-04:00,1.25731,1.26661,1.25651,1.25651,142469,0
2015-04-13T17:00:00-04:00,1.25736,1.26448,1.2561,1.25939,152434,0
2015-04-14T17:00:00-04:00,1.25939,1.26019,1.24435,1.24819,161305,0
2015-04-15T17:00:00-04:00,1.2482,1.25693,1.22793,1.22876,223524,0
