ending,open,high,low,close,volume,adj_close
2014-01-02T17:00:00-05:00,1.06321,1.0677,1.05874,1.0668,50548,1.0668
2014-01-03T17:00:00-05:00,1.06676,1.06709,1.06013,1.06312,47494,1.06312
2014-01-06T17:00:00-05:00,1.06313,1.06798,1.06076,1.06543,49522,1.06543
2014-01-07T17:00:00-05:00,1.06541,1.07805,1.06467,1.07658,66317,1.07658
2014-01-08T17:00:00-05:00,1.07658,1.08292,1.076,1.08169,74123,1.08169
2014-01-09T17:00:00-05:00,1.08169,1.08736,1.08159,1.08429,62499,1.08429
2014-01-10T17:00:00-05:00,1.08429,1.09451,1.08361,1.08947,90138,1.08947
2014-01-13T17:00:00-05:00,1.08996,1.09283,1.08416,1.08611,58612,1.08611
2014-01-14T17:00:00-05:00,1.08615,1.09578,1.08577,1.09466,61642,1.09466
2014-01-15T17:00:00-05:00,1.09466,1.09904,1.09193,1.09351,62994,1.09351
2014-01-16T17:00:00-05:00,1.09351,1.09618,1.09041,1.09301,57830,1.09301
2014-01-17T17:00:00-05:00,1.09301,1.09829,1.09251,1.09617,49920,1.09617
2014-01-20T17:00:00-05:00,1.09597,1.09712,1.09285,1.09434,34407,1.09434
2014-01-21T17:00:00-05:00,1.09436,1.10179,1.09382,1.09651,54519,1.09651
2014-01-22T17:00:00-05:00,1.09651,1.10909,1.09525,1.10866,65304,1.10866
2014-01-23T17:00:00-05:00,1.10866,1.11729,1.10811,1.10996,110125,1.10996
2014-01-24T17:00:00-05:00,1.10999,1.11364,1.10498,1.10788,92838,1.10788
2014-01-27T17:00:00-05:00,1.106,1.11165,1.10308,1.11136,62998,1.11136
2014-01-28T17:00:00-05:00,1.1114,1.11761,1.10773,1.11507,62539,1.11507
2014-01-29T17:00:00-05:00,1.11507,1.1186,1.11014,1.11668,83299,1.11668
2014-01-30T17:00:00-05:00,1.11666,1.11994,1.11498,1.11578,62157,1.11578
2014-01-31T17:00:00-05:00,1.11578,1.12234,1.10867,1.11251,79993,1.11251
2014-02-03T17:00:00-05:00,1.1107,1.11324,1.10403,1.11162,66096,1.11162
2014-02-04T17:00:00-05:00,1.11172,1.11225,1.10473,1.108,65651,1.108
2014-02-05T17:00:00-05:00,1.108,1.11204,1.10358,1.1081,68316,1.1081
2014-02-06T17:00:00-05:00,1.10809,1.11217,1.10496,1.10684,59015,1.10684
2014-02-07T17:00:00-05:00,1.10686,1.1078,1.09666,1.10319,69476,1.10319
2014-02-10T17:00:00-05:00,1.10336,1.10612,1.10176,1.10574,40426,1.10574
2014-02-11T17:00:00-05:00,1.10574,1.10892,1.1002,1.10067,56980,1.10067
2014-02-12T17:00:00-05:00,1.10068,1.1024,1.09753,1.10008,53437,1.10008
2014-02-13T17:00:00-05:00,1.10008,1.10255,1.09534,1.09751,55133,1.09751
2014-02-14T17:00:00-05:00,1.09751,1.09891,1.09394,1.09849,52531,1.09849
2014-02-17T17:00:00-05:00,1.0984,1.09865,1.09519,1.09609,29461,1.09609
2014-02-18T17:00:00-05:00,1.09625,1.09754,1.0939,1.09454,51186,1.09454
2014-02-19T17:00:00-05:00,1.09448,1.10855,1.09092,1.10772,71700,1.10772
2014-02-20T17:00:00-05:00,1.10786,1.11116,1.10595,1.10969,68984,1.10969
2014-02-21T17:00:00-05:00,1.10969,1.11935,1.10925,1.1112,81172,1.1112
2014-02-24T17:00:00-05:00,1.11039,1.11417,1.10535,1.10549,53114,1.10549
2014-02-25T17:00:00-05:00,1.10549,1.10952,1.10532,1.10829,47691,1.10829
2014-02-26T17:00:00-05:00,1.10829,1.11435,1.10721,1.11262,62485,1.11262
2014-02-27T17:00:00-05:00,1.11262,1.11586,1.11168,1.11188,62113,1.11188
2014-02-28T17:00:00-05:00,1.11189,1.11452,1.10394,1.1064,74490,1.1064
2014-03-03T17:00:00-05:00,1.10708,1.11095,1.10374,1.10749,60617,1.10749
2014-03-04T17:00:00-05:00,1.10749,1.1117,1.10612,1.10899,53680,1.10899
2014-03-05T17:00:00-05:00,1.10889,1.10987,1.10274,1.10276,59717,1.10276
2014-03-06T17:00:00-05:00,1.10271,1.10451,1.09543,1.09829,66579,1.09829
2014-03-07T17:00:00-05:00,1.09829,1.10997,1.09751,1.1081,61328,1.1081
2014-03-10T17:00:00-04:00,1.10885,1.11299,1.10861,1.11058,45698,1.11058
2014-03-11T17:00:00-04:00,1.11065,1.11298,1.10705,1.11043,46688,1.11043
2014-03-12T17:00:00-04:00,1.11048,1.11528,1.10893,1.11171,56633,1.11171
2014-03-13T17:00:00-04:00,1.11172,1.11216,1.10425,1.10728,68508,1.10728
2014-03-14T17:00:00-04:00,1.10729,1.11097,1.10635,1.10978,59381,1.10978
2014-03-17T17:00:00-04:00,1.10968,1.11069,1.10439,1.10498,49172,1.10498
2014-03-18T17:00:00-04:00,1.10498,1.11455,1.10232,1.11333,67986,1.11333
2014-03-19T17:00:00-04:00,1.11333,1.12704,1.11212,1.12361,96043,1.12361
2014-03-20T17:00:00-04:00,1.12364,1.12775,1.12332,1.12418,61900,1.12418
2014-03-21T17:00:00-04:00,1.12403,1.12616,1.11728,1.12231,67941,1.12231
2014-03-24T17:00:00-04:00,1.12018,1.12454,1.11855,1.11901,52853,1.11901
2014-03-25T17:00:00-04:00,1.1189,1.12096,1.11542,1.11658,56554,1.11658
2014-03-26T17:00:00-04:00,1.11658,1.11694,1.10797,1.11009,64612,1.11009
2014-03-27T17:00:00-04:00,1.11004,1.11055,1.10124,1.10288,76472,1.10288
2014-03-28T17:00:00-04:00,1.10288,1.10768,1.09998,1.10589,58445,1.10589
2014-03-31T17:00:00-04:00,1.10638,1.10662,1.10009,1.10482,65647,1.10482
2014-04-01T17:00:00-04:00,1.1048,1.10693,1.10115,1.10224,49307,1.10224
2014-04-02T17:00:00-04:00,1.10224,1.10468,1.10036,1.10314,43915,1.10314
2014-04-03T17:00:00-04:00,1.10314,1.10445,1.10051,1.10331,50186,1.10331
2014-04-04T17:00:00-04:00,1.10332,1.10407,1.09559,1.09753,64016,1.09753
2014-04-07T17:00:00-04:00,1.09733,1.10086,1.09608,1.09728,47833,1.09728
2014-04-08T17:00:00-04:00,1.09728,1.09767,1.09114,1.09203,64730,1.09203
2014-04-09T17:00:00-04:00,1.09204,1.09413,1.0857,1.08766,60726,1.08766
2014-04-10T17:00:00-04:00,1.08765,1.09348,1.08668,1.09348,57406,1.09348
2014-04-11T17:00:00-04:00,1.09348,1.09833,1.09172,1.09761,57318,1.09761
2014-04-14T17:00:00-04:00,1.09749,1.09913,1.09414,1.09598,51997,1.09598
2014-04-15T17:00:00-04:00,1.09598,1.10125,1.09568,1.0976,55953,1.0976
2014-04-16T17:00:00-04:00,1.09758,1.10326,1.09575,1.10084,70541,1.10084
2014-04-17T17:00:00-04:00,1.10084,1.1018,1.09826,1.10011,44821,1.10011
2014-04-18T17:00:00-04:00,1.10013,1.10278,1.09971,1.10178,21323,1.10178
2014-04-21T17:00:00-04:00,1.10212,1.103,1.10059,1.1008,20127,1.1008
2014-04-22T17:00:00-04:00,1.10081,1.10412,1.09996,1.10243,42366,1.10243
2014-04-23T17:00:00-04:00,1.10238,1.10522,1.10165,1.10298,50403,1.10298
2014-04-24T17:00:00-04:00,1.10295,1.10374,1.10143,1.10197,36926,1.10197
2014-04-25T17:00:00-04:00,1.10197,1.10463,1.10132,1.10317,37922,1.10317
2014-04-28T17:00:00-04:00,1.10321,1.10388,1.10163,1.10267,37325,1.10267
2014-04-29T17:00:00-04:00,1.10267,1.10287,1.09418,1.09418,60486,1.09418
2014-04-30T17:00:00-04:00,1.09417,1.09789,1.09417,1.09598,61862,1.09598
2014-05-01T17:00:00-04:00,1.09597,1.09945,1.09515,1.09541,46270,1.09541
2014-05-02T17:00:00-04:00,1.09538,1.10055,1.09345,1.09722,62107,1.09722
2014-05-05T17:00:00-04:00,1.09751,1.0988,1.09478,1.09507,38603,1.09507
2014-05-06T17:00:00-04:00,1.09507,1.09599,1.08731,1.08926,54552,1.08926
2014-05-07T17:00:00-04:00,1.08926,1.09066,1.08749,1.08977,47075,1.08977
2014-05-08T17:00:00-04:00,1.08977,1.09029,1.08133,1.08277,57251,1.08277
2014-05-09T17:00:00-04:00,1.08278,1.09151,1.08157,1.08967,64548,1.08967
2014-05-12T17:00:00-04:00,1.08956,1.0903,1.08737,1.0893,38283,1.0893
2014-05-13T17:00:00-04:00,1.08937,1.09254,1.08862,1.09027,52829,1.09027
2014-05-14T17:00:00-04:00,1.09027,1.09207,1.08688,1.08869,51437,1.08869
2014-05-15T17:00:00-04:00,1.08867,1.08902,1.0851,1.08817,59883,1.08817
2014-05-16T17:00:00-04:00,1.08817,1.08875,1.08548,1.08555,49980,1.08555
2014-05-19T17:00:00-04:00,1.0856,1.08746,1.08492,1.08717,47691,1.08717
2014-05-20T17:00:00-04:00,1.08717,1.09158,1.08703,1.0906,48496,1.0906
2014-05-21T17:00:00-04:00,1.09063,1.0941,1.08925,1.09107,55358,1.09107
2014-05-22T17:00:00-04:00,1.0911,1.09297,1.08834,1.0889,46742,1.0889
2014-05-23T17:00:00-04:00,1.08886,1.09082,1.08617,1.08641,39550,1.08641
2014-05-26T17:00:00-04:00,1.0866,1.08717,1.08522,1.08561,16333,1.08561
2014-05-27T17:00:00-04:00,1.08563,1.08737,1.08348,1.08559,42565,1.08559
2014-05-28T17:00:00-04:00,1.08562,1.08854,1.08425,1.08731,45352,1.08731
2014-05-29T17:00:00-04:00,1.08732,1.08768,1.08243,1.08355,47259,1.08355
2014-05-30T17:00:00-04:00,1.0835,1.08688,1.08215,1.08397,48700,1.08397
2014-06-02T17:00:00-04:00,1.08358,1.09107,1.08358,1.08975,44871,1.08975
2014-06-03T17:00:00-04:00,1.08976,1.0921,1.08897,1.09065,48955,1.09065
2014-06-04T17:00:00-04:00,1.09065,1.09542,1.09048,1.0936,65462,1.0936
2014-06-05T17:00:00-04:00,1.0936,1.09595,1.09156,1.0922,76187,1.0922
2014-06-06T17:00:00-04:00,1.09222,1.0947,1.0901,1.09251,68233,1.09251
2014-06-09T17:00:00-04:00,1.09235,1.094,1.08998,1.09023,50569,1.09023
2014-06-10T17:00:00-04:00,1.09023,1.09203,1.08897,1.09022,55157,1.09022
2014-06-11T17:00:00-04:00,1.09022,1.09062,1.08605,1.08654,57243,1.08654
2014-06-12T17:00:00-04:00,1.08653,1.0869,1.08408,1.08543,56556,1.08543
2014-06-13T17:00:00-04:00,1.08543,1.08693,1.08468,1.08495,53409,1.08495
2014-06-16T17:00:00-04:00,1.08465,1.08809,1.08346,1.08422,61123,1.08422
2014-06-17T17:00:00-04:00,1.08422,1.08739,1.08394,1.08599,51738,1.08599
