ending,open,high,low,close,volume,adj_close,split,dividend
2014-01-02T16:00:00-05:00,555.68,557.03,552.02,553.13,58671200,71.867363,1,0
2014-01-03T16:00:00-05:00,552.86,553.7,540.43,540.98,98116900,70.288731,1,0
2014-01-06T16:00:00-05:00,537.45,546.8,533.6,543.93,103152700,70.672021,1,0
2014-01-07T16:00:00-05:00,544.32,545.96,537.92,540.04,79302300,70.166599,1,0
2014-01-08T16:00:00-05:00,538.81,545.56,538.69,543.46,64632400,70.610954,1,0
2014-01-09T16:00:00-05:00,546.8,546.86,535.35,536.52,69787200,69.70925,1,0
2014-01-10T16:00:00-05:00,539.83,540.8,531.11,532.94,76244000,69.244106,1,0
2014-01-13T16:00:00-05:00,529.91,542.5,529.88,535.73,94623200,69.606607,1,0
2014-01-14T16:00:00-05:00,538.22,546.73,537.66,546.39,83140400,70.991645,1,0
2014-01-15T16:00:00-05:00,553.52,560.2,551.66,557.36,97909700,72.416961,1,0
2014-01-16T16:00:00-05:00,554.9,556.85,551.68,554.25,57319500,72.012883,1,0
2014-01-17T16:00:00-05:00,551.48,552.07,539.9,540.67,106684900,70.248454,1,0
2014-01-21T16:00:00-05:00,540.99,550.07,540.42,549.07,82131700,71.339853,1,0
2014-01-22T16:00:00-05:00,550.91,557.29,547.81,551.51,94996300,71.656879,1,0
2014-01-23T16:00:00-05:00,549.94,556.5,544.81,556.18,100809800,72.263645,1,0
2014-01-24T16:00:00-05:00,554,555.62,544.75,546.07,107338700,70.950068,1,0
2014-01-27T16:00:00-05:00,550.07,554.8,545.75,550.5,138719700,71.525651,1,0
2014-01-28T16:00:00-05:00,508.76,515,502.07,506.5,266380800,65.808796,1,0
2014-01-29T16:00:00-05:00,503.95,507.37,498.62,500.75,125702500,65.061707,1,0
2014-01-30T16:00:00-05:00,502.54,506.5,496.7,499.78,169625400,64.935676,1,0
2014-01-31T16:00:00-05:00,495.18,501.53,493.55,500.6,116199300,65.042218,1,0
2014-02-03T16:00:00-05:00,502.61,507.73,499.3,501.53,100366000,65.163051,1,0
2014-02-04T16:00:00-05:00,505.85,509.46,502.76,508.79,94170300,66.106332,1,0
2014-02-05T16:00:00-05:00,506.56,515.28,506.25,512.59,82086200,66.600061,1,0
2014-02-06T16:00:00-05:00,510.06,513.5,507.81,512.51,64441300,66.988258,1,3.05
2014-02-07T16:00:00-05:00,521.38,522.93,517.38,519.68,92570100,67.925422,1,0
2014-02-10T16:00:00-05:00,518.66,531.99,518,528.99,86389800,69.142297,1,0
2014-02-11T16:00:00-05:00,530.61,537.75,529.5,535.96,70564200,70.05332,1,0
2014-02-12T16:00:00-05:00,536.95,539.56,533.24,535.92,77025200,70.048092,1,0
2014-02-13T16:00:00-05:00,534.66,544.85,534.2,544.43,76849500,71.160402,1,0
2014-02-14T16:00:00-05:00,542.47,545.98,541.21,543.99,68231100,71.102891,1,0
2014-02-18T16:00:00-05:00,546,551.19,545.61,545.99,65062900,71.364303,1,0
2014-02-19T16:00:00-05:00,544.75,546.89,534.35,537.37,78442000,70.237616,1,0
2014-02-20T16:00:00-05:00,532.99,537,529,531.15,76464500,69.424623,1,0
2014-02-21T16:00:00-05:00,532.79,534.57,524.6,525.25,69696200,68.653456,1,0
2014-02-24T16:00:00-05:00,523.15,529.92,522.42,527.55,72227400,68.95408,1,0
2014-02-25T16:00:00-05:00,529.38,529.57,521,522.06,57988000,68.236503,1,0
2014-02-26T16:00:00-05:00,523.61,525,515.6,517.35,69054300,67.620877,1,0
2014-02-27T16:00:00-05:00,517.14,528.78,516.05,527.67,75470500,68.969765,1,0
2014-02-28T16:00:00-05:00,529.08,532.75,522.12,526.24,92992200,68.782855,1,0
2014-03-03T16:00:00-05:00,523.42,530.65,522.81,527.76,59695300,68.981529,1,0
2014-03-04T16:00:00-05:00,531,532.64,527.77,531.24,64785000,69.436386,1,0
2014-03-05T16:00:00-05:00,530.92,534.75,529.13,532.36,50015700,69.582777,1,0
2014-03-06T16:00:00-05:00,532.79,534.44,528.1,530.75,46372200,69.37234,1,0
2014-03-07T16:00:00-05:00,531.09,531.98,526.05,530.44,55182400,69.331821,1,0
2014-03-10T16:00:00-04:00,528.36,533.33,528.34,530.92,44646000,69.39456,1,0
2014-03-11T16:00:00-04:00,535.45,538.74,532.59,536.09,69806100,70.070312,1,0
2014-03-12T16:00:00-04:00,534.51,537.35,532,536.61,49831600,70.138279,1,0
2014-03-13T16:00:00-04:00,537.44,539.66,529.16,530.65,64435700,69.35927,1,0
2014-03-14T16:00:00-04:00,528.79,530.89,523,524.69,59299800,68.58026,1,0
2014-03-17T16:00:00-04:00,527.7,529.97,525.85,526.74,49886200,68.848208,1,0
2014-03-18T16:00:00-04:00,525.9,531.97,525.2,531.4,52411800,69.457299,1,0
2014-03-19T16:00:00-04:00,532.26,536.24,529,531.26,56189000,69.439,1,0
2014-03-20T16:00:00-04:00,529.89,532.67,527.35,528.7,52099600,69.104392,1,0
2014-03-21T16:00:00-04:00,531.93,533.75,526.33,532.87,93511600,69.649438,1,0
2014-03-24T16:00:00-04:00,538.42,540.5,535.06,539.19,88925200,70.475501,1,0
2014-03-25T16:00:00-04:00,541.5,545.75,539.59,544.99,70573300,71.233597,1,0
2014-03-26T16:00:00-04:00,546.52,549,538.86,539.78,74942000,70.552618,1,0
2014-03-27T16:00:00-04:00,540.02,541.5,535.12,537.46,55507900,70.249379,1,0
2014-03-28T16:00:00-04:00,538.32,538.94,534.25,536.86,50141000,70.170955,1,0
2014-03-31T16:00:00-04:00,539.23,540.81,535.93,536.74,42167300,70.155271,1,0
2014-04-01T16:00:00-04:00,537.76,541.87,536.77,541.65,50190000,70.797038,1,0
2014-04-02T16:00:00-04:00,542.38,543.48,540.26,542.55,45105200,70.914674,1,0
2014-04-03T16:00:00-04:00,541.39,542.5,537.64,538.79,40586000,70.423218,1,0
2014-04-04T16:00:00-04:00,539.81,540,530.58,531.82,68812800,69.512196,1,0
2014-04-07T16:00:00-04:00,528.02,530.9,521.89,523.47,72462600,68.420799,1,0
2014-04-08T16:00:00-04:00,525.19,526.12,518.7,523.44,60972100,68.416878,1,0
2014-04-09T16:00:00-04:00,522.64,530.49,522.02,530.32,51542400,69.316137,1,0
2014-04-10T16:00:00-04:00,530.68,532.24,523.17,523.48,59913000,68.422106,1,0
2014-04-11T16:00:00-04:00,519,522.83,517.14,519.61,67929400,67.916273,1,0
2014-04-14T16:00:00-04:00,521.9,522.16,517.21,521.68,51418500,68.186835,1,0
2014-04-15T16:00:00-04:00,520.27,521.64,511.33,517.96,66622500,67.700607,1,0
2014-04-16T16:00:00-04:00,518.05,521.09,514.14,519.01,53691400,67.837849,1,0
2014-04-17T16:00:00-04:00,520,527.76,519.2,524.94,71083600,68.612937,1,0
2014-04-21T16:00:00-04:00,525.34,532.14,523.96,531.17,45637200,69.427237,1,0
2014-04-22T16:00:00-04:00,528.31,531.83,526.5,531.7,50640800,69.496511,1,0
2014-04-23T16:00:00-04:00,529.06,531.13,524.45,524.75,98735000,68.588103,1,0
2014-04-24T16:00:00-04:00,568.21,570,560.73,567.77,189977900,74.211086,1,0
2014-04-25T16:00:00-04:00,564.53,571.99,563.96,571.94,97568800,74.756131,1,0
2014-04-28T16:00:00-04:00,572.8,595.75,572.55,594.09,167371400,77.651274,1,0
2014-04-29T16:00:00-04:00,593.74,595.98,589.51,592.33,84344400,77.421231,1,0
2014-04-30T16:00:00-04:00,592.64,599.43,589.8,590.09,114160200,77.128449,1,0
2014-05-01T16:00:00-04:00,592,594.8,586.36,591.48,61012000,77.310131,1,0
2014-05-02T16:00:00-04:00,592.34,594.2,589.71,592.58,47878600,77.453907,1,0
2014-05-05T16:00:00-04:00,590.14,601,590,600.96,71766800,78.549226,1,0
2014-05-06T16:00:00-04:00,601.8,604.41,594.41,594.41,93641100,77.6931,1,0
2014-05-07T16:00:00-04:00,595.25,597.29,587.73,592.33,70716100,77.421231,1,0
2014-05-08T16:00:00-04:00,588.25,594.41,586.4,587.99,57574300,77.283223,1,3.29
2014-05-09T16:00:00-04:00,584.54,586.25,580.33,585.54,72899400,76.961204,1,0
2014-05-12T16:00:00-04:00,587.49,593.66,587.4,592.83,53302200,77.919374,1,0
2014-05-13T16:00:00-04:00,592,594.54,590.7,593.76,39934300,78.04161,1,0
2014-05-14T16:00:00-04:00,592.43,597.4,591.74,593.87,41601000,78.056068,1,0
2014-05-15T16:00:00-04:00,594.7,596.6,588.04,588.82,57711500,77.392315,1,0
2014-05-16T16:00:00-04:00,588.63,597.53,585.4,597.51,69064100,78.534496,1,0
2014-05-19T16:00:00-04:00,597.85,607.33,597.33,604.59,79438800,79.465065,1,0
2014-05-20T16:00:00-04:00,604.51,606.4,600.73,604.71,58709000,79.480838,1,0
2014-05-21T16:00:00-04:00,603.83,606.7,602.06,606.31,49214900,79.691136,1,0
2014-05-22T16:00:00-04:00,606.6,609.85,604.1,607.27,50190000,79.817314,1,0
2014-05-23T16:00:00-04:00,607.25,614.73,606.47,614.13,58052400,80.718967,1,0
2014-05-27T16:00:00-04:00,615.88,625.86,615.63,625.63,87216500,82.230485,1,0
2014-05-28T16:00:00-04:00,626.02,629.83,623.78,624.01,78870400,82.017558,1,0
2014-05-29T16:00:00-04:00,627.85,636.87,627.77,635.38,94118500,83.511989,1,0
2014-05-30T16:00:00-04:00,637.98,644.17,628.9,633,141005200,83.19917,1,0
2014-06-02T16:00:00-04:00,633.96,634.83,622.5,628.65,92337700,82.627422,1,0
2014-06-03T16:00:00-04:00,628.46,638.74,628.25,637.54,73177300,83.795891,1,0
2014-06-04T16:00:00-04:00,637.44,647.89,636.11,644.82,83870500,84.752747,1,0
2014-06-05T16:00:00-04:00,646.2,649.37,642.61,647.35,75951400,85.085281,1,0
2014-06-06T16:00:00-04:00,649.9,651.26,644.47,645.57,87484600,84.851324,1,0
2014-06-09T16:00:00-04:00,92.7,93.88,91.75,93.7,75415000,86.209061,7,0
2014-06-10T16:00:00-04:00,94.73,95.05,93.57,94.25,62777000,86.715091,1,0
