ending,open,high,low,close,volume,total_volume,adj_close
2014-05-01T00:00:00-04:00,1.09727,1.09733,1.0971,1.09726,463,6338,1.09726
2014-05-01T01:00:00-04:00,1.09728,1.0974,1.09692,1.09693,418,6756,1.09693
2014-05-01T02:00:00-04:00,1.09691,1.09708,1.09669,1.09698,737,7493,1.09698
2014-05-01T03:00:00-04:00,1.09698,1.09726,1.09637,1.09691,1803,9296,1.09691
2014-05-01T04:00:00-04:00,1.0969,1.09747,1.09685,1.09711,1484,10780,1.09711
2014-05-01T05:00:00-04:00,1.09713,1.09725,1.09595,1.0964,2480,13260,1.0964
2014-05-01T06:00:00-04:00,1.0964,1.09731,1.09638,1.09704,1529,14789,1.09704
2014-05-01T07:00:00-04:00,1.09705,1.09804,1.09703,1.09789,1322,16111,1.09789
2014-05-01T08:00:00-04:00,1.09789,1.09816,1.09685,1.09814,2350,18461,1.09814
2014-05-01T09:00:00-04:00,1.09815,1.09945,1.09813,1.09886,4707,23168,1.09886
2014-05-01T10:00:00-04:00,1.09885,1.09905,1.09821,1.09843,3513,26681,1.09843
2014-05-01T11:00:00-04:00,1.09843,1.09857,1.09725,1.09747,4676,31357,1.09747
2014-05-01T12:00:00-04:00,1.09745,1.09765,1.09605,1.09639,3773,35130,1.09639
2014-05-01T13:00:00-04:00,1.0964,1.09695,1.09515,1.09575,3292,38422,1.09575
2014-05-01T14:00:00-04:00,1.09575,1.0966,1.09551,1.09641,2136,40558,1.09641
2014-05-01T15:00:00-04:00,1.09641,1.09699,1.09618,1.09662,2536,43094,1.09662
2014-05-01T16:00:00-04:00,1.09661,1.09664,1.09573,1.09596,1549,44643,1.09596
2014-05-01T17:00:00-04:00,1.09595,1.09619,1.0954,1.09541,1627,46270,1.09541
2014-05-01T18:00:00-04:00,1.09538,1.09613,1.09535,1.09609,575,575,1.09609
2014-05-01T19:00:00-04:00,1.09609,1.09642,1.09598,1.09621,914,1489,1.09621
2014-05-01T20:00:00-04:00,1.09623,1.09663,1.09617,1.09636,681,2170,1.09636
2014-05-01T21:00:00-04:00,1.09634,1.09644,1.09591,1.09605,869,3039,1.09605
2014-05-01T22:00:00-04:00,1.09604,1.09659,1.09599,1.09645,951,3990,1.09645
2014-05-01T23:00:00-04:00,1.09644,1.09644,1.09555,1.09584,782,4772,1.09584
2014-05-02T00:00:00-04:00,1.09584,1.09616,1.09579,1.09586,539,5311,1.09586
2014-05-02T01:00:00-04:00,1.09585,1.0961,1.09551,1.0958,562,5873,1.0958
2014-05-02T02:00:00-04:00,1.0958,1.09628,1.09542,1.09562,1766,7639,1.09562
2014-05-02T03:00:00-04:00,1.09562,1.09639,1.09551,1.09602,1824,9463,1.09602
2014-05-02T04:00:00-04:00,1.09603,1.09644,1.09591,1.09628,1483,10946,1.09628
2014-05-02T05:00:00-04:00,1.09628,1.09725,1.0962,1.0971,1618,12564,1.0971
2014-05-02T06:00:00-04:00,1.0971,1.09751,1.0971,1.09735,1925,14489,1.09735
2014-05-02T07:00:00-04:00,1.09733,1.09751,1.09607,1.09625,1957,16446,1.09625
2014-05-02T08:00:00-04:00,1.09624,1.0963,1.09563,1.09579,1877,18323,1.09579
2014-05-02T09:00:00-04:00,1.0958,1.10055,1.0953,1.09781,12163,30486,1.09781
2014-05-02T10:00:00-04:00,1.09782,1.09894,1.09779,1.09846,5658,36144,1.09846
2014-05-02T11:00:00-04:00,1.09847,1.09847,1.09345,1.09675,10404,46548,1.09675
2014-05-02T12:00:00-04:00,1.09674,1.09784,1.09637,1.0972,4607,51155,1.0972
2014-05-02T13:00:00-04:00,1.09721,1.09843,1.09656,1.098,2942,54097,1.098
2014-05-02T14:00:00-04:00,1.098,1.09834,1.09721,1.09749,2325,56422,1.09749
2014-05-02T15:00:00-04:00,1.09749,1.09777,1.09698,1.09769,2382,58804,1.09769
2014-05-02T16:00:00-04:00,1.09769,1.09841,1.09733,1.09779,2019,60823,1.09779
2014-05-02T17:00:00-04:00,1.09778,1.09833,1.09721,1.09722,1284,62107,1.09722
2014-05-04T18:00:00-04:00,1.09751,1.09782,1.09741,1.09762,275,275,1.09762
2014-05-04T19:00:00-04:00,1.09772,1.09823,1.09751,1.09798,707,982,1.09798
2014-05-04T20:00:00-04:00,1.09798,1.09811,1.09759,1.0976,255,1237,1.0976
2014-05-04T21:00:00-04:00,1.09762,1.09817,1.09702,1.09797,771,2008,1.09797
2014-05-04T22:00:00-04:00,1.09797,1.09826,1.0971,1.09732,1704,3712,1.09732
2014-05-04T23:00:00-04:00,1.09732,1.0976,1.0968,1.097,1258,4970,1.097
2014-05-05T00:00:00-04:00,1.09701,1.09712,1.0969,1.09703,510,5480,1.09703
2014-05-05T01:00:00-04:00,1.09703,1.09731,1.09678,1.09682,359,5839,1.09682
2014-05-05T02:00:00-04:00,1.09682,1.09693,1.09653,1.09658,470,6309,1.09658
2014-05-05T03:00:00-04:00,1.0966,1.09668,1.0955,1.09564,2031,8340,1.09564
2014-05-05T04:00:00-04:00,1.09563,1.09655,1.09555,1.09613,1636,9976,1.09613
2014-05-05T05:00:00-04:00,1.09611,1.09673,1.09609,1.09635,2006,11982,1.09635
2014-05-05T06:00:00-04:00,1.09636,1.09732,1.09629,1.09711,1627,13609,1.09711
2014-05-05T07:00:00-04:00,1.09711,1.09752,1.09699,1.09752,1302,14911,1.09752
2014-05-05T08:00:00-04:00,1.09752,1.09842,1.09752,1.09834,1845,16756,1.09834
2014-05-05T09:00:00-04:00,1.09832,1.09875,1.09809,1.09865,2916,19672,1.09865
2014-05-05T10:00:00-04:00,1.09865,1.0988,1.09708,1.09708,4242,23914,1.09708
2014-05-05T11:00:00-04:00,1.09708,1.09777,1.09593,1.09623,4225,28139,1.09623
2014-05-05T12:00:00-04:00,1.09623,1.0964,1.09509,1.09544,2761,30900,1.09544
2014-05-05T13:00:00-04:00,1.09542,1.09564,1.09516,1.09555,2070,32970,1.09555
2014-05-05T14:00:00-04:00,1.09555,1.0957,1.09478,1.09526,1592,34562,1.09526
2014-05-05T15:00:00-04:00,1.09527,1.09557,1.09483,1.0951,1372,35934,1.0951
2014-05-05T16:00:00-04:00,1.0951,1.09545,1.09504,1.09506,1385,37319,1.09506
2014-05-05T17:00:00-04:00,1.09505,1.09582,1.09501,1.09507,1284,38603,1.09507
2014-05-05T18:00:00-04:00,1.09507,1.09548,1.09501,1.09543,278,278,1.09543
2014-05-05T19:00:00-04:00,1.09539,1.09583,1.09537,1.09581,383,661,1.09581
2014-05-05T20:00:00-04:00,1.0958,1.09599,1.09568,1.09573,449,1110,1.09573
2014-05-05T21:00:00-04:00,1.09573,1.09596,1.09559,1.0958,507,1617,1.0958
2014-05-05T22:00:00-04:00,1.09582,1.09583,1.09558,1.09558,658,2275,1.09558
2014-05-05T23:00:00-04:00,1.09559,1.09577,1.09535,1.09554,614,2889,1.09554
2014-05-06T00:00:00-04:00,1.09553,1.09559,1.09533,1.09549,410,3299,1.09549
2014-05-06T01:00:00-04:00,1.09551,1.09565,1.09473,1.09489,1639,4938,1.09489
2014-05-06T02:00:00-04:00,1.09489,1.09515,1.09482,1.09503,761,5699,1.09503
2014-05-06T03:00:00-04:00,1.09503,1.09507,1.09455,1.09475,1866,7565,1.09475
2014-05-06T04:00:00-04:00,1.09475,1.09495,1.09408,1.09443,3003,10568,1.09443
2014-05-06T05:00:00-04:00,1.09443,1.09541,1.09435,1.09521,2449,13017,1.09521
2014-05-06T06:00:00-04:00,1.09521,1.09522,1.09421,1.09425,1712,14729,1.09425
2014-05-06T07:00:00-04:00,1.09425,1.09446,1.09343,1.0937,2931,17660,1.0937
2014-05-06T08:00:00-04:00,1.09369,1.0937,1.0922,1.09274,4224,21884,1.09274
2014-05-06T09:00:00-04:00,1.09274,1.09274,1.09052,1.09104,5194,27078,1.09104
2014-05-06T10:00:00-04:00,1.09104,1.09135,1.08963,1.0904,5858,32936,1.0904
