ending,open,high,low,close,volume,total_volume,adj_close
2014-03-02T17:30:00-05:00,1.10708,1.10761,1.1069,1.10743,147,147,1.10743
2014-03-02T18:00:00-05:00,1.10744,1.10809,1.10723,1.10802,249,396,1.10802
2014-03-02T18:30:00-05:00,1.10802,1.10815,1.10747,1.1076,635,1031,1.1076
2014-03-02T19:00:00-05:00,1.10767,1.1078,1.10617,1.1063,951,1982,1.1063
2014-03-02T19:30:00-05:00,1.1063,1.10682,1.10616,1.10642,769,2751,1.10642
2014-03-02T20:00:00-05:00,1.10641,1.10666,1.10559,1.10614,1406,4157,1.10614
2014-03-02T20:30:00-05:00,1.10614,1.10635,1.10522,1.10532,1015,5172,1.10532
2014-03-02T21:00:00-05:00,1.10531,1.10578,1.10489,1.10577,1151,6323,1.10577
2014-03-02T21:30:00-05:00,1.10573,1.10588,1.10527,1.10533,686,7009,1.10533
2014-03-02T22:00:00-05:00,1.10534,1.10546,1.10499,1.10516,351,7360,1.10516
2014-03-02T22:30:00-05:00,1.10516,1.10563,1.1048,1.10529,630,7990,1.10529
2014-03-02T23:00:00-05:00,1.1053,1.10531,1.10479,1.105,412,8402,1.105
2014-03-02T23:30:00-05:00,1.105,1.10596,1.10492,1.10578,595,8997,1.10578
2014-03-03T00:00:00-05:00,1.10578,1.10585,1.10549,1.1058,237,9234,1.1058
2014-03-03T00:30:00-05:00,1.1058,1.1059,1.10546,1.1057,358,9592,1.1057
2014-03-03T01:00:00-05:00,1.1057,1.1057,1.10491,1.10552,769,10361,1.10552
2014-03-03T01:30:00-05:00,1.10552,1.10614,1.10513,1.10521,678,11039,1.10521
2014-03-03T02:00:00-05:00,1.10521,1.10542,1.10471,1.10536,627,11666,1.10536
2014-03-03T02:30:00-05:00,1.10537,1.10562,1.10498,1.10538,819,12485,1.10538
2014-03-03T03:00:00-05:00,1.10538,1.10543,1.10374,1.10485,1547,14032,1.10485
2014-03-03T03:30:00-05:00,1.10484,1.10555,1.10428,1.10551,1490,15522,1.10551
2014-03-03T04:00:00-05:00,1.10553,1.10625,1.10546,1.10606,1156,16678,1.10606
2014-03-03T04:30:00-05:00,1.10605,1.10653,1.10564,1.10646,1077,17755,1.10646
2014-03-03T05:00:00-05:00,1.10645,1.10755,1.10634,1.10739,1105,18860,1.10739
2014-03-03T05:30:00-05:00,1.10739,1.10839,1.10719,1.10839,1262,20122,1.10839
2014-03-03T06:00:00-05:00,1.10839,1.1093,1.1081,1.10866,1994,22116,1.10866
2014-03-03T06:30:00-05:00,1.10866,1.10963,1.10866,1.1094,1406,23522,1.1094
2014-03-03T07:00:00-05:00,1.10942,1.11026,1.10941,1.10974,1403,24925,1.10974
2014-03-03T07:30:00-05:00,1.10977,1.11095,1.10971,1.11073,1783,26708,1.11073
2014-03-03T08:00:00-05:00,1.11073,1.11084,1.10949,1.10966,1513,28221,1.10966
2014-03-03T08:30:00-05:00,1.10966,1.11014,1.10926,1.11004,2286,30507,1.11004
2014-03-03T09:00:00-05:00,1.11006,1.11009,1.10869,1.10879,2675,33182,1.10879
2014-03-03T09:30:00-05:00,1.1088,1.10914,1.10811,1.10824,1280,34462,1.10824
2014-03-03T10:00:00-05:00,1.10824,1.10951,1.10824,1.10925,1377,35839,1.10925
2014-03-03T10:30:00-05:00,1.10923,1.10993,1.10799,1.10819,2681,38520,1.10819
