ending,open,high,low,close,volume,total_volume,adj_close
2014-03-02T17:01:00-05:00,1.10708,1.10749,1.1069,1.10749,14,14,1.10749
2014-03-02T17:03:00-05:00,1.10737,1.10737,1.10737,1.10737,1,15,1.10737
2014-03-02T17:04:00-05:00,1.10737,1.10754,1.10737,1.10754,4,19,1.10754
2014-03-02T17:05:00-05:00,1.10754,1.10758,1.10744,1.10755,8,27,1.10755
2014-03-02T17:06:00-05:00,1.10755,1.10755,1.1075,1.1075,3,30,1.1075
2014-03-02T17:07:00-05:00,1.1075,1.1075,1.1075,1.1075,2,32,1.1075
2014-03-02T17:09:00-05:00,1.10753,1.10753,1.10753,1.10753,2,34,1.10753
2014-03-02T17:10:00-05:00,1.10748,1.10748,1.10748,1.10748,1,35,1.10748
2014-03-02T17:11:00-05:00,1.10748,1.10748,1.10748,1.10748,2,37,1.10748
2014-03-02T17:12:00-05:00,1.10752,1.10752,1.10738,1.10752,3,40,1.10752
2014-03-02T17:13:00-05:00,1.10752,1.10752,1.10752,1.10752,1,41,1.10752
2014-03-02T17:14:00-05:00,1.10752,1.10752,1.10752,1.10752,2,43,1.10752
2014-03-02T17:15:00-05:00,1.10752,1.10754,1.10752,1.10754,2,45,1.10754
2014-03-02T17:16:00-05:00,1.10754,1.10761,1.10751,1.1076,12,57,1.1076
2014-03-02T17:18:00-05:00,1.10761,1.10761,1.10757,1.10757,8,65,1.10757
2014-03-02T17:19:00-05:00,1.10757,1.10757,1.10755,1.10755,2,67,1.10755
2014-03-02T17:20:00-05:00,1.10756,1.10756,1.10754,1.10755,5,72,1.10755
2014-03-02T17:21:00-05:00,1.10748,1.10749,1.10742,1.10742,5,77,1.10742
2014-03-02T17:22:00-05:00,1.10742,1.10749,1.10741,1.10749,6,83,1.10749
2014-03-02T17:23:00-05:00,1.10749,1.10751,1.10748,1.10749,7,90,1.10749
2014-03-02T17:24:00-05:00,1.1075,1.1075,1.10748,1.10748,4,94,1.10748
2014-03-02T17:25:00-05:00,1.10748,1.10749,1.10723,1.10741,23,117,1.10741
2014-03-02T17:26:00-05:00,1.10741,1.10741,1.10741,1.10741,2,119,1.10741
2014-03-02T17:27:00-05:00,1.10727,1.10727,1.10725,1.10725,2,121,1.10725
2014-03-02T17:29:00-05:00,1.10725,1.10725,1.10725,1.10725,1,122,1.10725
2014-03-02T17:30:00-05:00,1.10729,1.10748,1.10729,1.10743,25,147,1.10743
2014-03-02T17:31:00-05:00,1.10744,1.10746,1.10727,1.10738,18,165,1.10738
2014-03-02T17:32:00-05:00,1.10733,1.10733,1.10731,1.10731,2,167,1.10731
2014-03-02T17:33:00-05:00,1.10731,1.10732,1.10731,1.10732,2,169,1.10732
2014-03-02T17:34:00-05:00,1.10731,1.10731,1.10731,1.10731,1,170,1.10731
2014-03-02T17:36:00-05:00,1.10732,1.10732,1.10732,1.10732,1,171,1.10732
2014-03-02T17:37:00-05:00,1.10731,1.10732,1.10731,1.10731,4,175,1.10731
2014-03-02T17:38:00-05:00,1.10733,1.10734,1.1073,1.1073,7,182,1.1073
