ending,open,high,low,close,volume,total_volume
2015-10-01T00:00:00-04:00,1.33184,1.33204,1.32804,1.32956,22564,38890
2015-10-01T04:00:00-04:00,1.32958,1.33103,1.32735,1.32784,24636,63526
2015-10-01T08:00:00-04:00,1.32784,1.32955,1.32525,1.32729,35724,99250
2015-10-01T12:00:00-04:00,1.32733,1.32803,1.32184,1.32406,77818,177068
2015-10-01T16:00:00-04:00,1.32406,1.32752,1.32392,1.32557,46184,223252
2015-10-01T20:00:00-04:00,1.32557,1.32702,1.32313,1.32454,23911,13352
2015-10-02T00:00:00-04:00,1.32455,1.32463,1.32294,1.32356,18351,31703
2015-10-02T04:00:00-04:00,1.32356,1.3241,1.32245,1.32338,14293,45996
2015-10-02T08:00:00-04:00,1.32339,1.32512,1.32313,1.32417,22332,68328
2015-10-02T12:00:00-04:00,1.32418,1.32482,1.31842,1.32144,94534,162862
2015-10-02T16:00:00-04:00,1.32146,1.3215,1.31545,1.31642,48219,211081
2015-10-02T20:00:00-04:00,1.31641,1.31748,1.31497,1.31497,7813,218894
2015-10-04T20:00:00-04:00,1.31471,1.31751,1.31471,1.31718,18800,18800
2015-10-05T00:00:00-04:00,1.31719,1.31743,1.31277,1.31289,25172,43972
2015-10-05T04:00:00-04:00,1.31291,1.31433,1.31101,1.31157,51908,95880
2015-10-05T08:00:00-04:00,1.31156,1.31241,1.30644,1.31225,94855,190735
2015-10-05T12:00:00-04:00,1.31226,1.31265,1.30804,1.30851,107535,298270
2015-10-05T16:00:00-04:00,1.30852,1.31092,1.30768,1.30848,57558,355828
2015-10-05T20:00:00-04:00,1.30847,1.30974,1.30797,1.30851,24429,14246
2015-10-06T00:00:00-04:00,1.30851,1.30972,1.30739,1.30765,16498,30744
2015-10-06T04:00:00-04:00,1.30767,1.30976,1.30647,1.30947,47735,78479
2015-10-06T08:00:00-04:00,1.30948,1.31158,1.3075,1.31014,64926,143405
2015-10-06T12:00:00-04:00,1.31013,1.31341,1.30415,1.3057,118853,262258
2015-10-06T16:00:00-04:00,1.30569,1.30577,1.30258,1.30272,62212,324470
2015-10-06T20:00:00-04:00,1.30272,1.30471,1.3026,1.30435,22233,12778
