ending,open,high,low,close,volume,total_volume
2014-03-02T17:01:00-05:00,1.10708,1.10749,1.1069,1.10749,14,14
2014-03-02T17:03:00-05:00,1.10737,1.10737,1.10737,1.10737,1,15
2014-03-02T17:04:00-05:00,1.10737,1.10754,1.10737,1.10754,4,19
2014-03-02T17:05:00-05:00,1.10754,1.10758,1.10744,1.10755,8,27
2014-03-02T17:06:00-05:00,1.10755,1.10755,1.1075,1.1075,3,30
2014-03-02T17:07:00-05:00,1.1075,1.1075,1.1075,1.1075,2,32
2014-03-02T17:09:00-05:00,1.10753,1.10753,1.10753,1.10753,2,34
2014-03-02T17:10:00-05:00,1.10748,1.10748,1.10748,1.10748,1,35
2014-03-02T17:11:00-05:00,1.10748,1.10748,1.10748,1.10748,2,37
2014-03-02T17:12:00-05:00,1.10752,1.10752,1.10738,1.10752,3,40
2014-03-02T17:13:00-05:00,1.10752,1.10752,1.10752,1.10752,1,41
2014-03-02T17:14:00-05:00,1.10752,1.10752,1.10752,1.10752,2,43
2014-03-02T17:15:00-05:00,1.10752,1.10754,1.10752,1.10754,2,45
2014-03-02T17:16:00-05:00,1.10754,1.10761,1.10751,1.1076,12,57
2014-03-02T17:18:00-05:00,1.10761,1.10761,1.10757,1.10757,8,65
2014-03-02T17:19:00-05:00,1.10757,1.10757,1.10755,1.10755,2,67
2014-03-02T17:20:00-05:00,1.10756,1.10756,1.10754,1.10755,5,72
2014-03-02T17:21:00-05:00,1.10748,1.10749,1.10742,1.10742,5,77
2014-03-02T17:22:00-05:00,1.10742,1.10749,1.10741,1.10749,6,83
2014-03-02T17:23:00-05:00,1.10749,1.10751,1.10748,1.10749,7,90
2014-03-02T17:24:00-05:00,1.1075,1.1075,1.10748,1.10748,4,94
2014-03-02T17:25:00-05:00,1.10748,1.10749,1.10723,1.10741,23,117
2014-03-02T17:26:00-05:00,1.10741,1.10741,1.10741,1.10741,2,119
2014-03-02T17:27:00-05:00,1.10727,1.10727,1.10725,1.10725,2,121
2014-03-02T17:29:00-05:00,1.10725,1.10725,1.10725,1.10725,1,122
2014-03-02T17:30:00-05:00,1.10729,1.10748,1.10729,1.10743,25,147
2014-03-02T17:31:00-05:00,1.10744,1.10746,1.10727,1.10738,18,165
2014-03-02T17:32:00-05:00,1.10733,1.10733,1.10731,1.10731,2,167
2014-03-02T17:33:00-05:00,1.10731,1.10732,1.10731,1.10732,2,169
2014-03-02T17:34:00-05:00,1.10731,1.10731,1.10731,1.10731,1,170
2014-03-02T17:36:00-05:00,1.10732,1.10732,1.10732,1.10732,1,171
2014-03-02T17:37:00-05:00,1.10731,1.10732,1.10731,1.10731,4,175
2014-03-02T17:38:00-05:00,1.10733,1.10734,1.1073,1.1073,7,182
2014-03-02T17:39:00-05:00,1.10731,1.10733,1.1073,1.1073,4,186
2014-03-02T17:41:00-05:00,1.10733,1.10735,1.1073,1.1073,5,191
2014-03-02T17:42:00-05:00,1.1073,1.1073,1.1073,1.1073,1,192
2014-03-02T17:43:00-05:00,1.10731,1.10731,1.10731,1.10731,2,194
2014-03-02T17:44:00-05:00,1.10731,1.10731,1.1073,1.1073,2,196
2014-03-02T17:45:00-05:00,1.10731,1.10731,1.10729,1.10729,4,200
2014-03-02T17:46:00-05:00,1.10739,1.10739,1.10739,1.10739,3,203
2014-03-02T17:47:00-05:00,1.10739,1.10739,1.1073,1.1073,6,209
2014-03-02T17:49:00-05:00,1.10731,1.10731,1.1073,1.1073,4,213
2014-03-02T17:50:00-05:00,1.10735,1.10735,1.10735,1.10735,1,214
2014-03-02T17:52:00-05:00,1.10735,1.10735,1.10735,1.10735,1,215
2014-03-02T17:53:00-05:00,1.10731,1.10731,1.1073,1.1073,3,218
2014-03-02T17:54:00-05:00,1.10731,1.10731,1.10731,1.10731,2,220
2014-03-02T17:56:00-05:00,1.10735,1.10735,1.10735,1.10735,1,221
2014-03-02T17:57:00-05:00,1.10735,1.10735,1.10724,1.10735,48,269
2014-03-02T17:58:00-05:00,1.10727,1.10771,1.10723,1.10747,31,300
2014-03-02T17:59:00-05:00,1.10741,1.10757,1.10731,1.10746,30,330
2014-03-02T18:00:00-05:00,1.10746,1.10809,1.10746,1.10802,66,396
2014-03-02T18:01:00-05:00,1.10802,1.10809,1.10747,1.10779,95,491
2014-03-02T18:02:00-05:00,1.10783,1.10799,1.10781,1.10799,22,513
2014-03-02T18:04:00-05:00,1.108,1.10803,1.108,1.10803,6,519
2014-03-02T18:05:00-05:00,1.10809,1.10809,1.10805,1.10805,8,527
2014-03-02T18:06:00-05:00,1.10807,1.10813,1.10807,1.10813,5,532
2014-03-02T18:07:00-05:00,1.10813,1.10815,1.10809,1.10813,8,540
2014-03-02T18:08:00-05:00,1.10813,1.10813,1.10804,1.10804,20,560
2014-03-02T18:09:00-05:00,1.10804,1.10805,1.10803,1.10803,9,569
2014-03-02T18:10:00-05:00,1.10803,1.10803,1.10788,1.10791,51,620
2014-03-02T18:11:00-05:00,1.10791,1.10804,1.10788,1.10804,19,639
2014-03-02T18:12:00-05:00,1.10806,1.10809,1.10803,1.10803,8,647
2014-03-02T18:13:00-05:00,1.10801,1.10804,1.10801,1.10802,9,656
2014-03-02T18:14:00-05:00,1.10802,1.10802,1.10759,1.10759,34,690
2014-03-02T18:15:00-05:00,1.10761,1.10787,1.10757,1.10771,30,720
2014-03-02T18:16:00-05:00,1.10772,1.10788,1.10769,1.10788,21,741
2014-03-02T18:17:00-05:00,1.1079,1.10797,1.1079,1.10797,15,756
2014-03-02T18:18:00-05:00,1.10799,1.10804,1.10792,1.10793,24,780
2014-03-02T18:19:00-05:00,1.10795,1.10795,1.10782,1.10785,30,810
2014-03-02T18:20:00-05:00,1.10783,1.10783,1.10782,1.10782,11,821
2014-03-02T18:21:00-05:00,1.10784,1.10785,1.10778,1.10785,16,837
2014-03-02T18:22:00-05:00,1.10785,1.10785,1.10781,1.10781,10,847
2014-03-02T18:23:00-05:00,1.10781,1.10788,1.10781,1.10787,35,882
2014-03-02T18:24:00-05:00,1.10786,1.10786,1.10781,1.10781,15,897
2014-03-02T18:25:00-05:00,1.10783,1.10783,1.10768,1.1077,14,911
2014-03-02T18:26:00-05:00,1.10772,1.10783,1.1077,1.10776,46,957
