ending,open,high,low,close,volume,total_volume,adj_close
2015-06-01T00:00:00-04:00,1.24575,1.24719,1.24527,1.24573,11231,14573,1.24573
2015-06-01T04:00:00-04:00,1.24573,1.24831,1.24474,1.24811,21118,35691,1.24811
2015-06-01T08:00:00-04:00,1.24811,1.24925,1.24731,1.24784,23373,59064,1.24784
2015-06-01T12:00:00-04:00,1.24784,1.25621,1.24634,1.2546,58505,117569,1.2546
2015-06-01T16:00:00-04:00,1.25461,1.25601,1.25124,1.25332,24341,141910,1.25332
2015-06-01T20:00:00-04:00,1.25333,1.25338,1.25168,1.25245,7660,4283,1.25245
2015-06-02T00:00:00-04:00,1.25246,1.25341,1.2515,1.25183,9402,13685,1.25183
2015-06-02T04:00:00-04:00,1.25184,1.25268,1.249,1.25086,25231,38916,1.25086
2015-06-02T08:00:00-04:00,1.25087,1.25298,1.24926,1.25031,28054,66970,1.25031
2015-06-02T12:00:00-04:00,1.25031,1.25096,1.24215,1.2423,71285,138255,1.2423
2015-06-02T16:00:00-04:00,1.2423,1.24251,1.23664,1.24074,30774,169029,1.24074
2015-06-02T20:00:00-04:00,1.24074,1.24157,1.23973,1.24153,8449,5459,1.24153
2015-06-03T00:00:00-04:00,1.24152,1.24192,1.23842,1.23982,11155,16614,1.23982
2015-06-03T04:00:00-04:00,1.23983,1.24181,1.23843,1.2412,19975,36589,1.2412
2015-06-03T08:00:00-04:00,1.2412,1.24594,1.24089,1.24376,24891,61480,1.24376
2015-06-03T12:00:00-04:00,1.24378,1.25084,1.241,1.24368,81946,143426,1.24368
2015-06-03T16:00:00-04:00,1.24367,1.24719,1.24316,1.24513,17051,160477,1.24513
2015-06-03T20:00:00-04:00,1.24512,1.24596,1.24451,1.24548,7292,4541,1.24548
2015-06-04T00:00:00-04:00,1.2455,1.24671,1.24469,1.24527,7838,12379,1.24527
2015-06-04T04:00:00-04:00,1.24529,1.24832,1.24497,1.2483,18112,30491,1.2483
2015-06-04T08:00:00-04:00,1.2483,1.24895,1.24355,1.2443,35314,65805,1.2443
2015-06-04T12:00:00-04:00,1.2443,1.25018,1.24359,1.24764,59047,124852,1.24764
2015-06-04T16:00:00-04:00,1.24764,1.25026,1.24616,1.25024,24454,149306,1.25024
2015-06-04T20:00:00-04:00,1.25024,1.25063,1.24928,1.24952,8455,5319,1.24952
2015-06-05T00:00:00-04:00,1.24953,1.25054,1.2492,1.24928,10745,16064,1.24928
2015-06-05T04:00:00-04:00,1.24928,1.25231,1.24819,1.25179,22469,38533,1.25179
2015-06-05T08:00:00-04:00,1.25179,1.25287,1.2493,1.2497,22965,61498,1.2497
2015-06-05T12:00:00-04:00,1.24971,1.25617,1.24478,1.24873,91161,152659,1.24873
2015-06-05T16:00:00-04:00,1.24872,1.24968,1.24343,1.2438,24645,177304,1.2438
2015-06-05T20:00:00-04:00,1.24379,1.24428,1.24261,1.24322,2080,179384,1.24322
2015-06-07T20:00:00-04:00,1.24253,1.24613,1.24253,1.24607,2573,2573,1.24607
2015-06-08T00:00:00-04:00,1.24607,1.24705,1.24509,1.24613,10894,13467,1.24613
2015-06-08T04:00:00-04:00,1.24614,1.24717,1.24275,1.2439,24282,37749,1.2439
2015-06-08T08:00:00-04:00,1.24388,1.24549,1.24291,1.24336,24259,62008,1.24336
2015-06-08T12:00:00-04:00,1.24336,1.24511,1.23959,1.24343,51312,113320,1.24343
2015-06-08T16:00:00-04:00,1.24343,1.24495,1.23923,1.23971,29160,142480,1.23971
2015-06-08T20:00:00-04:00,1.23972,1.24173,1.23821,1.24109,7088,3774,1.24109
2015-06-09T00:00:00-04:00,1.24109,1.24181,1.23852,1.2392,12663,16437,1.2392
2015-06-09T04:00:00-04:00,1.23918,1.24408,1.2378,1.24335,24332,40769,1.24335
2015-06-09T08:00:00-04:00,1.24334,1.2436,1.23283,1.23623,36399,77168,1.23623
2015-06-09T12:00:00-04:00,1.23622,1.23624,1.23061,1.23156,52605,129773,1.23156
2015-06-09T16:00:00-04:00,1.23155,1.23459,1.23123,1.23442,17283,147056,1.23442
2015-06-09T20:00:00-04:00,1.23442,1.23446,1.23134,1.23403,9508,4765,1.23403
2015-06-10T00:00:00-04:00,1.23405,1.23511,1.23335,1.23427,9700,14465,1.23427
2015-06-10T04:00:00-04:00,1.23426,1.23482,1.22411,1.22559,35702,50167,1.22559
2015-06-10T08:00:00-04:00,1.22559,1.22687,1.22159,1.22464,43497,93664,1.22464
2015-06-10T12:00:00-04:00,1.22464,1.2275,1.22009,1.22667,63557,157221,1.22667
2015-06-10T16:00:00-04:00,1.22667,1.22877,1.22579,1.22602,20175,177396,1.22602
2015-06-10T20:00:00-04:00,1.22601,1.22777,1.22516,1.22768,11362,8762,1.22768
2015-06-11T00:00:00-04:00,1.22769,1.22848,1.22632,1.22715,10759,19521,1.22715
2015-06-11T04:00:00-04:00,1.22714,1.23082,1.22648,1.22989,19904,39425,1.22989
2015-06-11T08:00:00-04:00,1.22989,1.23259,1.22941,1.23244,23529,62954,1.23244
2015-06-11T12:00:00-04:00,1.23244,1.23534,1.22808,1.23124,71907,134861,1.23124
2015-06-11T16:00:00-04:00,1.23127,1.23266,1.22689,1.22748,20621,155482,1.22748
2015-06-11T20:00:00-04:00,1.22747,1.22969,1.22681,1.22914,5808,2786,1.22914
2015-06-12T00:00:00-04:00,1.22914,1.22961,1.22764,1.22829,7469,10255,1.22829
2015-06-12T04:00:00-04:00,1.22829,1.23072,1.2278,1.23066,15196,25451,1.23066
2015-06-12T08:00:00-04:00,1.23065,1.23323,1.22869,1.2293,26731,52182,1.2293
2015-06-12T12:00:00-04:00,1.22931,1.23461,1.22909,1.23052,45969,98151,1.23052
2015-06-12T16:00:00-04:00,1.23053,1.23275,1.22997,1.23095,14668,112819,1.23095
2015-06-12T20:00:00-04:00,1.23097,1.23111,1.22991,1.23071,2249,115068,1.23071
2015-06-14T20:00:00-04:00,1.23065,1.23197,1.23019,1.23111,6251,6251,1.23111
2015-06-15T00:00:00-04:00,1.23112,1.23339,1.23111,1.23308,10949,17200,1.23308
2015-06-15T04:00:00-04:00,1.23308,1.23385,1.23109,1.23251,20393,37593,1.23251
2015-06-15T08:00:00-04:00,1.23251,1.23586,1.23247,1.23565,27444,65037,1.23565
2015-06-15T12:00:00-04:00,1.23565,1.23596,1.23186,1.23204,34372,99409,1.23204
2015-06-15T16:00:00-04:00,1.23204,1.23226,1.22964,1.23149,18573,117982,1.23149
2015-06-15T20:00:00-04:00,1.23149,1.23243,1.23053,1.23146,6244,3585,1.23146
2015-06-16T00:00:00-04:00,1.23147,1.23317,1.23134,1.23153,9034,12619,1.23153
2015-06-16T04:00:00-04:00,1.23153,1.23351,1.23102,1.23333,15393,28012,1.23333
2015-06-16T08:00:00-04:00,1.23332,1.23454,1.2329,1.23361,17904,45916,1.23361
2015-06-16T12:00:00-04:00,1.23363,1.23438,1.23045,1.23281,34746,80662,1.23281
2015-06-16T16:00:00-04:00,1.2328,1.23449,1.23073,1.23124,22187,102849,1.23124
2015-06-16T20:00:00-04:00,1.23124,1.23132,1.22809,1.22939,11147,5148,1.22939
2015-06-17T00:00:00-04:00,1.22939,1.22992,1.22878,1.22928,8575,13723,1.22928
2015-06-17T04:00:00-04:00,1.22928,1.23301,1.22915,1.23253,14967,28690,1.23253
2015-06-17T08:00:00-04:00,1.23253,1.23323,1.23004,1.23036,24674,53364,1.23036
2015-06-17T12:00:00-04:00,1.23036,1.23221,1.23006,1.23058,28485,81849,1.23058
2015-06-17T16:00:00-04:00,1.23057,1.23518,1.22197,1.22329,62829,144678,1.22329
2015-06-17T20:00:00-04:00,1.22329,1.22392,1.22246,1.2231,11540,6686,1.2231
2015-06-18T00:00:00-04:00,1.2231,1.22354,1.22242,1.22312,13612,20298,1.22312
2015-06-18T04:00:00-04:00,1.22312,1.22318,1.21982,1.22001,22361,42659,1.22001
2015-06-18T08:00:00-04:00,1.22002,1.22021,1.21517,1.21525,35092,77751,1.21525
2015-06-18T12:00:00-04:00,1.21526,1.22095,1.21267,1.22073,58022,135773,1.22073
2015-06-18T16:00:00-04:00,1.22073,1.22495,1.22007,1.22276,31466,167239,1.22276
2015-06-18T20:00:00-04:00,1.22276,1.22315,1.22157,1.22252,7929,5220,1.22252
2015-06-19T00:00:00-04:00,1.22253,1.22312,1.22146,1.22258,10136,15356,1.22258
2015-06-19T04:00:00-04:00,1.22258,1.22406,1.22172,1.22251,19481,34837,1.22251
2015-06-19T08:00:00-04:00,1.22252,1.22592,1.22142,1.22572,24689,59526,1.22572
2015-06-19T12:00:00-04:00,1.22572,1.22945,1.22362,1.22768,45359,104885,1.22768
2015-06-19T16:00:00-04:00,1.22768,1.22838,1.22503,1.22652,20066,124951,1.22652
2015-06-19T20:00:00-04:00,1.2265,1.22719,1.22613,1.22613,1692,126643,1.22613
2015-06-21T20:00:00-04:00,1.22498,1.2276,1.22498,1.22753,6692,6692,1.22753
2015-06-22T00:00:00-04:00,1.22753,1.22764,1.22523,1.22536,9608,16300,1.22536
2015-06-22T04:00:00-04:00,1.22537,1.22653,1.22415,1.22646,16199,32499,1.22646
2015-06-22T08:00:00-04:00,1.22647,1.22718,1.22258,1.22324,26764,59263,1.22324
2015-06-22T12:00:00-04:00,1.22324,1.23007,1.22172,1.22856,43942,103205,1.22856
2015-06-22T16:00:00-04:00,1.22856,1.2328,1.22853,1.23253,24599,127804,1.23253
2015-06-22T20:00:00-04:00,1.23254,1.23254,1.23048,1.23133,8555,3627,1.23133
2015-06-23T00:00:00-04:00,1.23133,1.23434,1.23133,1.23405,12358,15985,1.23405
2015-06-23T04:00:00-04:00,1.23409,1.23432,1.23223,1.23415,19068,35053,1.23415
2015-06-23T08:00:00-04:00,1.23415,1.23476,1.23261,1.23437,21365,56418,1.23437
2015-06-23T12:00:00-04:00,1.23436,1.23815,1.23129,1.23255,52342,108760,1.23255
2015-06-23T16:00:00-04:00,1.23255,1.23448,1.23224,1.23308,18882,127642,1.23308
2015-06-23T20:00:00-04:00,1.23309,1.23356,1.23221,1.23224,9649,5697,1.23224
2015-06-24T00:00:00-04:00,1.23225,1.23281,1.23162,1.23233,9232,14929,1.23233
2015-06-24T04:00:00-04:00,1.23233,1.23402,1.23093,1.23109,20270,35199,1.23109
2015-06-24T08:00:00-04:00,1.2311,1.23175,1.22756,1.23072,28461,63660,1.23072
2015-06-24T12:00:00-04:00,1.23072,1.2422,1.22984,1.24121,53213,116873,1.24121
2015-06-24T16:00:00-04:00,1.24121,1.24164,1.23796,1.23971,21703,138576,1.23971
2015-06-24T20:00:00-04:00,1.23973,1.23988,1.23797,1.23844,11112,6672,1.23844
2015-06-25T00:00:00-04:00,1.23844,1.23944,1.23724,1.23726,11379,18051,1.23726
2015-06-25T04:00:00-04:00,1.23726,1.23985,1.23695,1.23923,17467,35518,1.23923
2015-06-25T08:00:00-04:00,1.23922,1.23942,1.23712,1.23764,28589,64107,1.23764
2015-06-25T12:00:00-04:00,1.23763,1.23945,1.23298,1.23466,45595,109702,1.23466
2015-06-25T16:00:00-04:00,1.23467,1.23577,1.23135,1.2323,20636,130338,1.2323
2015-06-25T20:00:00-04:00,1.2323,1.23327,1.23109,1.23307,14368,8827,1.23307
2015-06-26T00:00:00-04:00,1.23306,1.23465,1.23294,1.23396,12145,20972,1.23396
2015-06-26T04:00:00-04:00,1.23395,1.23563,1.2335,1.23537,14616,35588,1.23537
2015-06-26T08:00:00-04:00,1.23536,1.23637,1.23315,1.23569,21592,57180,1.23569
2015-06-26T12:00:00-04:00,1.23568,1.23964,1.23504,1.23581,46260,103440,1.23581
2015-06-26T16:00:00-04:00,1.23582,1.23596,1.2313,1.23152,28051,131491,1.23152
2015-06-26T20:00:00-04:00,1.23152,1.23194,1.23084,1.23148,2619,134110,1.23148
2015-06-28T20:00:00-04:00,1.23333,1.23546,1.23215,1.23519,16638,16638,1.23519
2015-06-29T00:00:00-04:00,1.2352,1.23566,1.23272,1.23298,23343,39981,1.23298
2015-06-29T04:00:00-04:00,1.23299,1.23389,1.23029,1.2324,51287,91268,1.2324
2015-06-29T08:00:00-04:00,1.23241,1.23793,1.23168,1.2354,36920,128188,1.2354
2015-06-29T12:00:00-04:00,1.23539,1.24116,1.23389,1.23796,58473,186661,1.23796
2015-06-29T16:00:00-04:00,1.23796,1.24003,1.23633,1.239,35122,221783,1.239
2015-06-29T20:00:00-04:00,1.23908,1.24128,1.23865,1.24126,15823,8491,1.24126
2015-06-30T00:00:00-04:00,1.24126,1.24229,1.24042,1.2405,17084,25575,1.2405
2015-06-30T04:00:00-04:00,1.24051,1.24054,1.23843,1.23964,28581,54156,1.23964
2015-06-30T08:00:00-04:00,1.23963,1.24132,1.23716,1.23822,38995,93151,1.23822
2015-06-30T12:00:00-04:00,1.23822,1.2496,1.23614,1.2474,73103,166254,1.2474
2015-06-30T16:00:00-04:00,1.24735,1.24986,1.24675,1.24892,27861,194115,1.24892
2015-06-30T20:00:00-04:00,1.24895,1.24992,1.24747,1.24757,18062,12239,1.24757
2015-07-01T00:00:00-04:00,1.24757,1.24944,1.24742,1.2491,17533,29772,1.2491
