ending,open,high,low,close,volume,total_volume,adj_close
2014-04-01T00:00:00-04:00,1.10487,1.10568,1.10478,1.10517,2042,10268,1.10517
2014-04-01T01:00:00-04:00,1.10516,1.1057,1.10511,1.10523,643,10911,1.10523
2014-04-01T02:00:00-04:00,1.10522,1.10555,1.10504,1.10509,1291,12202,1.10509
2014-04-01T03:00:00-04:00,1.10509,1.10563,1.105,1.10508,3096,15298,1.10508
2014-04-01T04:00:00-04:00,1.10509,1.10674,1.10509,1.10658,2440,17738,1.10658
2014-04-01T05:00:00-04:00,1.10658,1.10693,1.10634,1.10641,1561,19299,1.10641
2014-04-01T06:00:00-04:00,1.10641,1.10647,1.10575,1.1061,1468,20767,1.1061
2014-04-01T07:00:00-04:00,1.10611,1.10667,1.10569,1.10595,1744,22511,1.10595
2014-04-01T08:00:00-04:00,1.10595,1.10624,1.1049,1.10511,1308,23819,1.10511
2014-04-01T09:00:00-04:00,1.1051,1.10522,1.10278,1.10352,3348,27167,1.10352
2014-04-01T10:00:00-04:00,1.10354,1.1051,1.10354,1.10506,3270,30437,1.10506
2014-04-01T11:00:00-04:00,1.10506,1.10543,1.10238,1.1029,4102,34539,1.1029
2014-04-01T12:00:00-04:00,1.10289,1.10355,1.10186,1.1025,4297,38836,1.1025
2014-04-01T13:00:00-04:00,1.10252,1.10265,1.10115,1.10225,3345,42181,1.10225
2014-04-01T14:00:00-04:00,1.10225,1.1032,1.1021,1.1032,1727,43908,1.1032
2014-04-01T15:00:00-04:00,1.10319,1.10399,1.10313,1.10349,2067,45975,1.10349
2014-04-01T16:00:00-04:00,1.1035,1.1036,1.10288,1.10318,1328,47303,1.10318
2014-04-01T17:00:00-04:00,1.10318,1.10345,1.10224,1.10224,2004,49307,1.10224
2014-04-01T18:00:00-04:00,1.10224,1.10271,1.10218,1.10269,595,595,1.10269
2014-04-01T19:00:00-04:00,1.10271,1.10319,1.10267,1.1028,990,1585,1.1028
2014-04-01T20:00:00-04:00,1.1028,1.10309,1.10242,1.10287,1054,2639,1.10287
2014-04-01T21:00:00-04:00,1.10288,1.10344,1.10274,1.10336,2020,4659,1.10336
2014-04-01T22:00:00-04:00,1.10336,1.10353,1.10272,1.10272,1753,6412,1.10272
2014-04-01T23:00:00-04:00,1.10269,1.10356,1.10263,1.10329,1151,7563,1.10329
2014-04-02T00:00:00-04:00,1.1033,1.10396,1.1033,1.1035,922,8485,1.1035
2014-04-02T01:00:00-04:00,1.1035,1.10411,1.10343,1.10384,1228,9713,1.10384
2014-04-02T02:00:00-04:00,1.10384,1.10392,1.10317,1.10331,747,10460,1.10331
