ending,open,high,low,close,volume,total_volume,adj_close
2014-02-02T20:00:00-05:00,1.1107,1.11322,1.1107,1.11154,3452,3452,1.11154
2014-02-03T00:00:00-05:00,1.11154,1.11188,1.11035,1.11139,3590,7042,1.11139
2014-02-03T04:00:00-05:00,1.11139,1.11324,1.10952,1.10975,6346,13388,1.10975
2014-02-03T08:00:00-05:00,1.10975,1.11015,1.10522,1.10724,14147,27535,1.10724
2014-02-03T12:00:00-05:00,1.10723,1.10785,1.10403,1.10735,21390,48925,1.10735
2014-02-03T16:00:00-05:00,1.10734,1.11112,1.10734,1.10976,13839,62764,1.10976
2014-02-03T20:00:00-05:00,1.10978,1.11178,1.10913,1.10994,7906,4574,1.10994
2014-02-04T00:00:00-05:00,1.10996,1.11056,1.10773,1.10821,6381,10955,1.10821
2014-02-04T04:00:00-05:00,1.10821,1.11139,1.10609,1.11094,12135,23090,1.11094
2014-02-04T08:00:00-05:00,1.11092,1.11225,1.10771,1.10794,12247,35337,1.10794
2014-02-04T12:00:00-05:00,1.10796,1.10898,1.10473,1.10554,18279,53616,1.10554
2014-02-04T16:00:00-05:00,1.10554,1.10793,1.10521,1.1079,9233,62849,1.1079
2014-02-04T20:00:00-05:00,1.1079,1.10892,1.10707,1.1086,5816,3014,1.1086
2014-02-05T00:00:00-05:00,1.1086,1.10968,1.1085,1.10891,4491,7505,1.10891
2014-02-05T04:00:00-05:00,1.10891,1.10895,1.10659,1.107,6743,14248,1.107
2014-02-05T08:00:00-05:00,1.107,1.10729,1.10415,1.10644,11657,25905,1.10644
2014-02-05T12:00:00-05:00,1.10643,1.11204,1.10358,1.10999,30014,55919,1.10999
2014-02-05T16:00:00-05:00,1.10999,1.11041,1.1058,1.10794,10575,66494,1.10794
2014-02-05T20:00:00-05:00,1.10796,1.10844,1.10595,1.10664,6273,4451,1.10664
2014-02-06T00:00:00-05:00,1.10664,1.10792,1.10577,1.10646,6056,10507,1.10646
2014-02-06T04:00:00-05:00,1.10646,1.10774,1.10553,1.10769,5013,15520,1.10769
2014-02-06T08:00:00-05:00,1.10769,1.1077,1.1054,1.10617,7850,23370,1.10617
2014-02-06T12:00:00-05:00,1.10619,1.11217,1.10496,1.10644,26462,49832,1.10644
2014-02-06T16:00:00-05:00,1.10644,1.10694,1.10552,1.10681,7216,57048,1.10681
2014-02-06T20:00:00-05:00,1.10681,1.10732,1.10605,1.10727,4435,2468,1.10727
2014-02-07T00:00:00-05:00,1.10728,1.1078,1.10573,1.10641,4580,7048,1.10641
2014-02-07T04:00:00-05:00,1.10641,1.10755,1.1057,1.10637,6541,13589,1.10637
2014-02-07T08:00:00-05:00,1.1064,1.10722,1.10601,1.10603,7194,20783,1.10603
2014-02-07T12:00:00-05:00,1.10603,1.10706,1.09666,1.10143,36219,57002,1.10143
2014-02-07T16:00:00-05:00,1.10151,1.10427,1.10151,1.10383,10897,67899,1.10383
2014-02-07T20:00:00-05:00,1.10383,1.10426,1.10319,1.10319,1577,69476,1.10319
2014-02-09T20:00:00-05:00,1.10336,1.10419,1.103,1.10407,3155,3155,1.10407
2014-02-10T00:00:00-05:00,1.10408,1.10411,1.10243,1.10284,3029,6184,1.10284
2014-02-10T04:00:00-05:00,1.10284,1.1041,1.10176,1.10339,6261,12445,1.10339
2014-02-10T08:00:00-05:00,1.10338,1.1046,1.10206,1.10361,7162,19607,1.10361
2014-02-10T12:00:00-05:00,1.10363,1.10612,1.10342,1.10475,12197,31804,1.10475
2014-02-10T16:00:00-05:00,1.10475,1.10551,1.10361,1.10537,6900,38704,1.10537
2014-02-10T20:00:00-05:00,1.10536,1.10892,1.10503,1.10757,6327,4605,1.10757
2014-02-11T00:00:00-05:00,1.10757,1.10857,1.10673,1.10713,4459,9064,1.10713
