ending,open,high,low,close,volume,total_volume,adj_close
2014-04-01T00:00:00-04:00,1.10535,1.10568,1.10497,1.10517,1477,10268,1.10517
2014-04-01T00:30:00-04:00,1.10516,1.1057,1.10512,1.10546,376,10644,1.10546
2014-04-01T01:00:00-04:00,1.10544,1.10544,1.10511,1.10523,267,10911,1.10523
2014-04-01T01:30:00-04:00,1.10522,1.10539,1.10504,1.10539,405,11316,1.10539
2014-04-01T02:00:00-04:00,1.1054,1.10555,1.10507,1.10509,886,12202,1.10509
2014-04-01T02:30:00-04:00,1.10509,1.10557,1.10502,1.10554,1870,14072,1.10554
2014-04-01T03:00:00-04:00,1.10552,1.10563,1.105,1.10508,1226,15298,1.10508
2014-04-01T03:30:00-04:00,1.10509,1.10583,1.10509,1.10574,854,16152,1.10574
2014-04-01T04:00:00-04:00,1.10574,1.10674,1.10557,1.10658,1586,17738,1.10658
2014-04-01T04:30:00-04:00,1.10658,1.10685,1.10635,1.10683,737,18475,1.10683
2014-04-01T05:00:00-04:00,1.10683,1.10693,1.10634,1.10641,824,19299,1.10641
2014-04-01T05:30:00-04:00,1.10641,1.10641,1.10575,1.10633,918,20217,1.10633
2014-04-01T06:00:00-04:00,1.10633,1.10647,1.10584,1.1061,550,20767,1.1061
2014-04-01T06:30:00-04:00,1.10611,1.10633,1.10569,1.10633,915,21682,1.10633
2014-04-01T07:00:00-04:00,1.10633,1.10667,1.10595,1.10595,829,22511,1.10595
2014-04-01T07:30:00-04:00,1.10595,1.10624,1.10548,1.10554,622,23133,1.10554
2014-04-01T08:00:00-04:00,1.10555,1.10585,1.1049,1.10511,686,23819,1.10511
2014-04-01T08:30:00-04:00,1.1051,1.10522,1.10412,1.10416,1156,24975,1.10416
2014-04-01T09:00:00-04:00,1.10415,1.10433,1.10278,1.10352,2192,27167,1.10352
2014-04-01T09:30:00-04:00,1.10354,1.10444,1.10354,1.1044,1478,28645,1.1044
2014-04-01T10:00:00-04:00,1.1044,1.1051,1.104,1.10506,1792,30437,1.10506
2014-04-01T10:30:00-04:00,1.10506,1.10543,1.10404,1.10495,2268,32705,1.10495
2014-04-01T11:00:00-04:00,1.10492,1.10515,1.10238,1.1029,1834,34539,1.1029
2014-04-01T11:30:00-04:00,1.10289,1.10355,1.10194,1.10236,2486,37025,1.10236
2014-04-01T12:00:00-04:00,1.10236,1.10302,1.10186,1.1025,1811,38836,1.1025
2014-04-01T12:30:00-04:00,1.10252,1.10265,1.10115,1.10184,2290,41126,1.10184
2014-04-01T13:00:00-04:00,1.10185,1.10237,1.10184,1.10225,1055,42181,1.10225
2014-04-01T13:30:00-04:00,1.10225,1.10294,1.1021,1.10266,898,43079,1.10266
2014-04-01T14:00:00-04:00,1.10265,1.1032,1.10244,1.1032,829,43908,1.1032
2014-04-01T14:30:00-04:00,1.10319,1.10388,1.10313,1.1035,810,44718,1.1035
2014-04-01T15:00:00-04:00,1.1035,1.10399,1.10323,1.10349,1257,45975,1.10349
2014-04-01T15:30:00-04:00,1.1035,1.1036,1.10288,1.103,746,46721,1.103
2014-04-01T16:00:00-04:00,1.10301,1.1034,1.10301,1.10318,582,47303,1.10318
2014-04-01T16:30:00-04:00,1.10318,1.10318,1.10265,1.10286,1044,48347,1.10286
2014-04-01T17:00:00-04:00,1.10285,1.10345,1.10224,1.10224,960,49307,1.10224
2014-04-01T17:30:00-04:00,1.10224,1.1027,1.10218,1.10247,405,405,1.10247
2014-04-01T18:00:00-04:00,1.10246,1.10271,1.1024,1.10269,190,595,1.10269
2014-04-01T18:30:00-04:00,1.10271,1.10311,1.1027,1.10309,540,1135,1.10309
2014-04-01T19:00:00-04:00,1.1031,1.10319,1.10267,1.1028,450,1585,1.1028
2014-04-01T19:30:00-04:00,1.1028,1.10305,1.10242,1.1028,552,2137,1.1028
2014-04-01T20:00:00-04:00,1.10282,1.10309,1.10273,1.10287,502,2639,1.10287
2014-04-01T20:30:00-04:00,1.10288,1.10326,1.10274,1.10299,1125,3764,1.10299
2014-04-01T21:00:00-04:00,1.10299,1.10344,1.10279,1.10336,895,4659,1.10336
2014-04-01T21:30:00-04:00,1.10336,1.10353,1.10314,1.10329,879,5538,1.10329
2014-04-01T22:00:00-04:00,1.10329,1.10329,1.10272,1.10272,874,6412,1.10272
2014-04-01T22:30:00-04:00,1.10269,1.10322,1.10263,1.10318,653,7065,1.10318
2014-04-01T23:00:00-04:00,1.1032,1.10356,1.10309,1.10329,498,7563,1.10329
2014-04-01T23:30:00-04:00,1.1033,1.10396,1.1033,1.10375,520,8083,1.10375
2014-04-02T00:00:00-04:00,1.10377,1.1038,1.10342,1.1035,402,8485,1.1035
2014-04-02T00:30:00-04:00,1.1035,1.10408,1.10343,1.10384,552,9037,1.10384
2014-04-02T01:00:00-04:00,1.10384,1.10411,1.10359,1.10384,676,9713,1.10384
2014-04-02T01:30:00-04:00,1.10384,1.10392,1.10353,1.10355,268,9981,1.10355
2014-04-02T02:00:00-04:00,1.10354,1.1036,1.10317,1.10331,479,10460,1.10331
2014-04-02T02:30:00-04:00,1.10331,1.10344,1.10221,1.10235,854,11314,1.10235
2014-04-02T03:00:00-04:00,1.10234,1.1026,1.10226,1.10226,707,12021,1.10226
2014-04-02T03:30:00-04:00,1.10228,1.10255,1.10228,1.10242,459,12480,1.10242
2014-04-02T04:00:00-04:00,1.10243,1.10274,1.10231,1.10235,782,13262,1.10235
2014-04-02T04:30:00-04:00,1.10237,1.10249,1.10142,1.10147,757,14019,1.10147
2014-04-02T05:00:00-04:00,1.10146,1.10195,1.10146,1.10176,988,15007,1.10176
2014-04-02T05:30:00-04:00,1.10173,1.10203,1.10158,1.10172,789,15796,1.10172
2014-04-02T06:00:00-04:00,1.10172,1.102,1.10166,1.10183,607,16403,1.10183
