ending,open,high,low,close,volume,total_volume,adj_close
2014-01-02T00:00:00-05:00,1.06321,1.06347,1.06321,1.06337,18,18,1.06337
2014-01-02T04:00:00-05:00,1.06337,1.06569,1.0626,1.06314,7101,7119,1.06314
2014-01-02T08:00:00-05:00,1.06315,1.06607,1.06246,1.06441,10241,17360,1.06441
2014-01-02T12:00:00-05:00,1.06443,1.06452,1.05874,1.06335,21955,39315,1.06335
2014-01-02T16:00:00-05:00,1.06334,1.0677,1.06296,1.06721,9587,48902,1.06721
2014-01-02T20:00:00-05:00,1.06721,1.06721,1.06566,1.0668,3406,1760,1.0668
2014-01-03T00:00:00-05:00,1.0668,1.06708,1.06405,1.06416,6254,8014,1.06416
2014-01-03T04:00:00-05:00,1.06416,1.06639,1.0632,1.06391,7939,15953,1.06391
2014-01-03T08:00:00-05:00,1.06395,1.06458,1.06192,1.06195,8459,24412,1.06195
2014-01-03T12:00:00-05:00,1.06195,1.06299,1.06013,1.06117,14635,39047,1.06117
2014-01-03T16:00:00-05:00,1.06115,1.06384,1.06041,1.06377,7180,46227,1.06377
2014-01-03T20:00:00-05:00,1.06376,1.06396,1.06298,1.06312,1267,47494,1.06312
2014-01-05T20:00:00-05:00,1.06313,1.06395,1.06169,1.06178,2166,2166,1.06178
2014-01-06T00:00:00-05:00,1.06176,1.0622,1.06093,1.06219,5117,7283,1.06219
2014-01-06T04:00:00-05:00,1.06218,1.06296,1.06076,1.06263,5779,13062,1.06263
2014-01-06T08:00:00-05:00,1.06263,1.06572,1.062,1.06495,7140,20202,1.06495
2014-01-06T12:00:00-05:00,1.06495,1.06798,1.06455,1.06573,19805,40007,1.06573
2014-01-06T16:00:00-05:00,1.06572,1.06645,1.06401,1.0652,8158,48165,1.0652
2014-01-06T20:00:00-05:00,1.06521,1.06686,1.06467,1.06614,5502,4145,1.06614
2014-01-07T00:00:00-05:00,1.06614,1.06794,1.06595,1.06775,3980,8125,1.06775
2014-01-07T04:00:00-05:00,1.06774,1.06847,1.06704,1.06821,7173,15298,1.06821
2014-01-07T08:00:00-05:00,1.06823,1.06985,1.06762,1.06921,10481,25779,1.06921
2014-01-07T12:00:00-05:00,1.0692,1.07611,1.06895,1.07412,24912,50691,1.07412
2014-01-07T16:00:00-05:00,1.07412,1.07805,1.07375,1.07705,13485,64176,1.07705
2014-01-07T20:00:00-05:00,1.07705,1.0787,1.076,1.0783,6310,4169,1.0783
2014-01-08T00:00:00-05:00,1.07831,1.07963,1.07733,1.07929,6174,10343,1.07929
2014-01-08T04:00:00-05:00,1.07927,1.08235,1.07919,1.08177,11523,21866,1.08177
2014-01-08T08:00:00-05:00,1.08178,1.08277,1.07965,1.08069,12020,33886,1.08069
2014-01-08T12:00:00-05:00,1.08069,1.08263,1.07894,1.08016,22643,56529,1.08016
2014-01-08T16:00:00-05:00,1.08016,1.08191,1.08006,1.08029,14714,71243,1.08029
2014-01-08T20:00:00-05:00,1.08029,1.08292,1.08029,1.08238,6406,3526,1.08238
2014-01-09T00:00:00-05:00,1.08238,1.08434,1.08216,1.08407,6664,10190,1.08407
2014-01-09T04:00:00-05:00,1.08407,1.08444,1.08224,1.08292,7611,17801,1.08292
2014-01-09T08:00:00-05:00,1.0829,1.08641,1.08285,1.08518,10095,27896,1.08518
2014-01-09T12:00:00-05:00,1.08514,1.08701,1.08394,1.08497,22295,50191,1.08497
2014-01-09T16:00:00-05:00,1.08497,1.08736,1.08414,1.0851,9943,60134,1.0851
2014-01-09T20:00:00-05:00,1.0851,1.08548,1.08293,1.08545,6877,4512,1.08545
2014-01-10T00:00:00-05:00,1.08546,1.08562,1.08393,1.08474,4435,8947,1.08474
2014-01-10T04:00:00-05:00,1.08475,1.08505,1.08366,1.08451,5788,14735,1.08451
2014-01-10T08:00:00-05:00,1.08451,1.08715,1.08441,1.08651,9714,24449,1.08651
2014-01-10T12:00:00-05:00,1.08652,1.09451,1.0857,1.09183,50970,75419,1.09183
2014-01-10T16:00:00-05:00,1.09182,1.09184,1.08821,1.09005,13553,88972,1.09005
2014-01-10T20:00:00-05:00,1.09005,1.09015,1.08937,1.08947,1166,90138,1.08947
2014-01-12T20:00:00-05:00,1.08996,1.09155,1.08996,1.09136,2025,2025,1.09136
2014-01-13T00:00:00-05:00,1.09135,1.09142,1.089,1.08924,5637,7662,1.08924
2014-01-13T04:00:00-05:00,1.08924,1.09178,1.0891,1.09124,6329,13991,1.09124
2014-01-13T08:00:00-05:00,1.09126,1.09283,1.09092,1.09127,10175,24166,1.09127
2014-01-13T12:00:00-05:00,1.09127,1.09167,1.08599,1.08671,22628,46794,1.08671
2014-01-13T16:00:00-05:00,1.08672,1.08731,1.08416,1.08445,9939,56733,1.08445
2014-01-13T20:00:00-05:00,1.08448,1.08908,1.08446,1.08842,5509,3630,1.08842
2014-01-14T00:00:00-05:00,1.08842,1.08988,1.08796,1.0881,4737,8367,1.0881
2014-01-14T04:00:00-05:00,1.08807,1.08952,1.08783,1.0894,7119,15486,1.0894
2014-01-14T08:00:00-05:00,1.0894,1.09111,1.08914,1.08924,10351,25837,1.08924
2014-01-14T12:00:00-05:00,1.08928,1.09478,1.08845,1.09335,22313,48150,1.09335
