ending,open,high,low,close,volume,total_volume,adj_close
2016-01-03T20:00:00-05:00,1.38146,1.38758,1.38124,1.38686,15796,15796,1.38686
2016-01-04T00:00:00-05:00,1.38687,1.39184,1.38685,1.38924,28904,44700,1.38924
2016-01-04T04:00:00-05:00,1.38924,1.39377,1.38917,1.39338,46582,91282,1.39338
2016-01-04T08:00:00-05:00,1.39337,1.39391,1.38858,1.39116,54194,145476,1.39116
2016-01-04T12:00:00-05:00,1.39114,1.39832,1.3872,1.39692,91791,237267,1.39692
2016-01-04T16:00:00-05:00,1.39692,1.39739,1.39389,1.39395,44920,282187,1.39395
2016-01-04T20:00:00-05:00,1.39395,1.39544,1.39254,1.39287,16481,10120,1.39287
2016-01-05T00:00:00-05:00,1.39287,1.39294,1.38981,1.39093,18466,28586,1.39093
2016-01-05T04:00:00-05:00,1.39092,1.39364,1.39057,1.39303,29923,58509,1.39303
2016-01-05T08:00:00-05:00,1.39303,1.39491,1.39197,1.39359,43954,102463,1.39359
2016-01-05T12:00:00-05:00,1.39359,1.4019,1.39186,1.39934,106865,209328,1.39934
2016-01-05T16:00:00-05:00,1.39933,1.40131,1.39807,1.3989,53385,262713,1.3989
2016-01-05T20:00:00-05:00,1.3989,1.39962,1.39732,1.3991,20986,10703,1.3991
2016-01-06T00:00:00-05:00,1.3991,1.40393,1.39881,1.40319,27967,38670,1.40319
2016-01-06T04:00:00-05:00,1.4032,1.40926,1.40242,1.40839,41339,80009,1.40839
2016-01-06T08:00:00-05:00,1.40838,1.41026,1.40668,1.40929,61311,141320,1.40929
2016-01-06T12:00:00-05:00,1.40928,1.41084,1.40479,1.40846,108127,249447,1.40846
2016-01-06T16:00:00-05:00,1.40847,1.41042,1.40736,1.40795,63486,312933,1.40795
2016-01-06T20:00:00-05:00,1.40795,1.40879,1.4065,1.40729,24554,13028,1.40729
2016-01-07T00:00:00-05:00,1.40729,1.41173,1.40659,1.41093,49621,62649,1.41093
2016-01-07T04:00:00-05:00,1.41094,1.41565,1.41042,1.41333,52662,115311,1.41333
2016-01-07T08:00:00-05:00,1.41333,1.41698,1.4107,1.4147,85403,200714,1.4147
2016-01-07T12:00:00-05:00,1.4147,1.41677,1.40503,1.40616,136181,336895,1.40616
2016-01-07T16:00:00-05:00,1.40616,1.4099,1.40555,1.40957,63892,400787,1.40957
2016-01-07T20:00:00-05:00,1.40958,1.41221,1.40947,1.41035,25662,15571,1.41035
2016-01-08T00:00:00-05:00,1.41034,1.41075,1.40582,1.40813,40718,56289,1.40813
2016-01-08T04:00:00-05:00,1.40812,1.41177,1.40719,1.41118,41196,97485,1.41118
2016-01-08T08:00:00-05:00,1.41119,1.41268,1.40868,1.40998,57503,154988,1.40998
2016-01-08T12:00:00-05:00,1.40999,1.41643,1.40714,1.41517,131005,285993,1.41517
2016-01-08T16:00:00-05:00,1.41517,1.41517,1.41057,1.41479,69256,355249,1.41479
2016-01-08T20:00:00-05:00,1.41479,1.41766,1.41459,1.41688,5491,360740,1.41688
2016-01-10T20:00:00-05:00,1.41639,1.41882,1.41546,1.41804,16554,16554,1.41804
2016-01-11T00:00:00-05:00,1.41803,1.41871,1.41531,1.41613,28712,45266,1.41613
2016-01-11T04:00:00-05:00,1.41614,1.41758,1.41183,1.41188,35886,81152,1.41188
2016-01-11T08:00:00-05:00,1.41187,1.41319,1.40963,1.40974,50385,131537,1.40974
2016-01-11T12:00:00-05:00,1.40974,1.42187,1.40649,1.42053,105124,236661,1.42053
2016-01-11T16:00:00-05:00,1.42053,1.42452,1.42029,1.42229,77219,313880,1.42229
2016-01-11T20:00:00-05:00,1.42229,1.42314,1.42042,1.42097,20923,14424,1.42097
2016-01-12T00:00:00-05:00,1.42098,1.42378,1.42048,1.42339,25565,39989,1.42339
2016-01-12T04:00:00-05:00,1.42338,1.42688,1.4228,1.42498,43110,83099,1.42498
2016-01-12T08:00:00-05:00,1.42498,1.42559,1.41951,1.41997,63220,146319,1.41997
2016-01-12T12:00:00-05:00,1.41997,1.43154,1.41763,1.42933,125337,271656,1.42933
2016-01-12T16:00:00-05:00,1.42933,1.43105,1.42543,1.42568,82141,353797,1.42568
2016-01-12T20:00:00-05:00,1.42568,1.42774,1.42442,1.42484,29068,20217,1.42484
2016-01-13T00:00:00-05:00,1.42483,1.42597,1.42155,1.42343,31007,51224,1.42343
2016-01-13T04:00:00-05:00,1.42343,1.42639,1.41974,1.42048,44079,95303,1.42048
2016-01-13T08:00:00-05:00,1.42048,1.42325,1.41872,1.42249,54058,149361,1.42249
2016-01-13T12:00:00-05:00,1.42248,1.42958,1.42056,1.42935,122721,272082,1.42935
2016-01-13T16:00:00-05:00,1.42935,1.43802,1.4289,1.43463,94188,366270,1.43463
2016-01-13T20:00:00-05:00,1.43463,1.43711,1.43388,1.43689,35094,22289,1.43689
2016-01-14T00:00:00-05:00,1.4369,1.4382,1.43561,1.43735,33567,55856,1.43735
2016-01-14T04:00:00-05:00,1.43734,1.43759,1.43385,1.43711,46317,102173,1.43711
2016-01-14T08:00:00-05:00,1.43711,1.43976,1.43427,1.43556,78677,180850,1.43556
2016-01-14T12:00:00-05:00,1.43556,1.43975,1.43342,1.43742,136249,317099,1.43742
2016-01-14T16:00:00-05:00,1.43744,1.43844,1.43481,1.43629,73235,390334,1.43629
2016-01-14T20:00:00-05:00,1.43629,1.43767,1.43429,1.43554,19508,11841,1.43554
2016-01-15T00:00:00-05:00,1.43555,1.43929,1.43491,1.43895,26453,38294,1.43895
2016-01-15T04:00:00-05:00,1.43896,1.45288,1.43841,1.45082,79993,118287,1.45082
2016-01-15T08:00:00-05:00,1.45082,1.45472,1.44832,1.44979,105050,223337,1.44979
2016-01-15T12:00:00-05:00,1.44978,1.4535,1.44223,1.45294,146987,370324,1.45294
2016-01-15T16:00:00-05:00,1.45294,1.45538,1.45023,1.45289,74022,444346,1.45289
2016-01-15T20:00:00-05:00,1.4529,1.45351,1.45183,1.45343,7076,451422,1.45343
2016-01-17T20:00:00-05:00,1.45969,1.46054,1.4561,1.4571,16879,16879,1.4571
2016-01-18T00:00:00-05:00,1.45709,1.45745,1.45068,1.45202,41088,57967,1.45202
2016-01-18T04:00:00-05:00,1.45203,1.4558,1.44935,1.45086,66534,124501,1.45086
2016-01-18T08:00:00-05:00,1.45086,1.45273,1.44863,1.44956,93111,217612,1.44956
2016-01-18T12:00:00-05:00,1.44957,1.45341,1.44893,1.4507,67896,285508,1.4507
2016-01-18T16:00:00-05:00,1.45071,1.4582,1.45058,1.45574,31517,317025,1.45574
2016-01-18T20:00:00-05:00,1.45575,1.45618,1.45264,1.45325,29025,21616,1.45325
2016-01-19T00:00:00-05:00,1.45324,1.45487,1.45014,1.45026,38526,60142,1.45026
2016-01-19T04:00:00-05:00,1.45026,1.45029,1.44429,1.44592,59162,119304,1.44592
2016-01-19T08:00:00-05:00,1.44592,1.44818,1.44315,1.44797,71005,190309,1.44797
2016-01-19T12:00:00-05:00,1.44796,1.45401,1.44642,1.45137,127644,317953,1.45137
2016-01-19T16:00:00-05:00,1.45138,1.45757,1.45126,1.45588,85322,403275,1.45588
2016-01-19T20:00:00-05:00,1.45584,1.4589,1.45516,1.45775,34745,22571,1.45775
2016-01-20T00:00:00-05:00,1.45775,1.46435,1.45747,1.46248,42247,64818,1.46248
2016-01-20T04:00:00-05:00,1.46248,1.46899,1.46223,1.46845,73269,138087,1.46845
2016-01-20T08:00:00-05:00,1.46845,1.46897,1.46274,1.4641,93932,232019,1.4641
2016-01-20T12:00:00-05:00,1.46411,1.46621,1.44884,1.45927,188299,420318,1.45927
2016-01-20T16:00:00-05:00,1.45927,1.46026,1.44739,1.44897,130312,550630,1.44897
2016-01-20T20:00:00-05:00,1.44897,1.45103,1.44498,1.44597,32306,19673,1.44597
2016-01-21T00:00:00-05:00,1.44597,1.44952,1.44513,1.4493,36329,56002,1.4493
2016-01-21T04:00:00-05:00,1.4493,1.45408,1.44639,1.45024,72460,128462,1.45024
2016-01-21T08:00:00-05:00,1.45023,1.45158,1.44463,1.44588,88441,216903,1.44588
