ending,open,high,low,close,volume,total_volume,adj_close
2013-12-01T17:30:00-05:00,1.06153,1.06234,1.06153,1.06168,194,194,1.06168
2013-12-01T18:00:00-05:00,1.06168,1.062,1.06156,1.06191,187,381,1.06191
2013-12-01T18:30:00-05:00,1.06198,1.06232,1.06169,1.06223,723,1104,1.06223
2013-12-01T19:00:00-05:00,1.06223,1.06232,1.06216,1.06227,335,1439,1.06227
2013-12-01T19:30:00-05:00,1.06227,1.06277,1.06225,1.06275,712,2151,1.06275
2013-12-01T20:00:00-05:00,1.06278,1.06278,1.06222,1.06253,1170,3321,1.06253
2013-12-01T20:30:00-05:00,1.06255,1.06255,1.06202,1.06209,869,4190,1.06209
2013-12-01T21:00:00-05:00,1.06209,1.06216,1.06129,1.06167,1388,5578,1.06167
2013-12-01T21:30:00-05:00,1.06167,1.06185,1.06151,1.06171,999,6577,1.06171
2013-12-01T22:00:00-05:00,1.06173,1.06225,1.0617,1.06215,718,7295,1.06215
2013-12-01T22:30:00-05:00,1.06215,1.06255,1.06213,1.0624,503,7798,1.0624
2013-12-01T23:00:00-05:00,1.0624,1.06247,1.06192,1.06196,490,8288,1.06196
2013-12-01T23:30:00-05:00,1.06196,1.06209,1.06175,1.06208,370,8658,1.06208
2013-12-02T00:00:00-05:00,1.06208,1.06213,1.06198,1.06202,150,8808,1.06202
2013-12-02T00:30:00-05:00,1.06202,1.06216,1.06177,1.06182,415,9223,1.06182
2013-12-02T01:00:00-05:00,1.06184,1.062,1.06175,1.06184,513,9736,1.06184
2013-12-02T01:30:00-05:00,1.06184,1.06196,1.06174,1.06174,340,10076,1.06174
2013-12-02T02:00:00-05:00,1.06174,1.06178,1.06129,1.06132,615,10691,1.06132
2013-12-02T02:30:00-05:00,1.06134,1.06184,1.06132,1.0617,710,11401,1.0617
2013-12-02T03:00:00-05:00,1.06169,1.06212,1.06136,1.06198,1131,12532,1.06198
2013-12-02T03:30:00-05:00,1.06197,1.06286,1.06191,1.06274,1645,14177,1.06274
2013-12-02T04:00:00-05:00,1.06275,1.06353,1.06275,1.06336,1607,15784,1.06336
2013-12-02T04:30:00-05:00,1.06336,1.06378,1.06312,1.06344,1490,17274,1.06344
2013-12-02T05:00:00-05:00,1.06345,1.06389,1.06334,1.06342,1406,18680,1.06342
2013-12-02T05:30:00-05:00,1.06342,1.06512,1.06342,1.06508,2291,20971,1.06508
2013-12-02T06:00:00-05:00,1.06508,1.06515,1.06436,1.06477,1097,22068,1.06477
2013-12-02T06:30:00-05:00,1.06476,1.06531,1.0647,1.06501,1418,23486,1.06501
2013-12-02T07:00:00-05:00,1.06501,1.0651,1.06307,1.06337,1825,25311,1.06337
2013-12-02T07:30:00-05:00,1.06339,1.0636,1.06277,1.06306,831,26142,1.06306
2013-12-02T08:00:00-05:00,1.06307,1.06341,1.06254,1.06265,1271,27413,1.06265
2013-12-02T08:30:00-05:00,1.06263,1.06324,1.06256,1.06294,1547,28960,1.06294
2013-12-02T09:00:00-05:00,1.06295,1.06343,1.06277,1.06313,1326,30286,1.06313
2013-12-02T09:30:00-05:00,1.06313,1.064,1.06306,1.06394,1357,31643,1.06394
2013-12-02T10:00:00-05:00,1.06392,1.06397,1.0626,1.06263,1993,33636,1.06263
2013-12-02T10:30:00-05:00,1.06263,1.06433,1.06263,1.06334,4638,38274,1.06334
2013-12-02T11:00:00-05:00,1.06334,1.06477,1.06332,1.06366,3755,42029,1.06366
2013-12-02T11:30:00-05:00,1.06365,1.06383,1.06304,1.06316,2272,44301,1.06316
2013-12-02T12:00:00-05:00,1.06316,1.06374,1.06293,1.06314,1841,46142,1.06314
2013-12-02T12:30:00-05:00,1.06317,1.06335,1.06287,1.0629,1499,47641,1.0629
2013-12-02T13:00:00-05:00,1.06292,1.06314,1.06276,1.06291,1483,49124,1.06291
2013-12-02T13:30:00-05:00,1.0629,1.06334,1.06275,1.06333,986,50110,1.06333
2013-12-02T14:00:00-05:00,1.06333,1.06362,1.06311,1.06331,826,50936,1.06331
2013-12-02T14:30:00-05:00,1.06327,1.06327,1.06308,1.06314,661,51597,1.06314
2013-12-02T15:00:00-05:00,1.06316,1.06344,1.06289,1.0634,935,52532,1.0634
2013-12-02T15:30:00-05:00,1.0634,1.06403,1.06324,1.06401,1313,53845,1.06401
2013-12-02T16:00:00-05:00,1.06401,1.06451,1.06398,1.06402,1157,55002,1.06402
2013-12-02T16:30:00-05:00,1.06402,1.06418,1.06385,1.06402,678,55680,1.06402
2013-12-02T17:00:00-05:00,1.06404,1.06424,1.06383,1.06419,799,56479,1.06419
2013-12-02T17:30:00-05:00,1.06418,1.06423,1.06331,1.06351,549,549,1.06351
2013-12-02T18:00:00-05:00,1.06357,1.06425,1.06357,1.06401,220,769,1.06401
2013-12-02T18:30:00-05:00,1.06404,1.06419,1.06404,1.06406,527,1296,1.06406
2013-12-02T19:00:00-05:00,1.06405,1.06432,1.06405,1.06429,324,1620,1.06429
2013-12-02T19:30:00-05:00,1.06431,1.06438,1.06384,1.06396,679,2299,1.06396
2013-12-02T20:00:00-05:00,1.06396,1.06404,1.06357,1.06389,614,2913,1.06389
2013-12-02T20:30:00-05:00,1.06387,1.06464,1.0638,1.06428,958,3871,1.06428
2013-12-02T21:00:00-05:00,1.06428,1.06444,1.06414,1.06437,500,4371,1.06437
2013-12-02T21:30:00-05:00,1.06439,1.06455,1.06424,1.06429,460,4831,1.06429
2013-12-02T22:00:00-05:00,1.06429,1.06447,1.06411,1.06434,431,5262,1.06434
2013-12-02T22:30:00-05:00,1.06435,1.06449,1.06426,1.06444,365,5627,1.06444
2013-12-02T23:00:00-05:00,1.06444,1.06459,1.06429,1.0644,767,6394,1.0644
2013-12-02T23:30:00-05:00,1.0644,1.06467,1.06439,1.06464,536,6930,1.06464
2013-12-03T00:00:00-05:00,1.06464,1.06481,1.06447,1.0645,811,7741,1.0645
2013-12-03T00:30:00-05:00,1.0645,1.06457,1.06429,1.06448,744,8485,1.06448
2013-12-03T01:00:00-05:00,1.06448,1.06477,1.06443,1.06472,471,8956,1.06472
2013-12-03T01:30:00-05:00,1.06472,1.06475,1.06444,1.06453,359,9315,1.06453
2013-12-03T02:00:00-05:00,1.06452,1.06497,1.06451,1.0646,620,9935,1.0646
2013-12-03T02:30:00-05:00,1.0646,1.06472,1.06395,1.06395,891,10826,1.06395
2013-12-03T03:00:00-05:00,1.06394,1.06444,1.06343,1.06376,891,11717,1.06376
2013-12-03T03:30:00-05:00,1.06378,1.06433,1.06336,1.06361,1336,13053,1.06361
2013-12-03T04:00:00-05:00,1.06361,1.06394,1.063,1.06393,1254,14307,1.06393
2013-12-03T04:30:00-05:00,1.06393,1.06417,1.06303,1.06337,1397,15704,1.06337
2013-12-03T05:00:00-05:00,1.06337,1.06405,1.0631,1.06333,1438,17142,1.06333
2013-12-03T05:30:00-05:00,1.06334,1.0647,1.06333,1.06463,1223,18365,1.06463
2013-12-03T06:00:00-05:00,1.06465,1.06587,1.06451,1.06547,1331,19696,1.06547
2013-12-03T06:30:00-05:00,1.06545,1.06629,1.06539,1.06553,1441,21137,1.06553
2013-12-03T07:00:00-05:00,1.06554,1.06577,1.06426,1.06442,1389,22526,1.06442
2013-12-03T07:30:00-05:00,1.06441,1.06449,1.06353,1.06417,1182,23708,1.06417
2013-12-03T08:00:00-05:00,1.06417,1.06592,1.06414,1.06551,1916,25624,1.06551
2013-12-03T08:30:00-05:00,1.06551,1.06577,1.06454,1.06574,2157,27781,1.06574
2013-12-03T09:00:00-05:00,1.06574,1.06619,1.06495,1.06554,2227,30008,1.06554
2013-12-03T09:30:00-05:00,1.06553,1.06562,1.065,1.06519,2285,32293,1.06519
2013-12-03T10:00:00-05:00,1.06519,1.06575,1.06517,1.06552,1557,33850,1.06552
2013-12-03T10:30:00-05:00,1.06555,1.06712,1.06505,1.06668,2792,36642,1.06668
2013-12-03T11:00:00-05:00,1.06668,1.06715,1.06517,1.06538,3356,39998,1.06538
2013-12-03T11:30:00-05:00,1.06538,1.06684,1.06527,1.06663,2909,42907,1.06663
2013-12-03T12:00:00-05:00,1.06662,1.06679,1.06584,1.06601,1940,44847,1.06601
2013-12-03T12:30:00-05:00,1.06601,1.06649,1.06579,1.06648,1373,46220,1.06648
2013-12-03T13:00:00-05:00,1.06646,1.06658,1.06597,1.06612,1271,47491,1.06612
2013-12-03T13:30:00-05:00,1.06612,1.06623,1.06537,1.06557,1448,48939,1.06557
2013-12-03T14:00:00-05:00,1.06557,1.06557,1.06465,1.06498,1853,50792,1.06498
2013-12-03T14:30:00-05:00,1.06498,1.06516,1.06474,1.06493,1046,51838,1.06493
2013-12-03T15:00:00-05:00,1.06494,1.06554,1.06475,1.06481,1608,53446,1.06481
2013-12-03T15:30:00-05:00,1.06481,1.0652,1.0648,1.06483,938,54384,1.06483
2013-12-03T16:00:00-05:00,1.06483,1.06519,1.06473,1.06485,1078,55462,1.06485
2013-12-03T16:30:00-05:00,1.06485,1.06485,1.06449,1.06462,750,56212,1.06462
2013-12-03T17:00:00-05:00,1.06462,1.06504,1.06453,1.06478,739,56951,1.06478
2013-12-03T17:30:00-05:00,1.06453,1.06471,1.06444,1.06454,175,175,1.06454
2013-12-03T18:00:00-05:00,1.06454,1.06472,1.0644,1.06455,606,781,1.06455
2013-12-03T18:30:00-05:00,1.06459,1.06464,1.06393,1.06393,508,1289,1.06393
2013-12-03T19:00:00-05:00,1.06397,1.06402,1.06377,1.06389,341,1630,1.06389
2013-12-03T19:30:00-05:00,1.06391,1.0643,1.06377,1.0643,606,2236,1.0643
2013-12-03T20:00:00-05:00,1.0643,1.06488,1.06402,1.06429,1879,4115,1.06429
2013-12-03T20:30:00-05:00,1.06429,1.06455,1.06391,1.06397,936,5051,1.06397
2013-12-03T21:00:00-05:00,1.06399,1.06456,1.06391,1.06424,1815,6866,1.06424
2013-12-03T21:30:00-05:00,1.06426,1.06433,1.06382,1.06387,752,7618,1.06387
2013-12-03T22:00:00-05:00,1.0639,1.06414,1.0639,1.06408,652,8270,1.06408
2013-12-03T22:30:00-05:00,1.06406,1.06411,1.0638,1.06388,359,8629,1.06388
2013-12-03T23:00:00-05:00,1.06388,1.06394,1.06383,1.06384,356,8985,1.06384
2013-12-03T23:30:00-05:00,1.06386,1.0639,1.06377,1.06383,312,9297,1.06383
2013-12-04T00:00:00-05:00,1.06383,1.0639,1.06372,1.06375,229,9526,1.06375
2013-12-04T00:30:00-05:00,1.06376,1.06395,1.06372,1.06388,228,9754,1.06388
2013-12-04T01:00:00-05:00,1.06386,1.06455,1.06378,1.06444,524,10278,1.06444
2013-12-04T01:30:00-05:00,1.06446,1.0648,1.06438,1.06465,531,10809,1.06465
2013-12-04T02:00:00-05:00,1.06464,1.06552,1.06463,1.06544,1036,11845,1.06544
2013-12-04T02:30:00-05:00,1.06545,1.0655,1.06518,1.0653,939,12784,1.0653
2013-12-04T03:00:00-05:00,1.06529,1.06614,1.06522,1.06613,1373,14157,1.06613
2013-12-04T03:30:00-05:00,1.06613,1.06729,1.06613,1.06705,2255,16412,1.06705
2013-12-04T04:00:00-05:00,1.06703,1.06729,1.06626,1.06647,1631,18043,1.06647
2013-12-04T04:30:00-05:00,1.06648,1.06737,1.06643,1.06703,1539,19582,1.06703
2013-12-04T05:00:00-05:00,1.06703,1.06758,1.067,1.06724,1317,20899,1.06724
