ending,open,high,low,close,volume,total_volume,adj_close
2015-10-01T00:00:00-04:00,1.32937,1.32979,1.32874,1.32956,3064,38890,1.32956
2015-10-01T01:00:00-04:00,1.32958,1.32986,1.32909,1.32925,1963,40853,1.32925
2015-10-01T02:00:00-04:00,1.32924,1.33047,1.32904,1.33038,6066,46919,1.33038
2015-10-01T03:00:00-04:00,1.33038,1.33103,1.32735,1.32807,7018,53937,1.32807
2015-10-01T04:00:00-04:00,1.32807,1.32914,1.32754,1.32784,9589,63526,1.32784
2015-10-01T05:00:00-04:00,1.32784,1.32955,1.32732,1.32819,8959,72485,1.32819
2015-10-01T06:00:00-04:00,1.3282,1.32826,1.32525,1.32713,10016,82501,1.32713
2015-10-01T07:00:00-04:00,1.32713,1.32814,1.32644,1.32671,7384,89885,1.32671
2015-10-01T08:00:00-04:00,1.32671,1.32739,1.3256,1.32729,9365,99250,1.32729
2015-10-01T09:00:00-04:00,1.32733,1.32803,1.32645,1.32668,12057,111307,1.32668
2015-10-01T10:00:00-04:00,1.32669,1.32674,1.32191,1.32191,21572,132879,1.32191
2015-10-01T11:00:00-04:00,1.32191,1.32473,1.32184,1.32256,22237,155116,1.32256
2015-10-01T12:00:00-04:00,1.32255,1.32456,1.32247,1.32406,21952,177068,1.32406
2015-10-01T13:00:00-04:00,1.32406,1.32682,1.32392,1.32659,14555,191623,1.32659
2015-10-01T14:00:00-04:00,1.3266,1.32752,1.32632,1.32674,9904,201527,1.32674
2015-10-01T15:00:00-04:00,1.32673,1.32725,1.32529,1.32554,11101,212628,1.32554
2015-10-01T16:00:00-04:00,1.32555,1.32635,1.32536,1.32557,10624,223252,1.32557
2015-10-01T17:00:00-04:00,1.32557,1.32702,1.32541,1.32658,10559,233811,1.32658
2015-10-01T18:00:00-04:00,1.32659,1.32684,1.32539,1.32573,3834,3834,1.32573
2015-10-01T19:00:00-04:00,1.32574,1.32579,1.32313,1.32445,7328,11162,1.32445
2015-10-01T20:00:00-04:00,1.32445,1.32462,1.32417,1.32454,2190,13352,1.32454
2015-10-01T21:00:00-04:00,1.32455,1.32463,1.32375,1.32396,3676,17028,1.32396
2015-10-01T22:00:00-04:00,1.32396,1.32396,1.32294,1.32334,6027,23055,1.32334
2015-10-01T23:00:00-04:00,1.32335,1.32399,1.32295,1.32375,5599,28654,1.32375
2015-10-02T00:00:00-04:00,1.32376,1.32444,1.32333,1.32356,3049,31703,1.32356
2015-10-02T01:00:00-04:00,1.32356,1.32376,1.32335,1.32372,990,32693,1.32372
2015-10-02T02:00:00-04:00,1.32371,1.3241,1.32345,1.32401,929,33622,1.32401
2015-10-02T03:00:00-04:00,1.32403,1.32403,1.32296,1.3233,4565,38187,1.3233
2015-10-02T04:00:00-04:00,1.32332,1.32368,1.32245,1.32338,7809,45996,1.32338
2015-10-02T05:00:00-04:00,1.32339,1.32397,1.32313,1.3236,8047,54043,1.3236
2015-10-02T06:00:00-04:00,1.3236,1.32404,1.32314,1.32366,4429,58472,1.32366
2015-10-02T07:00:00-04:00,1.32365,1.32512,1.32365,1.32425,5465,63937,1.32425
2015-10-02T08:00:00-04:00,1.32424,1.32438,1.32363,1.32417,4391,68328,1.32417
2015-10-02T09:00:00-04:00,1.32418,1.32453,1.31842,1.32029,29153,97481,1.32029
2015-10-02T10:00:00-04:00,1.32028,1.32482,1.32027,1.32372,26924,124405,1.32372
2015-10-02T11:00:00-04:00,1.32372,1.32427,1.32007,1.32116,20824,145229,1.32116
2015-10-02T12:00:00-04:00,1.32116,1.32241,1.32007,1.32144,17633,162862,1.32144
2015-10-02T13:00:00-04:00,1.32146,1.3215,1.31925,1.3202,12839,175701,1.3202
2015-10-02T14:00:00-04:00,1.32019,1.321,1.31834,1.32075,13926,189627,1.32075
2015-10-02T15:00:00-04:00,1.32072,1.32096,1.31866,1.31889,9459,199086,1.31889
2015-10-02T16:00:00-04:00,1.31888,1.319,1.31545,1.31642,11995,211081,1.31642
2015-10-02T17:00:00-04:00,1.31641,1.31748,1.31497,1.31497,7813,218894,1.31497
2015-10-04T18:00:00-04:00,1.31471,1.31553,1.31471,1.31546,426,426,1.31546
2015-10-04T19:00:00-04:00,1.31546,1.31739,1.31542,1.31732,14822,15248,1.31732
2015-10-04T20:00:00-04:00,1.31731,1.31751,1.31678,1.31718,3552,18800,1.31718
2015-10-04T21:00:00-04:00,1.31719,1.31743,1.31531,1.31594,7335,26135,1.31594
2015-10-04T22:00:00-04:00,1.31594,1.31594,1.31452,1.31453,7457,33592,1.31453
2015-10-04T23:00:00-04:00,1.31454,1.31467,1.31342,1.31365,5610,39202,1.31365
2015-10-05T00:00:00-04:00,1.31365,1.31395,1.31277,1.31289,4770,43972,1.31289
2015-10-05T01:00:00-04:00,1.31291,1.31406,1.3128,1.31403,5553,49525,1.31403
2015-10-05T02:00:00-04:00,1.31404,1.3141,1.31358,1.31405,4337,53862,1.31405
2015-10-05T03:00:00-04:00,1.31406,1.31433,1.31276,1.31347,16689,70551,1.31347
2015-10-05T04:00:00-04:00,1.31348,1.3137,1.31101,1.31157,25329,95880,1.31157
2015-10-05T05:00:00-04:00,1.31156,1.31156,1.31025,1.31074,23418,119298,1.31074
