ending,open,high,low,close,volume,total_volume,adj_close
2015-09-01T00:00:00-04:00,1.31431,1.31522,1.31225,1.31394,30192,42119,1.31394
2015-09-01T04:00:00-04:00,1.31394,1.32084,1.3134,1.32017,50153,92272,1.32017
2015-09-01T08:00:00-04:00,1.32016,1.32323,1.3153,1.32028,84320,176592,1.32028
2015-09-01T12:00:00-04:00,1.32027,1.32244,1.31156,1.31814,121764,298356,1.31814
2015-09-01T16:00:00-04:00,1.31814,1.32302,1.31584,1.322,81248,379604,1.322
2015-09-01T20:00:00-04:00,1.32201,1.32589,1.31913,1.32524,30496,17705,1.32524
2015-09-02T00:00:00-04:00,1.32524,1.32527,1.32243,1.32246,42958,60663,1.32246
2015-09-02T04:00:00-04:00,1.32246,1.32412,1.3216,1.32315,54937,115600,1.32315
2015-09-02T08:00:00-04:00,1.32315,1.32767,1.32281,1.32601,67089,182689,1.32601
2015-09-02T12:00:00-04:00,1.32601,1.33233,1.3198,1.33073,118050,300739,1.33073
2015-09-02T16:00:00-04:00,1.33073,1.33115,1.32556,1.327,104187,404926,1.327
2015-09-02T20:00:00-04:00,1.32702,1.32825,1.32591,1.32655,33666,24181,1.32655
2015-09-03T00:00:00-04:00,1.32655,1.32752,1.32594,1.32596,25961,50142,1.32596
2015-09-03T04:00:00-04:00,1.32597,1.32724,1.32541,1.32577,46819,96961,1.32577
2015-09-03T08:00:00-04:00,1.32577,1.32831,1.32502,1.32623,76411,173372,1.32623
2015-09-03T12:00:00-04:00,1.32623,1.32886,1.31358,1.31992,126502,299874,1.31992
2015-09-03T16:00:00-04:00,1.31992,1.32143,1.31762,1.31932,58976,358850,1.31932
2015-09-03T20:00:00-04:00,1.31932,1.31968,1.31737,1.31888,20979,15513,1.31888
2015-09-04T00:00:00-04:00,1.31889,1.32203,1.31885,1.32168,39755,55268,1.32168
2015-09-04T04:00:00-04:00,1.32168,1.32232,1.32059,1.32129,50042,105310,1.32129
2015-09-04T08:00:00-04:00,1.32129,1.32393,1.32049,1.3232,43526,148836,1.3232
2015-09-04T12:00:00-04:00,1.3232,1.32884,1.31583,1.32725,114872,263708,1.32725
2015-09-04T16:00:00-04:00,1.32725,1.32785,1.3225,1.32647,50229,313937,1.32647
2015-09-04T20:00:00-04:00,1.32646,1.32765,1.32596,1.32763,3350,317287,1.32763
2015-09-06T20:00:00-04:00,1.32543,1.3278,1.32465,1.32756,13205,13205,1.32756
2015-09-07T00:00:00-04:00,1.32756,1.32828,1.32487,1.32648,33401,46606,1.32648
2015-09-07T04:00:00-04:00,1.32648,1.3272,1.325,1.3258,58030,104636,1.3258
2015-09-07T08:00:00-04:00,1.32579,1.32944,1.32439,1.32873,70675,175311,1.32873
2015-09-07T12:00:00-04:00,1.32873,1.33085,1.32689,1.33026,47511,222822,1.33026
2015-09-07T16:00:00-04:00,1.33026,1.33089,1.33025,1.33056,16269,239091,1.33056
2015-09-07T20:00:00-04:00,1.33056,1.33077,1.3295,1.32963,17975,12463,1.32963
2015-09-08T00:00:00-04:00,1.32962,1.33078,1.32879,1.32931,29270,41733,1.32931
2015-09-08T04:00:00-04:00,1.32928,1.32957,1.32635,1.32784,31713,73446,1.32784
2015-09-08T08:00:00-04:00,1.32784,1.32873,1.32268,1.32326,41889,115335,1.32326
2015-09-08T12:00:00-04:00,1.32326,1.3266,1.31842,1.31943,74606,189941,1.31943
2015-09-08T16:00:00-04:00,1.31943,1.32235,1.3191,1.3205,35509,225450,1.3205
2015-09-08T20:00:00-04:00,1.3205,1.32157,1.31974,1.31996,22180,15114,1.31996
2015-09-09T00:00:00-04:00,1.31996,1.32064,1.31763,1.3182,29061,44175,1.3182
2015-09-09T04:00:00-04:00,1.31821,1.32235,1.31793,1.32188,29981,74156,1.32188
2015-09-09T08:00:00-04:00,1.32189,1.32434,1.3211,1.3239,46109,120265,1.3239
2015-09-09T12:00:00-04:00,1.32391,1.32613,1.31536,1.32211,92597,212862,1.32211
2015-09-09T16:00:00-04:00,1.32211,1.32536,1.32112,1.32488,49548,262410,1.32488
2015-09-09T20:00:00-04:00,1.32488,1.32855,1.32402,1.32804,27715,22418,1.32804
2015-09-10T00:00:00-04:00,1.32804,1.32879,1.32524,1.32552,26825,49243,1.32552
2015-09-10T04:00:00-04:00,1.32553,1.3258,1.31988,1.31997,46431,95674,1.31997
2015-09-10T08:00:00-04:00,1.31995,1.32651,1.31858,1.32575,59873,155547,1.32575
2015-09-10T12:00:00-04:00,1.32575,1.32795,1.32103,1.3218,102785,258332,1.3218
2015-09-10T16:00:00-04:00,1.32181,1.32398,1.31761,1.3228,68879,327211,1.3228
2015-09-10T20:00:00-04:00,1.32276,1.3254,1.32205,1.32312,21946,14243,1.32312
2015-09-11T00:00:00-04:00,1.32311,1.32362,1.32161,1.32256,31811,46054,1.32256
2015-09-11T04:00:00-04:00,1.32257,1.32745,1.32153,1.32585,24717,70771,1.32585
2015-09-11T08:00:00-04:00,1.32585,1.32705,1.32317,1.32619,50954,121725,1.32619
2015-09-11T12:00:00-04:00,1.32619,1.33099,1.32503,1.32755,70333,192058,1.32755
2015-09-11T16:00:00-04:00,1.32753,1.3278,1.32452,1.32534,54804,246862,1.32534
2015-09-11T20:00:00-04:00,1.32533,1.3266,1.32521,1.3262,5501,252363,1.3262
2015-09-13T20:00:00-04:00,1.32517,1.32595,1.32443,1.32458,17840,17840,1.32458
2015-09-14T00:00:00-04:00,1.32458,1.32536,1.32258,1.32472,28189,46029,1.32472
2015-09-14T04:00:00-04:00,1.32473,1.3251,1.32269,1.32403,36556,82585,1.32403
2015-09-14T08:00:00-04:00,1.32404,1.32633,1.32245,1.32621,40542,123127,1.32621
2015-09-14T12:00:00-04:00,1.32623,1.32724,1.32321,1.32662,71753,194880,1.32662
2015-09-14T16:00:00-04:00,1.32663,1.32804,1.32547,1.32561,47510,242390,1.32561
2015-09-14T20:00:00-04:00,1.32562,1.3265,1.32525,1.32529,14402,8400,1.32529
2015-09-15T00:00:00-04:00,1.32529,1.32617,1.32492,1.326,24686,33086,1.326
2015-09-15T04:00:00-04:00,1.32603,1.32664,1.32447,1.32464,39952,73038,1.32464
2015-09-15T08:00:00-04:00,1.32465,1.32576,1.32342,1.32352,45969,119007,1.32352
2015-09-15T12:00:00-04:00,1.32352,1.32728,1.32267,1.32638,74104,193111,1.32638
2015-09-15T16:00:00-04:00,1.32638,1.32713,1.32429,1.32472,40728,233839,1.32472
2015-09-15T20:00:00-04:00,1.32472,1.3257,1.32339,1.32454,20724,12363,1.32454
2015-09-16T00:00:00-04:00,1.32453,1.32492,1.32332,1.32338,26016,38379,1.32338
2015-09-16T04:00:00-04:00,1.32338,1.32435,1.32109,1.32124,29939,68318,1.32124
2015-09-16T08:00:00-04:00,1.32124,1.32484,1.32108,1.32346,32532,100850,1.32346
2015-09-16T12:00:00-04:00,1.32346,1.32513,1.31603,1.31798,66430,167280,1.31798
2015-09-16T16:00:00-04:00,1.31799,1.31899,1.31621,1.31703,27681,194961,1.31703
2015-09-16T20:00:00-04:00,1.31703,1.31844,1.3168,1.31708,20069,12008,1.31708
2015-09-17T00:00:00-04:00,1.31708,1.31832,1.31686,1.31732,17549,29557,1.31732
2015-09-17T04:00:00-04:00,1.31732,1.31964,1.31696,1.31886,22660,52217,1.31886
2015-09-17T08:00:00-04:00,1.31887,1.32042,1.31845,1.31935,25760,77977,1.31935
2015-09-17T12:00:00-04:00,1.31934,1.32021,1.31708,1.31855,44766,122743,1.31855
2015-09-17T16:00:00-04:00,1.31855,1.32054,1.30732,1.31724,114802,237545,1.31724
2015-09-17T20:00:00-04:00,1.31725,1.31881,1.31629,1.31771,29154,16154,1.31771
2015-09-18T00:00:00-04:00,1.3177,1.31797,1.317,1.31744,17328,33482,1.31744
2015-09-18T04:00:00-04:00,1.31742,1.31748,1.30936,1.30978,30228,63710,1.30978
2015-09-18T08:00:00-04:00,1.30979,1.31007,1.30123,1.30213,47522,111232,1.30213
2015-09-18T12:00:00-04:00,1.30214,1.31511,1.30171,1.31473,85806,197038,1.31473
2015-09-18T16:00:00-04:00,1.31472,1.32294,1.3142,1.32155,60725,257763,1.32155
2015-09-18T20:00:00-04:00,1.32155,1.32232,1.32117,1.32191,5338,263101,1.32191
2015-09-20T20:00:00-04:00,1.32262,1.32309,1.32138,1.32196,14420,14420,1.32196
2015-09-21T00:00:00-04:00,1.32196,1.32219,1.32064,1.3209,32471,46891,1.3209
2015-09-21T04:00:00-04:00,1.32089,1.32154,1.31899,1.3206,24545,71436,1.3206
2015-09-21T08:00:00-04:00,1.32061,1.32249,1.3181,1.31847,28944,100380,1.31847
2015-09-21T12:00:00-04:00,1.31847,1.3257,1.31758,1.32511,58398,158778,1.32511
2015-09-21T16:00:00-04:00,1.32512,1.32653,1.32236,1.32442,44164,202942,1.32442
2015-09-21T20:00:00-04:00,1.32443,1.32556,1.32394,1.32502,20933,9626,1.32502
2015-09-22T00:00:00-04:00,1.32502,1.32504,1.32323,1.32362,17509,27135,1.32362
2015-09-22T04:00:00-04:00,1.3236,1.32446,1.32188,1.32308,25497,52632,1.32308
2015-09-22T08:00:00-04:00,1.32308,1.32763,1.32307,1.32596,35953,88585,1.32596
2015-09-22T12:00:00-04:00,1.32597,1.32981,1.32521,1.32778,57471,146056,1.32778
2015-09-22T16:00:00-04:00,1.32775,1.32844,1.32463,1.32588,33620,179676,1.32588
2015-09-22T20:00:00-04:00,1.32586,1.32766,1.3257,1.32738,19308,11938,1.32738
2015-09-23T00:00:00-04:00,1.32739,1.32944,1.32705,1.32897,16977,28915,1.32897
2015-09-23T04:00:00-04:00,1.32897,1.32952,1.32608,1.32737,26156,55071,1.32737
2015-09-23T08:00:00-04:00,1.32737,1.32764,1.32332,1.32451,32049,87120,1.32451
