ending,open,high,low,close,volume,total_volume,adj_close
2016-01-03T18:00:00-05:00,1.38146,1.38694,1.38124,1.38672,1793,1793,1.38672
2016-01-03T19:00:00-05:00,1.38675,1.38758,1.38412,1.38733,6071,7864,1.38733
2016-01-03T20:00:00-05:00,1.38733,1.38739,1.38495,1.38686,7932,15796,1.38686
2016-01-03T21:00:00-05:00,1.38687,1.39098,1.38685,1.39077,8578,24374,1.39077
2016-01-03T22:00:00-05:00,1.39079,1.39184,1.38912,1.38959,10912,35286,1.38959
2016-01-03T23:00:00-05:00,1.3896,1.38991,1.38829,1.38892,4272,39558,1.38892
2016-01-04T00:00:00-05:00,1.38892,1.38963,1.3887,1.38924,5142,44700,1.38924
2016-01-04T01:00:00-05:00,1.38924,1.39015,1.38917,1.38956,8480,53180,1.38956
2016-01-04T02:00:00-05:00,1.38956,1.39074,1.38935,1.39072,5382,58562,1.39072
2016-01-04T03:00:00-05:00,1.39073,1.39361,1.3905,1.39262,15137,73699,1.39262
2016-01-04T04:00:00-05:00,1.39262,1.39377,1.39211,1.39338,17583,91282,1.39338
2016-01-04T05:00:00-05:00,1.39337,1.39391,1.39024,1.39053,13459,104741,1.39053
2016-01-04T06:00:00-05:00,1.39054,1.39072,1.38858,1.39056,13644,118385,1.39056
2016-01-04T07:00:00-05:00,1.39057,1.39248,1.3888,1.39117,14413,132798,1.39117
2016-01-04T08:00:00-05:00,1.39117,1.39283,1.39093,1.39116,12678,145476,1.39116
2016-01-04T09:00:00-05:00,1.39114,1.39286,1.39052,1.39066,13889,159365,1.39066
2016-01-04T10:00:00-05:00,1.39067,1.39115,1.38759,1.3881,22362,181727,1.3881
2016-01-04T11:00:00-05:00,1.38816,1.39453,1.3872,1.39427,30609,212336,1.39427
2016-01-04T12:00:00-05:00,1.39426,1.39832,1.39382,1.39692,24931,237267,1.39692
2016-01-04T13:00:00-05:00,1.39692,1.39739,1.39524,1.39599,12251,249518,1.39599
2016-01-04T14:00:00-05:00,1.39599,1.39613,1.39455,1.39498,12860,262378,1.39498
2016-01-04T15:00:00-05:00,1.39498,1.39609,1.39471,1.39538,11155,273533,1.39538
2016-01-04T16:00:00-05:00,1.39538,1.39552,1.39389,1.39395,8654,282187,1.39395
2016-01-04T17:00:00-05:00,1.39395,1.39536,1.39327,1.39518,6361,288548,1.39518
2016-01-04T18:00:00-05:00,1.39524,1.39544,1.39256,1.39281,3635,3635,1.39281
2016-01-04T19:00:00-05:00,1.39282,1.39408,1.39279,1.39365,3548,7183,1.39365
