ending,open,high,low,close,volume,total_volume,adj_close
2014-03-02T18:00:00-05:00,1.10708,1.10809,1.1069,1.10802,396,396,1.10802
2014-03-02T19:00:00-05:00,1.10802,1.10815,1.10617,1.1063,1586,1982,1.1063
2014-03-02T20:00:00-05:00,1.1063,1.10682,1.10559,1.10614,2175,4157,1.10614
2014-03-02T21:00:00-05:00,1.10614,1.10635,1.10489,1.10577,2166,6323,1.10577
2014-03-02T22:00:00-05:00,1.10573,1.10588,1.10499,1.10516,1037,7360,1.10516
2014-03-02T23:00:00-05:00,1.10516,1.10563,1.10479,1.105,1042,8402,1.105
2014-03-03T00:00:00-05:00,1.105,1.10596,1.10492,1.1058,832,9234,1.1058
2014-03-03T01:00:00-05:00,1.1058,1.1059,1.10491,1.10552,1127,10361,1.10552
2014-03-03T02:00:00-05:00,1.10552,1.10614,1.10471,1.10536,1305,11666,1.10536
2014-03-03T03:00:00-05:00,1.10537,1.10562,1.10374,1.10485,2366,14032,1.10485
2014-03-03T04:00:00-05:00,1.10484,1.10625,1.10428,1.10606,2646,16678,1.10606
2014-03-03T05:00:00-05:00,1.10605,1.10755,1.10564,1.10739,2182,18860,1.10739
2014-03-03T06:00:00-05:00,1.10739,1.1093,1.10719,1.10866,3256,22116,1.10866
2014-03-03T07:00:00-05:00,1.10866,1.11026,1.10866,1.10974,2809,24925,1.10974
2014-03-03T08:00:00-05:00,1.10977,1.11095,1.10949,1.10966,3296,28221,1.10966
2014-03-03T09:00:00-05:00,1.10966,1.11014,1.10869,1.10879,4961,33182,1.10879
2014-03-03T10:00:00-05:00,1.1088,1.10951,1.10811,1.10925,2657,35839,1.10925
2014-03-03T11:00:00-05:00,1.10923,1.10993,1.10694,1.10789,5154,40993,1.10789
2014-03-03T12:00:00-05:00,1.10789,1.10961,1.10779,1.109,5248,46241,1.109
2014-03-03T13:00:00-05:00,1.109,1.10995,1.10782,1.10991,3611,49852,1.10991
2014-03-03T14:00:00-05:00,1.10991,1.11,1.10865,1.10949,2875,52727,1.10949
2014-03-03T15:00:00-05:00,1.10944,1.10944,1.10745,1.10833,2861,55588,1.10833
2014-03-03T16:00:00-05:00,1.10834,1.10835,1.10736,1.10831,2696,58284,1.10831
2014-03-03T17:00:00-05:00,1.1083,1.10842,1.10729,1.10749,2333,60617,1.10749
2014-03-03T18:00:00-05:00,1.10749,1.10794,1.10733,1.10787,468,468,1.10787
2014-03-03T19:00:00-05:00,1.10787,1.10807,1.10752,1.10796,881,1349,1.10796
2014-03-03T20:00:00-05:00,1.10796,1.10801,1.10717,1.10747,1231,2580,1.10747
2014-03-03T21:00:00-05:00,1.10747,1.10826,1.1072,1.10821,1120,3700,1.10821
2014-03-03T22:00:00-05:00,1.10823,1.10938,1.10815,1.10848,1519,5219,1.10848
2014-03-03T23:00:00-05:00,1.10847,1.11023,1.10842,1.10975,2012,7231,1.10975
2014-03-04T00:00:00-05:00,1.10975,1.10975,1.10888,1.10915,1370,8601,1.10915
2014-03-04T01:00:00-05:00,1.10916,1.10933,1.1087,1.10889,857,9458,1.10889
2014-03-04T02:00:00-05:00,1.10891,1.10909,1.10789,1.10848,2955,12413,1.10848
2014-03-04T03:00:00-05:00,1.1085,1.10979,1.10836,1.10869,2168,14581,1.10869
2014-03-04T04:00:00-05:00,1.10869,1.10895,1.10761,1.108,2642,17223,1.108
2014-03-04T05:00:00-05:00,1.10798,1.10899,1.10782,1.1087,2236,19459,1.1087
2014-03-04T06:00:00-05:00,1.10871,1.10894,1.10784,1.10823,1962,21421,1.10823
2014-03-04T07:00:00-05:00,1.10824,1.10824,1.10687,1.10745,1797,23218,1.10745
2014-03-04T08:00:00-05:00,1.10747,1.10753,1.10612,1.10674,2650,25868,1.10674
2014-03-04T09:00:00-05:00,1.10676,1.10785,1.10642,1.10735,2863,28731,1.10735
2014-03-04T10:00:00-05:00,1.10735,1.10774,1.10659,1.10774,3716,32447,1.10774
2014-03-04T11:00:00-05:00,1.10776,1.11095,1.10744,1.11082,4209,36656,1.11082
2014-03-04T12:00:00-05:00,1.11085,1.1117,1.10995,1.11124,4876,41532,1.11124
2014-03-04T13:00:00-05:00,1.11124,1.11139,1.10956,1.11015,3794,45326,1.11015
2014-03-04T14:00:00-05:00,1.11015,1.11164,1.11008,1.11115,2976,48302,1.11115
2014-03-04T15:00:00-05:00,1.11115,1.11146,1.11078,1.1108,2219,50521,1.1108
2014-03-04T16:00:00-05:00,1.1108,1.11102,1.10986,1.10989,1518,52039,1.10989
2014-03-04T17:00:00-05:00,1.1099,1.11008,1.10899,1.10899,1641,53680,1.10899
2014-03-04T18:00:00-05:00,1.10889,1.10941,1.10873,1.10936,773,773,1.10936
2014-03-04T19:00:00-05:00,1.10937,1.10982,1.10864,1.10868,1028,1801,1.10868
2014-03-04T20:00:00-05:00,1.10867,1.10876,1.10737,1.10766,2189,3990,1.10766
2014-03-04T21:00:00-05:00,1.10766,1.10889,1.10754,1.10842,1782,5772,1.10842
2014-03-04T22:00:00-05:00,1.10842,1.10888,1.10812,1.10874,1172,6944,1.10874
