ending,open,high,low,close,volume,total_volume
2014-12-01T00:00:00-05:00,1.14341,1.14341,1.14247,1.14256,2723,23416
2014-12-01T01:00:00-05:00,1.14256,1.1434,1.14238,1.14323,2420,25836
2014-12-01T02:00:00-05:00,1.14323,1.14399,1.14304,1.14329,3042,28878
2014-12-01T03:00:00-05:00,1.14329,1.14423,1.14231,1.14402,6540,35418
2014-12-01T04:00:00-05:00,1.14402,1.14414,1.14038,1.14165,14175,49593
2014-12-01T05:00:00-05:00,1.14167,1.14299,1.14068,1.14108,12140,61733
2014-12-01T06:00:00-05:00,1.14108,1.14151,1.14029,1.14094,6625,68358
2014-12-01T07:00:00-05:00,1.14094,1.14162,1.14038,1.14083,6715,75073
2014-12-01T08:00:00-05:00,1.14084,1.14086,1.13876,1.13992,6609,81682
2014-12-01T09:00:00-05:00,1.13993,1.13993,1.138,1.13861,8644,90326
2014-12-01T10:00:00-05:00,1.1386,1.13861,1.13574,1.13599,11339,101665
2014-12-01T11:00:00-05:00,1.1361,1.13846,1.13587,1.13793,12787,114452
2014-12-01T12:00:00-05:00,1.13792,1.13845,1.13428,1.13436,10562,125014
2014-12-01T13:00:00-05:00,1.13436,1.13483,1.13251,1.13342,9737,134751
2014-12-01T14:00:00-05:00,1.13342,1.13352,1.13233,1.13251,6194,140945
2014-12-01T15:00:00-05:00,1.13252,1.13374,1.1312,1.13174,7106,148051
2014-12-01T16:00:00-05:00,1.13176,1.13323,1.13176,1.13266,7242,155293
2014-12-01T17:00:00-05:00,1.13265,1.13304,1.13197,1.1326,4646,159939
2014-12-01T18:00:00-05:00,1.13261,1.13286,1.13177,1.13187,2742,2742
2014-12-01T19:00:00-05:00,1.13188,1.13258,1.13184,1.13202,4775,7517
2014-12-01T20:00:00-05:00,1.13199,1.13262,1.13173,1.13262,2882,10399
2014-12-01T21:00:00-05:00,1.13262,1.13318,1.13233,1.13301,1947,12346
2014-12-01T22:00:00-05:00,1.13301,1.13302,1.13238,1.13264,2678,15024
2014-12-01T23:00:00-05:00,1.13263,1.1329,1.13209,1.13235,3600,18624
2014-12-02T00:00:00-05:00,1.13234,1.13271,1.13182,1.13245,3248,21872
2014-12-02T01:00:00-05:00,1.13245,1.13301,1.13222,1.13271,2850,24722
2014-12-02T02:00:00-05:00,1.13271,1.1336,1.13246,1.13353,3471,28193
2014-12-02T03:00:00-05:00,1.13352,1.13408,1.13297,1.133,5254,33447
