ending,open,high,low,close,volume,total_volume,adj_close
2014-06-01T18:00:00-04:00,1.08358,1.08424,1.08358,1.08418,152,152,1.08418
2014-06-01T19:00:00-04:00,1.0842,1.08453,1.08409,1.08428,602,754,1.08428
2014-06-01T20:00:00-04:00,1.08429,1.0846,1.08416,1.08436,890,1644,1.08436
2014-06-01T21:00:00-04:00,1.08436,1.085,1.08422,1.08484,999,2643,1.08484
2014-06-01T22:00:00-04:00,1.08484,1.08546,1.08465,1.08544,1180,3823,1.08544
2014-06-01T23:00:00-04:00,1.08544,1.08546,1.08516,1.08519,619,4442,1.08519
2014-06-02T00:00:00-04:00,1.0852,1.0852,1.08476,1.08496,567,5009,1.08496
2014-06-02T01:00:00-04:00,1.08497,1.08554,1.08495,1.08531,864,5873,1.08531
2014-06-02T02:00:00-04:00,1.08531,1.08534,1.08486,1.08509,596,6469,1.08509
2014-06-02T03:00:00-04:00,1.08508,1.08524,1.08416,1.08522,1933,8402,1.08522
2014-06-02T04:00:00-04:00,1.0852,1.08553,1.08469,1.08533,2206,10608,1.08533
2014-06-02T05:00:00-04:00,1.08534,1.08614,1.08497,1.08603,1978,12586,1.08603
2014-06-02T06:00:00-04:00,1.08602,1.08603,1.08562,1.08572,989,13575,1.08572
2014-06-02T07:00:00-04:00,1.08572,1.08637,1.0853,1.08603,2179,15754,1.08603
2014-06-02T08:00:00-04:00,1.08604,1.08671,1.08588,1.08624,2280,18034,1.08624
2014-06-02T09:00:00-04:00,1.08625,1.08933,1.08582,1.08895,6344,24378,1.08895
2014-06-02T10:00:00-04:00,1.08895,1.09035,1.08885,1.08991,5178,29556,1.08991
2014-06-02T11:00:00-04:00,1.08987,1.09007,1.08888,1.08943,3934,33490,1.08943
2014-06-02T12:00:00-04:00,1.08943,1.09003,1.08916,1.08934,3131,36621,1.08934
2014-06-02T13:00:00-04:00,1.08935,1.09107,1.08927,1.0901,3154,39775,1.0901
