ending,open,high,low,close,volume,total_volume,adj_close
2015-11-01T20:00:00-05:00,1.3074,1.308,1.30638,1.30792,12243,12243,1.30792
2015-11-02T00:00:00-05:00,1.30793,1.30812,1.30648,1.30731,14226,26469,1.30731
2015-11-02T04:00:00-05:00,1.30731,1.31037,1.30666,1.31011,35682,62151,1.31011
2015-11-02T08:00:00-05:00,1.31011,1.31163,1.30942,1.30964,53138,115289,1.30964
2015-11-02T12:00:00-05:00,1.30964,1.31112,1.30722,1.3094,68297,183586,1.3094
2015-11-02T16:00:00-05:00,1.30939,1.31093,1.30886,1.30993,51059,234645,1.30993
2015-11-02T20:00:00-05:00,1.30993,1.31033,1.30892,1.30896,15023,9962,1.30896
2015-11-03T00:00:00-05:00,1.30895,1.30948,1.30798,1.3081,16229,26191,1.3081
2015-11-03T04:00:00-05:00,1.30809,1.3112,1.30807,1.31085,37185,63376,1.31085
2015-11-03T08:00:00-05:00,1.31088,1.31269,1.31032,1.311,54392,117768,1.311
2015-11-03T12:00:00-05:00,1.31101,1.3165,1.30969,1.31066,87528,205296,1.31066
2015-11-03T16:00:00-05:00,1.31066,1.31104,1.30381,1.30511,68908,274204,1.30511
2015-11-03T20:00:00-05:00,1.30511,1.307,1.30501,1.30622,22952,13136,1.30622
2015-11-04T00:00:00-05:00,1.30622,1.30687,1.30451,1.30579,19711,32847,1.30579
2015-11-04T04:00:00-05:00,1.30578,1.30782,1.30495,1.30775,34885,67732,1.30775
2015-11-04T08:00:00-05:00,1.30775,1.3086,1.30493,1.30759,52504,120236,1.30759
2015-11-04T12:00:00-05:00,1.3076,1.31756,1.30588,1.31651,98186,218422,1.31651
2015-11-04T16:00:00-05:00,1.3165,1.31918,1.31524,1.31571,58843,277265,1.31571
2015-11-04T20:00:00-05:00,1.31572,1.3165,1.31439,1.31647,19129,12594,1.31647
2015-11-05T00:00:00-05:00,1.31646,1.31721,1.31542,1.31623,16305,28899,1.31623
2015-11-05T04:00:00-05:00,1.31623,1.3178,1.31411,1.31445,43898,72797,1.31445
2015-11-05T08:00:00-05:00,1.31445,1.31763,1.31407,1.31552,57340,130137,1.31552
2015-11-05T12:00:00-05:00,1.31553,1.31864,1.3149,1.31684,84688,214825,1.31684
2015-11-05T16:00:00-05:00,1.31684,1.31709,1.31483,1.31667,69960,284785,1.31667
2015-11-05T20:00:00-05:00,1.31669,1.31722,1.31569,1.31628,19381,11846,1.31628
2015-11-06T00:00:00-05:00,1.31628,1.31698,1.31575,1.31689,11139,22985,1.31689
2015-11-06T04:00:00-05:00,1.31688,1.31775,1.31608,1.31674,35233,58218,1.31674
2015-11-06T08:00:00-05:00,1.31674,1.32092,1.3166,1.32006,46610,104828,1.32006
2015-11-06T12:00:00-05:00,1.32007,1.33138,1.31895,1.3308,109421,214249,1.3308
2015-11-06T16:00:00-05:00,1.33081,1.33179,1.32848,1.32949,57354,271603,1.32949
2015-11-06T20:00:00-05:00,1.32949,1.33033,1.32906,1.33001,3760,275363,1.33001
2015-11-08T20:00:00-05:00,1.33013,1.33101,1.32954,1.33097,8509,8509,1.33097
2015-11-09T00:00:00-05:00,1.33098,1.33098,1.328,1.32888,22259,30768,1.32888
2015-11-09T04:00:00-05:00,1.32889,1.32976,1.3272,1.32781,27578,58346,1.32781
2015-11-09T08:00:00-05:00,1.32782,1.32901,1.3251,1.32548,38167,96513,1.32548
2015-11-09T12:00:00-05:00,1.32548,1.32978,1.32456,1.32754,65246,161759,1.32754
2015-11-09T16:00:00-05:00,1.32755,1.32856,1.32673,1.32753,39201,200960,1.32753
2015-11-09T20:00:00-05:00,1.32755,1.32875,1.32639,1.32759,17766,12690,1.32759
2015-11-10T00:00:00-05:00,1.32759,1.32761,1.32651,1.32688,12680,25370,1.32688
2015-11-10T04:00:00-05:00,1.32688,1.32813,1.32625,1.32724,22248,47618,1.32724
2015-11-10T08:00:00-05:00,1.32724,1.32889,1.32496,1.32756,35708,83326,1.32756
2015-11-10T12:00:00-05:00,1.32755,1.32975,1.32531,1.32584,69570,152896,1.32584
2015-11-10T16:00:00-05:00,1.32584,1.32799,1.32449,1.32646,44499,197395,1.32646
2015-11-10T20:00:00-05:00,1.32648,1.32796,1.32607,1.32692,24897,13849,1.32692
2015-11-11T00:00:00-05:00,1.32693,1.327,1.3238,1.32489,22012,35861,1.32489
2015-11-11T04:00:00-05:00,1.32489,1.3272,1.32486,1.32701,25446,61307,1.32701
2015-11-11T08:00:00-05:00,1.32702,1.32815,1.32556,1.3261,27410,88717,1.3261
2015-11-11T12:00:00-05:00,1.32609,1.32838,1.32323,1.3262,59127,147844,1.3262
2015-11-11T16:00:00-05:00,1.32621,1.32827,1.32575,1.32648,35458,183302,1.32648
2015-11-11T20:00:00-05:00,1.32648,1.3266,1.32445,1.3246,23098,13759,1.3246
2015-11-12T00:00:00-05:00,1.32459,1.32514,1.32246,1.32474,17618,31377,1.32474
2015-11-12T04:00:00-05:00,1.32473,1.328,1.32458,1.32668,29250,60627,1.32668
2015-11-12T08:00:00-05:00,1.32669,1.33249,1.32612,1.33228,42089,102716,1.33228
2015-11-12T12:00:00-05:00,1.33228,1.33411,1.32773,1.33096,100503,203219,1.33096
2015-11-12T16:00:00-05:00,1.33098,1.33142,1.32743,1.32813,45211,248430,1.32813
2015-11-12T20:00:00-05:00,1.32814,1.32933,1.32788,1.32828,17432,10590,1.32828
2015-11-13T00:00:00-05:00,1.32828,1.32969,1.32823,1.32964,18106,28696,1.32964
2015-11-13T04:00:00-05:00,1.32961,1.33108,1.32852,1.32974,25099,53795,1.32974
2015-11-13T08:00:00-05:00,1.32974,1.33074,1.3267,1.32952,38987,92782,1.32952
2015-11-13T12:00:00-05:00,1.32951,1.33496,1.32714,1.33324,77827,170609,1.33324
2015-11-13T16:00:00-05:00,1.33324,1.33408,1.33062,1.33171,36332,206941,1.33171
2015-11-13T20:00:00-05:00,1.33173,1.33262,1.33169,1.33205,3587,210528,1.33205
2015-11-15T20:00:00-05:00,1.33009,1.3337,1.33005,1.33269,17962,17962,1.33269
2015-11-16T00:00:00-05:00,1.33269,1.33288,1.33146,1.33178,11449,29411,1.33178
2015-11-16T04:00:00-05:00,1.33177,1.33192,1.329,1.32976,25722,55133,1.32976
2015-11-16T08:00:00-05:00,1.32976,1.33273,1.32972,1.33053,37220,92353,1.33053
2015-11-16T12:00:00-05:00,1.33052,1.33708,1.33042,1.33532,70194,162547,1.33532
2015-11-16T16:00:00-05:00,1.33532,1.33634,1.33193,1.33243,52295,214842,1.33243
2015-11-16T20:00:00-05:00,1.33242,1.3335,1.33219,1.33256,17218,13237,1.33256
2015-11-17T00:00:00-05:00,1.33257,1.33441,1.33256,1.33356,15595,28832,1.33356
2015-11-17T04:00:00-05:00,1.33357,1.33437,1.33241,1.33315,27353,56185,1.33315
2015-11-17T08:00:00-05:00,1.33315,1.33337,1.32996,1.33184,40027,96212,1.33184
2015-11-17T12:00:00-05:00,1.33184,1.33312,1.32972,1.33234,74133,170345,1.33234
2015-11-17T16:00:00-05:00,1.33232,1.33257,1.33086,1.3311,42924,213269,1.3311
2015-11-17T20:00:00-05:00,1.3311,1.3326,1.33095,1.33248,14722,8761,1.33248
2015-11-18T00:00:00-05:00,1.33248,1.33308,1.33168,1.33187,12934,21695,1.33187
2015-11-18T04:00:00-05:00,1.33187,1.33245,1.33024,1.33047,21204,42899,1.33047
2015-11-18T08:00:00-05:00,1.33048,1.33284,1.32982,1.33267,27360,70259,1.33267
2015-11-18T12:00:00-05:00,1.33266,1.33551,1.33239,1.33517,63999,134258,1.33517
2015-11-18T16:00:00-05:00,1.33518,1.33688,1.3318,1.3319,57811,192069,1.3319
2015-11-18T20:00:00-05:00,1.33191,1.33237,1.32831,1.3284,19478,10988,1.3284
2015-11-19T00:00:00-05:00,1.32839,1.32849,1.32508,1.32548,23126,34114,1.32548
2015-11-19T04:00:00-05:00,1.32548,1.3279,1.32465,1.3248,28582,62696,1.3248
2015-11-19T08:00:00-05:00,1.32481,1.32858,1.32471,1.32823,34885,97581,1.32823
2015-11-19T12:00:00-05:00,1.32823,1.33022,1.32549,1.32662,78759,176340,1.32662
2015-11-19T16:00:00-05:00,1.32662,1.3304,1.32639,1.32976,40587,216927,1.32976
2015-11-19T20:00:00-05:00,1.32975,1.33056,1.32809,1.33048,17300,10683,1.33048
2015-11-20T00:00:00-05:00,1.33048,1.33072,1.32847,1.32939,20658,31341,1.32939
2015-11-20T04:00:00-05:00,1.32939,1.33341,1.32908,1.33252,30295,61636,1.33252
2015-11-20T08:00:00-05:00,1.33252,1.33271,1.3287,1.33107,30692,92328,1.33107
2015-11-20T12:00:00-05:00,1.33107,1.33414,1.32699,1.33381,71839,164167,1.33381
2015-11-20T16:00:00-05:00,1.3338,1.3348,1.33231,1.33437,49268,213435,1.33437
2015-11-20T20:00:00-05:00,1.33436,1.33559,1.33399,1.3345,4943,218378,1.3345
2015-11-22T20:00:00-05:00,1.33333,1.33617,1.333,1.33557,8854,8854,1.33557
2015-11-23T00:00:00-05:00,1.33555,1.33977,1.33555,1.33884,22300,31154,1.33884
2015-11-23T04:00:00-05:00,1.33886,1.34006,1.33818,1.33906,25820,56974,1.33906
2015-11-23T08:00:00-05:00,1.33904,1.34357,1.33353,1.33636,54407,111381,1.33636
2015-11-23T12:00:00-05:00,1.33637,1.339,1.33426,1.33583,83227,194608,1.33583
2015-11-23T16:00:00-05:00,1.33583,1.33823,1.33493,1.33728,37764,232372,1.33728
2015-11-23T20:00:00-05:00,1.33726,1.33742,1.33551,1.33603,20415,10806,1.33603
2015-11-24T00:00:00-05:00,1.33602,1.33608,1.33409,1.33496,15491,26297,1.33496
2015-11-24T04:00:00-05:00,1.33497,1.33538,1.33241,1.33443,26888,53185,1.33443
2015-11-24T08:00:00-05:00,1.33443,1.33774,1.33337,1.33558,44878,98063,1.33558
2015-11-24T12:00:00-05:00,1.33558,1.33676,1.33058,1.33092,71426,169489,1.33092
2015-11-24T16:00:00-05:00,1.33092,1.33102,1.32843,1.33083,51416,220905,1.33083
2015-11-24T20:00:00-05:00,1.33082,1.33133,1.32939,1.32998,25548,15667,1.32998
2015-11-25T00:00:00-05:00,1.32999,1.33012,1.32798,1.32929,18105,33772,1.32929
2015-11-25T04:00:00-05:00,1.32929,1.33164,1.328,1.33149,27491,61263,1.33149
2015-11-25T08:00:00-05:00,1.33149,1.33261,1.32978,1.33053,51460,112723,1.33053
