ending,open,high,low,close,volume,total_volume,adj_close
2014-05-01T00:00:00-04:00,1.09717,1.09733,1.0971,1.09726,154,6338,1.09726
2014-05-01T00:30:00-04:00,1.09728,1.0974,1.0971,1.09714,244,6582,1.09714
2014-05-01T01:00:00-04:00,1.09714,1.09714,1.09692,1.09693,174,6756,1.09693
2014-05-01T01:30:00-04:00,1.09691,1.09691,1.09674,1.09675,132,6888,1.09675
2014-05-01T02:00:00-04:00,1.09675,1.09708,1.09669,1.09698,605,7493,1.09698
2014-05-01T02:30:00-04:00,1.09698,1.09726,1.09651,1.0966,1214,8707,1.0966
2014-05-01T03:00:00-04:00,1.0966,1.09709,1.09637,1.09691,589,9296,1.09691
2014-05-01T03:30:00-04:00,1.0969,1.09734,1.09685,1.09726,595,9891,1.09726
2014-05-01T04:00:00-04:00,1.09725,1.09747,1.09685,1.09711,889,10780,1.09711
2014-05-01T04:30:00-04:00,1.09713,1.09725,1.09642,1.09677,1185,11965,1.09677
2014-05-01T05:00:00-04:00,1.09679,1.09682,1.09595,1.0964,1295,13260,1.0964
2014-05-01T05:30:00-04:00,1.0964,1.09727,1.09638,1.09697,1081,14341,1.09697
2014-05-01T06:00:00-04:00,1.09697,1.09731,1.09695,1.09704,448,14789,1.09704
2014-05-01T06:30:00-04:00,1.09705,1.0973,1.09703,1.09724,465,15254,1.09724
2014-05-01T07:00:00-04:00,1.09724,1.09804,1.09712,1.09789,857,16111,1.09789
2014-05-01T07:30:00-04:00,1.09789,1.09789,1.09752,1.09784,902,17013,1.09784
2014-05-01T08:00:00-04:00,1.09784,1.09816,1.09685,1.09814,1448,18461,1.09814
2014-05-01T08:30:00-04:00,1.09815,1.09939,1.09813,1.09878,2319,20780,1.09878
2014-05-01T09:00:00-04:00,1.09878,1.09945,1.09849,1.09886,2388,23168,1.09886
2014-05-01T09:30:00-04:00,1.09885,1.09905,1.09846,1.09854,1346,24514,1.09854
2014-05-01T10:00:00-04:00,1.09856,1.09902,1.09821,1.09843,2167,26681,1.09843
2014-05-01T10:30:00-04:00,1.09843,1.09857,1.09725,1.09791,2602,29283,1.09791
2014-05-01T11:00:00-04:00,1.09791,1.09797,1.09735,1.09747,2074,31357,1.09747
2014-05-01T11:30:00-04:00,1.09745,1.09764,1.09715,1.0976,1542,32899,1.0976
2014-05-01T12:00:00-04:00,1.09763,1.09765,1.09605,1.09639,2231,35130,1.09639
2014-05-01T12:30:00-04:00,1.0964,1.09695,1.09631,1.09635,1270,36400,1.09635
2014-05-01T13:00:00-04:00,1.09636,1.09647,1.09515,1.09575,2022,38422,1.09575
2014-05-01T13:30:00-04:00,1.09575,1.09603,1.09551,1.0956,961,39383,1.0956
2014-05-01T14:00:00-04:00,1.09561,1.0966,1.09561,1.09641,1175,40558,1.09641
2014-05-01T14:30:00-04:00,1.09641,1.09699,1.09618,1.09691,1065,41623,1.09691
2014-05-01T15:00:00-04:00,1.09691,1.09691,1.09638,1.09662,1471,43094,1.09662
