ending,open,high,low,close,volume,total_volume,adj_close
2014-01-02T00:00:00-05:00,1.06321,1.06347,1.06321,1.06337,18,18,1.06337
2014-01-02T00:30:00-05:00,1.06337,1.06337,1.0626,1.06289,606,624,1.06289
2014-01-02T01:00:00-05:00,1.06288,1.06294,1.06272,1.06276,378,1002,1.06276
2014-01-02T01:30:00-05:00,1.06278,1.06292,1.06272,1.06282,400,1402,1.06282
2014-01-02T02:00:00-05:00,1.0628,1.06336,1.06276,1.06306,534,1936,1.06306
2014-01-02T02:30:00-05:00,1.06308,1.06418,1.06307,1.06397,774,2710,1.06397
2014-01-02T03:00:00-05:00,1.06397,1.06479,1.06382,1.06439,1185,3895,1.06439
2014-01-02T03:30:00-05:00,1.06445,1.06569,1.06439,1.06495,1771,5666,1.06495
2014-01-02T04:00:00-05:00,1.06493,1.06547,1.06305,1.06314,1453,7119,1.06314
2014-01-02T04:30:00-05:00,1.06315,1.06371,1.06277,1.06296,1545,8664,1.06296
2014-01-02T05:00:00-05:00,1.06298,1.06379,1.06294,1.06364,1288,9952,1.06364
2014-01-02T05:30:00-05:00,1.06364,1.06379,1.06246,1.06305,680,10632,1.06305
2014-01-02T06:00:00-05:00,1.06305,1.06395,1.06303,1.06389,546,11178,1.06389
2014-01-02T06:30:00-05:00,1.0639,1.06568,1.06368,1.06516,2233,13411,1.06516
2014-01-02T07:00:00-05:00,1.06518,1.06535,1.06463,1.06507,1052,14463,1.06507
2014-01-02T07:30:00-05:00,1.06507,1.06607,1.06496,1.06499,1126,15589,1.06499
2014-01-02T08:00:00-05:00,1.06497,1.06519,1.06379,1.06441,1771,17360,1.06441
2014-01-02T08:30:00-05:00,1.06443,1.06452,1.06297,1.06353,1220,18580,1.06353
2014-01-02T09:00:00-05:00,1.06353,1.06379,1.0623,1.06263,1660,20240,1.06263
2014-01-02T09:30:00-05:00,1.06263,1.06286,1.06098,1.06101,2405,22645,1.06101
2014-01-02T10:00:00-05:00,1.06103,1.06116,1.05874,1.05893,3967,26612,1.05893
2014-01-02T10:30:00-05:00,1.05893,1.06055,1.05889,1.05915,4650,31262,1.05915
2014-01-02T11:00:00-05:00,1.05916,1.06394,1.0589,1.06382,3748,35010,1.06382
2014-01-02T11:30:00-05:00,1.06382,1.06431,1.06282,1.06343,2509,37519,1.06343
2014-01-02T12:00:00-05:00,1.06343,1.0635,1.06251,1.06335,1796,39315,1.06335
2014-01-02T12:30:00-05:00,1.06334,1.06406,1.06296,1.06356,1276,40591,1.06356
2014-01-02T13:00:00-05:00,1.06357,1.064,1.06346,1.06393,954,41545,1.06393
