ending,open,high,low,close,volume,total_volume,adj_close
2014-07-01T00:00:00-04:00,1.06722,1.06722,1.06702,1.06709,301,5816,1.06709
2014-07-01T00:30:00-04:00,1.06709,1.06737,1.06708,1.06729,306,6122,1.06729
2014-07-01T01:00:00-04:00,1.06731,1.06735,1.06684,1.06717,860,6982,1.06717
2014-07-01T01:30:00-04:00,1.06717,1.06738,1.06717,1.06736,365,7347,1.06736
2014-07-01T02:00:00-04:00,1.06734,1.06767,1.06728,1.06732,540,7887,1.06732
2014-07-01T02:30:00-04:00,1.0673,1.06747,1.06721,1.06745,610,8497,1.06745
2014-07-01T03:00:00-04:00,1.06745,1.06762,1.06713,1.06735,605,9102,1.06735
2014-07-01T03:30:00-04:00,1.06735,1.06746,1.06691,1.06712,1180,10282,1.06712
2014-07-01T04:00:00-04:00,1.06712,1.06718,1.06664,1.06683,827,11109,1.06683
2014-07-01T04:30:00-04:00,1.06684,1.06725,1.06677,1.06697,1071,12180,1.06697
2014-07-01T05:00:00-04:00,1.06697,1.06716,1.06677,1.06692,761,12941,1.06692
2014-07-01T05:30:00-04:00,1.0669,1.06705,1.06673,1.06698,707,13648,1.06698
2014-07-01T06:00:00-04:00,1.06698,1.06704,1.06645,1.0669,897,14545,1.0669
2014-07-01T06:30:00-04:00,1.06689,1.06689,1.06639,1.06639,436,14981,1.06639
2014-07-01T07:00:00-04:00,1.06639,1.06696,1.06635,1.06645,801,15782,1.06645
2014-07-01T07:30:00-04:00,1.06644,1.06655,1.06625,1.06636,919,16701,1.06636
2014-07-01T08:00:00-04:00,1.06636,1.06645,1.0658,1.06583,1325,18026,1.06583
2014-07-01T08:30:00-04:00,1.06582,1.06589,1.06561,1.0657,1550,19576,1.0657
2014-07-01T09:00:00-04:00,1.06571,1.06606,1.0656,1.06578,1696,21272,1.06578
2014-07-01T09:30:00-04:00,1.06578,1.06587,1.06525,1.06543,1920,23192,1.06543
2014-07-01T10:00:00-04:00,1.06545,1.06595,1.06509,1.06594,1898,25090,1.06594
2014-07-01T10:30:00-04:00,1.06594,1.06597,1.06522,1.06534,2902,27992,1.06534
2014-07-01T11:00:00-04:00,1.06534,1.06604,1.06533,1.06565,2742,30734,1.06565
2014-07-01T11:30:00-04:00,1.06564,1.06592,1.06506,1.06509,2477,33211,1.06509
2014-07-01T12:00:00-04:00,1.0651,1.06547,1.06505,1.06521,1455,34666,1.06521
2014-07-01T12:30:00-04:00,1.0652,1.06522,1.06409,1.06416,1349,36015,1.06416
2014-07-01T13:00:00-04:00,1.06416,1.06421,1.06342,1.06383,1822,37837,1.06383
2014-07-01T13:30:00-04:00,1.06382,1.06405,1.06361,1.06393,1481,39318,1.06393
2014-07-01T14:00:00-04:00,1.06391,1.06396,1.06327,1.06336,1933,41251,1.06336
2014-07-01T14:30:00-04:00,1.06336,1.06348,1.06299,1.06331,1290,42541,1.06331
2014-07-01T15:00:00-04:00,1.06331,1.06352,1.06304,1.06349,1447,43988,1.06349
2014-07-01T15:30:00-04:00,1.06347,1.064,1.06324,1.06353,1457,45445,1.06353
2014-07-01T16:00:00-04:00,1.06352,1.06355,1.06311,1.06315,876,46321,1.06315
2014-07-01T16:30:00-04:00,1.06313,1.06334,1.06302,1.06328,754,47075,1.06328
2014-07-01T17:00:00-04:00,1.06327,1.06336,1.06293,1.063,912,47987,1.063
2014-07-01T17:30:00-04:00,1.06296,1.06329,1.06273,1.06321,336,336,1.06321
2014-07-01T18:00:00-04:00,1.06321,1.06329,1.06313,1.06315,281,617,1.06315
2014-07-01T18:30:00-04:00,1.06313,1.06347,1.06312,1.06336,1059,1676,1.06336
2014-07-01T19:00:00-04:00,1.06335,1.06336,1.06317,1.06323,521,2197,1.06323
2014-07-01T19:30:00-04:00,1.06324,1.0634,1.06321,1.06334,324,2521,1.06334
2014-07-01T20:00:00-04:00,1.06334,1.06351,1.0633,1.06351,443,2964,1.06351
2014-07-01T20:30:00-04:00,1.0635,1.06366,1.06335,1.06341,1124,4088,1.06341
2014-07-01T21:00:00-04:00,1.06342,1.06371,1.06342,1.06356,773,4861,1.06356
2014-07-01T21:30:00-04:00,1.06354,1.06386,1.06354,1.06379,1068,5929,1.06379
2014-07-01T22:00:00-04:00,1.06379,1.06405,1.06373,1.06385,1131,7060,1.06385
2014-07-01T22:30:00-04:00,1.06386,1.06405,1.06362,1.06404,946,8006,1.06404
2014-07-01T23:00:00-04:00,1.06404,1.06411,1.06381,1.06385,594,8600,1.06385
2014-07-01T23:30:00-04:00,1.06389,1.06396,1.06359,1.06361,487,9087,1.06361
2014-07-02T00:00:00-04:00,1.06362,1.06384,1.06359,1.06383,307,9394,1.06383
2014-07-02T00:30:00-04:00,1.06383,1.06387,1.06367,1.06375,289,9683,1.06375
2014-07-02T01:00:00-04:00,1.06375,1.06398,1.06362,1.06362,495,10178,1.06362
2014-07-02T01:30:00-04:00,1.06362,1.06388,1.06361,1.06373,278,10456,1.06373
2014-07-02T02:00:00-04:00,1.06373,1.06385,1.06364,1.06366,454,10910,1.06366
2014-07-02T02:30:00-04:00,1.06367,1.06387,1.06334,1.06375,1080,11990,1.06375
2014-07-02T03:00:00-04:00,1.06375,1.06382,1.06355,1.06375,1150,13140,1.06375
2014-07-02T03:30:00-04:00,1.06374,1.06375,1.06322,1.06323,727,13867,1.06323
2014-07-02T04:00:00-04:00,1.06323,1.06352,1.06303,1.06312,1490,15357,1.06312
2014-07-02T04:30:00-04:00,1.06312,1.06356,1.06312,1.06326,1524,16881,1.06326
2014-07-02T05:00:00-04:00,1.06325,1.0633,1.06296,1.06305,1339,18220,1.06305
2014-07-02T05:30:00-04:00,1.06305,1.06332,1.06305,1.06314,614,18834,1.06314
2014-07-02T06:00:00-04:00,1.06315,1.06329,1.06305,1.06329,602,19436,1.06329
2014-07-02T06:30:00-04:00,1.0633,1.06331,1.06257,1.06285,1246,20682,1.06285
2014-07-02T07:00:00-04:00,1.06284,1.06284,1.06261,1.06273,569,21251,1.06273
2014-07-02T07:30:00-04:00,1.06274,1.06322,1.06273,1.06312,1018,22269,1.06312
2014-07-02T08:00:00-04:00,1.06311,1.06351,1.06293,1.06345,1248,23517,1.06345
2014-07-02T08:30:00-04:00,1.06344,1.06459,1.06336,1.06416,4344,27861,1.06416
2014-07-02T09:00:00-04:00,1.06416,1.06456,1.06394,1.06442,2605,30466,1.06442
2014-07-02T09:30:00-04:00,1.06443,1.06504,1.06442,1.06492,2636,33102,1.06492
2014-07-02T10:00:00-04:00,1.06492,1.06629,1.06466,1.06619,3273,36375,1.06619
2014-07-02T10:30:00-04:00,1.06619,1.06652,1.06537,1.06554,3226,39601,1.06554
2014-07-02T11:00:00-04:00,1.06554,1.06672,1.06548,1.06642,3014,42615,1.06642
