ending,open,high,low,close,volume,total_volume,adj_close
2014-08-01T00:00:00-04:00,1.09128,1.09151,1.09125,1.09149,970,15472,1.09149
2014-08-01T00:30:00-04:00,1.09149,1.09179,1.09145,1.09175,618,16090,1.09175
2014-08-01T01:00:00-04:00,1.09175,1.09204,1.09173,1.09199,708,16798,1.09199
2014-08-01T01:30:00-04:00,1.09199,1.09206,1.09185,1.09204,991,17789,1.09204
2014-08-01T02:00:00-04:00,1.09206,1.09236,1.09201,1.09223,531,18320,1.09223
2014-08-01T02:30:00-04:00,1.09223,1.09223,1.09193,1.09199,1200,19520,1.09199
2014-08-01T03:00:00-04:00,1.09199,1.09292,1.09194,1.09285,1532,21052,1.09285
2014-08-01T03:30:00-04:00,1.09285,1.09287,1.09224,1.09245,1980,23032,1.09245
2014-08-01T04:00:00-04:00,1.09245,1.0925,1.09206,1.09229,1788,24820,1.09229
2014-08-01T04:30:00-04:00,1.09229,1.09306,1.09224,1.09281,1571,26391,1.09281
2014-08-01T05:00:00-04:00,1.09281,1.09351,1.09265,1.09351,2836,29227,1.09351
2014-08-01T05:30:00-04:00,1.09351,1.09397,1.09349,1.09362,2163,31390,1.09362
2014-08-01T06:00:00-04:00,1.09361,1.09432,1.09352,1.09401,1872,33262,1.09401
2014-08-01T06:30:00-04:00,1.09401,1.09413,1.09347,1.09391,2872,36134,1.09391
2014-08-01T07:00:00-04:00,1.0939,1.09392,1.093,1.09338,2798,38932,1.09338
2014-08-01T07:30:00-04:00,1.09339,1.09393,1.09328,1.09366,2614,41546,1.09366
2014-08-01T08:00:00-04:00,1.09366,1.09366,1.09271,1.09298,2991,44537,1.09298
2014-08-01T08:30:00-04:00,1.09299,1.09335,1.09213,1.09251,5076,49613,1.09251
2014-08-01T09:00:00-04:00,1.09251,1.09321,1.09015,1.09056,14000,63613,1.09056
2014-08-01T09:30:00-04:00,1.09055,1.09125,1.08901,1.09079,7633,71246,1.09079
2014-08-01T10:00:00-04:00,1.09079,1.09096,1.09016,1.09042,5149,76395,1.09042
2014-08-01T10:30:00-04:00,1.09047,1.09142,1.08978,1.0899,6415,82810,1.0899
2014-08-01T11:00:00-04:00,1.0899,1.08996,1.08837,1.0898,6204,89014,1.0898
2014-08-01T11:30:00-04:00,1.08979,1.09144,1.08971,1.09115,5225,94239,1.09115
2014-08-01T12:00:00-04:00,1.09116,1.09191,1.09084,1.09177,4012,98251,1.09177
2014-08-01T12:30:00-04:00,1.09177,1.09181,1.09088,1.09101,2546,100797,1.09101
2014-08-01T13:00:00-04:00,1.09101,1.09135,1.09095,1.09119,1469,102266,1.09119
2014-08-01T13:30:00-04:00,1.09119,1.09126,1.09075,1.09111,1631,103897,1.09111
2014-08-01T14:00:00-04:00,1.0911,1.09121,1.09091,1.09121,1404,105301,1.09121
