ending,open,high,low,close,volume,total_volume,adj_close
2015-08-02T20:00:00-04:00,1.30887,1.31258,1.30782,1.31241,10767,10767,1.31241
2015-08-03T00:00:00-04:00,1.31241,1.31316,1.31092,1.31147,28906,39673,1.31147
2015-08-03T04:00:00-04:00,1.31148,1.31419,1.31123,1.31398,48270,87943,1.31398
2015-08-03T08:00:00-04:00,1.31398,1.31747,1.3138,1.31608,81633,169576,1.31608
2015-08-03T12:00:00-04:00,1.31609,1.31679,1.31126,1.31414,85996,255572,1.31414
2015-08-03T16:00:00-04:00,1.31414,1.31606,1.31356,1.31552,40804,296376,1.31552
2015-08-03T20:00:00-04:00,1.31553,1.31647,1.3145,1.31586,27455,19021,1.31586
2015-08-04T00:00:00-04:00,1.31587,1.31754,1.3158,1.31658,26825,45846,1.31658
2015-08-04T04:00:00-04:00,1.31657,1.31728,1.31098,1.31192,52419,98265,1.31192
2015-08-04T08:00:00-04:00,1.31191,1.31448,1.31044,1.31243,75762,174027,1.31243
2015-08-04T12:00:00-04:00,1.31244,1.31476,1.31079,1.31242,82697,256724,1.31242
2015-08-04T16:00:00-04:00,1.31242,1.32007,1.31151,1.318,70564,327288,1.318
2015-08-04T20:00:00-04:00,1.318,1.31933,1.31759,1.31923,35646,26416,1.31923
2015-08-05T00:00:00-04:00,1.31925,1.32124,1.31873,1.31927,30412,56828,1.31927
2015-08-05T04:00:00-04:00,1.31927,1.32071,1.31829,1.31873,48211,105039,1.31873
2015-08-05T08:00:00-04:00,1.31873,1.32019,1.31746,1.31777,78766,183805,1.31777
2015-08-05T12:00:00-04:00,1.31778,1.31908,1.31092,1.31812,97659,281464,1.31812
2015-08-05T16:00:00-04:00,1.31813,1.31939,1.31733,1.31858,54134,335598,1.31858
2015-08-05T20:00:00-04:00,1.31857,1.31881,1.3168,1.31699,21814,13927,1.31699
2015-08-06T00:00:00-04:00,1.31699,1.31737,1.31554,1.31634,35977,49904,1.31634
2015-08-06T04:00:00-04:00,1.31635,1.31792,1.31522,1.31727,35769,85673,1.31727
2015-08-06T08:00:00-04:00,1.31727,1.31798,1.31569,1.31684,71037,156710,1.31684
2015-08-06T12:00:00-04:00,1.31684,1.3196,1.31457,1.31501,75023,231733,1.31501
2015-08-06T16:00:00-04:00,1.31502,1.31534,1.30928,1.31068,49275,281008,1.31068
2015-08-06T20:00:00-04:00,1.31069,1.31196,1.31006,1.31146,31662,22204,1.31146
2015-08-07T00:00:00-04:00,1.31146,1.31213,1.31099,1.31196,21668,43872,1.31196
2015-08-07T04:00:00-04:00,1.31196,1.31239,1.3103,1.3115,30529,74401,1.3115
2015-08-07T08:00:00-04:00,1.3115,1.31216,1.30825,1.30841,64005,138406,1.30841
2015-08-07T12:00:00-04:00,1.30841,1.31828,1.30473,1.31239,112042,250448,1.31239
2015-08-07T16:00:00-04:00,1.31239,1.31398,1.3101,1.31303,53440,303888,1.31303
2015-08-07T20:00:00-04:00,1.31304,1.3136,1.31228,1.31332,6188,310076,1.31332
2015-08-09T20:00:00-04:00,1.31176,1.31472,1.31156,1.31464,20670,20670,1.31464
2015-08-10T00:00:00-04:00,1.31463,1.31541,1.31375,1.31375,25159,45829,1.31375
2015-08-10T04:00:00-04:00,1.31375,1.31712,1.31349,1.31671,32443,78272,1.31671
2015-08-10T08:00:00-04:00,1.31673,1.31812,1.31285,1.31351,51896,130168,1.31351
2015-08-10T12:00:00-04:00,1.31352,1.31511,1.3046,1.30552,74591,204759,1.30552
2015-08-10T16:00:00-04:00,1.30553,1.30605,1.29901,1.29999,58862,263621,1.29999
2015-08-10T20:00:00-04:00,1.29998,1.30122,1.29986,1.30106,18799,10737,1.30106
2015-08-11T00:00:00-04:00,1.30106,1.31009,1.29941,1.30722,57040,67777,1.30722
2015-08-11T04:00:00-04:00,1.30722,1.30827,1.29976,1.30139,56722,124499,1.30139
2015-08-11T08:00:00-04:00,1.30139,1.30762,1.29994,1.30558,62157,186656,1.30558
2015-08-11T12:00:00-04:00,1.30557,1.31487,1.30557,1.3148,88023,274679,1.3148
2015-08-11T16:00:00-04:00,1.31481,1.31489,1.3101,1.31029,47583,322262,1.31029
2015-08-11T20:00:00-04:00,1.31029,1.3118,1.30992,1.30998,33966,27278,1.30998
2015-08-12T00:00:00-04:00,1.30997,1.31563,1.30823,1.31409,51804,79082,1.31409
2015-08-12T04:00:00-04:00,1.31408,1.31466,1.30598,1.30695,61633,140715,1.30695
2015-08-12T08:00:00-04:00,1.30695,1.30932,1.29683,1.2993,76492,217207,1.2993
2015-08-12T12:00:00-04:00,1.29931,1.30231,1.29509,1.29701,90196,307403,1.29701
2015-08-12T16:00:00-04:00,1.29701,1.30041,1.29653,1.29717,45988,353391,1.29717
2015-08-12T20:00:00-04:00,1.29717,1.2985,1.29703,1.29771,24647,18449,1.29771
2015-08-13T00:00:00-04:00,1.2977,1.30088,1.29582,1.29702,46280,64729,1.29702
2015-08-13T04:00:00-04:00,1.29703,1.30019,1.29631,1.29936,45419,110148,1.29936
2015-08-13T08:00:00-04:00,1.29937,1.30154,1.29887,1.30054,62085,172233,1.30054
2015-08-13T12:00:00-04:00,1.30054,1.30896,1.30024,1.30754,84119,256352,1.30754
2015-08-13T16:00:00-04:00,1.30753,1.30823,1.30561,1.30632,52677,309029,1.30632
2015-08-13T20:00:00-04:00,1.30632,1.30697,1.30536,1.30622,32267,24411,1.30622
2015-08-14T00:00:00-04:00,1.30623,1.30762,1.30569,1.30701,43888,68299,1.30701
2015-08-14T04:00:00-04:00,1.30702,1.30743,1.30451,1.30735,42864,111163,1.30735
2015-08-14T08:00:00-04:00,1.30736,1.30832,1.30302,1.30357,54512,165675,1.30357
2015-08-14T12:00:00-04:00,1.30356,1.30858,1.30152,1.30743,75279,240954,1.30743
2015-08-14T16:00:00-04:00,1.30743,1.30947,1.30546,1.30909,44111,285065,1.30909
2015-08-14T20:00:00-04:00,1.30909,1.30963,1.30892,1.30939,4532,289597,1.30939
2015-08-16T20:00:00-04:00,1.30865,1.31032,1.30865,1.30993,12454,12454,1.30993
2015-08-17T00:00:00-04:00,1.30993,1.31086,1.30961,1.31062,29116,41570,1.31062
2015-08-17T04:00:00-04:00,1.31063,1.31434,1.31036,1.31362,36755,78325,1.31362
