ending,open,high,low,close,volume,total_volume
2013-12-01T17:30:00-05:00,1.06153,1.06234,1.06153,1.06168,194,194
2013-12-01T18:00:00-05:00,1.06168,1.062,1.06156,1.06191,187,381
2013-12-01T18:30:00-05:00,1.06198,1.06232,1.06169,1.06223,723,1104
2013-12-01T19:00:00-05:00,1.06223,1.06232,1.06216,1.06227,335,1439
2013-12-01T19:30:00-05:00,1.06227,1.06277,1.06225,1.06275,712,2151
2013-12-01T20:00:00-05:00,1.06278,1.06278,1.06222,1.06253,1170,3321
2013-12-01T20:30:00-05:00,1.06255,1.06255,1.06202,1.06209,869,4190
2013-12-01T21:00:00-05:00,1.06209,1.06216,1.06129,1.06167,1388,5578
2013-12-01T21:30:00-05:00,1.06167,1.06185,1.06151,1.06171,999,6577
2013-12-01T22:00:00-05:00,1.06173,1.06225,1.0617,1.06215,718,7295
2013-12-01T22:30:00-05:00,1.06215,1.06255,1.06213,1.0624,503,7798
2013-12-01T23:00:00-05:00,1.0624,1.06247,1.06192,1.06196,490,8288
2013-12-01T23:30:00-05:00,1.06196,1.06209,1.06175,1.06208,370,8658
2013-12-02T00:00:00-05:00,1.06208,1.06213,1.06198,1.06202,150,8808
2013-12-02T00:30:00-05:00,1.06202,1.06216,1.06177,1.06182,415,9223
2013-12-02T01:00:00-05:00,1.06184,1.062,1.06175,1.06184,513,9736
2013-12-02T01:30:00-05:00,1.06184,1.06196,1.06174,1.06174,340,10076
2013-12-02T02:00:00-05:00,1.06174,1.06178,1.06129,1.06132,615,10691
2013-12-02T02:30:00-05:00,1.06134,1.06184,1.06132,1.0617,710,11401
2013-12-02T03:00:00-05:00,1.06169,1.06212,1.06136,1.06198,1131,12532
2013-12-02T03:30:00-05:00,1.06197,1.06286,1.06191,1.06274,1645,14177
2013-12-02T04:00:00-05:00,1.06275,1.06353,1.06275,1.06336,1607,15784
2013-12-02T04:30:00-05:00,1.06336,1.06378,1.06312,1.06344,1490,17274
2013-12-02T05:00:00-05:00,1.06345,1.06389,1.06334,1.06342,1406,18680
2013-12-02T05:30:00-05:00,1.06342,1.06512,1.06342,1.06508,2291,20971
2013-12-02T06:00:00-05:00,1.06508,1.06515,1.06436,1.06477,1097,22068
2013-12-02T06:30:00-05:00,1.06476,1.06531,1.0647,1.06501,1418,23486
2013-12-02T07:00:00-05:00,1.06501,1.0651,1.06307,1.06337,1825,25311
2013-12-02T07:30:00-05:00,1.06339,1.0636,1.06277,1.06306,831,26142
2013-12-02T08:00:00-05:00,1.06307,1.06341,1.06254,1.06265,1271,27413
2013-12-02T08:30:00-05:00,1.06263,1.06324,1.06256,1.06294,1547,28960
2013-12-02T09:00:00-05:00,1.06295,1.06343,1.06277,1.06313,1326,30286
2013-12-02T09:30:00-05:00,1.06313,1.064,1.06306,1.06394,1357,31643
2013-12-02T10:00:00-05:00,1.06392,1.06397,1.0626,1.06263,1993,33636
2013-12-02T10:30:00-05:00,1.06263,1.06433,1.06263,1.06334,4638,38274
2013-12-02T11:00:00-05:00,1.06334,1.06477,1.06332,1.06366,3755,42029
2013-12-02T11:30:00-05:00,1.06365,1.06383,1.06304,1.06316,2272,44301
2013-12-02T12:00:00-05:00,1.06316,1.06374,1.06293,1.06314,1841,46142
2013-12-02T12:30:00-05:00,1.06317,1.06335,1.06287,1.0629,1499,47641
2013-12-02T13:00:00-05:00,1.06292,1.06314,1.06276,1.06291,1483,49124
2013-12-02T13:30:00-05:00,1.0629,1.06334,1.06275,1.06333,986,50110
2013-12-02T14:00:00-05:00,1.06333,1.06362,1.06311,1.06331,826,50936
2013-12-02T14:30:00-05:00,1.06327,1.06327,1.06308,1.06314,661,51597
2013-12-02T15:00:00-05:00,1.06316,1.06344,1.06289,1.0634,935,52532
2013-12-02T15:30:00-05:00,1.0634,1.06403,1.06324,1.06401,1313,53845
2013-12-02T16:00:00-05:00,1.06401,1.06451,1.06398,1.06402,1157,55002
2013-12-02T16:30:00-05:00,1.06402,1.06418,1.06385,1.06402,678,55680
2013-12-02T17:00:00-05:00,1.06404,1.06424,1.06383,1.06419,799,56479
2013-12-02T17:30:00-05:00,1.06418,1.06423,1.06331,1.06351,549,549
2013-12-02T18:00:00-05:00,1.06357,1.06425,1.06357,1.06401,220,769
2013-12-02T18:30:00-05:00,1.06404,1.06419,1.06404,1.06406,527,1296
2013-12-02T19:00:00-05:00,1.06405,1.06432,1.06405,1.06429,324,1620
2013-12-02T19:30:00-05:00,1.06431,1.06438,1.06384,1.06396,679,2299
2013-12-02T20:00:00-05:00,1.06396,1.06404,1.06357,1.06389,614,2913
2013-12-02T20:30:00-05:00,1.06387,1.06464,1.0638,1.06428,958,3871
2013-12-02T21:00:00-05:00,1.06428,1.06444,1.06414,1.06437,500,4371
2013-12-02T21:30:00-05:00,1.06439,1.06455,1.06424,1.06429,460,4831
2013-12-02T22:00:00-05:00,1.06429,1.06447,1.06411,1.06434,431,5262
2013-12-02T22:30:00-05:00,1.06435,1.06449,1.06426,1.06444,365,5627
2013-12-02T23:00:00-05:00,1.06444,1.06459,1.06429,1.0644,767,6394
2013-12-02T23:30:00-05:00,1.0644,1.06467,1.06439,1.06464,536,6930
2013-12-03T00:00:00-05:00,1.06464,1.06481,1.06447,1.0645,811,7741
2013-12-03T00:30:00-05:00,1.0645,1.06457,1.06429,1.06448,744,8485
2013-12-03T01:00:00-05:00,1.06448,1.06477,1.06443,1.06472,471,8956
2013-12-03T01:30:00-05:00,1.06472,1.06475,1.06444,1.06453,359,9315
2013-12-03T02:00:00-05:00,1.06452,1.06497,1.06451,1.0646,620,9935
2013-12-03T02:30:00-05:00,1.0646,1.06472,1.06395,1.06395,891,10826
2013-12-03T03:00:00-05:00,1.06394,1.06444,1.06343,1.06376,891,11717
2013-12-03T03:30:00-05:00,1.06378,1.06433,1.06336,1.06361,1336,13053
2013-12-03T04:00:00-05:00,1.06361,1.06394,1.063,1.06393,1254,14307
2013-12-03T04:30:00-05:00,1.06393,1.06417,1.06303,1.06337,1397,15704
2013-12-03T05:00:00-05:00,1.06337,1.06405,1.0631,1.06333,1438,17142
2013-12-03T05:30:00-05:00,1.06334,1.0647,1.06333,1.06463,1223,18365
2013-12-03T06:00:00-05:00,1.06465,1.06587,1.06451,1.06547,1331,19696
2013-12-03T06:30:00-05:00,1.06545,1.06629,1.06539,1.06553,1441,21137
2013-12-03T07:00:00-05:00,1.06554,1.06577,1.06426,1.06442,1389,22526
2013-12-03T07:30:00-05:00,1.06441,1.06449,1.06353,1.06417,1182,23708
2013-12-03T08:00:00-05:00,1.06417,1.06592,1.06414,1.06551,1916,25624
2013-12-03T08:30:00-05:00,1.06551,1.06577,1.06454,1.06574,2157,27781
2013-12-03T09:00:00-05:00,1.06574,1.06619,1.06495,1.06554,2227,30008
2013-12-03T09:30:00-05:00,1.06553,1.06562,1.065,1.06519,2285,32293
2013-12-03T10:00:00-05:00,1.06519,1.06575,1.06517,1.06552,1557,33850
2013-12-03T10:30:00-05:00,1.06555,1.06712,1.06505,1.06668,2792,36642
2013-12-03T11:00:00-05:00,1.06668,1.06715,1.06517,1.06538,3356,39998
2013-12-03T11:30:00-05:00,1.06538,1.06684,1.06527,1.06663,2909,42907
2013-12-03T12:00:00-05:00,1.06662,1.06679,1.06584,1.06601,1940,44847
2013-12-03T12:30:00-05:00,1.06601,1.06649,1.06579,1.06648,1373,46220
2013-12-03T13:00:00-05:00,1.06646,1.06658,1.06597,1.06612,1271,47491
2013-12-03T13:30:00-05:00,1.06612,1.06623,1.06537,1.06557,1448,48939
2013-12-03T14:00:00-05:00,1.06557,1.06557,1.06465,1.06498,1853,50792
2013-12-03T14:30:00-05:00,1.06498,1.06516,1.06474,1.06493,1046,51838
2013-12-03T15:00:00-05:00,1.06494,1.06554,1.06475,1.06481,1608,53446
2013-12-03T15:30:00-05:00,1.06481,1.0652,1.0648,1.06483,938,54384
2013-12-03T16:00:00-05:00,1.06483,1.06519,1.06473,1.06485,1078,55462
2013-12-03T16:30:00-05:00,1.06485,1.06485,1.06449,1.06462,750,56212
2013-12-03T17:00:00-05:00,1.06462,1.06504,1.06453,1.06478,739,56951
2013-12-03T17:30:00-05:00,1.06453,1.06471,1.06444,1.06454,175,175
2013-12-03T18:00:00-05:00,1.06454,1.06472,1.0644,1.06455,606,781
2013-12-03T18:30:00-05:00,1.06459,1.06464,1.06393,1.06393,508,1289
2013-12-03T19:00:00-05:00,1.06397,1.06402,1.06377,1.06389,341,1630
2013-12-03T19:30:00-05:00,1.06391,1.0643,1.06377,1.0643,606,2236
2013-12-03T20:00:00-05:00,1.0643,1.06488,1.06402,1.06429,1879,4115
2013-12-03T20:30:00-05:00,1.06429,1.06455,1.06391,1.06397,936,5051
2013-12-03T21:00:00-05:00,1.06399,1.06456,1.06391,1.06424,1815,6866
2013-12-03T21:30:00-05:00,1.06426,1.06433,1.06382,1.06387,752,7618
2013-12-03T22:00:00-05:00,1.0639,1.06414,1.0639,1.06408,652,8270
2013-12-03T22:30:00-05:00,1.06406,1.06411,1.0638,1.06388,359,8629
2013-12-03T23:00:00-05:00,1.06388,1.06394,1.06383,1.06384,356,8985
2013-12-03T23:30:00-05:00,1.06386,1.0639,1.06377,1.06383,312,9297
2013-12-04T00:00:00-05:00,1.06383,1.0639,1.06372,1.06375,229,9526
2013-12-04T00:30:00-05:00,1.06376,1.06395,1.06372,1.06388,228,9754
2013-12-04T01:00:00-05:00,1.06386,1.06455,1.06378,1.06444,524,10278
2013-12-04T01:30:00-05:00,1.06446,1.0648,1.06438,1.06465,531,10809
2013-12-04T02:00:00-05:00,1.06464,1.06552,1.06463,1.06544,1036,11845
2013-12-04T02:30:00-05:00,1.06545,1.0655,1.06518,1.0653,939,12784
2013-12-04T03:00:00-05:00,1.06529,1.06614,1.06522,1.06613,1373,14157
2013-12-04T03:30:00-05:00,1.06613,1.06729,1.06613,1.06705,2255,16412
2013-12-04T04:00:00-05:00,1.06703,1.06729,1.06626,1.06647,1631,18043
2013-12-04T04:30:00-05:00,1.06648,1.06737,1.06643,1.06703,1539,19582
2013-12-04T05:00:00-05:00,1.06703,1.06758,1.067,1.06724,1317,20899
2013-12-04T05:30:00-05:00,1.06723,1.0677,1.06658,1.06663,1753,22652
2013-12-04T06:00:00-05:00,1.06663,1.06704,1.06615,1.06704,1285,23937
2013-12-04T06:30:00-05:00,1.06699,1.06709,1.06644,1.06658,1303,25240
2013-12-04T07:00:00-05:00,1.06657,1.06682,1.06605,1.06608,1332,26572
2013-12-04T07:30:00-05:00,1.0661,1.06616,1.06556,1.0661,1035,27607
2013-12-04T08:00:00-05:00,1.06611,1.06614,1.06464,1.06499,1109,28716
2013-12-04T08:30:00-05:00,1.065,1.06749,1.06493,1.06657,3450,32166
2013-12-04T09:00:00-05:00,1.06658,1.06683,1.06563,1.06646,3436,35602
2013-12-04T09:30:00-05:00,1.06646,1.06656,1.06544,1.06609,2703,38305
2013-12-04T10:00:00-05:00,1.0661,1.06812,1.06559,1.06759,4102,42407
2013-12-04T10:30:00-05:00,1.06766,1.06965,1.06635,1.06726,7327,49734
2013-12-04T11:00:00-05:00,1.06727,1.06964,1.06715,1.06889,4199,53933
2013-12-04T11:30:00-05:00,1.06889,1.06957,1.06852,1.06954,2586,56519
2013-12-04T12:00:00-05:00,1.06955,1.07026,1.06904,1.06954,3129,59648
2013-12-04T12:30:00-05:00,1.06954,1.0706,1.0694,1.06971,4178,63826
2013-12-04T13:00:00-05:00,1.06971,1.06983,1.069,1.06903,3693,67519
2013-12-04T13:30:00-05:00,1.06902,1.06964,1.06851,1.06943,2596,70115
2013-12-04T14:00:00-05:00,1.06943,1.07006,1.06829,1.06849,3393,73508
2013-12-04T14:30:00-05:00,1.06849,1.06896,1.06833,1.06872,1786,75294
2013-12-04T15:00:00-05:00,1.06874,1.06885,1.06813,1.06822,1361,76655
2013-12-04T15:30:00-05:00,1.06822,1.0685,1.06746,1.06782,1425,78080
2013-12-04T16:00:00-05:00,1.06783,1.06784,1.06731,1.06773,1549,79629
2013-12-04T16:30:00-05:00,1.06774,1.06845,1.06761,1.06839,797,80426
2013-12-04T17:00:00-05:00,1.0684,1.06854,1.06728,1.06818,1317,81743
2013-12-04T17:30:00-05:00,1.0682,1.06833,1.06682,1.06729,618,618
2013-12-04T18:00:00-05:00,1.06729,1.06771,1.06701,1.06767,487,1105
2013-12-04T18:30:00-05:00,1.06765,1.068,1.06753,1.06759,417,1522
2013-12-04T19:00:00-05:00,1.06759,1.0679,1.06747,1.06774,406,1928
2013-12-04T19:30:00-05:00,1.06776,1.06776,1.06729,1.06761,395,2323
2013-12-04T20:00:00-05:00,1.06762,1.06772,1.06724,1.06736,868,3191
2013-12-04T20:30:00-05:00,1.06735,1.06735,1.06648,1.06671,1205,4396
2013-12-04T21:00:00-05:00,1.06671,1.06673,1.06624,1.06647,935,5331
2013-12-04T21:30:00-05:00,1.06647,1.06697,1.06633,1.06697,549,5880
2013-12-04T22:00:00-05:00,1.06696,1.06798,1.06686,1.06755,873,6753
2013-12-04T22:30:00-05:00,1.06755,1.06762,1.0673,1.06762,329,7082
2013-12-04T23:00:00-05:00,1.06762,1.06762,1.0674,1.0675,414,7496
2013-12-04T23:30:00-05:00,1.0675,1.06799,1.06746,1.06784,518,8014
2013-12-05T00:00:00-05:00,1.06784,1.06785,1.06761,1.06766,430,8444
2013-12-05T00:30:00-05:00,1.06768,1.06783,1.06742,1.06772,531,8975
2013-12-05T01:00:00-05:00,1.06773,1.0682,1.06762,1.06816,684,9659
2013-12-05T01:30:00-05:00,1.06817,1.06834,1.06741,1.0675,700,10359
2013-12-05T02:00:00-05:00,1.0675,1.06759,1.06708,1.06733,919,11278
2013-12-05T02:30:00-05:00,1.06732,1.06735,1.06641,1.06642,1046,12324
2013-12-05T03:00:00-05:00,1.06644,1.06713,1.06615,1.06675,1062,13386
2013-12-05T03:30:00-05:00,1.06675,1.06696,1.06648,1.06662,1278,14664
2013-12-05T04:00:00-05:00,1.06661,1.06733,1.06656,1.0671,1500,16164
2013-12-05T04:30:00-05:00,1.0671,1.06783,1.06686,1.06706,2110,18274
2013-12-05T05:00:00-05:00,1.06707,1.06726,1.06671,1.06685,1258,19532
2013-12-05T05:30:00-05:00,1.06686,1.06749,1.06681,1.06725,1010,20542
2013-12-05T06:00:00-05:00,1.06726,1.0675,1.06637,1.06646,971,21513
2013-12-05T06:30:00-05:00,1.06647,1.06695,1.06646,1.06661,942,22455
2013-12-05T07:00:00-05:00,1.06661,1.067,1.06572,1.06578,1462,23917
2013-12-05T07:30:00-05:00,1.06579,1.06582,1.0651,1.06574,1520,25437
2013-12-05T08:00:00-05:00,1.06574,1.06631,1.06568,1.06616,1344,26781
2013-12-05T08:30:00-05:00,1.06615,1.06627,1.06525,1.06563,1824,28605
2013-12-05T09:00:00-05:00,1.06564,1.06754,1.06556,1.06728,7373,35978
2013-12-05T09:30:00-05:00,1.06728,1.06869,1.06721,1.06833,4231,40209
2013-12-05T10:00:00-05:00,1.06831,1.06882,1.06796,1.06878,2659,42868
2013-12-05T10:30:00-05:00,1.06879,1.06984,1.06733,1.06738,4263,47131
2013-12-05T11:00:00-05:00,1.06738,1.06773,1.06451,1.06464,4317,51448
2013-12-05T11:30:00-05:00,1.06464,1.06513,1.06237,1.06392,6107,57555
2013-12-05T12:00:00-05:00,1.06393,1.06397,1.06264,1.06373,4103,61658
2013-12-05T12:30:00-05:00,1.06375,1.06435,1.0633,1.06415,2714,64372
2013-12-05T13:00:00-05:00,1.06416,1.06445,1.06397,1.06414,2283,66655
2013-12-05T13:30:00-05:00,1.06414,1.06484,1.06405,1.06468,2053,68708
2013-12-05T14:00:00-05:00,1.06468,1.06534,1.06466,1.06502,1748,70456
2013-12-05T14:30:00-05:00,1.06503,1.06533,1.06472,1.06472,917,71373
2013-12-05T15:00:00-05:00,1.06473,1.06476,1.06403,1.06466,2222,73595
2013-12-05T15:30:00-05:00,1.06466,1.06507,1.06457,1.06464,982,74577
2013-12-05T16:00:00-05:00,1.06464,1.06471,1.06397,1.06399,1544,76121
2013-12-05T16:30:00-05:00,1.06399,1.06448,1.06393,1.0641,1036,77157
2013-12-05T17:00:00-05:00,1.06409,1.06514,1.06406,1.06509,613,77770
2013-12-05T17:30:00-05:00,1.06513,1.06528,1.06422,1.06428,472,472
2013-12-05T18:00:00-05:00,1.06429,1.06515,1.06429,1.06515,235,707
2013-12-05T18:30:00-05:00,1.06515,1.06522,1.06442,1.06488,692,1399
2013-12-05T19:00:00-05:00,1.0649,1.06492,1.06444,1.06469,686,2085
2013-12-05T19:30:00-05:00,1.06469,1.0661,1.06468,1.06603,1133,3218
2013-12-05T20:00:00-05:00,1.06603,1.06644,1.06571,1.0661,1305,4523
2013-12-05T20:30:00-05:00,1.0661,1.06636,1.066,1.06601,636,5159
2013-12-05T21:00:00-05:00,1.06602,1.06613,1.06577,1.06579,363,5522
2013-12-05T21:30:00-05:00,1.06579,1.06579,1.06495,1.0652,674,6196
2013-12-05T22:00:00-05:00,1.06522,1.06554,1.06494,1.0652,587,6783
2013-12-05T22:30:00-05:00,1.06522,1.06543,1.06476,1.06521,485,7268
2013-12-05T23:00:00-05:00,1.06523,1.06545,1.06517,1.0654,368,7636
2013-12-05T23:30:00-05:00,1.0654,1.06563,1.06518,1.06522,392,8028
2013-12-06T00:00:00-05:00,1.06523,1.06587,1.06512,1.06535,927,8955
2013-12-06T00:30:00-05:00,1.06535,1.06621,1.06532,1.06602,708,9663
2013-12-06T01:00:00-05:00,1.06602,1.06608,1.06577,1.06601,564,10227
2013-12-06T01:30:00-05:00,1.06601,1.06616,1.06583,1.06587,517,10744
2013-12-06T02:00:00-05:00,1.06587,1.0664,1.06567,1.06616,885,11629
2013-12-06T02:30:00-05:00,1.06618,1.06656,1.06594,1.06642,843,12472
2013-12-06T03:00:00-05:00,1.06644,1.06655,1.06622,1.06641,666,13138
2013-12-06T03:30:00-05:00,1.06642,1.06642,1.06539,1.06612,1535,14673
2013-12-06T04:00:00-05:00,1.06611,1.06624,1.06529,1.06551,1435,16108
2013-12-06T04:30:00-05:00,1.06551,1.06559,1.06498,1.06533,1677,17785
2013-12-06T05:00:00-05:00,1.06533,1.06602,1.0653,1.066,1002,18787
2013-12-06T05:30:00-05:00,1.066,1.06626,1.06588,1.06599,1093,19880
2013-12-06T06:00:00-05:00,1.06599,1.06626,1.06541,1.06626,876,20756
2013-12-06T06:30:00-05:00,1.06624,1.06651,1.06598,1.06619,1187,21943
2013-12-06T07:00:00-05:00,1.06618,1.06626,1.06553,1.06577,862,22805
2013-12-06T07:30:00-05:00,1.06577,1.06577,1.06477,1.06551,1487,24292
2013-12-06T08:00:00-05:00,1.06551,1.06555,1.0648,1.06497,1348,25640
