ending,open,high,low,close,volume,total_volume,adj_close
2015-11-01T18:00:00-05:00,1.3074,1.30764,1.30638,1.30657,1484,1484,1.30657
2015-11-01T19:00:00-05:00,1.30657,1.30771,1.30657,1.30754,5565,7049,1.30754
2015-11-01T20:00:00-05:00,1.30753,1.308,1.3073,1.30792,5194,12243,1.30792
2015-11-01T21:00:00-05:00,1.30793,1.30812,1.30648,1.30698,4538,16781,1.30698
2015-11-01T22:00:00-05:00,1.30698,1.30741,1.30673,1.3068,3624,20405,1.3068
2015-11-01T23:00:00-05:00,1.30681,1.30704,1.30651,1.30658,3217,23622,1.30658
2015-11-02T00:00:00-05:00,1.30658,1.30756,1.30658,1.30731,2847,26469,1.30731
2015-11-02T01:00:00-05:00,1.30731,1.30784,1.3067,1.30712,2604,29073,1.30712
2015-11-02T02:00:00-05:00,1.30712,1.30769,1.30666,1.30764,2814,31887,1.30764
2015-11-02T03:00:00-05:00,1.30764,1.3085,1.30676,1.30744,15042,46929,1.30744
2015-11-02T04:00:00-05:00,1.30746,1.31037,1.30745,1.31011,15222,62151,1.31011
2015-11-02T05:00:00-05:00,1.31011,1.31121,1.30942,1.3112,15135,77286,1.3112
2015-11-02T06:00:00-05:00,1.31121,1.31163,1.31039,1.31088,13842,91128,1.31088
2015-11-02T07:00:00-05:00,1.31088,1.31107,1.30945,1.30977,12217,103345,1.30977
2015-11-02T08:00:00-05:00,1.30977,1.31075,1.30942,1.30964,11944,115289,1.30964
2015-11-02T09:00:00-05:00,1.30964,1.31112,1.3091,1.30949,16023,131312,1.30949
2015-11-02T10:00:00-05:00,1.30949,1.31073,1.30821,1.30821,15892,147204,1.30821
2015-11-02T11:00:00-05:00,1.30821,1.30984,1.30722,1.30895,20893,168097,1.30895
2015-11-02T12:00:00-05:00,1.30895,1.30983,1.30807,1.3094,15489,183586,1.3094
2015-11-02T13:00:00-05:00,1.30939,1.31062,1.30886,1.3099,16028,199614,1.3099
2015-11-02T14:00:00-05:00,1.30988,1.31093,1.30988,1.31016,15979,215593,1.31016
2015-11-02T15:00:00-05:00,1.31016,1.31041,1.30972,1.30977,13305,228898,1.30977
2015-11-02T16:00:00-05:00,1.30978,1.31051,1.3097,1.30993,5747,234645,1.30993
2015-11-02T17:00:00-05:00,1.30993,1.31033,1.30925,1.30935,5061,239706,1.30935
2015-11-02T18:00:00-05:00,1.30935,1.31005,1.30927,1.31003,1682,1682,1.31003
2015-11-02T19:00:00-05:00,1.31005,1.31007,1.30925,1.30941,4993,6675,1.30941
2015-11-02T20:00:00-05:00,1.30941,1.30975,1.30892,1.30896,3287,9962,1.30896
2015-11-02T21:00:00-05:00,1.30895,1.30909,1.30811,1.30858,3152,13114,1.30858
2015-11-02T22:00:00-05:00,1.30858,1.30872,1.30831,1.30865,2180,15294,1.30865
2015-11-02T23:00:00-05:00,1.30865,1.30948,1.30798,1.30822,7181,22475,1.30822
2015-11-03T00:00:00-05:00,1.30822,1.30868,1.308,1.3081,3716,26191,1.3081
2015-11-03T01:00:00-05:00,1.30809,1.30849,1.30807,1.30846,1902,28093,1.30846
2015-11-03T02:00:00-05:00,1.30845,1.30884,1.30833,1.30836,4867,32960,1.30836
2015-11-03T03:00:00-05:00,1.30836,1.30935,1.30809,1.30906,13408,46368,1.30906
2015-11-03T04:00:00-05:00,1.30908,1.3112,1.30861,1.31085,17008,63376,1.31085
2015-11-03T05:00:00-05:00,1.31088,1.31269,1.31072,1.31154,15210,78586,1.31154
2015-11-03T06:00:00-05:00,1.31154,1.31159,1.3105,1.31138,12248,90834,1.31138
2015-11-03T07:00:00-05:00,1.31138,1.3115,1.31032,1.31111,13000,103834,1.31111
2015-11-03T08:00:00-05:00,1.31111,1.31185,1.31076,1.311,13934,117768,1.311
