ending,open,high,low,close,volume,total_volume,adj_close
2014-12-01T00:00:00-05:00,1.14341,1.14341,1.14247,1.14256,2723,23416,1.14256
2014-12-01T01:00:00-05:00,1.14256,1.1434,1.14238,1.14323,2420,25836,1.14323
2014-12-01T02:00:00-05:00,1.14323,1.14399,1.14304,1.14329,3042,28878,1.14329
2014-12-01T03:00:00-05:00,1.14329,1.14423,1.14231,1.14402,6540,35418,1.14402
2014-12-01T04:00:00-05:00,1.14402,1.14414,1.14038,1.14165,14175,49593,1.14165
2014-12-01T05:00:00-05:00,1.14167,1.14299,1.14068,1.14108,12140,61733,1.14108
2014-12-01T06:00:00-05:00,1.14108,1.14151,1.14029,1.14094,6625,68358,1.14094
2014-12-01T07:00:00-05:00,1.14094,1.14162,1.14038,1.14083,6715,75073,1.14083
2014-12-01T08:00:00-05:00,1.14084,1.14086,1.13876,1.13992,6609,81682,1.13992
2014-12-01T09:00:00-05:00,1.13993,1.13993,1.138,1.13861,8644,90326,1.13861
2014-12-01T10:00:00-05:00,1.1386,1.13861,1.13574,1.13599,11339,101665,1.13599
2014-12-01T11:00:00-05:00,1.1361,1.13846,1.13587,1.13793,12787,114452,1.13793
2014-12-01T12:00:00-05:00,1.13792,1.13845,1.13428,1.13436,10562,125014,1.13436
2014-12-01T13:00:00-05:00,1.13436,1.13483,1.13251,1.13342,9737,134751,1.13342
2014-12-01T14:00:00-05:00,1.13342,1.13352,1.13233,1.13251,6194,140945,1.13251
2014-12-01T15:00:00-05:00,1.13252,1.13374,1.1312,1.13174,7106,148051,1.13174
2014-12-01T16:00:00-05:00,1.13176,1.13323,1.13176,1.13266,7242,155293,1.13266
2014-12-01T17:00:00-05:00,1.13265,1.13304,1.13197,1.1326,4646,159939,1.1326
2014-12-01T18:00:00-05:00,1.13261,1.13286,1.13177,1.13187,2742,2742,1.13187
2014-12-01T19:00:00-05:00,1.13188,1.13258,1.13184,1.13202,4775,7517,1.13202
2014-12-01T20:00:00-05:00,1.13199,1.13262,1.13173,1.13262,2882,10399,1.13262
2014-12-01T21:00:00-05:00,1.13262,1.13318,1.13233,1.13301,1947,12346,1.13301
2014-12-01T22:00:00-05:00,1.13301,1.13302,1.13238,1.13264,2678,15024,1.13264
2014-12-01T23:00:00-05:00,1.13263,1.1329,1.13209,1.13235,3600,18624,1.13235
2014-12-02T00:00:00-05:00,1.13234,1.13271,1.13182,1.13245,3248,21872,1.13245
2014-12-02T01:00:00-05:00,1.13245,1.13301,1.13222,1.13271,2850,24722,1.13271
2014-12-02T02:00:00-05:00,1.13271,1.1336,1.13246,1.13353,3471,28193,1.13353
2014-12-02T03:00:00-05:00,1.13352,1.13408,1.13297,1.133,5254,33447,1.133
2014-12-02T04:00:00-05:00,1.13299,1.13511,1.13284,1.13343,10192,43639,1.13343
2014-12-02T05:00:00-05:00,1.13343,1.13469,1.13319,1.13439,7351,50990,1.13439
2014-12-02T06:00:00-05:00,1.13438,1.13626,1.13438,1.13515,8511,59501,1.13515
2014-12-02T07:00:00-05:00,1.13514,1.13632,1.13463,1.13624,6087,65588,1.13624
2014-12-02T08:00:00-05:00,1.13624,1.13753,1.13544,1.13724,6871,72459,1.13724
