ending,open,high,low,close,volume,total_volume,adj_close
2014-06-01T17:30:00-04:00,1.08358,1.08413,1.08358,1.08404,41,41,1.08404
2014-06-01T18:00:00-04:00,1.08396,1.08424,1.08396,1.08418,111,152,1.08418
2014-06-01T18:30:00-04:00,1.0842,1.08453,1.08413,1.08417,326,478,1.08417
2014-06-01T19:00:00-04:00,1.08418,1.08428,1.08409,1.08428,276,754,1.08428
2014-06-01T19:30:00-04:00,1.08429,1.08451,1.08416,1.08439,451,1205,1.08439
2014-06-01T20:00:00-04:00,1.08439,1.0846,1.08434,1.08436,439,1644,1.08436
2014-06-01T20:30:00-04:00,1.08436,1.08487,1.08422,1.08486,525,2169,1.08486
2014-06-01T21:00:00-04:00,1.08487,1.085,1.08475,1.08484,474,2643,1.08484
2014-06-01T21:30:00-04:00,1.08484,1.0849,1.08465,1.08474,289,2932,1.08474
2014-06-01T22:00:00-04:00,1.08475,1.08546,1.08474,1.08544,891,3823,1.08544
2014-06-01T22:30:00-04:00,1.08544,1.08546,1.08519,1.08533,260,4083,1.08533
2014-06-01T23:00:00-04:00,1.08534,1.08546,1.08516,1.08519,359,4442,1.08519
2014-06-01T23:30:00-04:00,1.0852,1.0852,1.08476,1.08495,379,4821,1.08495
2014-06-02T00:00:00-04:00,1.08494,1.08501,1.08486,1.08496,188,5009,1.08496
2014-06-02T00:30:00-04:00,1.08497,1.08537,1.08495,1.08531,301,5310,1.08531
2014-06-02T01:00:00-04:00,1.08531,1.08554,1.0853,1.08531,563,5873,1.08531
2014-06-02T01:30:00-04:00,1.08531,1.08534,1.08519,1.08531,200,6073,1.08531
2014-06-02T02:00:00-04:00,1.08529,1.08532,1.08486,1.08509,396,6469,1.08509
2014-06-02T02:30:00-04:00,1.08508,1.08524,1.08416,1.08479,1227,7696,1.08479
2014-06-02T03:00:00-04:00,1.08478,1.08522,1.08475,1.08522,706,8402,1.08522
2014-06-02T03:30:00-04:00,1.0852,1.08553,1.085,1.08506,1148,9550,1.08506
2014-06-02T04:00:00-04:00,1.08505,1.08547,1.08469,1.08533,1058,10608,1.08533
2014-06-02T04:30:00-04:00,1.08534,1.08555,1.08497,1.08543,725,11333,1.08543
2014-06-02T05:00:00-04:00,1.08543,1.08614,1.08533,1.08603,1253,12586,1.08603
2014-06-02T05:30:00-04:00,1.08602,1.08603,1.08562,1.08567,497,13083,1.08567
2014-06-02T06:00:00-04:00,1.08566,1.08593,1.08565,1.08572,492,13575,1.08572
2014-06-02T06:30:00-04:00,1.08572,1.08577,1.0853,1.08545,936,14511,1.08545
2014-06-02T07:00:00-04:00,1.08545,1.08637,1.08534,1.08603,1243,15754,1.08603
2014-06-02T07:30:00-04:00,1.08604,1.08671,1.08601,1.08617,1382,17136,1.08617
2014-06-02T08:00:00-04:00,1.08617,1.08658,1.08588,1.08624,898,18034,1.08624
2014-06-02T08:30:00-04:00,1.08625,1.08706,1.08582,1.08688,2011,20045,1.08688
2014-06-02T09:00:00-04:00,1.08688,1.08933,1.08682,1.08895,4333,24378,1.08895
2014-06-02T09:30:00-04:00,1.08895,1.09035,1.08885,1.0898,3232,27610,1.0898
2014-06-02T10:00:00-04:00,1.08983,1.09025,1.08941,1.08991,1946,29556,1.08991
2014-06-02T10:30:00-04:00,1.08987,1.08987,1.08888,1.08968,2417,31973,1.08968
2014-06-02T11:00:00-04:00,1.08967,1.09007,1.08917,1.08943,1517,33490,1.08943
2014-06-02T11:30:00-04:00,1.08943,1.08981,1.08916,1.0897,1552,35042,1.0897
2014-06-02T12:00:00-04:00,1.0897,1.09003,1.08921,1.08934,1579,36621,1.08934
2014-06-02T12:30:00-04:00,1.08935,1.09028,1.08927,1.09025,1327,37948,1.09025
2014-06-02T13:00:00-04:00,1.09025,1.09107,1.08992,1.0901,1827,39775,1.0901
2014-06-02T13:30:00-04:00,1.0901,1.09038,1.0901,1.09036,412,40187,1.09036
2014-06-02T14:00:00-04:00,1.09036,1.09036,1.08989,1.09006,741,40928,1.09006
2014-06-02T14:30:00-04:00,1.09006,1.09006,1.08966,1.08993,899,41827,1.08993
2014-06-02T15:00:00-04:00,1.08993,1.09015,1.08964,1.09002,979,42806,1.09002
2014-06-02T15:30:00-04:00,1.09003,1.09019,1.08991,1.08992,536,43342,1.08992
2014-06-02T16:00:00-04:00,1.08991,1.08998,1.08952,1.08966,556,43898,1.08966
2014-06-02T16:30:00-04:00,1.08966,1.08985,1.08956,1.08981,504,44402,1.08981
2014-06-02T17:00:00-04:00,1.0898,1.08994,1.08972,1.08975,469,44871,1.08975
