ending,open,high,low,close,volume,total_volume,adj_close
2014-02-28T00:00:00-05:00,1.1125,1.11257,1.11249,1.11257,14,8474,1.11257
2014-02-28T00:01:00-05:00,1.11257,1.11262,1.11252,1.1126,22,8496,1.1126
2014-02-28T00:02:00-05:00,1.1126,1.11262,1.1126,1.11262,15,8511,1.11262
2014-02-28T00:03:00-05:00,1.11261,1.11261,1.11254,1.11257,18,8529,1.11257
2014-02-28T00:04:00-05:00,1.11257,1.11257,1.11257,1.11257,2,8531,1.11257
2014-02-28T00:05:00-05:00,1.11255,1.11255,1.11225,1.11227,61,8592,1.11227
2014-02-28T00:06:00-05:00,1.11226,1.11234,1.1122,1.11233,31,8623,1.11233
2014-02-28T00:07:00-05:00,1.11232,1.11232,1.11223,1.11232,23,8646,1.11232
2014-02-28T00:08:00-05:00,1.11231,1.11233,1.11225,1.11226,29,8675,1.11226
2014-02-28T00:09:00-05:00,1.11225,1.11233,1.11221,1.11221,45,8720,1.11221
2014-02-28T00:10:00-05:00,1.1122,1.11221,1.11219,1.11219,4,8724,1.11219
2014-02-28T00:11:00-05:00,1.11221,1.11221,1.11219,1.11219,6,8730,1.11219
2014-02-28T00:12:00-05:00,1.11221,1.11233,1.11221,1.11222,20,8750,1.11222
2014-02-28T00:13:00-05:00,1.11221,1.11221,1.11208,1.11208,13,8763,1.11208
2014-02-28T00:14:00-05:00,1.11209,1.11209,1.11209,1.11209,1,8764,1.11209
2014-02-28T00:15:00-05:00,1.11209,1.11209,1.11205,1.11205,10,8774,1.11205
2014-02-28T00:16:00-05:00,1.11206,1.1122,1.11206,1.1122,16,8790,1.1122
2014-02-28T00:17:00-05:00,1.11218,1.11218,1.11196,1.11196,35,8825,1.11196
2014-02-28T00:18:00-05:00,1.11196,1.11196,1.11195,1.11195,3,8828,1.11195
2014-02-28T00:19:00-05:00,1.11194,1.11196,1.11184,1.11186,25,8853,1.11186
2014-02-28T00:20:00-05:00,1.11185,1.11186,1.11185,1.11185,3,8856,1.11185
2014-02-28T00:21:00-05:00,1.11185,1.11186,1.11184,1.11185,9,8865,1.11185
2014-02-28T00:22:00-05:00,1.11186,1.11235,1.11186,1.11235,53,8918,1.11235
2014-02-28T00:23:00-05:00,1.11235,1.11235,1.11223,1.11227,34,8952,1.11227
2014-02-28T00:24:00-05:00,1.11228,1.11228,1.11226,1.11226,7,8959,1.11226
2014-02-28T00:25:00-05:00,1.11226,1.11226,1.11212,1.11212,19,8978,1.11212
2014-02-28T00:26:00-05:00,1.11212,1.11216,1.11211,1.11213,11,8989,1.11213
2014-02-28T00:27:00-05:00,1.11213,1.11213,1.11199,1.112,16,9005,1.112
2014-02-28T00:28:00-05:00,1.11201,1.11201,1.11201,1.11201,1,9006,1.11201
2014-02-28T00:29:00-05:00,1.11201,1.11202,1.11196,1.11196,9,9015,1.11196
2014-02-28T00:30:00-05:00,1.11198,1.1121,1.11198,1.11205,24,9039,1.11205
2014-02-28T00:31:00-05:00,1.11202,1.11206,1.11202,1.11206,5,9044,1.11206
2014-02-28T00:32:00-05:00,1.11202,1.11207,1.11201,1.11207,10,9054,1.11207
2014-02-28T00:33:00-05:00,1.11205,1.11205,1.11201,1.11201,8,9062,1.11201
2014-02-28T00:34:00-05:00,1.11202,1.11208,1.11202,1.11207,7,9069,1.11207
2014-02-28T00:35:00-05:00,1.11207,1.11207,1.11206,1.11206,3,9072,1.11206
2014-02-28T00:36:00-05:00,1.11208,1.1121,1.11208,1.11208,11,9083,1.11208
2014-02-28T00:37:00-05:00,1.11208,1.1121,1.11206,1.11206,21,9104,1.11206
2014-02-28T00:38:00-05:00,1.11209,1.11216,1.11196,1.11211,41,9145,1.11211
2014-02-28T00:39:00-05:00,1.11211,1.11211,1.11211,1.11211,3,9148,1.11211
2014-02-28T00:40:00-05:00,1.11211,1.11211,1.11211,1.11211,5,9153,1.11211
2014-02-28T00:41:00-05:00,1.11211,1.11211,1.11201,1.11211,41,9194,1.11211
2014-02-28T00:42:00-05:00,1.11211,1.11211,1.1121,1.11211,5,9199,1.11211
2014-02-28T00:43:00-05:00,1.1121,1.11211,1.11209,1.11211,3,9202,1.11211
2014-02-28T00:44:00-05:00,1.1121,1.11221,1.11209,1.11211,27,9229,1.11211
2014-02-28T00:45:00-05:00,1.11211,1.11211,1.11197,1.11204,28,9257,1.11204
2014-02-28T00:46:00-05:00,1.11205,1.11214,1.11195,1.11201,31,9288,1.11201
2014-02-28T00:47:00-05:00,1.11201,1.11205,1.11199,1.11205,8,9296,1.11205
2014-02-28T00:48:00-05:00,1.11205,1.11205,1.11186,1.11186,32,9328,1.11186
2014-02-28T00:49:00-05:00,1.11186,1.11195,1.11186,1.11194,10,9338,1.11194
2014-02-28T00:50:00-05:00,1.11193,1.11193,1.11189,1.11189,9,9347,1.11189
2014-02-28T00:51:00-05:00,1.11188,1.11188,1.11188,1.11188,1,9348,1.11188
2014-02-28T00:52:00-05:00,1.11189,1.11202,1.11187,1.11194,45,9393,1.11194
2014-02-28T00:53:00-05:00,1.11192,1.11192,1.11188,1.11188,8,9401,1.11188
2014-02-28T00:54:00-05:00,1.1119,1.1121,1.1119,1.11199,77,9478,1.11199
2014-02-28T00:55:00-05:00,1.11199,1.11199,1.11195,1.11199,9,9487,1.11199
2014-02-28T00:56:00-05:00,1.11198,1.11199,1.11194,1.11199,13,9500,1.11199
2014-02-28T00:57:00-05:00,1.11198,1.11203,1.11194,1.11194,19,9519,1.11194
2014-02-28T00:58:00-05:00,1.11195,1.11198,1.11194,1.11198,11,9530,1.11198
2014-02-28T00:59:00-05:00,1.11198,1.1121,1.11198,1.11208,14,9544,1.11208
2014-02-28T01:00:00-05:00,1.11208,1.11212,1.11203,1.11203,23,9567,1.11203
2014-02-28T01:01:00-05:00,1.1121,1.11218,1.1121,1.11212,27,9594,1.11212
2014-02-28T01:02:00-05:00,1.11213,1.11221,1.11213,1.11217,10,9604,1.11217
2014-02-28T01:03:00-05:00,1.11218,1.11222,1.11217,1.1122,13,9617,1.1122
2014-02-28T01:04:00-05:00,1.1122,1.11224,1.11215,1.11216,23,9640,1.11216
