ending,open,high,low,close,volume,total_volume
2014-03-02T17:30:00-05:00,1.10708,1.10761,1.1069,1.10743,147,147
2014-03-02T18:00:00-05:00,1.10744,1.10809,1.10723,1.10802,249,396
2014-03-02T18:30:00-05:00,1.10802,1.10815,1.10747,1.1076,635,1031
2014-03-02T19:00:00-05:00,1.10767,1.1078,1.10617,1.1063,951,1982
2014-03-02T19:30:00-05:00,1.1063,1.10682,1.10616,1.10642,769,2751
2014-03-02T20:00:00-05:00,1.10641,1.10666,1.10559,1.10614,1406,4157
2014-03-02T20:30:00-05:00,1.10614,1.10635,1.10522,1.10532,1015,5172
2014-03-02T21:00:00-05:00,1.10531,1.10578,1.10489,1.10577,1151,6323
2014-03-02T21:30:00-05:00,1.10573,1.10588,1.10527,1.10533,686,7009
2014-03-02T22:00:00-05:00,1.10534,1.10546,1.10499,1.10516,351,7360
2014-03-02T22:30:00-05:00,1.10516,1.10563,1.1048,1.10529,630,7990
2014-03-02T23:00:00-05:00,1.1053,1.10531,1.10479,1.105,412,8402
2014-03-02T23:30:00-05:00,1.105,1.10596,1.10492,1.10578,595,8997
2014-03-03T00:00:00-05:00,1.10578,1.10585,1.10549,1.1058,237,9234
2014-03-03T00:30:00-05:00,1.1058,1.1059,1.10546,1.1057,358,9592
2014-03-03T01:00:00-05:00,1.1057,1.1057,1.10491,1.10552,769,10361
2014-03-03T01:30:00-05:00,1.10552,1.10614,1.10513,1.10521,678,11039
2014-03-03T02:00:00-05:00,1.10521,1.10542,1.10471,1.10536,627,11666
2014-03-03T02:30:00-05:00,1.10537,1.10562,1.10498,1.10538,819,12485
2014-03-03T03:00:00-05:00,1.10538,1.10543,1.10374,1.10485,1547,14032
2014-03-03T03:30:00-05:00,1.10484,1.10555,1.10428,1.10551,1490,15522
2014-03-03T04:00:00-05:00,1.10553,1.10625,1.10546,1.10606,1156,16678
2014-03-03T04:30:00-05:00,1.10605,1.10653,1.10564,1.10646,1077,17755
2014-03-03T05:00:00-05:00,1.10645,1.10755,1.10634,1.10739,1105,18860
2014-03-03T05:30:00-05:00,1.10739,1.10839,1.10719,1.10839,1262,20122
2014-03-03T06:00:00-05:00,1.10839,1.1093,1.1081,1.10866,1994,22116
2014-03-03T06:30:00-05:00,1.10866,1.10963,1.10866,1.1094,1406,23522
2014-03-03T07:00:00-05:00,1.10942,1.11026,1.10941,1.10974,1403,24925
2014-03-03T07:30:00-05:00,1.10977,1.11095,1.10971,1.11073,1783,26708
2014-03-03T08:00:00-05:00,1.11073,1.11084,1.10949,1.10966,1513,28221
2014-03-03T08:30:00-05:00,1.10966,1.11014,1.10926,1.11004,2286,30507
2014-03-03T09:00:00-05:00,1.11006,1.11009,1.10869,1.10879,2675,33182
2014-03-03T09:30:00-05:00,1.1088,1.10914,1.10811,1.10824,1280,34462
2014-03-03T10:00:00-05:00,1.10824,1.10951,1.10824,1.10925,1377,35839
2014-03-03T10:30:00-05:00,1.10923,1.10993,1.10799,1.10819,2681,38520
2014-03-03T11:00:00-05:00,1.10819,1.10824,1.10694,1.10789,2473,40993
2014-03-03T11:30:00-05:00,1.10789,1.10961,1.10779,1.10852,3226,44219
2014-03-03T12:00:00-05:00,1.10854,1.10929,1.10827,1.109,2022,46241
2014-03-03T12:30:00-05:00,1.109,1.1093,1.10794,1.10841,1960,48201
2014-03-03T13:00:00-05:00,1.1084,1.10995,1.10782,1.10991,1651,49852
2014-03-03T13:30:00-05:00,1.10991,1.11,1.10951,1.10966,1486,51338
2014-03-03T14:00:00-05:00,1.10966,1.1097,1.10865,1.10949,1389,52727
2014-03-03T14:30:00-05:00,1.10944,1.10944,1.10806,1.10846,1657,54384
2014-03-03T15:00:00-05:00,1.10845,1.10846,1.10745,1.10833,1204,55588
2014-03-03T15:30:00-05:00,1.10834,1.10834,1.10771,1.10793,1371,56959
2014-03-03T16:00:00-05:00,1.10793,1.10835,1.10736,1.10831,1325,58284
2014-03-03T16:30:00-05:00,1.1083,1.10842,1.10747,1.10761,1412,59696
2014-03-03T17:00:00-05:00,1.10761,1.10792,1.10729,1.10749,921,60617
2014-03-03T17:30:00-05:00,1.10749,1.10792,1.10733,1.10758,299,299
2014-03-03T18:00:00-05:00,1.10758,1.10794,1.10758,1.10787,169,468
2014-03-03T18:30:00-05:00,1.10787,1.10807,1.10765,1.10771,543,1011
2014-03-03T19:00:00-05:00,1.10772,1.10799,1.10752,1.10796,338,1349
2014-03-03T19:30:00-05:00,1.10796,1.10798,1.10737,1.10751,382,1731
2014-03-03T20:00:00-05:00,1.10748,1.10801,1.10717,1.10747,849,2580
2014-03-03T20:30:00-05:00,1.10747,1.1079,1.1072,1.10759,567,3147
2014-03-03T21:00:00-05:00,1.10758,1.10826,1.10758,1.10821,553,3700
2014-03-03T21:30:00-05:00,1.10823,1.10938,1.10815,1.10934,821,4521
2014-03-03T22:00:00-05:00,1.10935,1.10936,1.10841,1.10848,698,5219
2014-03-03T22:30:00-05:00,1.10847,1.10957,1.10842,1.10948,401,5620
2014-03-03T23:00:00-05:00,1.10948,1.11023,1.10915,1.10975,1611,7231
2014-03-03T23:30:00-05:00,1.10975,1.10975,1.10915,1.10933,465,7696
2014-03-04T00:00:00-05:00,1.10933,1.10966,1.10888,1.10915,905,8601
2014-03-04T00:30:00-05:00,1.10916,1.10933,1.10884,1.10897,415,9016
2014-03-04T01:00:00-05:00,1.10898,1.10909,1.1087,1.10889,442,9458
2014-03-04T01:30:00-05:00,1.10891,1.10904,1.10789,1.10867,2462,11920
2014-03-04T02:00:00-05:00,1.10868,1.10909,1.10842,1.10848,493,12413
2014-03-04T02:30:00-05:00,1.1085,1.10928,1.10836,1.10889,976,13389
2014-03-04T03:00:00-05:00,1.10891,1.10979,1.10865,1.10869,1192,14581
2014-03-04T03:30:00-05:00,1.10869,1.10895,1.10807,1.10839,1622,16203
2014-03-04T04:00:00-05:00,1.10839,1.10839,1.10761,1.108,1020,17223
2014-03-04T04:30:00-05:00,1.10798,1.10879,1.10782,1.10869,1120,18343
2014-03-04T05:00:00-05:00,1.10869,1.10899,1.10784,1.1087,1116,19459
2014-03-04T05:30:00-05:00,1.10871,1.10894,1.10813,1.10859,605,20064
2014-03-04T06:00:00-05:00,1.1086,1.10869,1.10784,1.10823,1357,21421
2014-03-04T06:30:00-05:00,1.10824,1.10824,1.10749,1.10768,825,22246
2014-03-04T07:00:00-05:00,1.10769,1.10773,1.10687,1.10745,972,23218
2014-03-04T07:30:00-05:00,1.10747,1.10753,1.10612,1.10676,1530,24748
2014-03-04T08:00:00-05:00,1.10676,1.10692,1.10632,1.10674,1120,25868
2014-03-04T08:30:00-05:00,1.10676,1.10755,1.10642,1.10749,1558,27426
2014-03-04T09:00:00-05:00,1.10749,1.10785,1.10679,1.10735,1305,28731
2014-03-04T09:30:00-05:00,1.10735,1.10769,1.10685,1.10686,1596,30327
2014-03-04T10:00:00-05:00,1.10685,1.10774,1.10659,1.10774,2120,32447
2014-03-04T10:30:00-05:00,1.10776,1.10798,1.10744,1.10781,1347,33794
2014-03-04T11:00:00-05:00,1.10781,1.11095,1.10759,1.11082,2862,36656
